T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
694.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-694.6927576	0.6386498117	NaN	
694.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-694.5327576	0.6386498117	NaN	
694.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-694.3727576	0.6386498117	NaN	
694.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-694.2127576	0.6386498117	NaN	
694.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-694.0527576	0.6386498117	NaN	
693.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-693.8927576	0.6386498117	NaN	
693.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-693.7327576	0.6386498117	NaN	
693.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-693.5727576	0.6386498117	NaN	
693.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-693.4127576	0.6386498117	NaN	
693.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-693.2527576	0.6386498117	NaN	
693.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-693.0927576	0.6386498117	NaN	
692.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-692.9327576	0.6386498117	NaN	
692.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-692.7727576	0.6386498117	NaN	
692.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-692.6127576	0.6386498117	NaN	
692.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-692.4527576	0.6386498117	NaN	
692.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-692.2927576	0.6386498117	NaN	
692.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-692.1327576	0.6386498117	NaN	
691.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-691.9727576	0.6386498117	NaN	
691.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-691.8127576	0.6386498117	NaN	
691.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-691.6527576	0.6386498117	NaN	
691.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-691.4927576	0.6386498117	NaN	
691.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-691.3327576	0.6386498117	NaN	
691.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-691.1727576	0.6386498117	NaN	
691.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-691.0127576	0.6386498117	NaN	
690.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-690.8527576	0.6386498117	NaN	
690.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-690.6927576	0.6386498117	NaN	
690.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-690.5327576	0.6386498117	NaN	
690.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-690.3727576	0.6386498117	NaN	
690.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-690.2127576	0.6386498117	NaN	
690.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-690.0527576	0.6386498117	NaN	
689.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-689.8927576	0.6386498117	NaN	
689.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-689.7327576	0.6386498117	NaN	
689.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-689.5727576	0.6386498117	NaN	
689.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-689.4127576	0.6386498117	NaN	
689.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-689.2527576	0.6386498117	NaN	
689.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-689.0927576	0.6386498117	NaN	
688.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-688.9327576	0.6386498117	NaN	
688.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-688.7727576	0.6386498117	NaN	
688.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-688.6127576	0.6386498117	NaN	
688.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-688.4527576	0.6386498117	NaN	
688.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-688.2927576	0.6386498117	NaN	
688.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-688.1327576	0.6386498117	NaN	
687.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-687.9727576	0.6386498117	NaN	
687.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-687.8127576	0.6386498117	NaN	
687.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-687.6527576	0.6386498117	NaN	
687.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-687.4927576	0.6386498117	NaN	
687.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-687.3327576	0.6386498117	NaN	
687.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-687.1727576	0.6386498117	NaN	
687.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-687.0127576	0.6386498117	NaN	
686.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-686.8527576	0.6386498117	NaN	
686.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-686.6927576	0.6386498117	NaN	
686.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-686.5327576	0.6386498117	NaN	
686.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-686.3727576	0.6386498117	NaN	
686.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-686.2127576	0.6386498117	NaN	
686.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-686.0527576	0.6386498117	NaN	
685.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-685.8927576	0.6386498117	NaN	
685.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-685.7327576	0.6386498117	NaN	
685.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-685.5727576	0.6386498117	NaN	
685.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-685.4127576	0.6386498117	NaN	
685.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-685.2527576	0.6386498117	NaN	
685.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-685.0927576	0.6386498117	NaN	
684.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-684.9327576	0.6386498117	NaN	
684.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-684.7727576	0.6386498117	NaN	
684.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-684.6127576	0.6386498117	NaN	
684.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-684.4527576	0.6386498117	NaN	
684.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-684.2927576	0.6386498117	NaN	
684.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-684.1327576	0.6386498117	NaN	
683.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-683.9727576	0.6386498117	NaN	
683.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-683.8127576	0.6386498117	NaN	
683.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-683.6527576	0.6386498117	NaN	
683.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-683.4927576	0.6386498117	NaN	
683.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-683.3327576	0.6386498117	NaN	
683.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-683.1727576	0.6386498117	NaN	
683.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-683.0127576	0.6386498117	NaN	
682.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-682.8527576	0.6386498117	NaN	
682.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-682.6927576	0.6386498117	NaN	
682.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-682.5327576	0.6386498117	NaN	
682.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-682.3727576	0.6386498117	NaN	
682.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-682.2127576	0.6386498117	NaN	
682.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-682.0527576	0.6386498117	NaN	
681.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-681.8927576	0.6386498117	NaN	
681.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-681.7327576	0.6386498117	NaN	
681.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-681.5727576	0.6386498117	NaN	
681.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-681.4127576	0.6386498117	NaN	
681.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-681.2527576	0.6386498117	NaN	
681.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-681.0927576	0.6386498117	NaN	
680.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-680.9327576	0.6386498117	NaN	
680.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-680.7727576	0.6386498117	NaN	
680.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-680.6127576	0.6386498117	NaN	
680.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-680.4527576	0.6386498117	NaN	
680.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-680.2927576	0.6386498117	NaN	
680.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-680.1327576	0.6386498117	NaN	
679.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-679.9727576	0.6386498117	NaN	
679.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-679.8127576	0.6386498117	NaN	
679.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-679.6527576	0.6386498117	NaN	
679.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-679.4927576	0.6386498117	NaN	
679.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-679.3327576	0.6386498117	NaN	
679.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-679.1727576	0.6386498117	NaN	
679.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-679.0127576	0.6386498117	NaN	
678.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-678.8527576	0.6386498117	NaN	
678.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-678.6927576	0.6386498117	NaN	
678.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-678.5327576	0.6386498117	NaN	
678.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-678.3727576	0.6386498117	NaN	
678.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-678.2127576	0.6386498117	NaN	
678.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-678.0527576	0.6386498117	NaN	
677.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-677.8927576	0.6386498117	NaN	
677.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-677.7327576	0.6386498117	NaN	
677.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-677.5727576	0.6386498117	NaN	
677.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-677.4127576	0.6386498117	NaN	
677.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-677.2527576	0.6386498117	NaN	
677.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-677.0927576	0.6386498117	NaN	
676.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-676.9327576	0.6386498117	NaN	
676.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-676.7727576	0.6386498117	NaN	
676.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-676.6127576	0.6386498117	NaN	
676.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-676.4527576	0.6386498117	NaN	
676.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-676.2927576	0.6386498117	NaN	
676.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-676.1327576	0.6386498117	NaN	
675.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-675.9727576	0.6386498117	NaN	
675.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-675.8127576	0.6386498117	NaN	
675.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-675.6527576	0.6386498117	NaN	
675.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-675.4927576	0.6386498117	NaN	
675.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-675.3327576	0.6386498117	NaN	
675.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-675.1727576	0.6386498117	NaN	
675.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-675.0127576	0.6386498117	NaN	
674.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-674.8527576	0.6386498117	NaN	
674.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-674.6927576	0.6386498117	NaN	
674.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-674.5327576	0.6386498117	NaN	
674.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-674.3727576	0.6386498117	NaN	
674.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-674.2127576	0.6386498117	NaN	
674.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-674.0527576	0.6386498117	NaN	
673.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-673.8927576	0.6386498117	NaN	
673.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-673.7327576	0.6386498117	NaN	
673.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-673.5727576	0.6386498117	NaN	
673.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-673.4127576	0.6386498117	NaN	
673.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-673.2527576	0.6386498117	NaN	
673.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-673.0927576	0.6386498117	NaN	
672.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-672.9327576	0.6386498117	NaN	
672.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-672.7727576	0.6386498117	NaN	
672.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-672.6127576	0.6386498117	NaN	
672.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-672.4527576	0.6386498117	NaN	
672.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-672.2927576	0.6386498117	NaN	
672.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-672.1327576	0.6386498117	NaN	
671.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-671.9727576	0.6386498117	NaN	
671.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-671.8127576	0.6386498117	NaN	
671.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-671.6527576	0.6386498117	NaN	
671.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-671.4927576	0.6386498117	NaN	
671.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-671.3327576	0.6386498117	NaN	
671.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-671.1727576	0.6386498117	NaN	
671.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-671.0127576	0.6386498117	NaN	
670.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-670.8527576	0.6386498117	NaN	
670.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-670.6927576	0.6386498117	NaN	
670.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-670.5327576	0.6386498117	NaN	
