T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
683.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-683.1981906	0.6553670549	NaN	
683.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-683.0381906	0.6553670549	NaN	
682.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-682.8781906	0.6553670549	NaN	
682.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-682.7181906	0.6553670549	NaN	
682.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-682.5581906	0.6553670549	NaN	
682.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-682.3981906	0.6553670549	NaN	
682.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-682.2381906	0.6553670549	NaN	
682.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-682.0781906	0.6553670549	NaN	
681.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-681.9181906	0.6553670549	NaN	
681.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-681.7581906	0.6553670549	NaN	
681.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-681.5981906	0.6553670549	NaN	
681.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-681.4381906	0.6553670549	NaN	
681.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-681.2781906	0.6553670549	NaN	
681.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-681.1181906	0.6553670549	NaN	
680.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-680.9581906	0.6553670549	NaN	
680.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-680.7981906	0.6553670549	NaN	
680.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-680.6381906	0.6553670549	NaN	
680.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-680.4781906	0.6553670549	NaN	
680.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-680.3181906	0.6553670549	NaN	
680.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-680.1581906	0.6553670549	NaN	
679.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-679.9981906	0.6553670549	NaN	
679.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-679.8381906	0.6553670549	NaN	
679.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-679.6781906	0.6553670549	NaN	
679.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-679.5181906	0.6553670549	NaN	
679.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-679.3581906	0.6553670549	NaN	
679.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-679.1981906	0.6553670549	NaN	
679.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-679.0381906	0.6553670549	NaN	
678.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-678.8781906	0.6553670549	NaN	
678.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-678.7181906	0.6553670549	NaN	
678.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-678.5581906	0.6553670549	NaN	
678.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-678.3981906	0.6553670549	NaN	
678.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-678.2381906	0.6553670549	NaN	
678.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-678.0781906	0.6553670549	NaN	
677.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-677.9181906	0.6553670549	NaN	
677.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-677.7581906	0.6553670549	NaN	
677.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-677.5981906	0.6553670549	NaN	
677.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-677.4381906	0.6553670549	NaN	
677.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-677.2781906	0.6553670549	NaN	
677.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-677.1181906	0.6553670549	NaN	
676.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-676.9581906	0.6553670549	NaN	
676.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-676.7981906	0.6553670549	NaN	
676.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-676.6381906	0.6553670549	NaN	
676.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-676.4781906	0.6553670549	NaN	
676.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-676.3181906	0.6553670549	NaN	
676.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-676.1581906	0.6553670549	NaN	
675.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-675.9981906	0.6553670549	NaN	
675.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-675.8381906	0.6553670549	NaN	
675.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-675.6781906	0.6553670549	NaN	
675.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-675.5181906	0.6553670549	NaN	
675.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-675.3581906	0.6553670549	NaN	
675.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-675.1981906	0.6553670549	NaN	
675.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-675.0381906	0.6553670549	NaN	
674.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-674.8781906	0.6553670549	NaN	
674.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-674.7181906	0.6553670549	NaN	
674.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-674.5581906	0.6553670549	NaN	
674.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-674.3981906	0.6553670549	NaN	
674.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-674.2381906	0.6553670549	NaN	
674.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-674.0781906	0.6553670549	NaN	
673.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-673.9181906	0.6553670549	NaN	
673.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-673.7581906	0.6553670549	NaN	
673.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-673.5981906	0.6553670549	NaN	
673.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-673.4381906	0.6553670549	NaN	
673.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-673.2781906	0.6553670549	NaN	
673.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-673.1181906	0.6553670549	NaN	
672.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-672.9581906	0.6553670549	NaN	
672.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-672.7981906	0.6553670549	NaN	
672.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-672.6381906	0.6553670549	NaN	
672.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-672.4781906	0.6553670549	NaN	
672.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-672.3181906	0.6553670549	NaN	
672.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-672.1581906	0.6553670549	NaN	
671.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-671.9981906	0.6553670549	NaN	
671.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-671.8381906	0.6553670549	NaN	
671.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-671.6781906	0.6553670549	NaN	
671.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-671.5181906	0.6553670549	NaN	
671.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-671.3581906	0.6553670549	NaN	
671.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-671.1981906	0.6553670549	NaN	
671.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-671.0381906	0.6553670549	NaN	
670.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-670.8781906	0.6553670549	NaN	
670.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-670.7181906	0.6553670549	NaN	
670.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-670.5581906	0.6553670549	NaN	
670.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-670.3981906	0.6553670549	NaN	
670.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-670.2381906	0.6553670549	NaN	
670.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-670.0781906	0.6553670549	NaN	
669.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-669.9181906	0.6553670549	NaN	
669.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-669.7581906	0.6553670549	NaN	
669.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-669.5981906	0.6553670549	NaN	
669.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-669.4381906	0.6553670549	NaN	
669.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-669.2781906	0.6553670549	NaN	
669.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-669.1181906	0.6553670549	NaN	
668.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-668.9581906	0.6553670549	NaN	
668.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-668.7981906	0.6553670549	NaN	
668.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-668.6381906	0.6553670549	NaN	
668.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-668.4781906	0.6553670549	NaN	
668.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-668.3181906	0.6553670549	NaN	
668.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-668.1581906	0.6553670549	NaN	
667.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-667.9981906	0.6553670549	NaN	
667.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-667.8381906	0.6553670549	NaN	
667.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-667.6781906	0.6553670549	NaN	
667.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-667.5181906	0.6553670549	NaN	
667.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-667.3581906	0.6553670549	NaN	
667.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-667.1981906	0.6553670549	NaN	
667.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-667.0381906	0.6553670549	NaN	
666.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-666.8781906	0.6553670549	NaN	
666.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-666.7181906	0.6553670549	NaN	
666.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-666.5581906	0.6553670549	NaN	
666.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-666.3981906	0.6553670549	NaN	
666.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-666.2381906	0.6553670549	NaN	
666.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-666.0781906	0.6553670549	NaN	
665.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-665.9181906	0.6553670549	NaN	
665.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-665.7581906	0.6553670549	NaN	
665.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-665.5981906	0.6553670549	NaN	
665.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-665.4381906	0.6553670549	NaN	
665.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-665.2781906	0.6553670549	NaN	
665.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-665.1181906	0.6553670549	NaN	
664.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-664.9581906	0.6553670549	NaN	
664.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-664.7981906	0.6553670549	NaN	
664.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-664.6381906	0.6553670549	NaN	
664.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-664.4781906	0.6553670549	NaN	
664.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-664.3181906	0.6553670549	NaN	
664.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-664.1581906	0.6553670549	NaN	
663.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-663.9981906	0.6553670549	NaN	
663.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-663.8381906	0.6553670549	NaN	
663.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-663.6781906	0.6553670549	NaN	
663.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-663.5181906	0.6553670549	NaN	
663.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-663.3581906	0.6553670549	NaN	
663.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-663.1981906	0.6553670549	NaN	
663.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-663.0381906	0.6553670549	NaN	
662.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-662.8781906	0.6553670549	NaN	
662.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-662.7181906	0.6553670549	NaN	
662.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-662.5581906	0.6553670549	NaN	
662.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-662.3981906	0.6553670549	NaN	
662.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-662.2381906	0.6553670549	NaN	
662.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-662.0781906	0.6553670549	NaN	
661.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-661.9181906	0.6553670549	NaN	
661.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-661.7581906	0.6553670549	NaN	
661.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-661.5981906	0.6553670549	NaN	
661.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-661.4381906	0.6553670549	NaN	
661.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-661.2781906	0.6553670549	NaN	
661.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-661.1181906	0.6553670549	NaN	
660.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-660.9581906	0.6553670549	NaN	
660.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-660.7981906	0.6553670549	NaN	
660.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-660.6381906	0.6553670549	NaN	
660.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-660.4781906	0.6553670549	NaN	
660.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-660.3181906	0.6553670549	NaN	
660.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-660.1581906	0.6553670549	NaN	
659.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-659.9981906	0.6553670549	NaN	
659.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-659.8381906	0.6553670549	NaN	
659.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-659.6781906	0.6553670549	NaN	
659.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-659.5181906	0.6553670549	NaN	
659.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-659.3581906	0.6553670549	NaN	
659.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-659.1981906	0.6553670549	NaN	
659.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-659.0381906	0.6553670549	NaN	
658.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-658.8781906	0.6553670549	NaN	
658.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-658.7181906	0.6553670549	NaN	
658.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-658.5581906	0.6553670549	NaN	
658.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-658.3981906	0.6553670549	NaN	
658.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-658.2381906	0.6553670549	NaN	
658.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-658.0781906	0.6553670549	NaN	
657.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-657.9181906	0.6553670549	NaN	
657.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-657.7581906	0.6553670549	NaN	
657.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-657.5981906	0.6553670549	NaN	
657.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-657.4381906	0.6553670549	NaN	
657.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-657.2781906	0.6553670549	NaN	
657.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-657.1181906	0.6553670549	NaN	
656.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-656.9581906	0.6553670549	NaN	
656.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-656.7981906	0.6553670549	NaN	
656.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-656.6381906	0.6553670549	NaN	
656.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-656.4781906	0.6553670549	NaN	
656.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-656.3181906	0.6553670549	NaN	
656.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-656.1581906	0.6553670549	NaN	
655.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-655.9981906	0.6553670549	NaN	
655.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-655.8381906	0.6553670549	NaN	
655.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-655.6781906	0.6553670549	NaN	
655.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-655.5181906	0.6553670549	NaN	
655.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-655.3581906	0.6553670549	NaN	
655.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-655.1981906	0.6553670549	NaN	
655.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-655.0381906	0.6553670549	NaN	
654.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-654.8781906	0.6553670549	NaN	
654.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-654.7181906	0.6553670549	NaN	
654.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-654.5581906	0.6553670549	NaN	
654.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-654.3981906	0.6553670549	NaN	
654.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-654.2381906	0.6553670549	NaN	
654.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-654.0781906	0.6553670549	NaN	
653.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-653.9181906	0.6553670549	NaN	
653.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-653.7581906	0.6553670549	NaN	
653.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-653.5981906	0.6553670549	NaN	
653.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-653.4381906	0.6553670549	NaN	
653.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-653.2781906	0.6553670549	NaN	
653.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-653.1181906	0.6553670549	NaN	
652.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-652.9581906	0.6553670549	NaN	
