T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
609.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-609.4575143	0.6600607788	NaN	
609.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-609.2975143	0.6600607788	NaN	
609.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-609.1375143	0.6600607788	NaN	
608.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-608.9775143	0.6600607788	NaN	
608.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-608.8175143	0.6600607788	NaN	
608.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-608.6575143	0.6600607788	NaN	
608.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-608.4975143	0.6600607788	NaN	
608.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-608.3375143	0.6600607788	NaN	
608.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-608.1775143	0.6600607788	NaN	
608.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-608.0175143	0.6600607788	NaN	
607.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-607.8575143	0.6600607788	NaN	
607.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-607.6975143	0.6600607788	NaN	
607.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-607.5375143	0.6600607788	NaN	
607.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-607.3775143	0.6600607788	NaN	
607.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-607.2175143	0.6600607788	NaN	
607.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-607.0575143	0.6600607788	NaN	
606.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-606.8975143	0.6600607788	NaN	
606.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-606.7375143	0.6600607788	NaN	
606.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-606.5775143	0.6600607788	NaN	
606.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-606.4175143	0.6600607788	NaN	
606.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-606.2575143	0.6600607788	NaN	
606.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-606.0975143	0.6600607788	NaN	
605.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-605.9375143	0.6600607788	NaN	
605.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-605.7775143	0.6600607788	NaN	
605.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-605.6175143	0.6600607788	NaN	
605.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-605.4575143	0.6600607788	NaN	
605.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-605.2975143	0.6600607788	NaN	
605.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-605.1375143	0.6600607788	NaN	
604.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-604.9775143	0.6600607788	NaN	
604.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-604.8175143	0.6600607788	NaN	
604.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-604.6575143	0.6600607788	NaN	
604.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-604.4975143	0.6600607788	NaN	
604.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-604.3375143	0.6600607788	NaN	
604.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-604.1775143	0.6600607788	NaN	
604.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-604.0175143	0.6600607788	NaN	
603.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-603.8575143	0.6600607788	NaN	
603.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-603.6975143	0.6600607788	NaN	
603.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-603.5375143	0.6600607788	NaN	
603.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-603.3775143	0.6600607788	NaN	
603.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-603.2175143	0.6600607788	NaN	
603.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-603.0575143	0.6600607788	NaN	
602.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-602.8975143	0.6600607788	NaN	
602.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-602.7375143	0.6600607788	NaN	
602.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-602.5775143	0.6600607788	NaN	
602.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-602.4175143	0.6600607788	NaN	
602.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-602.2575143	0.6600607788	NaN	
602.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-602.0975143	0.6600607788	NaN	
601.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-601.9375143	0.6600607788	NaN	
601.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-601.7775143	0.6600607788	NaN	
601.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-601.6175143	0.6600607788	NaN	
601.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-601.4575143	0.6600607788	NaN	
601.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-601.2975143	0.6600607788	NaN	
601.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-601.1375143	0.6600607788	NaN	
600.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-600.9775143	0.6600607788	NaN	
600.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-600.8175143	0.6600607788	NaN	
600.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-600.6575143	0.6600607788	NaN	
600.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-600.4975143	0.6600607788	NaN	
600.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-600.3375143	0.6600607788	NaN	
600.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-600.1775143	0.6600607788	NaN	
600.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-600.0175143	0.6600607788	NaN	
599.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-599.8575143	0.6600607788	NaN	
599.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-599.6975143	0.6600607788	NaN	
599.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-599.5375143	0.6600607788	NaN	
599.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-599.3775143	0.6600607788	NaN	
599.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-599.2175143	0.6600607788	NaN	
599.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-599.0575143	0.6600607788	NaN	
598.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-598.8975143	0.6600607788	NaN	
598.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-598.7375143	0.6600607788	NaN	
598.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-598.5775143	0.6600607788	NaN	
598.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-598.4175143	0.6600607788	NaN	
598.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-598.2575143	0.6600607788	NaN	
598.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-598.0975143	0.6600607788	NaN	
597.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-597.9375143	0.6600607788	NaN	
597.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-597.7775143	0.6600607788	NaN	
597.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-597.6175143	0.6600607788	NaN	
597.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-597.4575143	0.6600607788	NaN	
597.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-597.2975143	0.6600607788	NaN	
597.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-597.1375143	0.6600607788	NaN	
596.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-596.9775143	0.6600607788	NaN	
596.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-596.8175143	0.6600607788	NaN	
596.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-596.6575143	0.6600607788	NaN	
596.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-596.4975143	0.6600607788	NaN	
596.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-596.3375143	0.6600607788	NaN	
596.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-596.1775143	0.6600607788	NaN	
596.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-596.0175143	0.6600607788	NaN	
595.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-595.8575143	0.6600607788	NaN	
595.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-595.6975143	0.6600607788	NaN	
595.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-595.5375143	0.6600607788	NaN	
595.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-595.3775143	0.6600607788	NaN	
595.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-595.2175143	0.6600607788	NaN	
595.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-595.0575143	0.6600607788	NaN	
594.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-594.8975143	0.6600607788	NaN	
594.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-594.7375143	0.6600607788	NaN	
594.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-594.5775143	0.6600607788	NaN	
594.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-594.4175143	0.6600607788	NaN	
594.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-594.2575143	0.6600607788	NaN	
594.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-594.0975143	0.6600607788	NaN	
593.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-593.9375143	0.6600607788	NaN	
593.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-593.7775143	0.6600607788	NaN	
593.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-593.6175143	0.6600607788	NaN	
593.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-593.4575143	0.6600607788	NaN	
593.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-593.2975143	0.6600607788	NaN	
593.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-593.1375143	0.6600607788	NaN	
592.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-592.9775143	0.6600607788	NaN	
592.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-592.8175143	0.6600607788	NaN	
592.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-592.6575143	0.6600607788	NaN	
592.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-592.4975143	0.6600607788	NaN	
592.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-592.3375143	0.6600607788	NaN	
592.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-592.1775143	0.6600607788	NaN	
592.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-592.0175143	0.6600607788	NaN	
591.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-591.8575143	0.6600607788	NaN	
591.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-591.6975143	0.6600607788	NaN	
591.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-591.5375143	0.6600607788	NaN	
591.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-591.3775143	0.6600607788	NaN	
591.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-591.2175143	0.6600607788	NaN	
591.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-591.0575143	0.6600607788	NaN	
590.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-590.8975143	0.6600607788	NaN	
590.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-590.7375143	0.6600607788	NaN	
590.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-590.5775143	0.6600607788	NaN	
590.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-590.4175143	0.6600607788	NaN	
590.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-590.2575143	0.6600607788	NaN	
590.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-590.0975143	0.6600607788	NaN	
589.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-589.9375143	0.6600607788	NaN	
589.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-589.7775143	0.6600607788	NaN	
589.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-589.6175143	0.6600607788	NaN	
589.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-589.4575143	0.6600607788	NaN	
589.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-589.2975143	0.6600607788	NaN	
589.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-589.1375143	0.6600607788	NaN	
588.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-588.9775143	0.6600607788	NaN	
588.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-588.8175143	0.6600607788	NaN	
588.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-588.6575143	0.6600607788	NaN	
588.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-588.4975143	0.6600607788	NaN	
588.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-588.3375143	0.6600607788	NaN	
588.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-588.1775143	0.6600607788	NaN	
588.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-588.0175143	0.6600607788	NaN	
587.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-587.8575143	0.6600607788	NaN	
587.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-587.6975143	0.6600607788	NaN	
587.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-587.5375143	0.6600607788	NaN	
587.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-587.3775143	0.6600607788	NaN	
587.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-587.2175143	0.6600607788	NaN	
587.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-587.0575143	0.6600607788	NaN	
586.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-586.8975143	0.6600607788	NaN	
586.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-586.7375143	0.6600607788	NaN	
586.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-586.5775143	0.6600607788	NaN	
586.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-586.4175143	0.6600607788	NaN	
586.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-586.2575143	0.6600607788	NaN	
586.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-586.0975143	0.6600607788	NaN	
585.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-585.9375143	0.6600607788	NaN	
585.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-585.7775143	0.6600607788	NaN	
585.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-585.6175143	0.6600607788	NaN	
585.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-585.4575143	0.6600607788	NaN	
585.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-585.2975143	0.6600607788	NaN	
585.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-585.1375143	0.6600607788	NaN	
584.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-584.9775143	0.6600607788	NaN	
584.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-584.8175143	0.6600607788	NaN	
584.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-584.6575143	0.6600607788	NaN	
584.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-584.4975143	0.6600607788	NaN	
584.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-584.3375143	0.6600607788	NaN	
584.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-584.1775143	0.6600607788	NaN	
584.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-584.0175143	0.6600607788	NaN	
583.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-583.8575143	0.6600607788	NaN	
583.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-583.6975143	0.6600607788	NaN	
583.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-583.5375143	0.6600607788	NaN	
583.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-583.3775143	0.6600607788	NaN	
583.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-583.2175143	0.6600607788	NaN	
583.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-583.0575143	0.6600607788	NaN	
582.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-582.8975143	0.6600607788	NaN	
582.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-582.7375143	0.6600607788	NaN	
582.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-582.5775143	0.6600607788	NaN	
582.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-582.4175143	0.6600607788	NaN	
582.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-582.2575143	0.6600607788	NaN	
582.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-582.0975143	0.6600607788	NaN	
581.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-581.9375143	0.6600607788	NaN	
581.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-581.7775143	0.6600607788	NaN	
581.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-581.6175143	0.6600607788	NaN	
581.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-581.4575143	0.6600607788	NaN	
581.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-581.2975143	0.6600607788	NaN	
581.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-581.1375143	0.6600607788	NaN	
580.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-580.9775143	0.6600607788	NaN	
580.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-580.8175143	0.6600607788	NaN	
580.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-580.6575143	0.6600607788	NaN	
580.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-580.4975143	0.6600607788	NaN	
580.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-580.3375143	0.6600607788	NaN	
580.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-580.1775143	0.6600607788	NaN	
580.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-580.0175143	0.6600607788	NaN	
579.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-579.8575143	0.6600607788	NaN	
579.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-579.6975143	0.6600607788	NaN	
579.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-579.5375143	0.6600607788	NaN	
579.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-579.3775143	0.6600607788	NaN	
579.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-579.2175143	0.6600607788	NaN	
