T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
627.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-627.7877172	0.700544301	NaN	
627.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-627.6277172	0.700544301	NaN	
627.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-627.4677172	0.700544301	NaN	
627.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-627.3077172	0.700544301	NaN	
627.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-627.1477172	0.700544301	NaN	
626.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-626.9877172	0.700544301	NaN	
626.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-626.8277172	0.700544301	NaN	
626.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-626.6677172	0.700544301	NaN	
626.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-626.5077172	0.700544301	NaN	
626.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-626.3477172	0.700544301	NaN	
626.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-626.1877172	0.700544301	NaN	
626.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-626.0277172	0.700544301	NaN	
625.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-625.8677172	0.700544301	NaN	
625.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-625.7077172	0.700544301	NaN	
625.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-625.5477172	0.700544301	NaN	
625.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-625.3877172	0.700544301	NaN	
625.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-625.2277172	0.700544301	NaN	
625.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-625.0677172	0.700544301	NaN	
624.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-624.9077172	0.700544301	NaN	
624.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-624.7477172	0.700544301	NaN	
624.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-624.5877172	0.700544301	NaN	
624.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-624.4277172	0.700544301	NaN	
624.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-624.2677172	0.700544301	NaN	
624.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-624.1077172	0.700544301	NaN	
623.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-623.9477172	0.700544301	NaN	
623.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-623.7877172	0.700544301	NaN	
623.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-623.6277172	0.700544301	NaN	
623.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-623.4677172	0.700544301	NaN	
623.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-623.3077172	0.700544301	NaN	
623.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-623.1477172	0.700544301	NaN	
622.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-622.9877172	0.700544301	NaN	
622.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-622.8277172	0.700544301	NaN	
622.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-622.6677172	0.700544301	NaN	
622.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-622.5077172	0.700544301	NaN	
622.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-622.3477172	0.700544301	NaN	
622.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-622.1877172	0.700544301	NaN	
622.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-622.0277172	0.700544301	NaN	
621.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-621.8677172	0.700544301	NaN	
621.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-621.7077172	0.700544301	NaN	
621.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-621.5477172	0.700544301	NaN	
621.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-621.3877172	0.700544301	NaN	
621.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-621.2277172	0.700544301	NaN	
621.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-621.0677172	0.700544301	NaN	
620.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-620.9077172	0.700544301	NaN	
620.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-620.7477172	0.700544301	NaN	
620.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-620.5877172	0.700544301	NaN	
620.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-620.4277172	0.700544301	NaN	
620.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-620.2677172	0.700544301	NaN	
620.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-620.1077172	0.700544301	NaN	
619.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-619.9477172	0.700544301	NaN	
619.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-619.7877172	0.700544301	NaN	
619.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-619.6277172	0.700544301	NaN	
619.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-619.4677172	0.700544301	NaN	
619.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-619.3077172	0.700544301	NaN	
619.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-619.1477172	0.700544301	NaN	
618.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-618.9877172	0.700544301	NaN	
618.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-618.8277172	0.700544301	NaN	
618.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-618.6677172	0.700544301	NaN	
618.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-618.5077172	0.700544301	NaN	
618.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-618.3477172	0.700544301	NaN	
618.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-618.1877172	0.700544301	NaN	
618.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-618.0277172	0.700544301	NaN	
617.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-617.8677172	0.700544301	NaN	
617.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-617.7077172	0.700544301	NaN	
617.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-617.5477172	0.700544301	NaN	
617.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-617.3877172	0.700544301	NaN	
617.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-617.2277172	0.700544301	NaN	
617.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-617.0677172	0.700544301	NaN	
616.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-616.9077172	0.700544301	NaN	
616.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-616.7477172	0.700544301	NaN	
616.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-616.5877172	0.700544301	NaN	
616.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-616.4277172	0.700544301	NaN	
616.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-616.2677172	0.700544301	NaN	
616.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-616.1077172	0.700544301	NaN	
615.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-615.9477172	0.700544301	NaN	
615.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-615.7877172	0.700544301	NaN	
615.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-615.6277172	0.700544301	NaN	
615.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-615.4677172	0.700544301	NaN	
615.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-615.3077172	0.700544301	NaN	
615.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-615.1477172	0.700544301	NaN	
614.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-614.9877172	0.700544301	NaN	
614.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-614.8277172	0.700544301	NaN	
614.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-614.6677172	0.700544301	NaN	
614.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-614.5077172	0.700544301	NaN	
614.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-614.3477172	0.700544301	NaN	
614.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-614.1877172	0.700544301	NaN	
614.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-614.0277172	0.700544301	NaN	
613.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-613.8677172	0.700544301	NaN	
613.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-613.7077172	0.700544301	NaN	
613.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-613.5477172	0.700544301	NaN	
613.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-613.3877172	0.700544301	NaN	
613.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-613.2277172	0.700544301	NaN	
613.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-613.0677172	0.700544301	NaN	
612.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-612.9077172	0.700544301	NaN	
612.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-612.7477172	0.700544301	NaN	
612.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-612.5877172	0.700544301	NaN	
612.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-612.4277172	0.700544301	NaN	
612.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-612.2677172	0.700544301	NaN	
612.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-612.1077172	0.700544301	NaN	
611.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-611.9477172	0.700544301	NaN	
611.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-611.7877172	0.700544301	NaN	
611.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-611.6277172	0.700544301	NaN	
611.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-611.4677172	0.700544301	NaN	
611.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-611.3077172	0.700544301	NaN	
611.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-611.1477172	0.700544301	NaN	
610.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-610.9877172	0.700544301	NaN	
610.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-610.8277172	0.700544301	NaN	
610.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-610.6677172	0.700544301	NaN	
610.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-610.5077172	0.700544301	NaN	
610.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-610.3477172	0.700544301	NaN	
610.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-610.1877172	0.700544301	NaN	
610.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-610.0277172	0.700544301	NaN	
609.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-609.8677172	0.700544301	NaN	
609.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-609.7077172	0.700544301	NaN	
609.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-609.5477172	0.700544301	NaN	
609.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-609.3877172	0.700544301	NaN	
609.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-609.2277172	0.700544301	NaN	
609.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-609.0677172	0.700544301	NaN	
608.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-608.9077172	0.700544301	NaN	
608.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-608.7477172	0.700544301	NaN	
608.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-608.5877172	0.700544301	NaN	
608.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-608.4277172	0.700544301	NaN	
608.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-608.2677172	0.700544301	NaN	
608.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-608.1077172	0.700544301	NaN	
607.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-607.9477172	0.700544301	NaN	
607.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-607.7877172	0.700544301	NaN	
607.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-607.6277172	0.700544301	NaN	
607.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-607.4677172	0.700544301	NaN	
607.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-607.3077172	0.700544301	NaN	
607.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-607.1477172	0.700544301	NaN	
606.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-606.9877172	0.700544301	NaN	
606.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-606.8277172	0.700544301	NaN	
606.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-606.6677172	0.700544301	NaN	
606.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-606.5077172	0.700544301	NaN	
606.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-606.3477172	0.700544301	NaN	
606.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-606.1877172	0.700544301	NaN	
606.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-606.0277172	0.700544301	NaN	
605.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-605.8677172	0.700544301	NaN	
605.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-605.7077172	0.700544301	NaN	
605.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-605.5477172	0.700544301	NaN	
605.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-605.3877172	0.700544301	NaN	
605.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-605.2277172	0.700544301	NaN	
605.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-605.0677172	0.700544301	NaN	
604.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-604.9077172	0.700544301	NaN	
604.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-604.7477172	0.700544301	NaN	
604.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-604.5877172	0.700544301	NaN	
604.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-604.4277172	0.700544301	NaN	
604.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-604.2677172	0.700544301	NaN	
604.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-604.1077172	0.700544301	NaN	
603.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-603.9477172	0.700544301	NaN	
603.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-603.7877172	0.700544301	NaN	
603.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-603.6277172	0.700544301	NaN	
603.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-603.4677172	0.700544301	NaN	
603.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-603.3077172	0.700544301	NaN	
603.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-603.1477172	0.700544301	NaN	
602.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-602.9877172	0.700544301	NaN	
602.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-602.8277172	0.700544301	NaN	
602.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-602.6677172	0.700544301	NaN	
602.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-602.5077172	0.700544301	NaN	
602.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-602.3477172	0.700544301	NaN	
602.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-602.1877172	0.700544301	NaN	
602.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-602.0277172	0.700544301	NaN	
601.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-601.8677172	0.700544301	NaN	
601.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-601.7077172	0.700544301	NaN	
601.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-601.5477172	0.700544301	NaN	
601.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-601.3877172	0.700544301	NaN	
601.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-601.2277172	0.700544301	NaN	
601.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-601.0677172	0.700544301	NaN	
600.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-600.9077172	0.700544301	NaN	
600.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-600.7477172	0.700544301	NaN	
600.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-600.5877172	0.700544301	NaN	
600.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-600.4277172	0.700544301	NaN	
600.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-600.2677172	0.700544301	NaN	
600.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-600.1077172	0.700544301	NaN	
599.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-599.9477172	0.700544301	NaN	
599.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-599.7877172	0.700544301	NaN	
599.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-599.6277172	0.700544301	NaN	
599.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-599.4677172	0.700544301	NaN	
599.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-599.3077172	0.700544301	NaN	
599.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-599.1477172	0.700544301	NaN	
598.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-598.9877172	0.700544301	NaN	
598.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-598.8277172	0.700544301	NaN	
598.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-598.6677172	0.700544301	NaN	
598.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-598.5077172	0.700544301	NaN	
598.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-598.3477172	0.700544301	NaN	
598.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-598.1877172	0.700544301	NaN	
598.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-598.0277172	0.700544301	NaN	
597.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-597.8677172	0.700544301	NaN	
597.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-597.7077172	0.700544301	NaN	
597.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-597.5477172	0.700544301	NaN	
597.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-597.3877172	0.700544301	NaN	
597.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-597.2277172	0.700544301	NaN	
597.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-597.0677172	0.700544301	NaN	
596.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-596.9077172	0.700544301	NaN	
596.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-596.7477172	0.700544301	NaN	
