T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
579.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-579.2724219	0.9708118122	NaN	
579.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-579.1124219	0.9708118122	NaN	
578.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-578.9524219	0.9708118122	NaN	
578.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-578.7924219	0.9708118122	NaN	
578.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-578.6324219	0.9708118122	NaN	
578.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-578.4724219	0.9708118122	NaN	
578.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-578.3124219	0.9708118122	NaN	
578.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-578.1524219	0.9708118122	NaN	
577.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-577.9924219	0.9708118122	NaN	
577.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-577.8324219	0.9708118122	NaN	
577.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-577.6724219	0.9708118122	NaN	
577.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-577.5124219	0.9708118122	NaN	
577.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-577.3524219	0.9708118122	NaN	
577.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-577.1924219	0.9708118122	NaN	
577.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-577.0324219	0.9708118122	NaN	
576.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-576.8724219	0.9708118122	NaN	
576.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-576.7124219	0.9708118122	NaN	
576.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-576.5524219	0.9708118122	NaN	
576.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-576.3924219	0.9708118122	NaN	
576.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-576.2324219	0.9708118122	NaN	
576.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-576.0724219	0.9708118122	NaN	
575.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-575.9124219	0.9708118122	NaN	
575.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-575.7524219	0.9708118122	NaN	
575.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-575.5924219	0.9708118122	NaN	
575.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-575.4324219	0.9708118122	NaN	
575.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-575.2724219	0.9708118122	NaN	
575.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-575.1124219	0.9708118122	NaN	
574.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-574.9524219	0.9708118122	NaN	
574.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-574.7924219	0.9708118122	NaN	
574.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-574.6324219	0.9708118122	NaN	
574.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-574.4724219	0.9708118122	NaN	
574.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-574.3124219	0.9708118122	NaN	
574.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-574.1524219	0.9708118122	NaN	
573.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-573.9924219	0.9708118122	NaN	
573.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-573.8324219	0.9708118122	NaN	
573.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-573.6724219	0.9708118122	NaN	
573.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-573.5124219	0.9708118122	NaN	
573.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-573.3524219	0.9708118122	NaN	
573.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-573.1924219	0.9708118122	NaN	
573.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-573.0324219	0.9708118122	NaN	
572.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-572.8724219	0.9708118122	NaN	
572.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-572.7124219	0.9708118122	NaN	
572.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-572.5524219	0.9708118122	NaN	
572.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-572.3924219	0.9708118122	NaN	
572.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-572.2324219	0.9708118122	NaN	
572.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-572.0724219	0.9708118122	NaN	
571.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-571.9124219	0.9708118122	NaN	
571.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-571.7524219	0.9708118122	NaN	
571.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-571.5924219	0.9708118122	NaN	
571.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-571.4324219	0.9708118122	NaN	
571.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-571.2724219	0.9708118122	NaN	
571.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-571.1124219	0.9708118122	NaN	
570.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-570.9524219	0.9708118122	NaN	
570.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-570.7924219	0.9708118122	NaN	
570.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-570.6324219	0.9708118122	NaN	
570.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-570.4724219	0.9708118122	NaN	
570.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-570.3124219	0.9708118122	NaN	
570.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-570.1524219	0.9708118122	NaN	
569.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-569.9924219	0.9708118122	NaN	
569.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-569.8324219	0.9708118122	NaN	
569.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-569.6724219	0.9708118122	NaN	
569.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-569.5124219	0.9708118122	NaN	
569.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-569.3524219	0.9708118122	NaN	
569.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-569.1924219	0.9708118122	NaN	
569.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-569.0324219	0.9708118122	NaN	
568.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-568.8724219	0.9708118122	NaN	
568.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-568.7124219	0.9708118122	NaN	
568.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-568.5524219	0.9708118122	NaN	
568.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-568.3924219	0.9708118122	NaN	
568.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-568.2324219	0.9708118122	NaN	
568.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-568.0724219	0.9708118122	NaN	
567.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-567.9124219	0.9708118122	NaN	
567.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-567.7524219	0.9708118122	NaN	
567.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-567.5924219	0.9708118122	NaN	
567.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-567.4324219	0.9708118122	NaN	
567.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-567.2724219	0.9708118122	NaN	
567.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-567.1124219	0.9708118122	NaN	
566.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-566.9524219	0.9708118122	NaN	
566.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-566.7924219	0.9708118122	NaN	
566.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-566.6324219	0.9708118122	NaN	
566.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-566.4724219	0.9708118122	NaN	
566.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-566.3124219	0.9708118122	NaN	
566.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-566.1524219	0.9708118122	NaN	
565.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-565.9924219	0.9708118122	NaN	
565.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-565.8324219	0.9708118122	NaN	
565.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-565.6724219	0.9708118122	NaN	
565.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-565.5124219	0.9708118122	NaN	
565.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-565.3524219	0.9708118122	NaN	
565.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-565.1924219	0.9708118122	NaN	
565.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-565.0324219	0.9708118122	NaN	
564.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-564.8724219	0.9708118122	NaN	
564.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-564.7124219	0.9708118122	NaN	
564.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-564.5524219	0.9708118122	NaN	
564.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-564.3924219	0.9708118122	NaN	
564.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-564.2324219	0.9708118122	NaN	
564.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-564.0724219	0.9708118122	NaN	
563.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-563.9124219	0.9708118122	NaN	
563.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-563.7524219	0.9708118122	NaN	
563.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-563.5924219	0.9708118122	NaN	
563.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-563.4324219	0.9708118122	NaN	
563.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-563.2724219	0.9708118122	NaN	
563.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-563.1124219	0.9708118122	NaN	
562.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-562.9524219	0.9708118122	NaN	
562.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-562.7924219	0.9708118122	NaN	
562.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-562.6324219	0.9708118122	NaN	
562.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-562.4724219	0.9708118122	NaN	
562.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-562.3124219	0.9708118122	NaN	
562.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-562.1524219	0.9708118122	NaN	
561.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-561.9924219	0.9708118122	NaN	
561.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-561.8324219	0.9708118122	NaN	
561.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-561.6724219	0.9708118122	NaN	
561.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-561.5124219	0.9708118122	NaN	
561.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-561.3524219	0.9708118122	NaN	
561.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-561.1924219	0.9708118122	NaN	
561.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-561.0324219	0.9708118122	NaN	
560.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-560.8724219	0.9708118122	NaN	
560.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-560.7124219	0.9708118122	NaN	
560.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-560.5524219	0.9708118122	NaN	
560.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-560.3924219	0.9708118122	NaN	
560.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-560.2324219	0.9708118122	NaN	
560.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-560.0724219	0.9708118122	NaN	
559.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-559.9124219	0.9708118122	NaN	
559.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-559.7524219	0.9708118122	NaN	
559.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-559.5924219	0.9708118122	NaN	
559.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-559.4324219	0.9708118122	NaN	
559.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-559.2724219	0.9708118122	NaN	
559.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-559.1124219	0.9708118122	NaN	
558.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-558.9524219	0.9708118122	NaN	
558.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-558.7924219	0.9708118122	NaN	
558.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-558.6324219	0.9708118122	NaN	
558.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-558.4724219	0.9708118122	NaN	
558.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-558.3124219	0.9708118122	NaN	
558.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-558.1524219	0.9708118122	NaN	
557.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-557.9924219	0.9708118122	NaN	
557.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-557.8324219	0.9708118122	NaN	
557.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-557.6724219	0.9708118122	NaN	
557.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-557.5124219	0.9708118122	NaN	
557.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-557.3524219	0.9708118122	NaN	
557.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-557.1924219	0.9708118122	NaN	
557.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-557.0324219	0.9708118122	NaN	
556.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-556.8724219	0.9708118122	NaN	
556.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-556.7124219	0.9708118122	NaN	
556.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-556.5524219	0.9708118122	NaN	
556.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-556.3924219	0.9708118122	NaN	
556.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-556.2324219	0.9708118122	NaN	
556.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-556.0724219	0.9708118122	NaN	
555.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-555.9124219	0.9708118122	NaN	
555.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-555.7524219	0.9708118122	NaN	
555.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-555.5924219	0.9708118122	NaN	
555.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-555.4324219	0.9708118122	NaN	
555.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-555.2724219	0.9708118122	NaN	
555.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-555.1124219	0.9708118122	NaN	
554.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-554.9524219	0.9708118122	NaN	
554.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-554.7924219	0.9708118122	NaN	
554.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-554.6324219	0.9708118122	NaN	
554.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-554.4724219	0.9708118122	NaN	
554.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-554.3124219	0.9708118122	NaN	
554.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-554.1524219	0.9708118122	NaN	
553.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-553.9924219	0.9708118122	NaN	
553.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-553.8324219	0.9708118122	NaN	
553.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-553.6724219	0.9708118122	NaN	
553.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-553.5124219	0.9708118122	NaN	
553.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-553.3524219	0.9708118122	NaN	
553.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-553.1924219	0.9708118122	NaN	
553.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-553.0324219	0.9708118122	NaN	
552.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-552.8724219	0.9708118122	NaN	
552.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-552.7124219	0.9708118122	NaN	
552.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-552.5524219	0.9708118122	NaN	
552.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-552.3924219	0.9708118122	NaN	
552.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-552.2324219	0.9708118122	NaN	
552.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-552.0724219	0.9708118122	NaN	
551.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-551.9124219	0.9708118122	NaN	
551.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-551.7524219	0.9708118122	NaN	
551.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-551.5924219	0.9708118122	NaN	
551.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-551.4324219	0.9708118122	NaN	
551.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-551.2724219	0.9708118122	NaN	
551.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-551.1124219	0.9708118122	NaN	
550.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-550.9524219	0.9708118122	NaN	
550.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-550.7924219	0.9708118122	NaN	
550.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-550.6324219	0.9708118122	NaN	
