T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
722.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-722.1829037	0.4084543876	NaN	
722.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-722.0229037	0.4084543876	NaN	
721.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-721.8629037	0.4084543876	NaN	
721.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-721.7029037	0.4084543876	NaN	
721.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-721.5429037	0.4084543876	NaN	
721.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-721.3829037	0.4084543876	NaN	
721.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-721.2229037	0.4084543876	NaN	
721.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-721.0629037	0.4084543876	NaN	
720.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-720.9029037	0.4084543876	NaN	
720.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-720.7429037	0.4084543876	NaN	
720.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-720.5829037	0.4084543876	NaN	
720.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-720.4229037	0.4084543876	NaN	
720.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-720.2629037	0.4084543876	NaN	
720.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-720.1029037	0.4084543876	NaN	
719.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-719.9429037	0.4084543876	NaN	
719.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-719.7829037	0.4084543876	NaN	
719.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-719.6229037	0.4084543876	NaN	
719.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-719.4629037	0.4084543876	NaN	
719.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-719.3029037	0.4084543876	NaN	
719.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-719.1429037	0.4084543876	NaN	
718.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-718.9829037	0.4084543876	NaN	
718.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-718.8229037	0.4084543876	NaN	
718.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-718.6629037	0.4084543876	NaN	
718.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-718.5029037	0.4084543876	NaN	
718.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-718.3429037	0.4084543876	NaN	
718.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-718.1829037	0.4084543876	NaN	
718.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-718.0229037	0.4084543876	NaN	
717.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-717.8629037	0.4084543876	NaN	
717.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-717.7029037	0.4084543876	NaN	
717.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-717.5429037	0.4084543876	NaN	
717.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-717.3829037	0.4084543876	NaN	
717.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-717.2229037	0.4084543876	NaN	
717.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-717.0629037	0.4084543876	NaN	
716.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-716.9029037	0.4084543876	NaN	
716.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-716.7429037	0.4084543876	NaN	
716.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-716.5829037	0.4084543876	NaN	
716.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-716.4229037	0.4084543876	NaN	
716.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-716.2629037	0.4084543876	NaN	
716.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-716.1029037	0.4084543876	NaN	
715.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-715.9429037	0.4084543876	NaN	
715.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-715.7829037	0.4084543876	NaN	
715.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-715.6229037	0.4084543876	NaN	
715.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-715.4629037	0.4084543876	NaN	
715.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-715.3029037	0.4084543876	NaN	
715.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-715.1429037	0.4084543876	NaN	
714.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-714.9829037	0.4084543876	NaN	
714.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-714.8229037	0.4084543876	NaN	
714.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-714.6629037	0.4084543876	NaN	
714.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-714.5029037	0.4084543876	NaN	
714.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-714.3429037	0.4084543876	NaN	
714.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-714.1829037	0.4084543876	NaN	
714.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-714.0229037	0.4084543876	NaN	
713.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-713.8629037	0.4084543876	NaN	
713.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-713.7029037	0.4084543876	NaN	
713.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-713.5429037	0.4084543876	NaN	
713.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-713.3829037	0.4084543876	NaN	
713.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-713.2229037	0.4084543876	NaN	
713.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-713.0629037	0.4084543876	NaN	
712.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-712.9029037	0.4084543876	NaN	
712.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-712.7429037	0.4084543876	NaN	
712.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-712.5829037	0.4084543876	NaN	
712.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-712.4229037	0.4084543876	NaN	
712.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-712.2629037	0.4084543876	NaN	
712.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-712.1029037	0.4084543876	NaN	
711.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-711.9429037	0.4084543876	NaN	
711.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-711.7829037	0.4084543876	NaN	
711.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-711.6229037	0.4084543876	NaN	
711.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-711.4629037	0.4084543876	NaN	
711.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-711.3029037	0.4084543876	NaN	
711.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-711.1429037	0.4084543876	NaN	
710.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-710.9829037	0.4084543876	NaN	
710.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-710.8229037	0.4084543876	NaN	
710.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-710.6629037	0.4084543876	NaN	
710.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-710.5029037	0.4084543876	NaN	
710.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-710.3429037	0.4084543876	NaN	
710.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-710.1829037	0.4084543876	NaN	
710.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-710.0229037	0.4084543876	NaN	
709.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-709.8629037	0.4084543876	NaN	
709.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-709.7029037	0.4084543876	NaN	
709.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-709.5429037	0.4084543876	NaN	
709.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-709.3829037	0.4084543876	NaN	
709.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-709.2229037	0.4084543876	NaN	
709.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-709.0629037	0.4084543876	NaN	
708.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-708.9029037	0.4084543876	NaN	
708.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-708.7429037	0.4084543876	NaN	
708.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-708.5829037	0.4084543876	NaN	
708.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-708.4229037	0.4084543876	NaN	
708.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-708.2629037	0.4084543876	NaN	
708.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-708.1029037	0.4084543876	NaN	
707.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-707.9429037	0.4084543876	NaN	
707.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-707.7829037	0.4084543876	NaN	
707.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-707.6229037	0.4084543876	NaN	
707.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-707.4629037	0.4084543876	NaN	
707.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-707.3029037	0.4084543876	NaN	
707.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-707.1429037	0.4084543876	NaN	
706.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-706.9829037	0.4084543876	NaN	
706.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-706.8229037	0.4084543876	NaN	
706.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-706.6629037	0.4084543876	NaN	
706.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-706.5029037	0.4084543876	NaN	
706.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-706.3429037	0.4084543876	NaN	
706.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-706.1829037	0.4084543876	NaN	
706.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-706.0229037	0.4084543876	NaN	
705.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-705.8629037	0.4084543876	NaN	
705.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-705.7029037	0.4084543876	NaN	
705.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-705.5429037	0.4084543876	NaN	
705.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-705.3829037	0.4084543876	NaN	
705.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-705.2229037	0.4084543876	NaN	
705.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-705.0629037	0.4084543876	NaN	
704.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-704.9029037	0.4084543876	NaN	
704.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-704.7429037	0.4084543876	NaN	
704.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-704.5829037	0.4084543876	NaN	
704.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-704.4229037	0.4084543876	NaN	
704.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-704.2629037	0.4084543876	NaN	
704.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-704.1029037	0.4084543876	NaN	
703.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-703.9429037	0.4084543876	NaN	
703.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-703.7829037	0.4084543876	NaN	
703.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-703.6229037	0.4084543876	NaN	
703.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-703.4629037	0.4084543876	NaN	
703.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-703.3029037	0.4084543876	NaN	
703.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-703.1429037	0.4084543876	NaN	
702.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-702.9829037	0.4084543876	NaN	
702.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-702.8229037	0.4084543876	NaN	
702.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-702.6629037	0.4084543876	NaN	
702.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-702.5029037	0.4084543876	NaN	
702.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-702.3429037	0.4084543876	NaN	
702.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-702.1829037	0.4084543876	NaN	
702.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-702.0229037	0.4084543876	NaN	
701.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-701.8629037	0.4084543876	NaN	
701.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-701.7029037	0.4084543876	NaN	
701.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-701.5429037	0.4084543876	NaN	
701.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-701.3829037	0.4084543876	NaN	
701.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-701.2229037	0.4084543876	NaN	
701.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-701.0629037	0.4084543876	NaN	
700.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-700.9029037	0.4084543876	NaN	
700.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-700.7429037	0.4084543876	NaN	
700.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-700.5829037	0.4084543876	NaN	
700.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-700.4229037	0.4084543876	NaN	
700.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-700.2629037	0.4084543876	NaN	
700.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-700.1029037	0.4084543876	NaN	
699.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-699.9429037	0.4084543876	NaN	
699.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-699.7829037	0.4084543876	NaN	
699.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-699.6229037	0.4084543876	NaN	
699.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-699.4629037	0.4084543876	NaN	
699.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-699.3029037	0.4084543876	NaN	
699.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-699.1429037	0.4084543876	NaN	
698.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-698.9829037	0.4084543876	NaN	
698.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-698.8229037	0.4084543876	NaN	
698.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-698.6629037	0.4084543876	NaN	
698.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-698.5029037	0.4084543876	NaN	
698.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-698.3429037	0.4084543876	NaN	
698.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-698.1829037	0.4084543876	NaN	
698.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-698.0229037	0.4084543876	NaN	
697.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-697.8629037	0.4084543876	NaN	
697.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-697.7029037	0.4084543876	NaN	
697.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-697.5429037	0.4084543876	NaN	
697.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-697.3829037	0.4084543876	NaN	
697.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-697.2229037	0.4084543876	NaN	
697.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-697.0629037	0.4084543876	NaN	
696.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-696.9029037	0.4084543876	NaN	
696.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-696.7429037	0.4084543876	NaN	
696.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-696.5829037	0.4084543876	NaN	
696.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-696.4229037	0.4084543876	NaN	
696.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-696.2629037	0.4084543876	NaN	
696.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-696.1029037	0.4084543876	NaN	
695.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-695.9429037	0.4084543876	NaN	
695.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-695.7829037	0.4084543876	NaN	
695.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-695.6229037	0.4084543876	NaN	
695.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-695.4629037	0.4084543876	NaN	
695.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-695.3029037	0.4084543876	NaN	
695.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-695.1429037	0.4084543876	NaN	
694.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-694.9829037	0.4084543876	NaN	
694.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-694.8229037	0.4084543876	NaN	
694.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-694.6629037	0.4084543876	NaN	
694.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-694.5029037	0.4084543876	NaN	
694.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-694.3429037	0.4084543876	NaN	
694.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-694.1829037	0.4084543876	NaN	
694.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-694.0229037	0.4084543876	NaN	
693.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-693.8629037	0.4084543876	NaN	
693.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-693.7029037	0.4084543876	NaN	
693.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-693.5429037	0.4084543876	NaN	
693.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-693.3829037	0.4084543876	NaN	
693.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-693.2229037	0.4084543876	NaN	
693.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-693.0629037	0.4084543876	NaN	
692.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-692.9029037	0.4084543876	NaN	
692.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-692.7429037	0.4084543876	NaN	
692.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-692.5829037	0.4084543876	NaN	
692.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-692.4229037	0.4084543876	NaN	
692.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-692.2629037	0.4084543876	NaN	
692.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-692.1029037	0.4084543876	NaN	
691.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-691.9429037	0.4084543876	NaN	
691.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-691.7829037	0.4084543876	NaN	
691.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-691.6229037	0.4084543876	NaN	
691.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-691.4629037	0.4084543876	NaN	
691.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-691.3029037	0.4084543876	NaN	
691.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-691.1429037	0.4084543876	NaN	
690.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-690.9829037	0.4084543876	NaN	
690.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-690.8229037	0.4084543876	NaN	
690.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-690.6629037	0.4084543876	NaN	
690.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-690.5029037	0.4084543876	NaN	
690.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-690.3429037	0.4084543876	NaN	
690.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-690.1829037	0.4084543876	NaN	
690.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-690.0229037	0.4084543876	NaN	
689.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-689.8629037	0.4084543876	NaN	
689.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-689.7029037	0.4084543876	NaN	
689.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-689.5429037	0.4084543876	NaN	
689.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-689.3829037	0.4084543876	NaN	
689.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-689.2229037	0.4084543876	NaN	
689.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-689.0629037	0.4084543876	NaN	
688.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-688.9029037	0.4084543876	NaN	
688.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-688.7429037	0.4084543876	NaN	
688.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-688.5829037	0.4084543876	NaN	
688.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-688.4229037	0.4084543876	NaN	
688.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-688.2629037	0.4084543876	NaN	
688.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-688.1029037	0.4084543876	NaN	
687.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-687.9429037	0.4084543876	NaN	
687.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-687.7829037	0.4084543876	NaN	
687.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-687.6229037	0.4084543876	NaN	
687.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-687.4629037	0.4084543876	NaN	
687.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-687.3029037	0.4084543876	NaN	
687.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-687.1429037	0.4084543876	NaN	
686.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-686.9829037	0.4084543876	NaN	
686.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-686.8229037	0.4084543876	NaN	
