T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-640.4727161	0.6528117307	NaN	
640.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-640.3127161	0.6528117307	NaN	
640.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-640.1527161	0.6528117307	NaN	
639.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-639.9927161	0.6528117307	NaN	
639.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-639.8327161	0.6528117307	NaN	
639.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-639.6727161	0.6528117307	NaN	
639.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-639.5127161	0.6528117307	NaN	
639.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-639.3527161	0.6528117307	NaN	
639.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-639.1927161	0.6528117307	NaN	
639.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-639.0327161	0.6528117307	NaN	
638.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-638.8727161	0.6528117307	NaN	
638.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-638.7127161	0.6528117307	NaN	
638.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-638.5527161	0.6528117307	NaN	
638.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-638.3927161	0.6528117307	NaN	
638.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-638.2327161	0.6528117307	NaN	
638.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-638.0727161	0.6528117307	NaN	
637.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-637.9127161	0.6528117307	NaN	
637.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-637.7527161	0.6528117307	NaN	
637.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-637.5927161	0.6528117307	NaN	
637.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-637.4327161	0.6528117307	NaN	
637.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-637.2727161	0.6528117307	NaN	
637.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-637.1127161	0.6528117307	NaN	
636.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-636.9527161	0.6528117307	NaN	
636.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-636.7927161	0.6528117307	NaN	
636.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-636.6327161	0.6528117307	NaN	
636.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-636.4727161	0.6528117307	NaN	
636.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-636.3127161	0.6528117307	NaN	
636.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-636.1527161	0.6528117307	NaN	
635.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-635.9927161	0.6528117307	NaN	
635.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-635.8327161	0.6528117307	NaN	
635.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-635.6727161	0.6528117307	NaN	
635.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-635.5127161	0.6528117307	NaN	
635.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-635.3527161	0.6528117307	NaN	
635.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-635.1927161	0.6528117307	NaN	
635.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-635.0327161	0.6528117307	NaN	
634.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-634.8727161	0.6528117307	NaN	
634.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-634.7127161	0.6528117307	NaN	
634.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-634.5527161	0.6528117307	NaN	
634.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-634.3927161	0.6528117307	NaN	
634.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-634.2327161	0.6528117307	NaN	
634.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-634.0727161	0.6528117307	NaN	
633.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-633.9127161	0.6528117307	NaN	
633.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-633.7527161	0.6528117307	NaN	
633.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-633.5927161	0.6528117307	NaN	
633.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-633.4327161	0.6528117307	NaN	
633.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-633.2727161	0.6528117307	NaN	
633.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-633.1127161	0.6528117307	NaN	
632.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-632.9527161	0.6528117307	NaN	
632.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-632.7927161	0.6528117307	NaN	
632.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-632.6327161	0.6528117307	NaN	
632.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-632.4727161	0.6528117307	NaN	
632.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-632.3127161	0.6528117307	NaN	
632.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-632.1527161	0.6528117307	NaN	
631.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-631.9927161	0.6528117307	NaN	
631.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-631.8327161	0.6528117307	NaN	
631.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-631.6727161	0.6528117307	NaN	
631.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-631.5127161	0.6528117307	NaN	
631.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-631.3527161	0.6528117307	NaN	
631.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-631.1927161	0.6528117307	NaN	
631.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-631.0327161	0.6528117307	NaN	
630.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-630.8727161	0.6528117307	NaN	
630.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-630.7127161	0.6528117307	NaN	
630.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-630.5527161	0.6528117307	NaN	
630.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-630.3927161	0.6528117307	NaN	
630.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-630.2327161	0.6528117307	NaN	
630.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-630.0727161	0.6528117307	NaN	
629.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-629.9127161	0.6528117307	NaN	
629.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-629.7527161	0.6528117307	NaN	
629.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-629.5927161	0.6528117307	NaN	
629.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-629.4327161	0.6528117307	NaN	
629.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-629.2727161	0.6528117307	NaN	
629.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-629.1127161	0.6528117307	NaN	
628.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-628.9527161	0.6528117307	NaN	
628.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-628.7927161	0.6528117307	NaN	
628.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-628.6327161	0.6528117307	NaN	
628.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-628.4727161	0.6528117307	NaN	
628.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-628.3127161	0.6528117307	NaN	
628.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-628.1527161	0.6528117307	NaN	
627.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-627.9927161	0.6528117307	NaN	
627.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-627.8327161	0.6528117307	NaN	
627.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-627.6727161	0.6528117307	NaN	
627.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-627.5127161	0.6528117307	NaN	
627.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-627.3527161	0.6528117307	NaN	
627.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-627.1927161	0.6528117307	NaN	
627.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-627.0327161	0.6528117307	NaN	
626.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-626.8727161	0.6528117307	NaN	
626.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-626.7127161	0.6528117307	NaN	
626.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-626.5527161	0.6528117307	NaN	
626.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-626.3927161	0.6528117307	NaN	
626.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-626.2327161	0.6528117307	NaN	
626.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-626.0727161	0.6528117307	NaN	
625.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-625.9127161	0.6528117307	NaN	
625.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-625.7527161	0.6528117307	NaN	
625.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-625.5927161	0.6528117307	NaN	
625.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-625.4327161	0.6528117307	NaN	
625.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-625.2727161	0.6528117307	NaN	
625.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-625.1127161	0.6528117307	NaN	
624.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-624.9527161	0.6528117307	NaN	
624.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-624.7927161	0.6528117307	NaN	
624.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-624.6327161	0.6528117307	NaN	
624.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-624.4727161	0.6528117307	NaN	
624.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-624.3127161	0.6528117307	NaN	
624.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-624.1527161	0.6528117307	NaN	
623.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-623.9927161	0.6528117307	NaN	
623.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-623.8327161	0.6528117307	NaN	
623.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-623.6727161	0.6528117307	NaN	
623.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-623.5127161	0.6528117307	NaN	
623.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-623.3527161	0.6528117307	NaN	
623.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-623.1927161	0.6528117307	NaN	
623.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-623.0327161	0.6528117307	NaN	
622.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-622.8727161	0.6528117307	NaN	
622.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-622.7127161	0.6528117307	NaN	
622.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-622.5527161	0.6528117307	NaN	
622.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-622.3927161	0.6528117307	NaN	
622.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-622.2327161	0.6528117307	NaN	
622.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-622.0727161	0.6528117307	NaN	
621.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-621.9127161	0.6528117307	NaN	
621.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-621.7527161	0.6528117307	NaN	
621.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-621.5927161	0.6528117307	NaN	
621.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-621.4327161	0.6528117307	NaN	
621.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-621.2727161	0.6528117307	NaN	
621.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-621.1127161	0.6528117307	NaN	
620.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-620.9527161	0.6528117307	NaN	
620.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-620.7927161	0.6528117307	NaN	
620.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-620.6327161	0.6528117307	NaN	
620.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-620.4727161	0.6528117307	NaN	
620.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-620.3127161	0.6528117307	NaN	
620.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-620.1527161	0.6528117307	NaN	
619.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-619.9927161	0.6528117307	NaN	
619.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-619.8327161	0.6528117307	NaN	
619.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-619.6727161	0.6528117307	NaN	
619.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-619.5127161	0.6528117307	NaN	
619.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-619.3527161	0.6528117307	NaN	
619.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-619.1927161	0.6528117307	NaN	
619.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-619.0327161	0.6528117307	NaN	
618.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-618.8727161	0.6528117307	NaN	
618.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-618.7127161	0.6528117307	NaN	
618.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-618.5527161	0.6528117307	NaN	
618.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-618.3927161	0.6528117307	NaN	
618.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-618.2327161	0.6528117307	NaN	
618.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-618.0727161	0.6528117307	NaN	
617.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-617.9127161	0.6528117307	NaN	
617.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-617.7527161	0.6528117307	NaN	
617.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-617.5927161	0.6528117307	NaN	
617.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-617.4327161	0.6528117307	NaN	
617.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-617.2727161	0.6528117307	NaN	
617.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-617.1127161	0.6528117307	NaN	
616.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-616.9527161	0.6528117307	NaN	
616.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-616.7927161	0.6528117307	NaN	
616.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-616.6327161	0.6528117307	NaN	
616.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-616.4727161	0.6528117307	NaN	
616.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-616.3127161	0.6528117307	NaN	
616.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-616.1527161	0.6528117307	NaN	
615.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-615.9927161	0.6528117307	NaN	
615.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-615.8327161	0.6528117307	NaN	
615.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-615.6727161	0.6528117307	NaN	
615.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-615.5127161	0.6528117307	NaN	
615.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-615.3527161	0.6528117307	NaN	
615.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-615.1927161	0.6528117307	NaN	
615.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-615.0327161	0.6528117307	NaN	
614.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-614.8727161	0.6528117307	NaN	
614.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-614.7127161	0.6528117307	NaN	
614.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-614.5527161	0.6528117307	NaN	
614.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-614.3927161	0.6528117307	NaN	
614.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-614.2327161	0.6528117307	NaN	
614.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-614.0727161	0.6528117307	NaN	
613.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-613.9127161	0.6528117307	NaN	
613.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-613.7527161	0.6528117307	NaN	
613.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-613.5927161	0.6528117307	NaN	
613.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-613.4327161	0.6528117307	NaN	
613.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-613.2727161	0.6528117307	NaN	
613.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-613.1127161	0.6528117307	NaN	
612.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-612.9527161	0.6528117307	NaN	
612.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-612.7927161	0.6528117307	NaN	
612.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-612.6327161	0.6528117307	NaN	
612.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-612.4727161	0.6528117307	NaN	
612.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-612.3127161	0.6528117307	NaN	
612.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-612.1527161	0.6528117307	NaN	
611.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-611.9927161	0.6528117307	NaN	
611.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-611.8327161	0.6528117307	NaN	
611.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-611.6727161	0.6528117307	NaN	
611.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-611.5127161	0.6528117307	NaN	
611.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-611.3527161	0.6528117307	NaN	
611.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-611.1927161	0.6528117307	NaN	
611.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-611.0327161	0.6528117307	NaN	
610.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-610.8727161	0.6528117307	NaN	
610.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-610.7127161	0.6528117307	NaN	
610.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-610.5527161	0.6528117307	NaN	
610.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-610.3927161	0.6528117307	NaN	
610.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-610.2327161	0.6528117307	NaN	
