T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
593.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-593.5309218	0.6961360994	NaN	
593.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-593.3709218	0.6961360994	NaN	
593.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-593.2109218	0.6961360994	NaN	
593.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-593.0509218	0.6961360994	NaN	
592.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-592.8909218	0.6961360994	NaN	
592.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-592.7309218	0.6961360994	NaN	
592.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-592.5709218	0.6961360994	NaN	
592.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-592.4109218	0.6961360994	NaN	
592.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-592.2509218	0.6961360994	NaN	
592.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-592.0909218	0.6961360994	NaN	
591.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-591.9309218	0.6961360994	NaN	
591.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-591.7709218	0.6961360994	NaN	
591.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-591.6109218	0.6961360994	NaN	
591.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-591.4509218	0.6961360994	NaN	
591.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-591.2909218	0.6961360994	NaN	
591.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-591.1309218	0.6961360994	NaN	
590.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-590.9709218	0.6961360994	NaN	
590.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-590.8109218	0.6961360994	NaN	
590.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-590.6509218	0.6961360994	NaN	
590.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-590.4909218	0.6961360994	NaN	
590.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-590.3309218	0.6961360994	NaN	
590.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-590.1709218	0.6961360994	NaN	
590.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-590.0109218	0.6961360994	NaN	
589.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-589.8509218	0.6961360994	NaN	
589.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-589.6909218	0.6961360994	NaN	
589.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-589.5309218	0.6961360994	NaN	
589.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-589.3709218	0.6961360994	NaN	
589.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-589.2109218	0.6961360994	NaN	
589.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-589.0509218	0.6961360994	NaN	
588.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-588.8909218	0.6961360994	NaN	
588.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-588.7309218	0.6961360994	NaN	
588.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-588.5709218	0.6961360994	NaN	
588.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-588.4109218	0.6961360994	NaN	
588.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-588.2509218	0.6961360994	NaN	
588.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-588.0909218	0.6961360994	NaN	
587.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-587.9309218	0.6961360994	NaN	
587.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-587.7709218	0.6961360994	NaN	
587.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-587.6109218	0.6961360994	NaN	
587.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-587.4509218	0.6961360994	NaN	
587.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-587.2909218	0.6961360994	NaN	
587.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-587.1309218	0.6961360994	NaN	
586.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-586.9709218	0.6961360994	NaN	
586.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-586.8109218	0.6961360994	NaN	
586.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-586.6509218	0.6961360994	NaN	
586.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-586.4909218	0.6961360994	NaN	
586.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-586.3309218	0.6961360994	NaN	
586.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-586.1709218	0.6961360994	NaN	
586.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-586.0109218	0.6961360994	NaN	
585.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-585.8509218	0.6961360994	NaN	
585.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-585.6909218	0.6961360994	NaN	
585.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-585.5309218	0.6961360994	NaN	
585.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-585.3709218	0.6961360994	NaN	
585.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-585.2109218	0.6961360994	NaN	
585.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-585.0509218	0.6961360994	NaN	
584.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-584.8909218	0.6961360994	NaN	
584.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-584.7309218	0.6961360994	NaN	
584.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-584.5709218	0.6961360994	NaN	
584.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-584.4109218	0.6961360994	NaN	
584.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-584.2509218	0.6961360994	NaN	
584.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-584.0909218	0.6961360994	NaN	
583.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-583.9309218	0.6961360994	NaN	
583.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-583.7709218	0.6961360994	NaN	
583.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-583.6109218	0.6961360994	NaN	
583.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-583.4509218	0.6961360994	NaN	
583.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-583.2909218	0.6961360994	NaN	
583.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-583.1309218	0.6961360994	NaN	
582.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-582.9709218	0.6961360994	NaN	
582.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-582.8109218	0.6961360994	NaN	
582.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-582.6509218	0.6961360994	NaN	
582.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-582.4909218	0.6961360994	NaN	
582.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-582.3309218	0.6961360994	NaN	
582.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-582.1709218	0.6961360994	NaN	
582.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-582.0109218	0.6961360994	NaN	
581.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-581.8509218	0.6961360994	NaN	
581.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-581.6909218	0.6961360994	NaN	
581.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-581.5309218	0.6961360994	NaN	
581.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-581.3709218	0.6961360994	NaN	
581.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-581.2109218	0.6961360994	NaN	
581.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-581.0509218	0.6961360994	NaN	
580.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-580.8909218	0.6961360994	NaN	
580.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-580.7309218	0.6961360994	NaN	
580.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-580.5709218	0.6961360994	NaN	
580.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-580.4109218	0.6961360994	NaN	
580.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-580.2509218	0.6961360994	NaN	
580.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-580.0909218	0.6961360994	NaN	
579.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-579.9309218	0.6961360994	NaN	
579.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-579.7709218	0.6961360994	NaN	
579.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-579.6109218	0.6961360994	NaN	
579.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-579.4509218	0.6961360994	NaN	
579.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-579.2909218	0.6961360994	NaN	
579.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-579.1309218	0.6961360994	NaN	
578.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-578.9709218	0.6961360994	NaN	
578.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-578.8109218	0.6961360994	NaN	
578.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-578.6509218	0.6961360994	NaN	
578.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-578.4909218	0.6961360994	NaN	
578.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-578.3309218	0.6961360994	NaN	
578.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-578.1709218	0.6961360994	NaN	
578.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-578.0109218	0.6961360994	NaN	
577.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-577.8509218	0.6961360994	NaN	
577.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-577.6909218	0.6961360994	NaN	
577.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-577.5309218	0.6961360994	NaN	
577.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-577.3709218	0.6961360994	NaN	
577.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-577.2109218	0.6961360994	NaN	
577.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-577.0509218	0.6961360994	NaN	
576.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-576.8909218	0.6961360994	NaN	
576.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-576.7309218	0.6961360994	NaN	
576.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-576.5709218	0.6961360994	NaN	
576.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-576.4109218	0.6961360994	NaN	
576.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-576.2509218	0.6961360994	NaN	
576.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-576.0909218	0.6961360994	NaN	
575.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-575.9309218	0.6961360994	NaN	
575.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-575.7709218	0.6961360994	NaN	
575.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-575.6109218	0.6961360994	NaN	
575.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-575.4509218	0.6961360994	NaN	
575.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-575.2909218	0.6961360994	NaN	
575.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-575.1309218	0.6961360994	NaN	
574.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-574.9709218	0.6961360994	NaN	
574.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-574.8109218	0.6961360994	NaN	
574.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-574.6509218	0.6961360994	NaN	
574.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-574.4909218	0.6961360994	NaN	
574.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-574.3309218	0.6961360994	NaN	
574.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-574.1709218	0.6961360994	NaN	
574.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-574.0109218	0.6961360994	NaN	
573.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-573.8509218	0.6961360994	NaN	
573.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-573.6909218	0.6961360994	NaN	
573.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-573.5309218	0.6961360994	NaN	
573.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-573.3709218	0.6961360994	NaN	
573.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-573.2109218	0.6961360994	NaN	
573.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-573.0509218	0.6961360994	NaN	
572.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-572.8909218	0.6961360994	NaN	
572.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-572.7309218	0.6961360994	NaN	
572.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-572.5709218	0.6961360994	NaN	
572.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-572.4109218	0.6961360994	NaN	
572.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-572.2509218	0.6961360994	NaN	
572.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-572.0909218	0.6961360994	NaN	
571.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-571.9309218	0.6961360994	NaN	
571.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-571.7709218	0.6961360994	NaN	
571.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-571.6109218	0.6961360994	NaN	
571.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-571.4509218	0.6961360994	NaN	
571.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-571.2909218	0.6961360994	NaN	
571.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-571.1309218	0.6961360994	NaN	
570.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-570.9709218	0.6961360994	NaN	
570.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-570.8109218	0.6961360994	NaN	
570.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-570.6509218	0.6961360994	NaN	
570.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-570.4909218	0.6961360994	NaN	
570.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-570.3309218	0.6961360994	NaN	
570.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-570.1709218	0.6961360994	NaN	
570.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-570.0109218	0.6961360994	NaN	
569.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-569.8509218	0.6961360994	NaN	
569.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-569.6909218	0.6961360994	NaN	
569.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-569.5309218	0.6961360994	NaN	
569.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-569.3709218	0.6961360994	NaN	
569.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-569.2109218	0.6961360994	NaN	
569.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-569.0509218	0.6961360994	NaN	
568.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-568.8909218	0.6961360994	NaN	
568.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-568.7309218	0.6961360994	NaN	
568.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-568.5709218	0.6961360994	NaN	
568.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-568.4109218	0.6961360994	NaN	
568.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-568.2509218	0.6961360994	NaN	
568.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-568.0909218	0.6961360994	NaN	
567.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-567.9309218	0.6961360994	NaN	
567.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-567.7709218	0.6961360994	NaN	
567.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-567.6109218	0.6961360994	NaN	
567.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-567.4509218	0.6961360994	NaN	
567.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-567.2909218	0.6961360994	NaN	
567.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-567.1309218	0.6961360994	NaN	
566.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-566.9709218	0.6961360994	NaN	
566.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-566.8109218	0.6961360994	NaN	
566.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-566.6509218	0.6961360994	NaN	
566.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-566.4909218	0.6961360994	NaN	
566.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-566.3309218	0.6961360994	NaN	
566.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-566.1709218	0.6961360994	NaN	
566.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-566.0109218	0.6961360994	NaN	
565.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-565.8509218	0.6961360994	NaN	
565.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-565.6909218	0.6961360994	NaN	
565.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-565.5309218	0.6961360994	NaN	
565.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-565.3709218	0.6961360994	NaN	
565.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-565.2109218	0.6961360994	NaN	
565.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-565.0509218	0.6961360994	NaN	
564.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-564.8909218	0.6961360994	NaN	
564.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-564.7309218	0.6961360994	NaN	
564.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-564.5709218	0.6961360994	NaN	
564.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-564.4109218	0.6961360994	NaN	
564.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-564.2509218	0.6961360994	NaN	
564.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-564.0909218	0.6961360994	NaN	
563.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-563.9309218	0.6961360994	NaN	
563.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-563.7709218	0.6961360994	NaN	
563.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-563.6109218	0.6961360994	NaN	
563.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-563.4509218	0.6961360994	NaN	
