T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
598.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-598.7925294	0.7240659995	NaN	
598.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-598.6325294	0.7240659995	NaN	
598.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-598.4725294	0.7240659995	NaN	
598.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-598.3125294	0.7240659995	NaN	
598.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-598.1525294	0.7240659995	NaN	
597.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-597.9925294	0.7240659995	NaN	
597.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-597.8325294	0.7240659995	NaN	
597.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-597.6725294	0.7240659995	NaN	
597.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-597.5125294	0.7240659995	NaN	
597.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-597.3525294	0.7240659995	NaN	
597.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-597.1925294	0.7240659995	NaN	
597.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-597.0325294	0.7240659995	NaN	
596.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-596.8725294	0.7240659995	NaN	
596.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-596.7125294	0.7240659995	NaN	
596.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-596.5525294	0.7240659995	NaN	
596.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-596.3925294	0.7240659995	NaN	
596.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-596.2325294	0.7240659995	NaN	
596.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-596.0725294	0.7240659995	NaN	
595.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-595.9125294	0.7240659995	NaN	
595.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-595.7525294	0.7240659995	NaN	
595.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-595.5925294	0.7240659995	NaN	
595.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-595.4325294	0.7240659995	NaN	
595.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-595.2725294	0.7240659995	NaN	
595.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-595.1125294	0.7240659995	NaN	
594.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-594.9525294	0.7240659995	NaN	
594.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-594.7925294	0.7240659995	NaN	
594.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-594.6325294	0.7240659995	NaN	
594.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-594.4725294	0.7240659995	NaN	
594.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-594.3125294	0.7240659995	NaN	
594.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-594.1525294	0.7240659995	NaN	
593.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-593.9925294	0.7240659995	NaN	
593.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-593.8325294	0.7240659995	NaN	
593.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-593.6725294	0.7240659995	NaN	
593.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-593.5125294	0.7240659995	NaN	
593.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-593.3525294	0.7240659995	NaN	
593.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-593.1925294	0.7240659995	NaN	
593.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-593.0325294	0.7240659995	NaN	
592.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-592.8725294	0.7240659995	NaN	
592.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-592.7125294	0.7240659995	NaN	
592.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-592.5525294	0.7240659995	NaN	
592.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-592.3925294	0.7240659995	NaN	
592.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-592.2325294	0.7240659995	NaN	
592.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-592.0725294	0.7240659995	NaN	
591.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-591.9125294	0.7240659995	NaN	
591.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-591.7525294	0.7240659995	NaN	
591.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-591.5925294	0.7240659995	NaN	
591.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-591.4325294	0.7240659995	NaN	
591.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-591.2725294	0.7240659995	NaN	
591.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-591.1125294	0.7240659995	NaN	
590.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-590.9525294	0.7240659995	NaN	
590.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-590.7925294	0.7240659995	NaN	
590.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-590.6325294	0.7240659995	NaN	
590.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-590.4725294	0.7240659995	NaN	
590.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-590.3125294	0.7240659995	NaN	
590.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-590.1525294	0.7240659995	NaN	
589.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-589.9925294	0.7240659995	NaN	
589.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-589.8325294	0.7240659995	NaN	
589.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-589.6725294	0.7240659995	NaN	
589.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-589.5125294	0.7240659995	NaN	
589.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-589.3525294	0.7240659995	NaN	
589.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-589.1925294	0.7240659995	NaN	
589.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-589.0325294	0.7240659995	NaN	
588.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-588.8725294	0.7240659995	NaN	
588.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-588.7125294	0.7240659995	NaN	
588.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-588.5525294	0.7240659995	NaN	
588.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-588.3925294	0.7240659995	NaN	
588.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-588.2325294	0.7240659995	NaN	
588.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-588.0725294	0.7240659995	NaN	
587.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-587.9125294	0.7240659995	NaN	
587.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-587.7525294	0.7240659995	NaN	
587.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-587.5925294	0.7240659995	NaN	
587.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-587.4325294	0.7240659995	NaN	
587.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-587.2725294	0.7240659995	NaN	
587.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-587.1125294	0.7240659995	NaN	
586.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-586.9525294	0.7240659995	NaN	
586.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-586.7925294	0.7240659995	NaN	
586.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-586.6325294	0.7240659995	NaN	
586.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-586.4725294	0.7240659995	NaN	
586.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-586.3125294	0.7240659995	NaN	
586.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-586.1525294	0.7240659995	NaN	
585.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-585.9925294	0.7240659995	NaN	
585.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-585.8325294	0.7240659995	NaN	
585.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-585.6725294	0.7240659995	NaN	
585.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-585.5125294	0.7240659995	NaN	
585.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-585.3525294	0.7240659995	NaN	
585.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-585.1925294	0.7240659995	NaN	
585.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-585.0325294	0.7240659995	NaN	
584.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-584.8725294	0.7240659995	NaN	
584.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-584.7125294	0.7240659995	NaN	
584.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-584.5525294	0.7240659995	NaN	
584.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-584.3925294	0.7240659995	NaN	
584.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-584.2325294	0.7240659995	NaN	
584.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-584.0725294	0.7240659995	NaN	
583.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-583.9125294	0.7240659995	NaN	
583.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-583.7525294	0.7240659995	NaN	
583.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-583.5925294	0.7240659995	NaN	
583.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-583.4325294	0.7240659995	NaN	
583.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-583.2725294	0.7240659995	NaN	
583.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-583.1125294	0.7240659995	NaN	
582.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-582.9525294	0.7240659995	NaN	
582.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-582.7925294	0.7240659995	NaN	
582.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-582.6325294	0.7240659995	NaN	
582.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-582.4725294	0.7240659995	NaN	
582.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-582.3125294	0.7240659995	NaN	
582.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-582.1525294	0.7240659995	NaN	
581.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-581.9925294	0.7240659995	NaN	
581.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-581.8325294	0.7240659995	NaN	
581.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-581.6725294	0.7240659995	NaN	
581.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-581.5125294	0.7240659995	NaN	
581.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-581.3525294	0.7240659995	NaN	
581.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-581.1925294	0.7240659995	NaN	
581.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-581.0325294	0.7240659995	NaN	
580.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-580.8725294	0.7240659995	NaN	
580.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-580.7125294	0.7240659995	NaN	
580.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-580.5525294	0.7240659995	NaN	
580.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-580.3925294	0.7240659995	NaN	
580.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-580.2325294	0.7240659995	NaN	
580.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-580.0725294	0.7240659995	NaN	
579.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-579.9125294	0.7240659995	NaN	
579.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-579.7525294	0.7240659995	NaN	
579.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-579.5925294	0.7240659995	NaN	
579.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-579.4325294	0.7240659995	NaN	
579.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-579.2725294	0.7240659995	NaN	
579.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-579.1125294	0.7240659995	NaN	
578.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-578.9525294	0.7240659995	NaN	
578.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-578.7925294	0.7240659995	NaN	
578.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-578.6325294	0.7240659995	NaN	
578.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-578.4725294	0.7240659995	NaN	
578.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-578.3125294	0.7240659995	NaN	
578.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-578.1525294	0.7240659995	NaN	
577.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-577.9925294	0.7240659995	NaN	
577.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-577.8325294	0.7240659995	NaN	
577.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-577.6725294	0.7240659995	NaN	
577.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-577.5125294	0.7240659995	NaN	
577.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-577.3525294	0.7240659995	NaN	
577.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-577.1925294	0.7240659995	NaN	
577.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-577.0325294	0.7240659995	NaN	
576.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-576.8725294	0.7240659995	NaN	
576.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-576.7125294	0.7240659995	NaN	
576.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-576.5525294	0.7240659995	NaN	
576.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-576.3925294	0.7240659995	NaN	
576.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-576.2325294	0.7240659995	NaN	
576.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-576.0725294	0.7240659995	NaN	
575.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-575.9125294	0.7240659995	NaN	
575.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-575.7525294	0.7240659995	NaN	
575.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-575.5925294	0.7240659995	NaN	
575.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-575.4325294	0.7240659995	NaN	
575.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-575.2725294	0.7240659995	NaN	
575.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-575.1125294	0.7240659995	NaN	
574.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-574.9525294	0.7240659995	NaN	
574.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-574.7925294	0.7240659995	NaN	
574.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-574.6325294	0.7240659995	NaN	
574.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-574.4725294	0.7240659995	NaN	
574.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-574.3125294	0.7240659995	NaN	
574.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-574.1525294	0.7240659995	NaN	
573.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-573.9925294	0.7240659995	NaN	
573.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-573.8325294	0.7240659995	NaN	
573.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-573.6725294	0.7240659995	NaN	
573.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-573.5125294	0.7240659995	NaN	
573.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-573.3525294	0.7240659995	NaN	
573.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-573.1925294	0.7240659995	NaN	
573.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-573.0325294	0.7240659995	NaN	
572.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-572.8725294	0.7240659995	NaN	
572.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-572.7125294	0.7240659995	NaN	
572.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-572.5525294	0.7240659995	NaN	
572.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-572.3925294	0.7240659995	NaN	
572.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-572.2325294	0.7240659995	NaN	
572.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-572.0725294	0.7240659995	NaN	
571.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-571.9125294	0.7240659995	NaN	
571.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-571.7525294	0.7240659995	NaN	
571.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-571.5925294	0.7240659995	NaN	
571.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-571.4325294	0.7240659995	NaN	
571.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-571.2725294	0.7240659995	NaN	
571.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-571.1125294	0.7240659995	NaN	
570.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-570.9525294	0.7240659995	NaN	
570.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-570.7925294	0.7240659995	NaN	
570.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-570.6325294	0.7240659995	NaN	
570.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-570.4725294	0.7240659995	NaN	
570.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-570.3125294	0.7240659995	NaN	
570.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-570.1525294	0.7240659995	NaN	
569.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-569.9925294	0.7240659995	NaN	
569.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-569.8325294	0.7240659995	NaN	
569.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-569.6725294	0.7240659995	NaN	
569.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-569.5125294	0.7240659995	NaN	
569.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-569.3525294	0.7240659995	NaN	
569.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-569.1925294	0.7240659995	NaN	
569.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-569.0325294	0.7240659995	NaN	
568.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-568.8725294	0.7240659995	NaN	
568.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-568.7125294	0.7240659995	NaN	
