T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
610.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-610.3413174	0.4084471514	NaN	
610.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-610.1813174	0.4084471514	NaN	
610.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-610.0213174	0.4084471514	NaN	
609.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-609.8613174	0.4084471514	NaN	
609.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-609.7013174	0.4084471514	NaN	
609.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-609.5413174	0.4084471514	NaN	
609.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-609.3813174	0.4084471514	NaN	
609.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-609.2213174	0.4084471514	NaN	
609.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-609.0613174	0.4084471514	NaN	
608.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-608.9013174	0.4084471514	NaN	
608.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-608.7413174	0.4084471514	NaN	
608.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-608.5813174	0.4084471514	NaN	
608.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-608.4213174	0.4084471514	NaN	
608.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-608.2613174	0.4084471514	NaN	
608.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-608.1013174	0.4084471514	NaN	
607.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-607.9413174	0.4084471514	NaN	
607.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-607.7813174	0.4084471514	NaN	
607.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-607.6213174	0.4084471514	NaN	
607.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-607.4613174	0.4084471514	NaN	
607.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-607.3013174	0.4084471514	NaN	
607.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-607.1413174	0.4084471514	NaN	
606.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-606.9813174	0.4084471514	NaN	
606.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-606.8213174	0.4084471514	NaN	
606.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-606.6613174	0.4084471514	NaN	
606.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-606.5013174	0.4084471514	NaN	
606.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-606.3413174	0.4084471514	NaN	
606.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-606.1813174	0.4084471514	NaN	
606.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-606.0213174	0.4084471514	NaN	
605.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-605.8613174	0.4084471514	NaN	
605.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-605.7013174	0.4084471514	NaN	
605.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-605.5413174	0.4084471514	NaN	
605.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-605.3813174	0.4084471514	NaN	
605.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-605.2213174	0.4084471514	NaN	
605.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-605.0613174	0.4084471514	NaN	
604.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-604.9013174	0.4084471514	NaN	
604.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-604.7413174	0.4084471514	NaN	
604.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-604.5813174	0.4084471514	NaN	
604.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-604.4213174	0.4084471514	NaN	
604.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-604.2613174	0.4084471514	NaN	
604.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-604.1013174	0.4084471514	NaN	
603.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-603.9413174	0.4084471514	NaN	
603.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-603.7813174	0.4084471514	NaN	
603.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-603.6213174	0.4084471514	NaN	
603.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-603.4613174	0.4084471514	NaN	
603.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-603.3013174	0.4084471514	NaN	
603.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-603.1413174	0.4084471514	NaN	
602.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-602.9813174	0.4084471514	NaN	
602.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-602.8213174	0.4084471514	NaN	
602.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-602.6613174	0.4084471514	NaN	
602.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-602.5013174	0.4084471514	NaN	
602.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-602.3413174	0.4084471514	NaN	
602.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-602.1813174	0.4084471514	NaN	
602.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-602.0213174	0.4084471514	NaN	
601.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-601.8613174	0.4084471514	NaN	
601.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-601.7013174	0.4084471514	NaN	
601.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-601.5413174	0.4084471514	NaN	
601.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-601.3813174	0.4084471514	NaN	
601.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-601.2213174	0.4084471514	NaN	
601.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-601.0613174	0.4084471514	NaN	
600.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-600.9013174	0.4084471514	NaN	
600.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-600.7413174	0.4084471514	NaN	
600.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-600.5813174	0.4084471514	NaN	
600.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-600.4213174	0.4084471514	NaN	
600.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-600.2613174	0.4084471514	NaN	
600.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-600.1013174	0.4084471514	NaN	
599.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-599.9413174	0.4084471514	NaN	
599.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-599.7813174	0.4084471514	NaN	
599.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-599.6213174	0.4084471514	NaN	
599.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-599.4613174	0.4084471514	NaN	
599.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-599.3013174	0.4084471514	NaN	
599.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-599.1413174	0.4084471514	NaN	
598.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-598.9813174	0.4084471514	NaN	
598.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-598.8213174	0.4084471514	NaN	
598.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-598.6613174	0.4084471514	NaN	
598.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-598.5013174	0.4084471514	NaN	
598.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-598.3413174	0.4084471514	NaN	
598.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-598.1813174	0.4084471514	NaN	
598.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-598.0213174	0.4084471514	NaN	
597.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-597.8613174	0.4084471514	NaN	
597.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-597.7013174	0.4084471514	NaN	
597.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-597.5413174	0.4084471514	NaN	
597.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-597.3813174	0.4084471514	NaN	
597.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-597.2213174	0.4084471514	NaN	
597.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-597.0613174	0.4084471514	NaN	
596.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-596.9013174	0.4084471514	NaN	
596.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-596.7413174	0.4084471514	NaN	
596.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-596.5813174	0.4084471514	NaN	
596.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-596.4213174	0.4084471514	NaN	
596.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-596.2613174	0.4084471514	NaN	
596.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-596.1013174	0.4084471514	NaN	
595.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-595.9413174	0.4084471514	NaN	
595.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-595.7813174	0.4084471514	NaN	
595.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-595.6213174	0.4084471514	NaN	
595.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-595.4613174	0.4084471514	NaN	
595.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-595.3013174	0.4084471514	NaN	
595.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-595.1413174	0.4084471514	NaN	
594.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-594.9813174	0.4084471514	NaN	
594.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-594.8213174	0.4084471514	NaN	
594.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-594.6613174	0.4084471514	NaN	
594.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-594.5013174	0.4084471514	NaN	
594.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-594.3413174	0.4084471514	NaN	
594.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-594.1813174	0.4084471514	NaN	
594.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-594.0213174	0.4084471514	NaN	
593.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-593.8613174	0.4084471514	NaN	
593.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-593.7013174	0.4084471514	NaN	
593.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-593.5413174	0.4084471514	NaN	
593.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-593.3813174	0.4084471514	NaN	
593.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-593.2213174	0.4084471514	NaN	
593.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-593.0613174	0.4084471514	NaN	
592.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-592.9013174	0.4084471514	NaN	
592.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-592.7413174	0.4084471514	NaN	
592.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-592.5813174	0.4084471514	NaN	
592.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-592.4213174	0.4084471514	NaN	
592.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-592.2613174	0.4084471514	NaN	
592.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-592.1013174	0.4084471514	NaN	
591.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-591.9413174	0.4084471514	NaN	
591.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-591.7813174	0.4084471514	NaN	
591.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-591.6213174	0.4084471514	NaN	
591.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-591.4613174	0.4084471514	NaN	
591.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-591.3013174	0.4084471514	NaN	
591.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-591.1413174	0.4084471514	NaN	
590.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-590.9813174	0.4084471514	NaN	
590.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-590.8213174	0.4084471514	NaN	
590.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-590.6613174	0.4084471514	NaN	
590.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-590.5013174	0.4084471514	NaN	
590.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-590.3413174	0.4084471514	NaN	
590.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-590.1813174	0.4084471514	NaN	
590.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-590.0213174	0.4084471514	NaN	
589.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-589.8613174	0.4084471514	NaN	
589.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-589.7013174	0.4084471514	NaN	
589.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-589.5413174	0.4084471514	NaN	
589.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-589.3813174	0.4084471514	NaN	
589.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-589.2213174	0.4084471514	NaN	
589.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-589.0613174	0.4084471514	NaN	
588.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-588.9013174	0.4084471514	NaN	
588.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-588.7413174	0.4084471514	NaN	
588.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-588.5813174	0.4084471514	NaN	
588.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-588.4213174	0.4084471514	NaN	
588.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-588.2613174	0.4084471514	NaN	
588.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-588.1013174	0.4084471514	NaN	
587.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-587.9413174	0.4084471514	NaN	
587.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-587.7813174	0.4084471514	NaN	
587.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-587.6213174	0.4084471514	NaN	
587.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-587.4613174	0.4084471514	NaN	
587.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-587.3013174	0.4084471514	NaN	
587.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-587.1413174	0.4084471514	NaN	
586.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-586.9813174	0.4084471514	NaN	
586.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-586.8213174	0.4084471514	NaN	
586.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-586.6613174	0.4084471514	NaN	
586.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-586.5013174	0.4084471514	NaN	
586.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-586.3413174	0.4084471514	NaN	
586.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-586.1813174	0.4084471514	NaN	
586.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-586.0213174	0.4084471514	NaN	
585.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-585.8613174	0.4084471514	NaN	
585.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-585.7013174	0.4084471514	NaN	
585.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-585.5413174	0.4084471514	NaN	
585.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-585.3813174	0.4084471514	NaN	
585.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-585.2213174	0.4084471514	NaN	
585.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-585.0613174	0.4084471514	NaN	
584.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-584.9013174	0.4084471514	NaN	
584.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-584.7413174	0.4084471514	NaN	
584.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-584.5813174	0.4084471514	NaN	
584.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-584.4213174	0.4084471514	NaN	
584.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-584.2613174	0.4084471514	NaN	
584.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-584.1013174	0.4084471514	NaN	
583.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-583.9413174	0.4084471514	NaN	
583.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-583.7813174	0.4084471514	NaN	
583.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-583.6213174	0.4084471514	NaN	
583.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-583.4613174	0.4084471514	NaN	
583.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-583.3013174	0.4084471514	NaN	
583.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-583.1413174	0.4084471514	NaN	
582.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-582.9813174	0.4084471514	NaN	
582.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-582.8213174	0.4084471514	NaN	
582.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-582.6613174	0.4084471514	NaN	
582.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-582.5013174	0.4084471514	NaN	
582.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-582.3413174	0.4084471514	NaN	
582.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-582.1813174	0.4084471514	NaN	
582.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-582.0213174	0.4084471514	NaN	
581.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-581.8613174	0.4084471514	NaN	
581.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-581.7013174	0.4084471514	NaN	
581.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-581.5413174	0.4084471514	NaN	
581.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-581.3813174	0.4084471514	NaN	
581.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-581.2213174	0.4084471514	NaN	
581.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-581.0613174	0.4084471514	NaN	
580.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-580.9013174	0.4084471514	NaN	
580.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-580.7413174	0.4084471514	NaN	
580.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-580.5813174	0.4084471514	NaN	
580.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-580.4213174	0.4084471514	NaN	
580.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-580.2613174	0.4084471514	NaN	
580.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-580.1013174	0.4084471514	NaN	
579.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-579.9413174	0.4084471514	NaN	
579.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-579.7813174	0.4084471514	NaN	
579.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-579.6213174	0.4084471514	NaN	
579.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-579.4613174	0.4084471514	NaN	
579.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-579.3013174	0.4084471514	NaN	
579.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-579.1413174	0.4084471514	NaN	
578.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-578.9813174	0.4084471514	NaN	
578.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-578.8213174	0.4084471514	NaN	
578.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-578.6613174	0.4084471514	NaN	
578.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-578.5013174	0.4084471514	NaN	
578.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-578.3413174	0.4084471514	NaN	
578.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-578.1813174	0.4084471514	NaN	
578.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-578.0213174	0.4084471514	NaN	
577.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-577.8613174	0.4084471514	NaN	
577.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-577.7013174	0.4084471514	NaN	
577.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-577.5413174	0.4084471514	NaN	
577.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-577.3813174	0.4084471514	NaN	
577.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-577.2213174	0.4084471514	NaN	
577.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-577.0613174	0.4084471514	NaN	
576.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-576.9013174	0.4084471514	NaN	
576.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-576.7413174	0.4084471514	NaN	
576.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-576.5813174	0.4084471514	NaN	
576.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-576.4213174	0.4084471514	NaN	
576.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-576.2613174	0.4084471514	NaN	
576.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-576.1013174	0.4084471514	NaN	
575.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-575.9413174	0.4084471514	NaN	
575.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-575.7813174	0.4084471514	NaN	
575.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-575.6213174	0.4084471514	NaN	
575.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-575.4613174	0.4084471514	NaN	
575.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-575.3013174	0.4084471514	NaN	
575.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-575.1413174	0.4084471514	NaN	
574.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-574.9813174	0.4084471514	NaN	
