T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
674.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-674.7971861	0.8954098554	NaN	
674.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-674.6371861	0.8954098554	NaN	
674.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-674.4771861	0.8954098554	NaN	
674.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-674.3171861	0.8954098554	NaN	
674.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-674.1571861	0.8954098554	NaN	
673.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-673.9971861	0.8954098554	NaN	
673.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-673.8371861	0.8954098554	NaN	
673.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-673.6771861	0.8954098554	NaN	
673.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-673.5171861	0.8954098554	NaN	
673.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-673.3571861	0.8954098554	NaN	
673.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-673.1971861	0.8954098554	NaN	
673.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-673.0371861	0.8954098554	NaN	
672.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-672.8771861	0.8954098554	NaN	
672.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-672.7171861	0.8954098554	NaN	
672.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-672.5571861	0.8954098554	NaN	
672.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-672.3971861	0.8954098554	NaN	
672.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-672.2371861	0.8954098554	NaN	
672.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-672.0771861	0.8954098554	NaN	
671.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-671.9171861	0.8954098554	NaN	
671.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-671.7571861	0.8954098554	NaN	
671.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-671.5971861	0.8954098554	NaN	
671.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-671.4371861	0.8954098554	NaN	
671.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-671.2771861	0.8954098554	NaN	
671.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-671.1171861	0.8954098554	NaN	
670.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-670.9571861	0.8954098554	NaN	
670.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-670.7971861	0.8954098554	NaN	
670.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-670.6371861	0.8954098554	NaN	
670.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-670.4771861	0.8954098554	NaN	
670.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-670.3171861	0.8954098554	NaN	
670.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-670.1571861	0.8954098554	NaN	
669.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-669.9971861	0.8954098554	NaN	
669.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-669.8371861	0.8954098554	NaN	
669.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-669.6771861	0.8954098554	NaN	
669.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-669.5171861	0.8954098554	NaN	
669.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-669.3571861	0.8954098554	NaN	
669.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-669.1971861	0.8954098554	NaN	
669.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-669.0371861	0.8954098554	NaN	
668.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-668.8771861	0.8954098554	NaN	
668.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-668.7171861	0.8954098554	NaN	
668.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-668.5571861	0.8954098554	NaN	
668.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-668.3971861	0.8954098554	NaN	
668.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-668.2371861	0.8954098554	NaN	
668.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-668.0771861	0.8954098554	NaN	
667.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-667.9171861	0.8954098554	NaN	
667.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-667.7571861	0.8954098554	NaN	
667.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-667.5971861	0.8954098554	NaN	
667.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-667.4371861	0.8954098554	NaN	
667.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-667.2771861	0.8954098554	NaN	
667.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-667.1171861	0.8954098554	NaN	
666.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-666.9571861	0.8954098554	NaN	
666.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-666.7971861	0.8954098554	NaN	
666.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-666.6371861	0.8954098554	NaN	
666.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-666.4771861	0.8954098554	NaN	
666.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-666.3171861	0.8954098554	NaN	
666.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-666.1571861	0.8954098554	NaN	
665.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-665.9971861	0.8954098554	NaN	
665.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-665.8371861	0.8954098554	NaN	
665.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-665.6771861	0.8954098554	NaN	
665.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-665.5171861	0.8954098554	NaN	
665.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-665.3571861	0.8954098554	NaN	
665.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-665.1971861	0.8954098554	NaN	
665.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-665.0371861	0.8954098554	NaN	
664.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-664.8771861	0.8954098554	NaN	
664.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-664.7171861	0.8954098554	NaN	
664.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-664.5571861	0.8954098554	NaN	
664.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-664.3971861	0.8954098554	NaN	
664.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-664.2371861	0.8954098554	NaN	
664.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-664.0771861	0.8954098554	NaN	
663.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-663.9171861	0.8954098554	NaN	
663.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-663.7571861	0.8954098554	NaN	
663.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-663.5971861	0.8954098554	NaN	
663.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-663.4371861	0.8954098554	NaN	
663.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-663.2771861	0.8954098554	NaN	
663.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-663.1171861	0.8954098554	NaN	
662.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-662.9571861	0.8954098554	NaN	
662.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-662.7971861	0.8954098554	NaN	
662.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-662.6371861	0.8954098554	NaN	
662.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-662.4771861	0.8954098554	NaN	
662.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-662.3171861	0.8954098554	NaN	
662.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-662.1571861	0.8954098554	NaN	
661.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-661.9971861	0.8954098554	NaN	
661.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-661.8371861	0.8954098554	NaN	
661.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-661.6771861	0.8954098554	NaN	
661.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-661.5171861	0.8954098554	NaN	
661.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-661.3571861	0.8954098554	NaN	
661.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-661.1971861	0.8954098554	NaN	
661.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-661.0371861	0.8954098554	NaN	
660.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-660.8771861	0.8954098554	NaN	
660.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-660.7171861	0.8954098554	NaN	
660.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-660.5571861	0.8954098554	NaN	
660.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-660.3971861	0.8954098554	NaN	
660.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-660.2371861	0.8954098554	NaN	
660.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-660.0771861	0.8954098554	NaN	
659.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-659.9171861	0.8954098554	NaN	
659.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-659.7571861	0.8954098554	NaN	
659.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-659.5971861	0.8954098554	NaN	
659.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-659.4371861	0.8954098554	NaN	
659.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-659.2771861	0.8954098554	NaN	
659.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-659.1171861	0.8954098554	NaN	
658.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-658.9571861	0.8954098554	NaN	
658.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-658.7971861	0.8954098554	NaN	
658.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-658.6371861	0.8954098554	NaN	
658.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-658.4771861	0.8954098554	NaN	
658.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-658.3171861	0.8954098554	NaN	
658.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-658.1571861	0.8954098554	NaN	
657.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-657.9971861	0.8954098554	NaN	
657.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-657.8371861	0.8954098554	NaN	
657.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-657.6771861	0.8954098554	NaN	
657.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-657.5171861	0.8954098554	NaN	
657.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-657.3571861	0.8954098554	NaN	
657.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-657.1971861	0.8954098554	NaN	
657.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-657.0371861	0.8954098554	NaN	
656.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-656.8771861	0.8954098554	NaN	
656.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-656.7171861	0.8954098554	NaN	
656.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-656.5571861	0.8954098554	NaN	
656.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-656.3971861	0.8954098554	NaN	
656.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-656.2371861	0.8954098554	NaN	
656.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-656.0771861	0.8954098554	NaN	
655.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-655.9171861	0.8954098554	NaN	
655.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-655.7571861	0.8954098554	NaN	
655.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-655.5971861	0.8954098554	NaN	
655.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-655.4371861	0.8954098554	NaN	
655.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-655.2771861	0.8954098554	NaN	
655.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-655.1171861	0.8954098554	NaN	
654.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-654.9571861	0.8954098554	NaN	
654.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-654.7971861	0.8954098554	NaN	
654.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-654.6371861	0.8954098554	NaN	
654.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-654.4771861	0.8954098554	NaN	
654.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-654.3171861	0.8954098554	NaN	
654.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-654.1571861	0.8954098554	NaN	
653.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-653.9971861	0.8954098554	NaN	
653.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-653.8371861	0.8954098554	NaN	
653.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-653.6771861	0.8954098554	NaN	
653.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-653.5171861	0.8954098554	NaN	
653.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-653.3571861	0.8954098554	NaN	
653.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-653.1971861	0.8954098554	NaN	
653.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-653.0371861	0.8954098554	NaN	
652.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-652.8771861	0.8954098554	NaN	
652.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-652.7171861	0.8954098554	NaN	
652.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-652.5571861	0.8954098554	NaN	
652.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-652.3971861	0.8954098554	NaN	
652.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-652.2371861	0.8954098554	NaN	
652.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-652.0771861	0.8954098554	NaN	
651.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-651.9171861	0.8954098554	NaN	
651.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-651.7571861	0.8954098554	NaN	
651.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-651.5971861	0.8954098554	NaN	
651.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-651.4371861	0.8954098554	NaN	
651.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-651.2771861	0.8954098554	NaN	
651.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-651.1171861	0.8954098554	NaN	
650.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-650.9571861	0.8954098554	NaN	
650.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-650.7971861	0.8954098554	NaN	
650.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-650.6371861	0.8954098554	NaN	
650.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-650.4771861	0.8954098554	NaN	
650.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-650.3171861	0.8954098554	NaN	
650.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-650.1571861	0.8954098554	NaN	
649.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-649.9971861	0.8954098554	NaN	
649.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-649.8371861	0.8954098554	NaN	
649.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-649.6771861	0.8954098554	NaN	
649.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-649.5171861	0.8954098554	NaN	
649.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-649.3571861	0.8954098554	NaN	
649.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-649.1971861	0.8954098554	NaN	
649.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-649.0371861	0.8954098554	NaN	
648.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-648.8771861	0.8954098554	NaN	
648.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-648.7171861	0.8954098554	NaN	
648.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-648.5571861	0.8954098554	NaN	
648.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-648.3971861	0.8954098554	NaN	
648.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-648.2371861	0.8954098554	NaN	
648.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-648.0771861	0.8954098554	NaN	
647.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-647.9171861	0.8954098554	NaN	
647.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-647.7571861	0.8954098554	NaN	
647.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-647.5971861	0.8954098554	NaN	
647.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-647.4371861	0.8954098554	NaN	
647.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-647.2771861	0.8954098554	NaN	
647.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-647.1171861	0.8954098554	NaN	
646.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-646.9571861	0.8954098554	NaN	
646.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-646.7971861	0.8954098554	NaN	
646.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-646.6371861	0.8954098554	NaN	
646.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-646.4771861	0.8954098554	NaN	
646.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-646.3171861	0.8954098554	NaN	
