T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-743.0384393	0.8477003419	NaN	
742.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-742.8784393	0.8477003419	NaN	
742.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-742.7184393	0.8477003419	NaN	
742.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-742.5584393	0.8477003419	NaN	
742.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-742.3984393	0.8477003419	NaN	
742.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-742.2384393	0.8477003419	NaN	
742.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-742.0784393	0.8477003419	NaN	
741.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-741.9184393	0.8477003419	NaN	
741.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-741.7584393	0.8477003419	NaN	
741.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-741.5984393	0.8477003419	NaN	
741.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-741.4384393	0.8477003419	NaN	
741.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-741.2784393	0.8477003419	NaN	
741.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-741.1184393	0.8477003419	NaN	
740.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-740.9584393	0.8477003419	NaN	
740.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-740.7984393	0.8477003419	NaN	
740.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-740.6384393	0.8477003419	NaN	
740.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-740.4784393	0.8477003419	NaN	
740.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-740.3184393	0.8477003419	NaN	
740.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-740.1584393	0.8477003419	NaN	
739.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-739.9984393	0.8477003419	NaN	
739.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-739.8384393	0.8477003419	NaN	
739.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-739.6784393	0.8477003419	NaN	
739.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-739.5184393	0.8477003419	NaN	
739.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-739.3584393	0.8477003419	NaN	
739.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-739.1984393	0.8477003419	NaN	
739.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-739.0384393	0.8477003419	NaN	
738.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-738.8784393	0.8477003419	NaN	
738.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-738.7184393	0.8477003419	NaN	
738.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-738.5584393	0.8477003419	NaN	
738.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-738.3984393	0.8477003419	NaN	
738.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-738.2384393	0.8477003419	NaN	
738.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-738.0784393	0.8477003419	NaN	
737.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-737.9184393	0.8477003419	NaN	
737.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-737.7584393	0.8477003419	NaN	
737.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-737.5984393	0.8477003419	NaN	
737.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-737.4384393	0.8477003419	NaN	
737.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-737.2784393	0.8477003419	NaN	
737.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-737.1184393	0.8477003419	NaN	
736.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-736.9584393	0.8477003419	NaN	
736.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-736.7984393	0.8477003419	NaN	
736.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-736.6384393	0.8477003419	NaN	
736.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-736.4784393	0.8477003419	NaN	
736.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-736.3184393	0.8477003419	NaN	
736.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-736.1584393	0.8477003419	NaN	
735.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-735.9984393	0.8477003419	NaN	
735.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-735.8384393	0.8477003419	NaN	
735.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-735.6784393	0.8477003419	NaN	
735.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-735.5184393	0.8477003419	NaN	
735.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-735.3584393	0.8477003419	NaN	
735.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-735.1984393	0.8477003419	NaN	
735.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-735.0384393	0.8477003419	NaN	
734.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-734.8784393	0.8477003419	NaN	
734.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-734.7184393	0.8477003419	NaN	
734.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-734.5584393	0.8477003419	NaN	
734.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-734.3984393	0.8477003419	NaN	
734.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-734.2384393	0.8477003419	NaN	
734.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-734.0784393	0.8477003419	NaN	
733.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-733.9184393	0.8477003419	NaN	
733.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-733.7584393	0.8477003419	NaN	
733.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-733.5984393	0.8477003419	NaN	
733.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-733.4384393	0.8477003419	NaN	
733.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-733.2784393	0.8477003419	NaN	
733.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-733.1184393	0.8477003419	NaN	
732.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-732.9584393	0.8477003419	NaN	
732.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-732.7984393	0.8477003419	NaN	
732.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-732.6384393	0.8477003419	NaN	
732.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-732.4784393	0.8477003419	NaN	
732.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-732.3184393	0.8477003419	NaN	
732.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-732.1584393	0.8477003419	NaN	
731.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-731.9984393	0.8477003419	NaN	
731.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-731.8384393	0.8477003419	NaN	
731.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-731.6784393	0.8477003419	NaN	
731.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-731.5184393	0.8477003419	NaN	
731.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-731.3584393	0.8477003419	NaN	
731.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-731.1984393	0.8477003419	NaN	
731.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-731.0384393	0.8477003419	NaN	
730.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-730.8784393	0.8477003419	NaN	
730.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-730.7184393	0.8477003419	NaN	
730.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-730.5584393	0.8477003419	NaN	
730.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-730.3984393	0.8477003419	NaN	
730.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-730.2384393	0.8477003419	NaN	
730.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-730.0784393	0.8477003419	NaN	
729.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-729.9184393	0.8477003419	NaN	
729.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-729.7584393	0.8477003419	NaN	
729.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-729.5984393	0.8477003419	NaN	
729.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-729.4384393	0.8477003419	NaN	
729.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-729.2784393	0.8477003419	NaN	
729.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-729.1184393	0.8477003419	NaN	
728.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-728.9584393	0.8477003419	NaN	
728.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-728.7984393	0.8477003419	NaN	
728.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-728.6384393	0.8477003419	NaN	
728.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-728.4784393	0.8477003419	NaN	
728.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-728.3184393	0.8477003419	NaN	
728.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-728.1584393	0.8477003419	NaN	
727.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-727.9984393	0.8477003419	NaN	
727.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-727.8384393	0.8477003419	NaN	
727.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-727.6784393	0.8477003419	NaN	
727.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-727.5184393	0.8477003419	NaN	
727.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-727.3584393	0.8477003419	NaN	
727.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-727.1984393	0.8477003419	NaN	
727.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-727.0384393	0.8477003419	NaN	
726.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-726.8784393	0.8477003419	NaN	
726.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-726.7184393	0.8477003419	NaN	
726.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-726.5584393	0.8477003419	NaN	
726.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-726.3984393	0.8477003419	NaN	
726.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-726.2384393	0.8477003419	NaN	
726.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-726.0784393	0.8477003419	NaN	
725.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-725.9184393	0.8477003419	NaN	
725.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-725.7584393	0.8477003419	NaN	
725.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-725.5984393	0.8477003419	NaN	
725.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-725.4384393	0.8477003419	NaN	
725.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-725.2784393	0.8477003419	NaN	
725.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-725.1184393	0.8477003419	NaN	
724.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-724.9584393	0.8477003419	NaN	
724.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-724.7984393	0.8477003419	NaN	
724.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-724.6384393	0.8477003419	NaN	
724.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-724.4784393	0.8477003419	NaN	
724.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-724.3184393	0.8477003419	NaN	
724.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-724.1584393	0.8477003419	NaN	
723.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-723.9984393	0.8477003419	NaN	
723.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-723.8384393	0.8477003419	NaN	
723.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-723.6784393	0.8477003419	NaN	
723.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-723.5184393	0.8477003419	NaN	
723.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-723.3584393	0.8477003419	NaN	
723.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-723.1984393	0.8477003419	NaN	
723.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-723.0384393	0.8477003419	NaN	
722.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-722.8784393	0.8477003419	NaN	
722.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-722.7184393	0.8477003419	NaN	
722.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-722.5584393	0.8477003419	NaN	
722.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-722.3984393	0.8477003419	NaN	
722.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-722.2384393	0.8477003419	NaN	
722.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-722.0784393	0.8477003419	NaN	
721.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-721.9184393	0.8477003419	NaN	
721.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-721.7584393	0.8477003419	NaN	
721.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-721.5984393	0.8477003419	NaN	
721.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-721.4384393	0.8477003419	NaN	
721.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-721.2784393	0.8477003419	NaN	
721.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-721.1184393	0.8477003419	NaN	
720.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-720.9584393	0.8477003419	NaN	
720.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-720.7984393	0.8477003419	NaN	
720.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-720.6384393	0.8477003419	NaN	
720.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-720.4784393	0.8477003419	NaN	
720.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-720.3184393	0.8477003419	NaN	
720.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-720.1584393	0.8477003419	NaN	
719.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-719.9984393	0.8477003419	NaN	
719.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-719.8384393	0.8477003419	NaN	
719.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-719.6784393	0.8477003419	NaN	
719.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-719.5184393	0.8477003419	NaN	
719.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-719.3584393	0.8477003419	NaN	
719.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-719.1984393	0.8477003419	NaN	
719.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-719.0384393	0.8477003419	NaN	
718.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-718.8784393	0.8477003419	NaN	
718.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-718.7184393	0.8477003419	NaN	
718.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-718.5584393	0.8477003419	NaN	
718.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-718.3984393	0.8477003419	NaN	
718.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-718.2384393	0.8477003419	NaN	
718.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-718.0784393	0.8477003419	NaN	
717.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-717.9184393	0.8477003419	NaN	
717.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-717.7584393	0.8477003419	NaN	
717.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-717.5984393	0.8477003419	NaN	
717.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-717.4384393	0.8477003419	NaN	
717.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-717.2784393	0.8477003419	NaN	
717.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-717.1184393	0.8477003419	NaN	
716.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-716.9584393	0.8477003419	NaN	
716.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-716.7984393	0.8477003419	NaN	
716.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-716.6384393	0.8477003419	NaN	
716.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-716.4784393	0.8477003419	NaN	
716.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-716.3184393	0.8477003419	NaN	
716.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-716.1584393	0.8477003419	NaN	
715.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-715.9984393	0.8477003419	NaN	
715.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-715.8384393	0.8477003419	NaN	
715.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-715.6784393	0.8477003419	NaN	
715.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-715.5184393	0.8477003419	NaN	
715.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-715.3584393	0.8477003419	NaN	
715.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-715.1984393	0.8477003419	NaN	
715.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-715.0384393	0.8477003419	NaN	
714.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-714.8784393	0.8477003419	NaN	
714.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-714.7184393	0.8477003419	NaN	
714.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-714.5584393	0.8477003419	NaN	
714.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-714.3984393	0.8477003419	NaN	
