T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
634.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-634.3720534	0.6386428959	NaN	
634.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-634.2120534	0.6386428959	NaN	
634.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-634.0520534	0.6386428959	NaN	
633.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-633.8920534	0.6386428959	NaN	
633.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-633.7320534	0.6386428959	NaN	
633.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-633.5720534	0.6386428959	NaN	
633.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-633.4120534	0.6386428959	NaN	
633.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-633.2520534	0.6386428959	NaN	
633.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-633.0920534	0.6386428959	NaN	
632.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-632.9320534	0.6386428959	NaN	
632.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-632.7720534	0.6386428959	NaN	
632.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-632.6120534	0.6386428959	NaN	
632.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-632.4520534	0.6386428959	NaN	
632.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-632.2920534	0.6386428959	NaN	
632.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-632.1320534	0.6386428959	NaN	
631.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-631.9720534	0.6386428959	NaN	
631.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-631.8120534	0.6386428959	NaN	
631.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-631.6520534	0.6386428959	NaN	
631.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-631.4920534	0.6386428959	NaN	
631.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-631.3320534	0.6386428959	NaN	
631.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-631.1720534	0.6386428959	NaN	
631.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-631.0120534	0.6386428959	NaN	
630.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-630.8520534	0.6386428959	NaN	
630.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-630.6920534	0.6386428959	NaN	
630.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-630.5320534	0.6386428959	NaN	
630.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-630.3720534	0.6386428959	NaN	
630.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-630.2120534	0.6386428959	NaN	
630.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-630.0520534	0.6386428959	NaN	
629.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-629.8920534	0.6386428959	NaN	
629.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-629.7320534	0.6386428959	NaN	
629.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-629.5720534	0.6386428959	NaN	
629.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-629.4120534	0.6386428959	NaN	
629.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-629.2520534	0.6386428959	NaN	
629.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-629.0920534	0.6386428959	NaN	
628.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-628.9320534	0.6386428959	NaN	
628.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-628.7720534	0.6386428959	NaN	
628.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-628.6120534	0.6386428959	NaN	
628.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-628.4520534	0.6386428959	NaN	
628.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-628.2920534	0.6386428959	NaN	
628.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-628.1320534	0.6386428959	NaN	
627.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-627.9720534	0.6386428959	NaN	
627.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-627.8120534	0.6386428959	NaN	
627.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-627.6520534	0.6386428959	NaN	
627.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-627.4920534	0.6386428959	NaN	
627.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-627.3320534	0.6386428959	NaN	
627.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-627.1720534	0.6386428959	NaN	
627.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-627.0120534	0.6386428959	NaN	
626.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-626.8520534	0.6386428959	NaN	
626.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-626.6920534	0.6386428959	NaN	
626.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-626.5320534	0.6386428959	NaN	
626.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-626.3720534	0.6386428959	NaN	
626.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-626.2120534	0.6386428959	NaN	
626.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-626.0520534	0.6386428959	NaN	
625.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-625.8920534	0.6386428959	NaN	
625.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-625.7320534	0.6386428959	NaN	
625.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-625.5720534	0.6386428959	NaN	
625.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-625.4120534	0.6386428959	NaN	
625.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-625.2520534	0.6386428959	NaN	
625.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-625.0920534	0.6386428959	NaN	
624.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-624.9320534	0.6386428959	NaN	
624.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-624.7720534	0.6386428959	NaN	
624.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-624.6120534	0.6386428959	NaN	
624.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-624.4520534	0.6386428959	NaN	
624.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-624.2920534	0.6386428959	NaN	
624.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-624.1320534	0.6386428959	NaN	
623.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-623.9720534	0.6386428959	NaN	
623.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-623.8120534	0.6386428959	NaN	
623.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-623.6520534	0.6386428959	NaN	
623.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-623.4920534	0.6386428959	NaN	
623.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-623.3320534	0.6386428959	NaN	
623.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-623.1720534	0.6386428959	NaN	
623.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-623.0120534	0.6386428959	NaN	
622.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-622.8520534	0.6386428959	NaN	
622.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-622.6920534	0.6386428959	NaN	
622.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-622.5320534	0.6386428959	NaN	
622.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-622.3720534	0.6386428959	NaN	
622.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-622.2120534	0.6386428959	NaN	
622.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-622.0520534	0.6386428959	NaN	
621.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-621.8920534	0.6386428959	NaN	
621.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-621.7320534	0.6386428959	NaN	
621.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-621.5720534	0.6386428959	NaN	
621.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-621.4120534	0.6386428959	NaN	
621.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-621.2520534	0.6386428959	NaN	
621.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-621.0920534	0.6386428959	NaN	
620.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-620.9320534	0.6386428959	NaN	
620.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-620.7720534	0.6386428959	NaN	
620.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-620.6120534	0.6386428959	NaN	
620.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-620.4520534	0.6386428959	NaN	
620.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-620.2920534	0.6386428959	NaN	
620.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-620.1320534	0.6386428959	NaN	
619.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-619.9720534	0.6386428959	NaN	
619.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-619.8120534	0.6386428959	NaN	
619.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-619.6520534	0.6386428959	NaN	
619.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-619.4920534	0.6386428959	NaN	
619.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-619.3320534	0.6386428959	NaN	
619.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-619.1720534	0.6386428959	NaN	
619.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-619.0120534	0.6386428959	NaN	
618.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-618.8520534	0.6386428959	NaN	
618.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-618.6920534	0.6386428959	NaN	
618.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-618.5320534	0.6386428959	NaN	
618.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-618.3720534	0.6386428959	NaN	
618.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-618.2120534	0.6386428959	NaN	
618.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-618.0520534	0.6386428959	NaN	
617.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-617.8920534	0.6386428959	NaN	
617.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-617.7320534	0.6386428959	NaN	
617.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-617.5720534	0.6386428959	NaN	
617.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-617.4120534	0.6386428959	NaN	
617.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-617.2520534	0.6386428959	NaN	
617.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-617.0920534	0.6386428959	NaN	
616.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-616.9320534	0.6386428959	NaN	
616.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-616.7720534	0.6386428959	NaN	
616.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-616.6120534	0.6386428959	NaN	
616.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-616.4520534	0.6386428959	NaN	
616.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-616.2920534	0.6386428959	NaN	
616.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-616.1320534	0.6386428959	NaN	
615.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-615.9720534	0.6386428959	NaN	
615.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-615.8120534	0.6386428959	NaN	
615.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-615.6520534	0.6386428959	NaN	
615.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-615.4920534	0.6386428959	NaN	
615.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-615.3320534	0.6386428959	NaN	
615.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-615.1720534	0.6386428959	NaN	
615.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-615.0120534	0.6386428959	NaN	
614.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-614.8520534	0.6386428959	NaN	
614.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-614.6920534	0.6386428959	NaN	
614.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-614.5320534	0.6386428959	NaN	
614.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-614.3720534	0.6386428959	NaN	
614.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-614.2120534	0.6386428959	NaN	
614.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-614.0520534	0.6386428959	NaN	
613.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-613.8920534	0.6386428959	NaN	
613.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-613.7320534	0.6386428959	NaN	
613.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-613.5720534	0.6386428959	NaN	
613.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-613.4120534	0.6386428959	NaN	
613.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-613.2520534	0.6386428959	NaN	
613.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-613.0920534	0.6386428959	NaN	
612.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-612.9320534	0.6386428959	NaN	
612.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-612.7720534	0.6386428959	NaN	
612.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-612.6120534	0.6386428959	NaN	
612.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-612.4520534	0.6386428959	NaN	
612.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-612.2920534	0.6386428959	NaN	
612.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-612.1320534	0.6386428959	NaN	
611.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-611.9720534	0.6386428959	NaN	
611.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-611.8120534	0.6386428959	NaN	
611.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-611.6520534	0.6386428959	NaN	
611.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-611.4920534	0.6386428959	NaN	
611.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-611.3320534	0.6386428959	NaN	
611.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-611.1720534	0.6386428959	NaN	
611.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-611.0120534	0.6386428959	NaN	
610.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-610.8520534	0.6386428959	NaN	
610.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-610.6920534	0.6386428959	NaN	
610.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-610.5320534	0.6386428959	NaN	
610.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-610.3720534	0.6386428959	NaN	
610.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-610.2120534	0.6386428959	NaN	
