T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
617.7080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-617.7080928	0.4084780588	NaN	
617.5480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-617.5480928	0.4084780588	NaN	
617.3880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-617.3880928	0.4084780588	NaN	
617.2280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-617.2280928	0.4084780588	NaN	
617.0680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-617.0680928	0.4084780588	NaN	
616.9080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-616.9080928	0.4084780588	NaN	
616.7480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-616.7480928	0.4084780588	NaN	
616.5880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-616.5880928	0.4084780588	NaN	
616.4280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-616.4280928	0.4084780588	NaN	
616.2680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-616.2680928	0.4084780588	NaN	
616.1080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-616.1080928	0.4084780588	NaN	
615.9480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-615.9480928	0.4084780588	NaN	
615.7880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-615.7880928	0.4084780588	NaN	
615.6280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-615.6280928	0.4084780588	NaN	
615.4680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-615.4680928	0.4084780588	NaN	
615.3080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-615.3080928	0.4084780588	NaN	
615.1480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-615.1480928	0.4084780588	NaN	
614.9880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-614.9880928	0.4084780588	NaN	
614.8280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-614.8280928	0.4084780588	NaN	
614.6680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-614.6680928	0.4084780588	NaN	
614.5080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-614.5080928	0.4084780588	NaN	
614.3480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-614.3480928	0.4084780588	NaN	
614.1880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-614.1880928	0.4084780588	NaN	
614.0280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-614.0280928	0.4084780588	NaN	
613.8680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-613.8680928	0.4084780588	NaN	
613.7080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-613.7080928	0.4084780588	NaN	
613.5480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-613.5480928	0.4084780588	NaN	
613.3880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-613.3880928	0.4084780588	NaN	
613.2280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-613.2280928	0.4084780588	NaN	
613.0680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-613.0680928	0.4084780588	NaN	
612.9080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-612.9080928	0.4084780588	NaN	
612.7480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-612.7480928	0.4084780588	NaN	
612.5880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-612.5880928	0.4084780588	NaN	
612.4280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-612.4280928	0.4084780588	NaN	
612.2680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-612.2680928	0.4084780588	NaN	
612.1080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-612.1080928	0.4084780588	NaN	
611.9480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-611.9480928	0.4084780588	NaN	
611.7880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-611.7880928	0.4084780588	NaN	
611.6280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-611.6280928	0.4084780588	NaN	
611.4680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-611.4680928	0.4084780588	NaN	
611.3080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-611.3080928	0.4084780588	NaN	
611.1480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-611.1480928	0.4084780588	NaN	
610.9880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-610.9880928	0.4084780588	NaN	
610.8280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-610.8280928	0.4084780588	NaN	
610.6680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-610.6680928	0.4084780588	NaN	
610.5080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-610.5080928	0.4084780588	NaN	
610.3480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-610.3480928	0.4084780588	NaN	
610.1880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-610.1880928	0.4084780588	NaN	
610.0280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-610.0280928	0.4084780588	NaN	
609.8680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-609.8680928	0.4084780588	NaN	
609.7080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-609.7080928	0.4084780588	NaN	
609.5480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-609.5480928	0.4084780588	NaN	
609.3880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-609.3880928	0.4084780588	NaN	
609.2280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-609.2280928	0.4084780588	NaN	
609.0680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-609.0680928	0.4084780588	NaN	
608.9080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-608.9080928	0.4084780588	NaN	
608.7480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-608.7480928	0.4084780588	NaN	
608.5880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-608.5880928	0.4084780588	NaN	
608.4280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-608.4280928	0.4084780588	NaN	
608.2680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-608.2680928	0.4084780588	NaN	
608.1080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-608.1080928	0.4084780588	NaN	
607.9480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-607.9480928	0.4084780588	NaN	
607.7880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-607.7880928	0.4084780588	NaN	
607.6280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-607.6280928	0.4084780588	NaN	
607.4680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-607.4680928	0.4084780588	NaN	
607.3080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-607.3080928	0.4084780588	NaN	
607.1480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-607.1480928	0.4084780588	NaN	
606.9880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-606.9880928	0.4084780588	NaN	
606.8280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-606.8280928	0.4084780588	NaN	
606.6680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-606.6680928	0.4084780588	NaN	
606.5080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-606.5080928	0.4084780588	NaN	
606.3480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-606.3480928	0.4084780588	NaN	
606.1880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-606.1880928	0.4084780588	NaN	
606.0280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-606.0280928	0.4084780588	NaN	
605.8680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-605.8680928	0.4084780588	NaN	
605.7080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-605.7080928	0.4084780588	NaN	
605.5480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-605.5480928	0.4084780588	NaN	
605.3880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-605.3880928	0.4084780588	NaN	
605.2280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-605.2280928	0.4084780588	NaN	
605.0680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-605.0680928	0.4084780588	NaN	
604.9080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-604.9080928	0.4084780588	NaN	
604.7480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-604.7480928	0.4084780588	NaN	
604.5880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-604.5880928	0.4084780588	NaN	
604.4280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-604.4280928	0.4084780588	NaN	
604.2680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-604.2680928	0.4084780588	NaN	
604.1080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-604.1080928	0.4084780588	NaN	
603.9480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-603.9480928	0.4084780588	NaN	
603.7880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-603.7880928	0.4084780588	NaN	
603.6280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-603.6280928	0.4084780588	NaN	
603.4680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-603.4680928	0.4084780588	NaN	
603.3080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-603.3080928	0.4084780588	NaN	
603.1480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-603.1480928	0.4084780588	NaN	
602.9880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-602.9880928	0.4084780588	NaN	
602.8280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-602.8280928	0.4084780588	NaN	
602.6680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-602.6680928	0.4084780588	NaN	
602.5080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-602.5080928	0.4084780588	NaN	
602.3480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-602.3480928	0.4084780588	NaN	
602.1880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-602.1880928	0.4084780588	NaN	
602.0280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-602.0280928	0.4084780588	NaN	
601.8680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-601.8680928	0.4084780588	NaN	
601.7080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-601.7080928	0.4084780588	NaN	
601.5480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-601.5480928	0.4084780588	NaN	
601.3880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-601.3880928	0.4084780588	NaN	
601.2280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-601.2280928	0.4084780588	NaN	
601.0680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-601.0680928	0.4084780588	NaN	
600.9080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-600.9080928	0.4084780588	NaN	
600.7480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-600.7480928	0.4084780588	NaN	
600.5880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-600.5880928	0.4084780588	NaN	
600.4280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-600.4280928	0.4084780588	NaN	
600.2680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-600.2680928	0.4084780588	NaN	
600.1080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-600.1080928	0.4084780588	NaN	
599.9480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-599.9480928	0.4084780588	NaN	
599.7880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-599.7880928	0.4084780588	NaN	
599.6280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-599.6280928	0.4084780588	NaN	
599.4680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-599.4680928	0.4084780588	NaN	
599.3080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-599.3080928	0.4084780588	NaN	
599.1480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-599.1480928	0.4084780588	NaN	
598.9880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-598.9880928	0.4084780588	NaN	
598.8280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-598.8280928	0.4084780588	NaN	
598.6680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-598.6680928	0.4084780588	NaN	
598.5080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-598.5080928	0.4084780588	NaN	
598.3480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-598.3480928	0.4084780588	NaN	
598.1880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-598.1880928	0.4084780588	NaN	
598.0280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-598.0280928	0.4084780588	NaN	
597.8680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-597.8680928	0.4084780588	NaN	
597.7080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-597.7080928	0.4084780588	NaN	
597.5480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-597.5480928	0.4084780588	NaN	
597.3880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-597.3880928	0.4084780588	NaN	
597.2280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-597.2280928	0.4084780588	NaN	
597.0680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-597.0680928	0.4084780588	NaN	
596.9080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-596.9080928	0.4084780588	NaN	
596.7480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-596.7480928	0.4084780588	NaN	
596.5880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-596.5880928	0.4084780588	NaN	
596.4280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-596.4280928	0.4084780588	NaN	
596.2680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-596.2680928	0.4084780588	NaN	
596.1080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-596.1080928	0.4084780588	NaN	
595.9480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-595.9480928	0.4084780588	NaN	
595.7880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-595.7880928	0.4084780588	NaN	
595.6280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-595.6280928	0.4084780588	NaN	
595.4680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-595.4680928	0.4084780588	NaN	
595.3080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-595.3080928	0.4084780588	NaN	
595.1480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-595.1480928	0.4084780588	NaN	
594.9880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-594.9880928	0.4084780588	NaN	
594.8280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-594.8280928	0.4084780588	NaN	
594.6680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-594.6680928	0.4084780588	NaN	
594.5080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-594.5080928	0.4084780588	NaN	
594.3480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-594.3480928	0.4084780588	NaN	
594.1880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-594.1880928	0.4084780588	NaN	
594.0280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-594.0280928	0.4084780588	NaN	
593.8680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-593.8680928	0.4084780588	NaN	
593.7080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-593.7080928	0.4084780588	NaN	
593.5480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-593.5480928	0.4084780588	NaN	
593.3880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-593.3880928	0.4084780588	NaN	
593.2280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-593.2280928	0.4084780588	NaN	
593.0680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-593.0680928	0.4084780588	NaN	
592.9080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-592.9080928	0.4084780588	NaN	
592.7480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-592.7480928	0.4084780588	NaN	
592.5880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-592.5880928	0.4084780588	NaN	
592.4280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-592.4280928	0.4084780588	NaN	
592.2680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-592.2680928	0.4084780588	NaN	
592.1080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-592.1080928	0.4084780588	NaN	
591.9480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-591.9480928	0.4084780588	NaN	
591.7880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-591.7880928	0.4084780588	NaN	
591.6280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-591.6280928	0.4084780588	NaN	
591.4680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-591.4680928	0.4084780588	NaN	
591.3080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-591.3080928	0.4084780588	NaN	
591.1480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-591.1480928	0.4084780588	NaN	
590.9880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-590.9880928	0.4084780588	NaN	
590.8280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-590.8280928	0.4084780588	NaN	
590.6680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-590.6680928	0.4084780588	NaN	
590.5080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-590.5080928	0.4084780588	NaN	
590.3480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-590.3480928	0.4084780588	NaN	
590.1880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-590.1880928	0.4084780588	NaN	
590.0280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-590.0280928	0.4084780588	NaN	
589.8680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-589.8680928	0.4084780588	NaN	
589.7080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-589.7080928	0.4084780588	NaN	
589.5480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-589.5480928	0.4084780588	NaN	
589.3880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-589.3880928	0.4084780588	NaN	
589.2280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-589.2280928	0.4084780588	NaN	
589.0680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-589.0680928	0.4084780588	NaN	
588.9080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-588.9080928	0.4084780588	NaN	
588.7480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-588.7480928	0.4084780588	NaN	
588.5880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-588.5880928	0.4084780588	NaN	
588.4280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-588.4280928	0.4084780588	NaN	
588.2680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-588.2680928	0.4084780588	NaN	
588.1080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-588.1080928	0.4084780588	NaN	
587.9480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-587.9480928	0.4084780588	NaN	
587.7880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-587.7880928	0.4084780588	NaN	
587.6280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-587.6280928	0.4084780588	NaN	
587.4680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-587.4680928	0.4084780588	NaN	
587.3080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-587.3080928	0.4084780588	NaN	
587.1480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-587.1480928	0.4084780588	NaN	
586.9880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-586.9880928	0.4084780588	NaN	
586.8280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-586.8280928	0.4084780588	NaN	
586.6680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-586.6680928	0.4084780588	NaN	
586.5080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-586.5080928	0.4084780588	NaN	
586.3480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-586.3480928	0.4084780588	NaN	
586.1880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-586.1880928	0.4084780588	NaN	
586.0280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-586.0280928	0.4084780588	NaN	
585.8680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-585.8680928	0.4084780588	NaN	
585.7080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-585.7080928	0.4084780588	NaN	
585.5480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-585.5480928	0.4084780588	NaN	
585.3880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-585.3880928	0.4084780588	NaN	
585.2280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-585.2280928	0.4084780588	NaN	
585.0680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-585.0680928	0.4084780588	NaN	
584.9080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-584.9080928	0.4084780588	NaN	
584.7480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-584.7480928	0.4084780588	NaN	
584.5880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-584.5880928	0.4084780588	NaN	
584.4280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-584.4280928	0.4084780588	NaN	
584.2680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-584.2680928	0.4084780588	NaN	
584.1080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-584.1080928	0.4084780588	NaN	
583.9480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-583.9480928	0.4084780588	NaN	
583.7880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-583.7880928	0.4084780588	NaN	
583.6280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-583.6280928	0.4084780588	NaN	
583.4680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-583.4680928	0.4084780588	NaN	
583.3080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-583.3080928	0.4084780588	NaN	
583.1480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-583.1480928	0.4084780588	NaN	
582.9880928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-582.9880928	0.4084780588	NaN	
582.8280928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-582.8280928	0.4084780588	NaN	
582.6680928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-582.6680928	0.4084780588	NaN	
582.5080928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-582.5080928	0.4084780588	NaN	
582.3480928	97	3	1	0.4084780588	94.21950565	5.780494346			47.71319442	52.28680558			-582.3480928	0.4084780588	NaN	
