T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
661.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-661.0395848	0.8838454197	NaN	
660.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-660.8795848	0.8838454197	NaN	
660.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-660.7195848	0.8838454197	NaN	
660.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-660.5595848	0.8838454197	NaN	
660.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-660.3995848	0.8838454197	NaN	
660.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-660.2395848	0.8838454197	NaN	
660.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-660.0795848	0.8838454197	NaN	
659.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-659.9195848	0.8838454197	NaN	
659.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-659.7595848	0.8838454197	NaN	
659.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-659.5995848	0.8838454197	NaN	
659.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-659.4395848	0.8838454197	NaN	
659.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-659.2795848	0.8838454197	NaN	
659.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-659.1195848	0.8838454197	NaN	
658.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-658.9595848	0.8838454197	NaN	
658.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-658.7995848	0.8838454197	NaN	
658.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-658.6395848	0.8838454197	NaN	
658.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-658.4795848	0.8838454197	NaN	
658.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-658.3195848	0.8838454197	NaN	
658.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-658.1595848	0.8838454197	NaN	
657.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-657.9995848	0.8838454197	NaN	
657.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-657.8395848	0.8838454197	NaN	
657.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-657.6795848	0.8838454197	NaN	
657.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-657.5195848	0.8838454197	NaN	
657.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-657.3595848	0.8838454197	NaN	
657.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-657.1995848	0.8838454197	NaN	
657.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-657.0395848	0.8838454197	NaN	
656.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-656.8795848	0.8838454197	NaN	
656.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-656.7195848	0.8838454197	NaN	
656.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-656.5595848	0.8838454197	NaN	
656.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-656.3995848	0.8838454197	NaN	
656.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-656.2395848	0.8838454197	NaN	
656.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-656.0795848	0.8838454197	NaN	
655.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-655.9195848	0.8838454197	NaN	
655.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-655.7595848	0.8838454197	NaN	
655.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-655.5995848	0.8838454197	NaN	
655.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-655.4395848	0.8838454197	NaN	
655.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-655.2795848	0.8838454197	NaN	
655.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-655.1195848	0.8838454197	NaN	
654.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-654.9595848	0.8838454197	NaN	
654.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-654.7995848	0.8838454197	NaN	
654.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-654.6395848	0.8838454197	NaN	
654.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-654.4795848	0.8838454197	NaN	
654.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-654.3195848	0.8838454197	NaN	
654.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-654.1595848	0.8838454197	NaN	
653.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-653.9995848	0.8838454197	NaN	
653.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-653.8395848	0.8838454197	NaN	
653.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-653.6795848	0.8838454197	NaN	
653.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-653.5195848	0.8838454197	NaN	
653.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-653.3595848	0.8838454197	NaN	
653.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-653.1995848	0.8838454197	NaN	
653.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-653.0395848	0.8838454197	NaN	
652.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-652.8795848	0.8838454197	NaN	
652.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-652.7195848	0.8838454197	NaN	
652.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-652.5595848	0.8838454197	NaN	
652.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-652.3995848	0.8838454197	NaN	
652.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-652.2395848	0.8838454197	NaN	
652.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-652.0795848	0.8838454197	NaN	
651.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-651.9195848	0.8838454197	NaN	
651.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-651.7595848	0.8838454197	NaN	
651.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-651.5995848	0.8838454197	NaN	
651.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-651.4395848	0.8838454197	NaN	
651.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-651.2795848	0.8838454197	NaN	
651.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-651.1195848	0.8838454197	NaN	
650.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-650.9595848	0.8838454197	NaN	
650.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-650.7995848	0.8838454197	NaN	
650.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-650.6395848	0.8838454197	NaN	
650.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-650.4795848	0.8838454197	NaN	
650.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-650.3195848	0.8838454197	NaN	
650.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-650.1595848	0.8838454197	NaN	
649.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-649.9995848	0.8838454197	NaN	
649.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-649.8395848	0.8838454197	NaN	
649.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-649.6795848	0.8838454197	NaN	
649.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-649.5195848	0.8838454197	NaN	
649.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-649.3595848	0.8838454197	NaN	
649.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-649.1995848	0.8838454197	NaN	
649.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-649.0395848	0.8838454197	NaN	
648.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-648.8795848	0.8838454197	NaN	
648.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-648.7195848	0.8838454197	NaN	
648.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-648.5595848	0.8838454197	NaN	
648.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-648.3995848	0.8838454197	NaN	
648.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-648.2395848	0.8838454197	NaN	
648.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-648.0795848	0.8838454197	NaN	
647.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-647.9195848	0.8838454197	NaN	
647.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-647.7595848	0.8838454197	NaN	
647.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-647.5995848	0.8838454197	NaN	
647.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-647.4395848	0.8838454197	NaN	
647.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-647.2795848	0.8838454197	NaN	
647.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-647.1195848	0.8838454197	NaN	
646.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-646.9595848	0.8838454197	NaN	
646.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-646.7995848	0.8838454197	NaN	
646.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-646.6395848	0.8838454197	NaN	
646.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-646.4795848	0.8838454197	NaN	
646.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-646.3195848	0.8838454197	NaN	
646.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-646.1595848	0.8838454197	NaN	
645.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-645.9995848	0.8838454197	NaN	
645.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-645.8395848	0.8838454197	NaN	
645.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-645.6795848	0.8838454197	NaN	
645.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-645.5195848	0.8838454197	NaN	
645.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-645.3595848	0.8838454197	NaN	
645.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-645.1995848	0.8838454197	NaN	
645.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-645.0395848	0.8838454197	NaN	
644.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-644.8795848	0.8838454197	NaN	
644.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-644.7195848	0.8838454197	NaN	
644.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-644.5595848	0.8838454197	NaN	
644.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-644.3995848	0.8838454197	NaN	
644.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-644.2395848	0.8838454197	NaN	
644.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-644.0795848	0.8838454197	NaN	
643.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-643.9195848	0.8838454197	NaN	
643.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-643.7595848	0.8838454197	NaN	
643.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-643.5995848	0.8838454197	NaN	
643.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-643.4395848	0.8838454197	NaN	
643.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-643.2795848	0.8838454197	NaN	
643.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-643.1195848	0.8838454197	NaN	
642.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-642.9595848	0.8838454197	NaN	
642.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-642.7995848	0.8838454197	NaN	
642.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-642.6395848	0.8838454197	NaN	
642.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-642.4795848	0.8838454197	NaN	
642.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-642.3195848	0.8838454197	NaN	
642.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-642.1595848	0.8838454197	NaN	
641.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-641.9995848	0.8838454197	NaN	
641.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-641.8395848	0.8838454197	NaN	
641.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-641.6795848	0.8838454197	NaN	
641.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-641.5195848	0.8838454197	NaN	
641.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-641.3595848	0.8838454197	NaN	
641.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-641.1995848	0.8838454197	NaN	
641.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-641.0395848	0.8838454197	NaN	
640.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-640.8795848	0.8838454197	NaN	
640.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-640.7195848	0.8838454197	NaN	
640.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-640.5595848	0.8838454197	NaN	
640.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-640.3995848	0.8838454197	NaN	
640.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-640.2395848	0.8838454197	NaN	
640.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-640.0795848	0.8838454197	NaN	
639.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-639.9195848	0.8838454197	NaN	
639.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-639.7595848	0.8838454197	NaN	
639.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-639.5995848	0.8838454197	NaN	
639.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-639.4395848	0.8838454197	NaN	
639.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-639.2795848	0.8838454197	NaN	
639.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-639.1195848	0.8838454197	NaN	
638.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-638.9595848	0.8838454197	NaN	
638.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-638.7995848	0.8838454197	NaN	
638.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-638.6395848	0.8838454197	NaN	
638.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-638.4795848	0.8838454197	NaN	
638.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-638.3195848	0.8838454197	NaN	
638.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-638.1595848	0.8838454197	NaN	
637.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-637.9995848	0.8838454197	NaN	
637.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-637.8395848	0.8838454197	NaN	
637.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-637.6795848	0.8838454197	NaN	
637.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-637.5195848	0.8838454197	NaN	
637.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-637.3595848	0.8838454197	NaN	
637.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-637.1995848	0.8838454197	NaN	
637.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-637.0395848	0.8838454197	NaN	
636.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-636.8795848	0.8838454197	NaN	
636.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-636.7195848	0.8838454197	NaN	
636.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-636.5595848	0.8838454197	NaN	
636.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-636.3995848	0.8838454197	NaN	
636.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-636.2395848	0.8838454197	NaN	
636.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-636.0795848	0.8838454197	NaN	
635.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-635.9195848	0.8838454197	NaN	
635.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-635.7595848	0.8838454197	NaN	
635.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-635.5995848	0.8838454197	NaN	
635.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-635.4395848	0.8838454197	NaN	
635.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-635.2795848	0.8838454197	NaN	
635.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-635.1195848	0.8838454197	NaN	
634.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-634.9595848	0.8838454197	NaN	
634.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-634.7995848	0.8838454197	NaN	
634.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-634.6395848	0.8838454197	NaN	
634.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-634.4795848	0.8838454197	NaN	
634.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-634.3195848	0.8838454197	NaN	
634.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-634.1595848	0.8838454197	NaN	
633.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-633.9995848	0.8838454197	NaN	
633.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-633.8395848	0.8838454197	NaN	
633.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-633.6795848	0.8838454197	NaN	
633.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-633.5195848	0.8838454197	NaN	
633.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-633.3595848	0.8838454197	NaN	
633.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-633.1995848	0.8838454197	NaN	
633.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-633.0395848	0.8838454197	NaN	
632.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-632.8795848	0.8838454197	NaN	
632.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-632.7195848	0.8838454197	NaN	
632.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-632.5595848	0.8838454197	NaN	
632.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-632.3995848	0.8838454197	NaN	
