T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
665.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-665.894916	0.6386710082	NaN	
665.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-665.734916	0.6386710082	NaN	
665.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-665.574916	0.6386710082	NaN	
665.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-665.414916	0.6386710082	NaN	
665.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-665.254916	0.6386710082	NaN	
665.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-665.094916	0.6386710082	NaN	
664.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-664.934916	0.6386710082	NaN	
664.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-664.774916	0.6386710082	NaN	
664.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-664.614916	0.6386710082	NaN	
664.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-664.454916	0.6386710082	NaN	
664.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-664.294916	0.6386710082	NaN	
664.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-664.134916	0.6386710082	NaN	
663.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-663.974916	0.6386710082	NaN	
663.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-663.814916	0.6386710082	NaN	
663.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-663.654916	0.6386710082	NaN	
663.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-663.494916	0.6386710082	NaN	
663.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-663.334916	0.6386710082	NaN	
663.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-663.174916	0.6386710082	NaN	
663.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-663.014916	0.6386710082	NaN	
662.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-662.854916	0.6386710082	NaN	
662.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-662.694916	0.6386710082	NaN	
662.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-662.534916	0.6386710082	NaN	
662.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-662.374916	0.6386710082	NaN	
662.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-662.214916	0.6386710082	NaN	
662.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-662.054916	0.6386710082	NaN	
661.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-661.894916	0.6386710082	NaN	
661.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-661.734916	0.6386710082	NaN	
661.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-661.574916	0.6386710082	NaN	
661.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-661.414916	0.6386710082	NaN	
661.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-661.254916	0.6386710082	NaN	
661.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-661.094916	0.6386710082	NaN	
660.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-660.934916	0.6386710082	NaN	
660.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-660.774916	0.6386710082	NaN	
660.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-660.614916	0.6386710082	NaN	
660.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-660.454916	0.6386710082	NaN	
660.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-660.294916	0.6386710082	NaN	
660.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-660.134916	0.6386710082	NaN	
659.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-659.974916	0.6386710082	NaN	
659.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-659.814916	0.6386710082	NaN	
659.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-659.654916	0.6386710082	NaN	
659.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-659.494916	0.6386710082	NaN	
659.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-659.334916	0.6386710082	NaN	
659.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-659.174916	0.6386710082	NaN	
659.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-659.014916	0.6386710082	NaN	
658.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-658.854916	0.6386710082	NaN	
658.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-658.694916	0.6386710082	NaN	
658.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-658.534916	0.6386710082	NaN	
658.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-658.374916	0.6386710082	NaN	
658.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-658.214916	0.6386710082	NaN	
658.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-658.054916	0.6386710082	NaN	
657.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-657.894916	0.6386710082	NaN	
657.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-657.734916	0.6386710082	NaN	
657.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-657.574916	0.6386710082	NaN	
657.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-657.414916	0.6386710082	NaN	
657.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-657.254916	0.6386710082	NaN	
657.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-657.094916	0.6386710082	NaN	
656.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-656.934916	0.6386710082	NaN	
656.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-656.774916	0.6386710082	NaN	
656.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-656.614916	0.6386710082	NaN	
656.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-656.454916	0.6386710082	NaN	
656.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-656.294916	0.6386710082	NaN	
656.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-656.134916	0.6386710082	NaN	
655.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-655.974916	0.6386710082	NaN	
655.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-655.814916	0.6386710082	NaN	
655.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-655.654916	0.6386710082	NaN	
655.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-655.494916	0.6386710082	NaN	
655.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-655.334916	0.6386710082	NaN	
655.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-655.174916	0.6386710082	NaN	
655.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-655.014916	0.6386710082	NaN	
654.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-654.854916	0.6386710082	NaN	
654.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-654.694916	0.6386710082	NaN	
654.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-654.534916	0.6386710082	NaN	
654.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-654.374916	0.6386710082	NaN	
654.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-654.214916	0.6386710082	NaN	
654.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-654.054916	0.6386710082	NaN	
653.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-653.894916	0.6386710082	NaN	
653.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-653.734916	0.6386710082	NaN	
653.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-653.574916	0.6386710082	NaN	
653.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-653.414916	0.6386710082	NaN	
653.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-653.254916	0.6386710082	NaN	
653.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-653.094916	0.6386710082	NaN	
652.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-652.934916	0.6386710082	NaN	
652.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-652.774916	0.6386710082	NaN	
652.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-652.614916	0.6386710082	NaN	
652.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-652.454916	0.6386710082	NaN	
652.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-652.294916	0.6386710082	NaN	
652.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-652.134916	0.6386710082	NaN	
651.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-651.974916	0.6386710082	NaN	
651.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-651.814916	0.6386710082	NaN	
651.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-651.654916	0.6386710082	NaN	
651.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-651.494916	0.6386710082	NaN	
651.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-651.334916	0.6386710082	NaN	
651.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-651.174916	0.6386710082	NaN	
651.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-651.014916	0.6386710082	NaN	
650.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-650.854916	0.6386710082	NaN	
650.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-650.694916	0.6386710082	NaN	
650.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-650.534916	0.6386710082	NaN	
650.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-650.374916	0.6386710082	NaN	
650.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-650.214916	0.6386710082	NaN	
650.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-650.054916	0.6386710082	NaN	
649.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-649.894916	0.6386710082	NaN	
649.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-649.734916	0.6386710082	NaN	
649.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-649.574916	0.6386710082	NaN	
649.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-649.414916	0.6386710082	NaN	
649.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-649.254916	0.6386710082	NaN	
649.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-649.094916	0.6386710082	NaN	
648.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-648.934916	0.6386710082	NaN	
648.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-648.774916	0.6386710082	NaN	
648.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-648.614916	0.6386710082	NaN	
648.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-648.454916	0.6386710082	NaN	
648.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-648.294916	0.6386710082	NaN	
648.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-648.134916	0.6386710082	NaN	
647.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-647.974916	0.6386710082	NaN	
647.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-647.814916	0.6386710082	NaN	
647.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-647.654916	0.6386710082	NaN	
647.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-647.494916	0.6386710082	NaN	
647.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-647.334916	0.6386710082	NaN	
647.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-647.174916	0.6386710082	NaN	
647.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-647.014916	0.6386710082	NaN	
646.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-646.854916	0.6386710082	NaN	
646.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-646.694916	0.6386710082	NaN	
646.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-646.534916	0.6386710082	NaN	
646.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-646.374916	0.6386710082	NaN	
646.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-646.214916	0.6386710082	NaN	
646.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-646.054916	0.6386710082	NaN	
645.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-645.894916	0.6386710082	NaN	
645.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-645.734916	0.6386710082	NaN	
645.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-645.574916	0.6386710082	NaN	
645.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-645.414916	0.6386710082	NaN	
645.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-645.254916	0.6386710082	NaN	
645.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-645.094916	0.6386710082	NaN	
644.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-644.934916	0.6386710082	NaN	
644.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-644.774916	0.6386710082	NaN	
644.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-644.614916	0.6386710082	NaN	
644.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-644.454916	0.6386710082	NaN	
644.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-644.294916	0.6386710082	NaN	
644.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-644.134916	0.6386710082	NaN	
643.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-643.974916	0.6386710082	NaN	
643.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-643.814916	0.6386710082	NaN	
643.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-643.654916	0.6386710082	NaN	
643.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-643.494916	0.6386710082	NaN	
643.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-643.334916	0.6386710082	NaN	
643.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-643.174916	0.6386710082	NaN	
643.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-643.014916	0.6386710082	NaN	
642.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-642.854916	0.6386710082	NaN	
642.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-642.694916	0.6386710082	NaN	
642.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-642.534916	0.6386710082	NaN	
642.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-642.374916	0.6386710082	NaN	
642.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-642.214916	0.6386710082	NaN	
642.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-642.054916	0.6386710082	NaN	
641.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-641.894916	0.6386710082	NaN	
641.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-641.734916	0.6386710082	NaN	
641.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-641.574916	0.6386710082	NaN	
641.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-641.414916	0.6386710082	NaN	
641.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-641.254916	0.6386710082	NaN	
641.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-641.094916	0.6386710082	NaN	
