T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
726.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-726.3989011	0.8619660166	NaN	
726.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-726.2389011	0.8619660166	NaN	
726.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-726.0789011	0.8619660166	NaN	
725.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-725.9189011	0.8619660166	NaN	
725.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-725.7589011	0.8619660166	NaN	
725.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-725.5989011	0.8619660166	NaN	
725.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-725.4389011	0.8619660166	NaN	
725.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-725.2789011	0.8619660166	NaN	
725.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-725.1189011	0.8619660166	NaN	
724.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-724.9589011	0.8619660166	NaN	
724.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-724.7989011	0.8619660166	NaN	
724.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-724.6389011	0.8619660166	NaN	
724.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-724.4789011	0.8619660166	NaN	
724.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-724.3189011	0.8619660166	NaN	
724.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-724.1589011	0.8619660166	NaN	
723.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-723.9989011	0.8619660166	NaN	
723.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-723.8389011	0.8619660166	NaN	
723.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-723.6789011	0.8619660166	NaN	
723.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-723.5189011	0.8619660166	NaN	
723.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-723.3589011	0.8619660166	NaN	
723.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-723.1989011	0.8619660166	NaN	
723.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-723.0389011	0.8619660166	NaN	
722.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-722.8789011	0.8619660166	NaN	
722.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-722.7189011	0.8619660166	NaN	
722.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-722.5589011	0.8619660166	NaN	
722.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-722.3989011	0.8619660166	NaN	
722.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-722.2389011	0.8619660166	NaN	
722.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-722.0789011	0.8619660166	NaN	
721.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-721.9189011	0.8619660166	NaN	
721.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-721.7589011	0.8619660166	NaN	
721.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-721.5989011	0.8619660166	NaN	
721.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-721.4389011	0.8619660166	NaN	
721.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-721.2789011	0.8619660166	NaN	
721.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-721.1189011	0.8619660166	NaN	
720.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-720.9589011	0.8619660166	NaN	
720.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-720.7989011	0.8619660166	NaN	
720.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-720.6389011	0.8619660166	NaN	
720.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-720.4789011	0.8619660166	NaN	
720.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-720.3189011	0.8619660166	NaN	
720.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-720.1589011	0.8619660166	NaN	
719.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-719.9989011	0.8619660166	NaN	
719.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-719.8389011	0.8619660166	NaN	
719.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-719.6789011	0.8619660166	NaN	
719.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-719.5189011	0.8619660166	NaN	
719.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-719.3589011	0.8619660166	NaN	
719.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-719.1989011	0.8619660166	NaN	
719.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-719.0389011	0.8619660166	NaN	
718.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-718.8789011	0.8619660166	NaN	
718.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-718.7189011	0.8619660166	NaN	
718.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-718.5589011	0.8619660166	NaN	
718.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-718.3989011	0.8619660166	NaN	
718.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-718.2389011	0.8619660166	NaN	
718.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-718.0789011	0.8619660166	NaN	
717.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-717.9189011	0.8619660166	NaN	
717.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-717.7589011	0.8619660166	NaN	
717.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-717.5989011	0.8619660166	NaN	
717.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-717.4389011	0.8619660166	NaN	
717.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-717.2789011	0.8619660166	NaN	
717.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-717.1189011	0.8619660166	NaN	
716.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-716.9589011	0.8619660166	NaN	
716.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-716.7989011	0.8619660166	NaN	
716.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-716.6389011	0.8619660166	NaN	
716.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-716.4789011	0.8619660166	NaN	
716.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-716.3189011	0.8619660166	NaN	
716.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-716.1589011	0.8619660166	NaN	
715.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-715.9989011	0.8619660166	NaN	
715.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-715.8389011	0.8619660166	NaN	
715.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-715.6789011	0.8619660166	NaN	
715.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-715.5189011	0.8619660166	NaN	
715.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-715.3589011	0.8619660166	NaN	
715.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-715.1989011	0.8619660166	NaN	
715.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-715.0389011	0.8619660166	NaN	
714.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-714.8789011	0.8619660166	NaN	
714.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-714.7189011	0.8619660166	NaN	
714.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-714.5589011	0.8619660166	NaN	
714.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-714.3989011	0.8619660166	NaN	
714.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-714.2389011	0.8619660166	NaN	
714.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-714.0789011	0.8619660166	NaN	
713.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-713.9189011	0.8619660166	NaN	
713.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-713.7589011	0.8619660166	NaN	
713.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-713.5989011	0.8619660166	NaN	
713.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-713.4389011	0.8619660166	NaN	
713.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-713.2789011	0.8619660166	NaN	
713.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-713.1189011	0.8619660166	NaN	
712.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-712.9589011	0.8619660166	NaN	
712.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-712.7989011	0.8619660166	NaN	
712.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-712.6389011	0.8619660166	NaN	
712.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-712.4789011	0.8619660166	NaN	
712.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-712.3189011	0.8619660166	NaN	
712.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-712.1589011	0.8619660166	NaN	
711.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-711.9989011	0.8619660166	NaN	
711.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-711.8389011	0.8619660166	NaN	
711.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-711.6789011	0.8619660166	NaN	
711.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-711.5189011	0.8619660166	NaN	
711.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-711.3589011	0.8619660166	NaN	
711.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-711.1989011	0.8619660166	NaN	
711.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-711.0389011	0.8619660166	NaN	
710.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-710.8789011	0.8619660166	NaN	
710.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-710.7189011	0.8619660166	NaN	
710.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-710.5589011	0.8619660166	NaN	
710.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-710.3989011	0.8619660166	NaN	
710.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-710.2389011	0.8619660166	NaN	
710.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-710.0789011	0.8619660166	NaN	
709.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-709.9189011	0.8619660166	NaN	
709.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-709.7589011	0.8619660166	NaN	
709.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-709.5989011	0.8619660166	NaN	
709.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-709.4389011	0.8619660166	NaN	
709.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-709.2789011	0.8619660166	NaN	
709.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-709.1189011	0.8619660166	NaN	
708.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-708.9589011	0.8619660166	NaN	
708.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-708.7989011	0.8619660166	NaN	
708.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-708.6389011	0.8619660166	NaN	
708.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-708.4789011	0.8619660166	NaN	
708.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-708.3189011	0.8619660166	NaN	
708.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-708.1589011	0.8619660166	NaN	
707.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-707.9989011	0.8619660166	NaN	
707.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-707.8389011	0.8619660166	NaN	
707.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-707.6789011	0.8619660166	NaN	
707.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-707.5189011	0.8619660166	NaN	
707.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-707.3589011	0.8619660166	NaN	
707.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-707.1989011	0.8619660166	NaN	
707.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-707.0389011	0.8619660166	NaN	
706.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-706.8789011	0.8619660166	NaN	
706.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-706.7189011	0.8619660166	NaN	
706.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-706.5589011	0.8619660166	NaN	
706.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-706.3989011	0.8619660166	NaN	
706.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-706.2389011	0.8619660166	NaN	
706.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-706.0789011	0.8619660166	NaN	
705.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-705.9189011	0.8619660166	NaN	
705.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-705.7589011	0.8619660166	NaN	
705.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-705.5989011	0.8619660166	NaN	
705.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-705.4389011	0.8619660166	NaN	
705.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-705.2789011	0.8619660166	NaN	
705.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-705.1189011	0.8619660166	NaN	
704.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-704.9589011	0.8619660166	NaN	
704.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-704.7989011	0.8619660166	NaN	
704.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-704.6389011	0.8619660166	NaN	
704.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-704.4789011	0.8619660166	NaN	
704.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-704.3189011	0.8619660166	NaN	
704.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-704.1589011	0.8619660166	NaN	
703.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-703.9989011	0.8619660166	NaN	
703.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-703.8389011	0.8619660166	NaN	
703.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-703.6789011	0.8619660166	NaN	
703.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-703.5189011	0.8619660166	NaN	
703.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-703.3589011	0.8619660166	NaN	
703.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-703.1989011	0.8619660166	NaN	
703.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-703.0389011	0.8619660166	NaN	
702.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-702.8789011	0.8619660166	NaN	
702.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-702.7189011	0.8619660166	NaN	
702.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-702.5589011	0.8619660166	NaN	
702.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-702.3989011	0.8619660166	NaN	
702.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-702.2389011	0.8619660166	NaN	
702.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-702.0789011	0.8619660166	NaN	
701.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-701.9189011	0.8619660166	NaN	
701.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-701.7589011	0.8619660166	NaN	
701.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-701.5989011	0.8619660166	NaN	
701.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-701.4389011	0.8619660166	NaN	
701.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-701.2789011	0.8619660166	NaN	
701.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-701.1189011	0.8619660166	NaN	
700.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-700.9589011	0.8619660166	NaN	
700.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-700.7989011	0.8619660166	NaN	
700.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-700.6389011	0.8619660166	NaN	
700.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-700.4789011	0.8619660166	NaN	
700.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-700.3189011	0.8619660166	NaN	
700.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-700.1589011	0.8619660166	NaN	
699.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-699.9989011	0.8619660166	NaN	
699.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-699.8389011	0.8619660166	NaN	
699.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-699.6789011	0.8619660166	NaN	
699.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-699.5189011	0.8619660166	NaN	
699.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-699.3589011	0.8619660166	NaN	
699.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-699.1989011	0.8619660166	NaN	
699.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-699.0389011	0.8619660166	NaN	
698.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-698.8789011	0.8619660166	NaN	
698.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-698.7189011	0.8619660166	NaN	
698.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-698.5589011	0.8619660166	NaN	
698.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-698.3989011	0.8619660166	NaN	
698.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-698.2389011	0.8619660166	NaN	
698.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-698.0789011	0.8619660166	NaN	
697.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-697.9189011	0.8619660166	NaN	
697.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-697.7589011	0.8619660166	NaN	
