T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
599.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-599.3374031	0.638695435	NaN	
599.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-599.1774031	0.638695435	NaN	
599.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-599.0174031	0.638695435	NaN	
598.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-598.8574031	0.638695435	NaN	
598.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-598.6974031	0.638695435	NaN	
598.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-598.5374031	0.638695435	NaN	
598.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-598.3774031	0.638695435	NaN	
598.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-598.2174031	0.638695435	NaN	
598.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-598.0574031	0.638695435	NaN	
597.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-597.8974031	0.638695435	NaN	
597.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-597.7374031	0.638695435	NaN	
597.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-597.5774031	0.638695435	NaN	
597.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-597.4174031	0.638695435	NaN	
597.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-597.2574031	0.638695435	NaN	
597.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-597.0974031	0.638695435	NaN	
596.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-596.9374031	0.638695435	NaN	
596.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-596.7774031	0.638695435	NaN	
596.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-596.6174031	0.638695435	NaN	
596.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-596.4574031	0.638695435	NaN	
596.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-596.2974031	0.638695435	NaN	
596.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-596.1374031	0.638695435	NaN	
595.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-595.9774031	0.638695435	NaN	
595.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-595.8174031	0.638695435	NaN	
595.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-595.6574031	0.638695435	NaN	
595.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-595.4974031	0.638695435	NaN	
595.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-595.3374031	0.638695435	NaN	
595.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-595.1774031	0.638695435	NaN	
595.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-595.0174031	0.638695435	NaN	
594.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-594.8574031	0.638695435	NaN	
594.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-594.6974031	0.638695435	NaN	
594.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-594.5374031	0.638695435	NaN	
594.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-594.3774031	0.638695435	NaN	
594.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-594.2174031	0.638695435	NaN	
594.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-594.0574031	0.638695435	NaN	
593.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-593.8974031	0.638695435	NaN	
593.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-593.7374031	0.638695435	NaN	
593.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-593.5774031	0.638695435	NaN	
593.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-593.4174031	0.638695435	NaN	
593.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-593.2574031	0.638695435	NaN	
593.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-593.0974031	0.638695435	NaN	
592.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-592.9374031	0.638695435	NaN	
592.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-592.7774031	0.638695435	NaN	
592.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-592.6174031	0.638695435	NaN	
592.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-592.4574031	0.638695435	NaN	
592.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-592.2974031	0.638695435	NaN	
592.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-592.1374031	0.638695435	NaN	
591.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-591.9774031	0.638695435	NaN	
591.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-591.8174031	0.638695435	NaN	
591.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-591.6574031	0.638695435	NaN	
591.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-591.4974031	0.638695435	NaN	
591.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-591.3374031	0.638695435	NaN	
591.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-591.1774031	0.638695435	NaN	
591.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-591.0174031	0.638695435	NaN	
590.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-590.8574031	0.638695435	NaN	
590.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-590.6974031	0.638695435	NaN	
590.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-590.5374031	0.638695435	NaN	
590.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-590.3774031	0.638695435	NaN	
590.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-590.2174031	0.638695435	NaN	
590.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-590.0574031	0.638695435	NaN	
589.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-589.8974031	0.638695435	NaN	
589.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-589.7374031	0.638695435	NaN	
589.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-589.5774031	0.638695435	NaN	
589.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-589.4174031	0.638695435	NaN	
589.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-589.2574031	0.638695435	NaN	
589.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-589.0974031	0.638695435	NaN	
588.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-588.9374031	0.638695435	NaN	
588.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-588.7774031	0.638695435	NaN	
588.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-588.6174031	0.638695435	NaN	
588.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-588.4574031	0.638695435	NaN	
588.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-588.2974031	0.638695435	NaN	
588.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-588.1374031	0.638695435	NaN	
587.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-587.9774031	0.638695435	NaN	
587.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-587.8174031	0.638695435	NaN	
587.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-587.6574031	0.638695435	NaN	
587.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-587.4974031	0.638695435	NaN	
587.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-587.3374031	0.638695435	NaN	
587.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-587.1774031	0.638695435	NaN	
587.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-587.0174031	0.638695435	NaN	
586.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-586.8574031	0.638695435	NaN	
586.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-586.6974031	0.638695435	NaN	
586.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-586.5374031	0.638695435	NaN	
586.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-586.3774031	0.638695435	NaN	
586.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-586.2174031	0.638695435	NaN	
586.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-586.0574031	0.638695435	NaN	
585.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-585.8974031	0.638695435	NaN	
585.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-585.7374031	0.638695435	NaN	
585.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-585.5774031	0.638695435	NaN	
585.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-585.4174031	0.638695435	NaN	
585.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-585.2574031	0.638695435	NaN	
585.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-585.0974031	0.638695435	NaN	
584.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-584.9374031	0.638695435	NaN	
584.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-584.7774031	0.638695435	NaN	
584.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-584.6174031	0.638695435	NaN	
584.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-584.4574031	0.638695435	NaN	
584.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-584.2974031	0.638695435	NaN	
584.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-584.1374031	0.638695435	NaN	
583.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-583.9774031	0.638695435	NaN	
583.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-583.8174031	0.638695435	NaN	
583.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-583.6574031	0.638695435	NaN	
583.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-583.4974031	0.638695435	NaN	
583.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-583.3374031	0.638695435	NaN	
583.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-583.1774031	0.638695435	NaN	
583.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-583.0174031	0.638695435	NaN	
582.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-582.8574031	0.638695435	NaN	
582.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-582.6974031	0.638695435	NaN	
582.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-582.5374031	0.638695435	NaN	
582.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-582.3774031	0.638695435	NaN	
582.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-582.2174031	0.638695435	NaN	
582.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-582.0574031	0.638695435	NaN	
581.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-581.8974031	0.638695435	NaN	
581.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-581.7374031	0.638695435	NaN	
581.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-581.5774031	0.638695435	NaN	
581.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-581.4174031	0.638695435	NaN	
581.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-581.2574031	0.638695435	NaN	
581.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-581.0974031	0.638695435	NaN	
580.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-580.9374031	0.638695435	NaN	
580.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-580.7774031	0.638695435	NaN	
580.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-580.6174031	0.638695435	NaN	
580.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-580.4574031	0.638695435	NaN	
580.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-580.2974031	0.638695435	NaN	
580.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-580.1374031	0.638695435	NaN	
579.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-579.9774031	0.638695435	NaN	
579.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-579.8174031	0.638695435	NaN	
579.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-579.6574031	0.638695435	NaN	
579.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-579.4974031	0.638695435	NaN	
579.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-579.3374031	0.638695435	NaN	
579.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-579.1774031	0.638695435	NaN	
579.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-579.0174031	0.638695435	NaN	
578.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-578.8574031	0.638695435	NaN	
578.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-578.6974031	0.638695435	NaN	
578.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-578.5374031	0.638695435	NaN	
578.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-578.3774031	0.638695435	NaN	
578.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-578.2174031	0.638695435	NaN	
578.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-578.0574031	0.638695435	NaN	
577.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-577.8974031	0.638695435	NaN	
577.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-577.7374031	0.638695435	NaN	
577.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-577.5774031	0.638695435	NaN	
577.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-577.4174031	0.638695435	NaN	
577.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-577.2574031	0.638695435	NaN	
577.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-577.0974031	0.638695435	NaN	
576.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-576.9374031	0.638695435	NaN	
576.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-576.7774031	0.638695435	NaN	
576.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-576.6174031	0.638695435	NaN	
576.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-576.4574031	0.638695435	NaN	
576.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-576.2974031	0.638695435	NaN	
576.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-576.1374031	0.638695435	NaN	
575.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-575.9774031	0.638695435	NaN	
575.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-575.8174031	0.638695435	NaN	
575.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-575.6574031	0.638695435	NaN	
575.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-575.4974031	0.638695435	NaN	
575.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-575.3374031	0.638695435	NaN	
575.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-575.1774031	0.638695435	NaN	
575.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-575.0174031	0.638695435	NaN	
574.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-574.8574031	0.638695435	NaN	
574.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-574.6974031	0.638695435	NaN	
574.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-574.5374031	0.638695435	NaN	
