T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
651.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-651.0388009	0.6561027364	NaN	
650.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-650.8788009	0.6561027364	NaN	
650.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-650.7188009	0.6561027364	NaN	
650.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-650.5588009	0.6561027364	NaN	
650.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-650.3988009	0.6561027364	NaN	
650.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-650.2388009	0.6561027364	NaN	
650.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-650.0788009	0.6561027364	NaN	
649.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-649.9188009	0.6561027364	NaN	
649.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-649.7588009	0.6561027364	NaN	
649.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-649.5988009	0.6561027364	NaN	
649.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-649.4388009	0.6561027364	NaN	
649.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-649.2788009	0.6561027364	NaN	
649.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-649.1188009	0.6561027364	NaN	
648.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-648.9588009	0.6561027364	NaN	
648.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-648.7988009	0.6561027364	NaN	
648.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-648.6388009	0.6561027364	NaN	
648.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-648.4788009	0.6561027364	NaN	
648.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-648.3188009	0.6561027364	NaN	
648.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-648.1588009	0.6561027364	NaN	
647.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-647.9988009	0.6561027364	NaN	
647.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-647.8388009	0.6561027364	NaN	
647.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-647.6788009	0.6561027364	NaN	
647.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-647.5188009	0.6561027364	NaN	
647.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-647.3588009	0.6561027364	NaN	
647.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-647.1988009	0.6561027364	NaN	
647.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-647.0388009	0.6561027364	NaN	
646.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-646.8788009	0.6561027364	NaN	
646.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-646.7188009	0.6561027364	NaN	
646.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-646.5588009	0.6561027364	NaN	
646.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-646.3988009	0.6561027364	NaN	
646.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-646.2388009	0.6561027364	NaN	
646.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-646.0788009	0.6561027364	NaN	
645.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-645.9188009	0.6561027364	NaN	
645.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-645.7588009	0.6561027364	NaN	
645.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-645.5988009	0.6561027364	NaN	
645.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-645.4388009	0.6561027364	NaN	
645.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-645.2788009	0.6561027364	NaN	
645.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-645.1188009	0.6561027364	NaN	
644.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-644.9588009	0.6561027364	NaN	
644.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-644.7988009	0.6561027364	NaN	
644.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-644.6388009	0.6561027364	NaN	
644.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-644.4788009	0.6561027364	NaN	
644.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-644.3188009	0.6561027364	NaN	
644.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-644.1588009	0.6561027364	NaN	
643.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-643.9988009	0.6561027364	NaN	
643.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-643.8388009	0.6561027364	NaN	
643.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-643.6788009	0.6561027364	NaN	
643.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-643.5188009	0.6561027364	NaN	
643.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-643.3588009	0.6561027364	NaN	
643.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-643.1988009	0.6561027364	NaN	
643.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-643.0388009	0.6561027364	NaN	
642.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-642.8788009	0.6561027364	NaN	
642.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-642.7188009	0.6561027364	NaN	
642.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-642.5588009	0.6561027364	NaN	
642.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-642.3988009	0.6561027364	NaN	
642.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-642.2388009	0.6561027364	NaN	
642.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-642.0788009	0.6561027364	NaN	
641.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-641.9188009	0.6561027364	NaN	
641.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-641.7588009	0.6561027364	NaN	
641.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-641.5988009	0.6561027364	NaN	
641.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-641.4388009	0.6561027364	NaN	
641.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-641.2788009	0.6561027364	NaN	
641.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-641.1188009	0.6561027364	NaN	
640.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-640.9588009	0.6561027364	NaN	
640.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-640.7988009	0.6561027364	NaN	
640.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-640.6388009	0.6561027364	NaN	
640.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-640.4788009	0.6561027364	NaN	
640.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-640.3188009	0.6561027364	NaN	
640.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-640.1588009	0.6561027364	NaN	
639.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-639.9988009	0.6561027364	NaN	
639.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-639.8388009	0.6561027364	NaN	
639.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-639.6788009	0.6561027364	NaN	
639.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-639.5188009	0.6561027364	NaN	
639.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-639.3588009	0.6561027364	NaN	
639.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-639.1988009	0.6561027364	NaN	
639.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-639.0388009	0.6561027364	NaN	
638.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-638.8788009	0.6561027364	NaN	
638.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-638.7188009	0.6561027364	NaN	
638.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-638.5588009	0.6561027364	NaN	
638.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-638.3988009	0.6561027364	NaN	
638.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-638.2388009	0.6561027364	NaN	
638.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-638.0788009	0.6561027364	NaN	
637.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-637.9188009	0.6561027364	NaN	
637.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-637.7588009	0.6561027364	NaN	
637.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-637.5988009	0.6561027364	NaN	
637.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-637.4388009	0.6561027364	NaN	
637.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-637.2788009	0.6561027364	NaN	
637.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-637.1188009	0.6561027364	NaN	
636.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-636.9588009	0.6561027364	NaN	
636.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-636.7988009	0.6561027364	NaN	
636.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-636.6388009	0.6561027364	NaN	
636.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-636.4788009	0.6561027364	NaN	
636.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-636.3188009	0.6561027364	NaN	
636.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-636.1588009	0.6561027364	NaN	
635.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-635.9988009	0.6561027364	NaN	
635.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-635.8388009	0.6561027364	NaN	
635.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-635.6788009	0.6561027364	NaN	
635.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-635.5188009	0.6561027364	NaN	
635.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-635.3588009	0.6561027364	NaN	
635.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-635.1988009	0.6561027364	NaN	
635.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-635.0388009	0.6561027364	NaN	
634.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-634.8788009	0.6561027364	NaN	
634.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-634.7188009	0.6561027364	NaN	
634.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-634.5588009	0.6561027364	NaN	
634.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-634.3988009	0.6561027364	NaN	
634.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-634.2388009	0.6561027364	NaN	
634.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-634.0788009	0.6561027364	NaN	
633.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-633.9188009	0.6561027364	NaN	
633.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-633.7588009	0.6561027364	NaN	
633.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-633.5988009	0.6561027364	NaN	
633.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-633.4388009	0.6561027364	NaN	
633.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-633.2788009	0.6561027364	NaN	
633.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-633.1188009	0.6561027364	NaN	
632.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-632.9588009	0.6561027364	NaN	
632.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-632.7988009	0.6561027364	NaN	
632.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-632.6388009	0.6561027364	NaN	
632.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-632.4788009	0.6561027364	NaN	
632.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-632.3188009	0.6561027364	NaN	
632.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-632.1588009	0.6561027364	NaN	
631.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-631.9988009	0.6561027364	NaN	
631.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-631.8388009	0.6561027364	NaN	
631.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-631.6788009	0.6561027364	NaN	
631.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-631.5188009	0.6561027364	NaN	
631.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-631.3588009	0.6561027364	NaN	
631.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-631.1988009	0.6561027364	NaN	
631.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-631.0388009	0.6561027364	NaN	
630.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-630.8788009	0.6561027364	NaN	
630.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-630.7188009	0.6561027364	NaN	
630.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-630.5588009	0.6561027364	NaN	
630.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-630.3988009	0.6561027364	NaN	
630.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-630.2388009	0.6561027364	NaN	
630.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-630.0788009	0.6561027364	NaN	
629.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-629.9188009	0.6561027364	NaN	
629.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-629.7588009	0.6561027364	NaN	
629.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-629.5988009	0.6561027364	NaN	
629.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-629.4388009	0.6561027364	NaN	
629.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-629.2788009	0.6561027364	NaN	
629.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-629.1188009	0.6561027364	NaN	
628.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-628.9588009	0.6561027364	NaN	
628.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-628.7988009	0.6561027364	NaN	
628.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-628.6388009	0.6561027364	NaN	
628.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-628.4788009	0.6561027364	NaN	
628.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-628.3188009	0.6561027364	NaN	
628.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-628.1588009	0.6561027364	NaN	
627.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-627.9988009	0.6561027364	NaN	
627.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-627.8388009	0.6561027364	NaN	
627.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-627.6788009	0.6561027364	NaN	
627.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-627.5188009	0.6561027364	NaN	
627.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-627.3588009	0.6561027364	NaN	
627.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-627.1988009	0.6561027364	NaN	
627.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-627.0388009	0.6561027364	NaN	
626.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-626.8788009	0.6561027364	NaN	
626.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-626.7188009	0.6561027364	NaN	
626.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-626.5588009	0.6561027364	NaN	
626.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-626.3988009	0.6561027364	NaN	
626.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-626.2388009	0.6561027364	NaN	
626.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-626.0788009	0.6561027364	NaN	
625.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-625.9188009	0.6561027364	NaN	
625.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-625.7588009	0.6561027364	NaN	
625.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-625.5988009	0.6561027364	NaN	
625.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-625.4388009	0.6561027364	NaN	
625.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-625.2788009	0.6561027364	NaN	
625.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-625.1188009	0.6561027364	NaN	
624.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-624.9588009	0.6561027364	NaN	
624.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-624.7988009	0.6561027364	NaN	
624.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-624.6388009	0.6561027364	NaN	
624.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-624.4788009	0.6561027364	NaN	
624.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-624.3188009	0.6561027364	NaN	
624.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-624.1588009	0.6561027364	NaN	
623.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-623.9988009	0.6561027364	NaN	
623.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-623.8388009	0.6561027364	NaN	
623.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-623.6788009	0.6561027364	NaN	
623.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-623.5188009	0.6561027364	NaN	
623.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-623.3588009	0.6561027364	NaN	
623.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-623.1988009	0.6561027364	NaN	
623.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-623.0388009	0.6561027364	NaN	
622.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-622.8788009	0.6561027364	NaN	
622.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-622.7188009	0.6561027364	NaN	
622.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-622.5588009	0.6561027364	NaN	
622.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-622.3988009	0.6561027364	NaN	
622.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-622.2388009	0.6561027364	NaN	
622.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-622.0788009	0.6561027364	NaN	
621.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-621.9188009	0.6561027364	NaN	
621.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-621.7588009	0.6561027364	NaN	
621.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-621.5988009	0.6561027364	NaN	
621.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-621.4388009	0.6561027364	NaN	
621.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-621.2788009	0.6561027364	NaN	
621.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-621.1188009	0.6561027364	NaN	
620.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-620.9588009	0.6561027364	NaN	
