T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
757.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-757.1395523	0.6626377228	NaN	
756.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-756.9795523	0.6626377228	NaN	
756.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-756.8195523	0.6626377228	NaN	
756.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-756.6595523	0.6626377228	NaN	
756.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-756.4995523	0.6626377228	NaN	
756.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-756.3395523	0.6626377228	NaN	
756.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-756.1795523	0.6626377228	NaN	
756.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-756.0195523	0.6626377228	NaN	
755.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-755.8595523	0.6626377228	NaN	
755.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-755.6995523	0.6626377228	NaN	
755.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-755.5395523	0.6626377228	NaN	
755.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-755.3795523	0.6626377228	NaN	
755.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-755.2195523	0.6626377228	NaN	
755.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-755.0595523	0.6626377228	NaN	
754.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-754.8995523	0.6626377228	NaN	
754.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-754.7395523	0.6626377228	NaN	
754.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-754.5795523	0.6626377228	NaN	
754.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-754.4195523	0.6626377228	NaN	
754.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-754.2595523	0.6626377228	NaN	
754.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-754.0995523	0.6626377228	NaN	
753.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-753.9395523	0.6626377228	NaN	
753.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-753.7795523	0.6626377228	NaN	
753.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-753.6195523	0.6626377228	NaN	
753.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-753.4595523	0.6626377228	NaN	
753.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-753.2995523	0.6626377228	NaN	
753.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-753.1395523	0.6626377228	NaN	
752.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-752.9795523	0.6626377228	NaN	
752.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-752.8195523	0.6626377228	NaN	
752.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-752.6595523	0.6626377228	NaN	
752.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-752.4995523	0.6626377228	NaN	
752.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-752.3395523	0.6626377228	NaN	
752.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-752.1795523	0.6626377228	NaN	
752.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-752.0195523	0.6626377228	NaN	
751.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-751.8595523	0.6626377228	NaN	
751.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-751.6995523	0.6626377228	NaN	
751.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-751.5395523	0.6626377228	NaN	
751.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-751.3795523	0.6626377228	NaN	
751.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-751.2195523	0.6626377228	NaN	
751.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-751.0595523	0.6626377228	NaN	
750.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-750.8995523	0.6626377228	NaN	
750.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-750.7395523	0.6626377228	NaN	
750.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-750.5795523	0.6626377228	NaN	
750.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-750.4195523	0.6626377228	NaN	
750.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-750.2595523	0.6626377228	NaN	
750.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-750.0995523	0.6626377228	NaN	
749.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-749.9395523	0.6626377228	NaN	
749.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-749.7795523	0.6626377228	NaN	
749.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-749.6195523	0.6626377228	NaN	
749.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-749.4595523	0.6626377228	NaN	
749.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-749.2995523	0.6626377228	NaN	
749.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-749.1395523	0.6626377228	NaN	
748.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-748.9795523	0.6626377228	NaN	
748.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-748.8195523	0.6626377228	NaN	
748.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-748.6595523	0.6626377228	NaN	
748.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-748.4995523	0.6626377228	NaN	
748.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-748.3395523	0.6626377228	NaN	
748.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-748.1795523	0.6626377228	NaN	
748.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-748.0195523	0.6626377228	NaN	
747.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-747.8595523	0.6626377228	NaN	
747.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-747.6995523	0.6626377228	NaN	
747.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-747.5395523	0.6626377228	NaN	
747.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-747.3795523	0.6626377228	NaN	
747.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-747.2195523	0.6626377228	NaN	
747.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-747.0595523	0.6626377228	NaN	
746.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-746.8995523	0.6626377228	NaN	
746.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-746.7395523	0.6626377228	NaN	
746.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-746.5795523	0.6626377228	NaN	
746.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-746.4195523	0.6626377228	NaN	
746.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-746.2595523	0.6626377228	NaN	
746.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-746.0995523	0.6626377228	NaN	
745.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-745.9395523	0.6626377228	NaN	
745.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-745.7795523	0.6626377228	NaN	
745.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-745.6195523	0.6626377228	NaN	
745.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-745.4595523	0.6626377228	NaN	
745.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-745.2995523	0.6626377228	NaN	
745.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-745.1395523	0.6626377228	NaN	
744.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-744.9795523	0.6626377228	NaN	
744.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-744.8195523	0.6626377228	NaN	
744.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-744.6595523	0.6626377228	NaN	
744.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-744.4995523	0.6626377228	NaN	
744.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-744.3395523	0.6626377228	NaN	
744.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-744.1795523	0.6626377228	NaN	
744.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-744.0195523	0.6626377228	NaN	
743.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-743.8595523	0.6626377228	NaN	
743.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-743.6995523	0.6626377228	NaN	
743.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-743.5395523	0.6626377228	NaN	
743.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-743.3795523	0.6626377228	NaN	
743.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-743.2195523	0.6626377228	NaN	
743.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-743.0595523	0.6626377228	NaN	
742.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-742.8995523	0.6626377228	NaN	
742.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-742.7395523	0.6626377228	NaN	
742.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-742.5795523	0.6626377228	NaN	
742.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-742.4195523	0.6626377228	NaN	
742.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-742.2595523	0.6626377228	NaN	
742.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-742.0995523	0.6626377228	NaN	
741.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-741.9395523	0.6626377228	NaN	
741.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-741.7795523	0.6626377228	NaN	
741.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-741.6195523	0.6626377228	NaN	
741.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-741.4595523	0.6626377228	NaN	
741.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-741.2995523	0.6626377228	NaN	
741.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-741.1395523	0.6626377228	NaN	
740.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-740.9795523	0.6626377228	NaN	
740.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-740.8195523	0.6626377228	NaN	
740.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-740.6595523	0.6626377228	NaN	
740.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-740.4995523	0.6626377228	NaN	
740.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-740.3395523	0.6626377228	NaN	
740.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-740.1795523	0.6626377228	NaN	
740.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-740.0195523	0.6626377228	NaN	
739.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-739.8595523	0.6626377228	NaN	
739.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-739.6995523	0.6626377228	NaN	
739.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-739.5395523	0.6626377228	NaN	
739.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-739.3795523	0.6626377228	NaN	
739.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-739.2195523	0.6626377228	NaN	
739.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-739.0595523	0.6626377228	NaN	
738.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-738.8995523	0.6626377228	NaN	
738.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-738.7395523	0.6626377228	NaN	
738.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-738.5795523	0.6626377228	NaN	
738.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-738.4195523	0.6626377228	NaN	
738.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-738.2595523	0.6626377228	NaN	
738.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-738.0995523	0.6626377228	NaN	
737.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-737.9395523	0.6626377228	NaN	
737.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-737.7795523	0.6626377228	NaN	
737.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-737.6195523	0.6626377228	NaN	
737.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-737.4595523	0.6626377228	NaN	
737.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-737.2995523	0.6626377228	NaN	
737.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-737.1395523	0.6626377228	NaN	
736.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-736.9795523	0.6626377228	NaN	
736.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-736.8195523	0.6626377228	NaN	
736.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-736.6595523	0.6626377228	NaN	
736.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-736.4995523	0.6626377228	NaN	
736.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-736.3395523	0.6626377228	NaN	
736.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-736.1795523	0.6626377228	NaN	
736.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-736.0195523	0.6626377228	NaN	
735.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-735.8595523	0.6626377228	NaN	
735.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-735.6995523	0.6626377228	NaN	
735.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-735.5395523	0.6626377228	NaN	
735.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-735.3795523	0.6626377228	NaN	
735.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-735.2195523	0.6626377228	NaN	
735.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-735.0595523	0.6626377228	NaN	
734.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-734.8995523	0.6626377228	NaN	
734.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-734.7395523	0.6626377228	NaN	
734.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-734.5795523	0.6626377228	NaN	
734.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-734.4195523	0.6626377228	NaN	
734.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-734.2595523	0.6626377228	NaN	
734.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-734.0995523	0.6626377228	NaN	
733.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-733.9395523	0.6626377228	NaN	
733.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-733.7795523	0.6626377228	NaN	
733.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-733.6195523	0.6626377228	NaN	
733.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-733.4595523	0.6626377228	NaN	
733.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-733.2995523	0.6626377228	NaN	
733.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-733.1395523	0.6626377228	NaN	
732.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-732.9795523	0.6626377228	NaN	
732.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-732.8195523	0.6626377228	NaN	
732.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-732.6595523	0.6626377228	NaN	
732.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-732.4995523	0.6626377228	NaN	
732.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-732.3395523	0.6626377228	NaN	
732.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-732.1795523	0.6626377228	NaN	
732.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-732.0195523	0.6626377228	NaN	
731.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-731.8595523	0.6626377228	NaN	
731.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-731.6995523	0.6626377228	NaN	
731.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-731.5395523	0.6626377228	NaN	
731.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-731.3795523	0.6626377228	NaN	
731.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-731.2195523	0.6626377228	NaN	
731.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-731.0595523	0.6626377228	NaN	
730.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-730.8995523	0.6626377228	NaN	
730.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-730.7395523	0.6626377228	NaN	
730.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-730.5795523	0.6626377228	NaN	
730.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-730.4195523	0.6626377228	NaN	
730.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-730.2595523	0.6626377228	NaN	
730.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-730.0995523	0.6626377228	NaN	
729.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-729.9395523	0.6626377228	NaN	
729.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-729.7795523	0.6626377228	NaN	
729.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-729.6195523	0.6626377228	NaN	
729.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-729.4595523	0.6626377228	NaN	
729.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-729.2995523	0.6626377228	NaN	
729.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-729.1395523	0.6626377228	NaN	
728.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-728.9795523	0.6626377228	NaN	
728.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-728.8195523	0.6626377228	NaN	
728.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-728.6595523	0.6626377228	NaN	
728.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-728.4995523	0.6626377228	NaN	
728.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-728.3395523	0.6626377228	NaN	
728.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-728.1795523	0.6626377228	NaN	
728.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-728.0195523	0.6626377228	NaN	
727.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-727.8595523	0.6626377228	NaN	
727.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-727.6995523	0.6626377228	NaN	
727.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-727.5395523	0.6626377228	NaN	
727.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-727.3795523	0.6626377228	NaN	
727.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-727.2195523	0.6626377228	NaN	
727.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-727.0595523	0.6626377228	NaN	
