T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
718.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-718.8950902	0.7332302172	NaN	
718.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-718.7350902	0.7332302172	NaN	
718.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-718.5750902	0.7332302172	NaN	
718.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-718.4150902	0.7332302172	NaN	
718.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-718.2550902	0.7332302172	NaN	
718.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-718.0950902	0.7332302172	NaN	
717.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-717.9350902	0.7332302172	NaN	
717.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-717.7750902	0.7332302172	NaN	
717.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-717.6150902	0.7332302172	NaN	
717.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-717.4550902	0.7332302172	NaN	
717.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-717.2950902	0.7332302172	NaN	
717.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-717.1350902	0.7332302172	NaN	
716.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-716.9750902	0.7332302172	NaN	
716.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-716.8150902	0.7332302172	NaN	
716.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-716.6550902	0.7332302172	NaN	
716.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-716.4950902	0.7332302172	NaN	
716.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-716.3350902	0.7332302172	NaN	
716.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-716.1750902	0.7332302172	NaN	
716.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-716.0150902	0.7332302172	NaN	
715.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-715.8550902	0.7332302172	NaN	
715.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-715.6950902	0.7332302172	NaN	
715.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-715.5350902	0.7332302172	NaN	
715.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-715.3750902	0.7332302172	NaN	
715.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-715.2150902	0.7332302172	NaN	
715.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-715.0550902	0.7332302172	NaN	
714.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-714.8950902	0.7332302172	NaN	
714.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-714.7350902	0.7332302172	NaN	
714.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-714.5750902	0.7332302172	NaN	
714.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-714.4150902	0.7332302172	NaN	
714.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-714.2550902	0.7332302172	NaN	
714.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-714.0950902	0.7332302172	NaN	
713.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-713.9350902	0.7332302172	NaN	
713.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-713.7750902	0.7332302172	NaN	
713.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-713.6150902	0.7332302172	NaN	
713.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-713.4550902	0.7332302172	NaN	
713.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-713.2950902	0.7332302172	NaN	
713.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-713.1350902	0.7332302172	NaN	
712.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-712.9750902	0.7332302172	NaN	
712.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-712.8150902	0.7332302172	NaN	
712.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-712.6550902	0.7332302172	NaN	
712.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-712.4950902	0.7332302172	NaN	
712.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-712.3350902	0.7332302172	NaN	
712.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-712.1750902	0.7332302172	NaN	
712.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-712.0150902	0.7332302172	NaN	
711.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-711.8550902	0.7332302172	NaN	
711.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-711.6950902	0.7332302172	NaN	
711.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-711.5350902	0.7332302172	NaN	
711.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-711.3750902	0.7332302172	NaN	
711.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-711.2150902	0.7332302172	NaN	
711.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-711.0550902	0.7332302172	NaN	
710.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-710.8950902	0.7332302172	NaN	
710.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-710.7350902	0.7332302172	NaN	
710.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-710.5750902	0.7332302172	NaN	
710.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-710.4150902	0.7332302172	NaN	
710.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-710.2550902	0.7332302172	NaN	
710.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-710.0950902	0.7332302172	NaN	
709.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-709.9350902	0.7332302172	NaN	
709.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-709.7750902	0.7332302172	NaN	
709.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-709.6150902	0.7332302172	NaN	
709.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-709.4550902	0.7332302172	NaN	
709.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-709.2950902	0.7332302172	NaN	
709.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-709.1350902	0.7332302172	NaN	
708.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-708.9750902	0.7332302172	NaN	
708.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-708.8150902	0.7332302172	NaN	
708.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-708.6550902	0.7332302172	NaN	
708.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-708.4950902	0.7332302172	NaN	
708.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-708.3350902	0.7332302172	NaN	
708.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-708.1750902	0.7332302172	NaN	
708.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-708.0150902	0.7332302172	NaN	
707.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-707.8550902	0.7332302172	NaN	
707.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-707.6950902	0.7332302172	NaN	
707.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-707.5350902	0.7332302172	NaN	
707.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-707.3750902	0.7332302172	NaN	
707.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-707.2150902	0.7332302172	NaN	
707.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-707.0550902	0.7332302172	NaN	
706.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-706.8950902	0.7332302172	NaN	
706.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-706.7350902	0.7332302172	NaN	
706.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-706.5750902	0.7332302172	NaN	
706.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-706.4150902	0.7332302172	NaN	
706.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-706.2550902	0.7332302172	NaN	
706.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-706.0950902	0.7332302172	NaN	
705.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-705.9350902	0.7332302172	NaN	
705.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-705.7750902	0.7332302172	NaN	
705.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-705.6150902	0.7332302172	NaN	
705.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-705.4550902	0.7332302172	NaN	
705.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-705.2950902	0.7332302172	NaN	
705.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-705.1350902	0.7332302172	NaN	
704.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-704.9750902	0.7332302172	NaN	
704.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-704.8150902	0.7332302172	NaN	
704.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-704.6550902	0.7332302172	NaN	
704.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-704.4950902	0.7332302172	NaN	
704.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-704.3350902	0.7332302172	NaN	
704.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-704.1750902	0.7332302172	NaN	
704.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-704.0150902	0.7332302172	NaN	
703.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-703.8550902	0.7332302172	NaN	
703.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-703.6950902	0.7332302172	NaN	
703.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-703.5350902	0.7332302172	NaN	
703.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-703.3750902	0.7332302172	NaN	
703.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-703.2150902	0.7332302172	NaN	
703.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-703.0550902	0.7332302172	NaN	
702.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-702.8950902	0.7332302172	NaN	
702.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-702.7350902	0.7332302172	NaN	
702.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-702.5750902	0.7332302172	NaN	
702.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-702.4150902	0.7332302172	NaN	
702.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-702.2550902	0.7332302172	NaN	
702.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-702.0950902	0.7332302172	NaN	
701.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-701.9350902	0.7332302172	NaN	
701.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-701.7750902	0.7332302172	NaN	
701.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-701.6150902	0.7332302172	NaN	
701.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-701.4550902	0.7332302172	NaN	
701.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-701.2950902	0.7332302172	NaN	
701.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-701.1350902	0.7332302172	NaN	
700.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-700.9750902	0.7332302172	NaN	
700.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-700.8150902	0.7332302172	NaN	
700.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-700.6550902	0.7332302172	NaN	
700.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-700.4950902	0.7332302172	NaN	
700.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-700.3350902	0.7332302172	NaN	
700.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-700.1750902	0.7332302172	NaN	
700.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-700.0150902	0.7332302172	NaN	
699.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-699.8550902	0.7332302172	NaN	
699.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-699.6950902	0.7332302172	NaN	
699.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-699.5350902	0.7332302172	NaN	
699.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-699.3750902	0.7332302172	NaN	
699.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-699.2150902	0.7332302172	NaN	
699.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-699.0550902	0.7332302172	NaN	
698.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-698.8950902	0.7332302172	NaN	
698.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-698.7350902	0.7332302172	NaN	
698.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-698.5750902	0.7332302172	NaN	
698.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-698.4150902	0.7332302172	NaN	
698.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-698.2550902	0.7332302172	NaN	
698.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-698.0950902	0.7332302172	NaN	
697.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-697.9350902	0.7332302172	NaN	
697.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-697.7750902	0.7332302172	NaN	
697.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-697.6150902	0.7332302172	NaN	
697.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-697.4550902	0.7332302172	NaN	
697.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-697.2950902	0.7332302172	NaN	
697.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-697.1350902	0.7332302172	NaN	
696.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-696.9750902	0.7332302172	NaN	
696.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-696.8150902	0.7332302172	NaN	
696.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-696.6550902	0.7332302172	NaN	
696.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-696.4950902	0.7332302172	NaN	
696.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-696.3350902	0.7332302172	NaN	
696.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-696.1750902	0.7332302172	NaN	
696.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-696.0150902	0.7332302172	NaN	
695.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-695.8550902	0.7332302172	NaN	
695.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-695.6950902	0.7332302172	NaN	
695.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-695.5350902	0.7332302172	NaN	
695.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-695.3750902	0.7332302172	NaN	
695.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-695.2150902	0.7332302172	NaN	
695.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-695.0550902	0.7332302172	NaN	
694.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-694.8950902	0.7332302172	NaN	
694.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-694.7350902	0.7332302172	NaN	
694.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-694.5750902	0.7332302172	NaN	
694.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-694.4150902	0.7332302172	NaN	
694.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-694.2550902	0.7332302172	NaN	
694.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-694.0950902	0.7332302172	NaN	
693.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-693.9350902	0.7332302172	NaN	
693.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-693.7750902	0.7332302172	NaN	
693.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-693.6150902	0.7332302172	NaN	
693.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-693.4550902	0.7332302172	NaN	
693.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-693.2950902	0.7332302172	NaN	
693.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-693.1350902	0.7332302172	NaN	
692.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-692.9750902	0.7332302172	NaN	
692.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-692.8150902	0.7332302172	NaN	
692.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-692.6550902	0.7332302172	NaN	
692.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-692.4950902	0.7332302172	NaN	
692.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-692.3350902	0.7332302172	NaN	
692.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-692.1750902	0.7332302172	NaN	
692.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-692.0150902	0.7332302172	NaN	
691.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-691.8550902	0.7332302172	NaN	
691.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-691.6950902	0.7332302172	NaN	
691.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-691.5350902	0.7332302172	NaN	
691.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-691.3750902	0.7332302172	NaN	
691.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-691.2150902	0.7332302172	NaN	
691.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-691.0550902	0.7332302172	NaN	
690.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-690.8950902	0.7332302172	NaN	
690.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-690.7350902	0.7332302172	NaN	
690.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-690.5750902	0.7332302172	NaN	
690.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-690.4150902	0.7332302172	NaN	
690.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-690.2550902	0.7332302172	NaN	
690.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-690.0950902	0.7332302172	NaN	
689.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-689.9350902	0.7332302172	NaN	
689.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-689.7750902	0.7332302172	NaN	
689.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-689.6150902	0.7332302172	NaN	
689.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-689.4550902	0.7332302172	NaN	
689.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-689.2950902	0.7332302172	NaN	
689.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-689.1350902	0.7332302172	NaN	
688.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-688.9750902	0.7332302172	NaN	
688.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-688.8150902	0.7332302172	NaN	
688.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-688.6550902	0.7332302172	NaN	
688.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-688.4950902	0.7332302172	NaN	
688.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-688.3350902	0.7332302172	NaN	
688.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-688.1750902	0.7332302172	NaN	
688.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-688.0150902	0.7332302172	NaN	
687.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-687.8550902	0.7332302172	NaN	
687.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-687.6950902	0.7332302172	NaN	
687.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-687.5350902	0.7332302172	NaN	
687.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-687.3750902	0.7332302172	NaN	
687.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-687.2150902	0.7332302172	NaN	
687.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-687.0550902	0.7332302172	NaN	
686.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-686.8950902	0.7332302172	NaN	
686.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-686.7350902	0.7332302172	NaN	
686.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-686.5750902	0.7332302172	NaN	
686.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-686.4150902	0.7332302172	NaN	
686.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-686.2550902	0.7332302172	NaN	
686.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-686.0950902	0.7332302172	NaN	
685.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-685.9350902	0.7332302172	NaN	
685.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-685.7750902	0.7332302172	NaN	
685.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-685.6150902	0.7332302172	NaN	
685.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-685.4550902	0.7332302172	NaN	
685.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-685.2950902	0.7332302172	NaN	
685.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-685.1350902	0.7332302172	NaN	
684.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-684.9750902	0.7332302172	NaN	
684.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-684.8150902	0.7332302172	NaN	
684.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-684.6550902	0.7332302172	NaN	
684.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-684.4950902	0.7332302172	NaN	
684.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-684.3350902	0.7332302172	NaN	
684.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-684.1750902	0.7332302172	NaN	
684.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-684.0150902	0.7332302172	NaN	
683.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-683.8550902	0.7332302172	NaN	
683.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-683.6950902	0.7332302172	NaN	
683.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-683.5350902	0.7332302172	NaN	
683.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-683.3750902	0.7332302172	NaN	
