T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
571.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-571.0349519	0.8555622369	NaN	
570.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-570.8749519	0.8555622369	NaN	
570.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-570.7149519	0.8555622369	NaN	
570.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-570.5549519	0.8555622369	NaN	
570.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-570.3949519	0.8555622369	NaN	
570.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-570.2349519	0.8555622369	NaN	
570.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-570.0749519	0.8555622369	NaN	
569.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-569.9149519	0.8555622369	NaN	
569.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-569.7549519	0.8555622369	NaN	
569.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-569.5949519	0.8555622369	NaN	
569.4349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-569.4349519	0.8555622369	NaN	
569.2749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-569.2749519	0.8555622369	NaN	
569.1149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-569.1149519	0.8555622369	NaN	
568.9549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-568.9549519	0.8555622369	NaN	
568.7949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-568.7949519	0.8555622369	NaN	
568.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-568.6349519	0.8555622369	NaN	
568.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-568.4749519	0.8555622369	NaN	
568.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-568.3149519	0.8555622369	NaN	
568.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-568.1549519	0.8555622369	NaN	
567.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-567.9949519	0.8555622369	NaN	
567.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-567.8349519	0.8555622369	NaN	
567.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-567.6749519	0.8555622369	NaN	
567.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-567.5149519	0.8555622369	NaN	
567.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-567.3549519	0.8555622369	NaN	
567.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-567.1949519	0.8555622369	NaN	
567.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-567.0349519	0.8555622369	NaN	
566.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-566.8749519	0.8555622369	NaN	
566.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-566.7149519	0.8555622369	NaN	
566.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-566.5549519	0.8555622369	NaN	
566.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-566.3949519	0.8555622369	NaN	
566.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-566.2349519	0.8555622369	NaN	
566.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-566.0749519	0.8555622369	NaN	
565.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-565.9149519	0.8555622369	NaN	
565.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-565.7549519	0.8555622369	NaN	
565.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-565.5949519	0.8555622369	NaN	
565.4349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-565.4349519	0.8555622369	NaN	
565.2749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-565.2749519	0.8555622369	NaN	
565.1149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-565.1149519	0.8555622369	NaN	
564.9549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-564.9549519	0.8555622369	NaN	
564.7949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-564.7949519	0.8555622369	NaN	
564.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-564.6349519	0.8555622369	NaN	
564.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-564.4749519	0.8555622369	NaN	
564.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-564.3149519	0.8555622369	NaN	
564.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-564.1549519	0.8555622369	NaN	
563.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-563.9949519	0.8555622369	NaN	
563.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-563.8349519	0.8555622369	NaN	
563.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-563.6749519	0.8555622369	NaN	
563.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-563.5149519	0.8555622369	NaN	
563.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-563.3549519	0.8555622369	NaN	
563.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-563.1949519	0.8555622369	NaN	
563.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-563.0349519	0.8555622369	NaN	
562.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-562.8749519	0.8555622369	NaN	
562.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-562.7149519	0.8555622369	NaN	
562.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-562.5549519	0.8555622369	NaN	
562.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-562.3949519	0.8555622369	NaN	
562.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-562.2349519	0.8555622369	NaN	
562.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-562.0749519	0.8555622369	NaN	
561.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-561.9149519	0.8555622369	NaN	
561.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-561.7549519	0.8555622369	NaN	
561.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-561.5949519	0.8555622369	NaN	
561.4349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-561.4349519	0.8555622369	NaN	
561.2749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-561.2749519	0.8555622369	NaN	
561.1149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-561.1149519	0.8555622369	NaN	
560.9549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-560.9549519	0.8555622369	NaN	
560.7949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-560.7949519	0.8555622369	NaN	
560.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-560.6349519	0.8555622369	NaN	
560.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-560.4749519	0.8555622369	NaN	
560.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-560.3149519	0.8555622369	NaN	
560.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-560.1549519	0.8555622369	NaN	
559.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-559.9949519	0.8555622369	NaN	
559.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-559.8349519	0.8555622369	NaN	
559.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-559.6749519	0.8555622369	NaN	
559.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-559.5149519	0.8555622369	NaN	
559.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-559.3549519	0.8555622369	NaN	
559.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-559.1949519	0.8555622369	NaN	
559.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-559.0349519	0.8555622369	NaN	
558.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-558.8749519	0.8555622369	NaN	
558.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-558.7149519	0.8555622369	NaN	
558.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-558.5549519	0.8555622369	NaN	
558.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-558.3949519	0.8555622369	NaN	
558.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-558.2349519	0.8555622369	NaN	
558.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-558.0749519	0.8555622369	NaN	
557.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-557.9149519	0.8555622369	NaN	
557.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-557.7549519	0.8555622369	NaN	
557.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-557.5949519	0.8555622369	NaN	
557.4349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-557.4349519	0.8555622369	NaN	
557.2749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-557.2749519	0.8555622369	NaN	
557.1149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-557.1149519	0.8555622369	NaN	
556.9549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-556.9549519	0.8555622369	NaN	
556.7949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-556.7949519	0.8555622369	NaN	
556.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-556.6349519	0.8555622369	NaN	
556.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-556.4749519	0.8555622369	NaN	
556.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-556.3149519	0.8555622369	NaN	
556.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-556.1549519	0.8555622369	NaN	
555.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-555.9949519	0.8555622369	NaN	
555.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-555.8349519	0.8555622369	NaN	
555.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-555.6749519	0.8555622369	NaN	
555.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-555.5149519	0.8555622369	NaN	
555.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-555.3549519	0.8555622369	NaN	
555.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-555.1949519	0.8555622369	NaN	
555.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-555.0349519	0.8555622369	NaN	
554.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-554.8749519	0.8555622369	NaN	
554.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-554.7149519	0.8555622369	NaN	
554.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-554.5549519	0.8555622369	NaN	
554.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-554.3949519	0.8555622369	NaN	
554.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-554.2349519	0.8555622369	NaN	
554.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-554.0749519	0.8555622369	NaN	
553.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-553.9149519	0.8555622369	NaN	
553.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-553.7549519	0.8555622369	NaN	
553.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-553.5949519	0.8555622369	NaN	
553.4349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-553.4349519	0.8555622369	NaN	
553.2749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-553.2749519	0.8555622369	NaN	
553.1149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-553.1149519	0.8555622369	NaN	
552.9549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-552.9549519	0.8555622369	NaN	
552.7949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-552.7949519	0.8555622369	NaN	
552.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-552.6349519	0.8555622369	NaN	
552.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-552.4749519	0.8555622369	NaN	
552.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-552.3149519	0.8555622369	NaN	
552.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-552.1549519	0.8555622369	NaN	
551.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-551.9949519	0.8555622369	NaN	
551.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-551.8349519	0.8555622369	NaN	
551.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-551.6749519	0.8555622369	NaN	
551.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-551.5149519	0.8555622369	NaN	
551.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-551.3549519	0.8555622369	NaN	
551.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-551.1949519	0.8555622369	NaN	
551.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-551.0349519	0.8555622369	NaN	
550.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-550.8749519	0.8555622369	NaN	
550.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-550.7149519	0.8555622369	NaN	
550.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-550.5549519	0.8555622369	NaN	
550.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-550.3949519	0.8555622369	NaN	
550.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-550.2349519	0.8555622369	NaN	
550.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-550.0749519	0.8555622369	NaN	
549.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-549.9149519	0.8555622369	NaN	
549.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-549.7549519	0.8555622369	NaN	
549.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-549.5949519	0.8555622369	NaN	
549.4349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-549.4349519	0.8555622369	NaN	
549.2749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-549.2749519	0.8555622369	NaN	
549.1149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-549.1149519	0.8555622369	NaN	
548.9549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-548.9549519	0.8555622369	NaN	
548.7949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-548.7949519	0.8555622369	NaN	
548.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-548.6349519	0.8555622369	NaN	
548.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-548.4749519	0.8555622369	NaN	
548.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-548.3149519	0.8555622369	NaN	
548.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-548.1549519	0.8555622369	NaN	
547.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-547.9949519	0.8555622369	NaN	
547.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-547.8349519	0.8555622369	NaN	
547.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-547.6749519	0.8555622369	NaN	
547.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-547.5149519	0.8555622369	NaN	
547.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-547.3549519	0.8555622369	NaN	
547.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-547.1949519	0.8555622369	NaN	
547.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-547.0349519	0.8555622369	NaN	
546.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-546.8749519	0.8555622369	NaN	
546.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-546.7149519	0.8555622369	NaN	
546.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-546.5549519	0.8555622369	NaN	
546.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-546.3949519	0.8555622369	NaN	
546.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-546.2349519	0.8555622369	NaN	
546.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-546.0749519	0.8555622369	NaN	
545.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-545.9149519	0.8555622369	NaN	
545.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-545.7549519	0.8555622369	NaN	
545.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-545.5949519	0.8555622369	NaN	
545.4349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-545.4349519	0.8555622369	NaN	
545.2749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-545.2749519	0.8555622369	NaN	
545.1149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-545.1149519	0.8555622369	NaN	
544.9549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-544.9549519	0.8555622369	NaN	
544.7949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-544.7949519	0.8555622369	NaN	
544.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-544.6349519	0.8555622369	NaN	
544.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-544.4749519	0.8555622369	NaN	
544.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-544.3149519	0.8555622369	NaN	
544.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-544.1549519	0.8555622369	NaN	
543.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-543.9949519	0.8555622369	NaN	
543.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-543.8349519	0.8555622369	NaN	
543.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-543.6749519	0.8555622369	NaN	
543.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-543.5149519	0.8555622369	NaN	
543.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-543.3549519	0.8555622369	NaN	
543.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-543.1949519	0.8555622369	NaN	
543.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-543.0349519	0.8555622369	NaN	
542.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-542.8749519	0.8555622369	NaN	
542.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-542.7149519	0.8555622369	NaN	
542.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-542.5549519	0.8555622369	NaN	
