T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
692.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-692.2347791	0.8809178521	NaN	
692.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-692.0747791	0.8809178521	NaN	
691.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-691.9147791	0.8809178521	NaN	
691.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-691.7547791	0.8809178521	NaN	
691.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-691.5947791	0.8809178521	NaN	
691.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-691.4347791	0.8809178521	NaN	
691.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-691.2747791	0.8809178521	NaN	
691.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-691.1147791	0.8809178521	NaN	
690.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-690.9547791	0.8809178521	NaN	
690.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-690.7947791	0.8809178521	NaN	
690.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-690.6347791	0.8809178521	NaN	
690.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-690.4747791	0.8809178521	NaN	
690.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-690.3147791	0.8809178521	NaN	
690.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-690.1547791	0.8809178521	NaN	
689.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-689.9947791	0.8809178521	NaN	
689.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-689.8347791	0.8809178521	NaN	
689.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-689.6747791	0.8809178521	NaN	
689.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-689.5147791	0.8809178521	NaN	
689.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-689.3547791	0.8809178521	NaN	
689.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-689.1947791	0.8809178521	NaN	
689.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-689.0347791	0.8809178521	NaN	
688.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-688.8747791	0.8809178521	NaN	
688.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-688.7147791	0.8809178521	NaN	
688.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-688.5547791	0.8809178521	NaN	
688.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-688.3947791	0.8809178521	NaN	
688.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-688.2347791	0.8809178521	NaN	
688.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-688.0747791	0.8809178521	NaN	
687.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-687.9147791	0.8809178521	NaN	
687.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-687.7547791	0.8809178521	NaN	
687.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-687.5947791	0.8809178521	NaN	
687.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-687.4347791	0.8809178521	NaN	
687.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-687.2747791	0.8809178521	NaN	
687.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-687.1147791	0.8809178521	NaN	
686.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-686.9547791	0.8809178521	NaN	
686.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-686.7947791	0.8809178521	NaN	
686.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-686.6347791	0.8809178521	NaN	
686.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-686.4747791	0.8809178521	NaN	
686.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-686.3147791	0.8809178521	NaN	
686.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-686.1547791	0.8809178521	NaN	
685.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-685.9947791	0.8809178521	NaN	
685.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-685.8347791	0.8809178521	NaN	
685.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-685.6747791	0.8809178521	NaN	
685.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-685.5147791	0.8809178521	NaN	
685.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-685.3547791	0.8809178521	NaN	
685.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-685.1947791	0.8809178521	NaN	
685.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-685.0347791	0.8809178521	NaN	
684.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-684.8747791	0.8809178521	NaN	
684.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-684.7147791	0.8809178521	NaN	
684.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-684.5547791	0.8809178521	NaN	
684.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-684.3947791	0.8809178521	NaN	
684.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-684.2347791	0.8809178521	NaN	
684.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-684.0747791	0.8809178521	NaN	
683.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-683.9147791	0.8809178521	NaN	
683.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-683.7547791	0.8809178521	NaN	
683.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-683.5947791	0.8809178521	NaN	
683.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-683.4347791	0.8809178521	NaN	
683.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-683.2747791	0.8809178521	NaN	
683.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-683.1147791	0.8809178521	NaN	
682.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-682.9547791	0.8809178521	NaN	
682.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-682.7947791	0.8809178521	NaN	
682.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-682.6347791	0.8809178521	NaN	
682.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-682.4747791	0.8809178521	NaN	
682.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-682.3147791	0.8809178521	NaN	
682.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-682.1547791	0.8809178521	NaN	
681.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-681.9947791	0.8809178521	NaN	
681.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-681.8347791	0.8809178521	NaN	
681.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-681.6747791	0.8809178521	NaN	
681.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-681.5147791	0.8809178521	NaN	
681.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-681.3547791	0.8809178521	NaN	
681.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-681.1947791	0.8809178521	NaN	
681.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-681.0347791	0.8809178521	NaN	
680.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-680.8747791	0.8809178521	NaN	
680.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-680.7147791	0.8809178521	NaN	
680.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-680.5547791	0.8809178521	NaN	
680.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-680.3947791	0.8809178521	NaN	
680.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-680.2347791	0.8809178521	NaN	
680.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-680.0747791	0.8809178521	NaN	
679.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-679.9147791	0.8809178521	NaN	
679.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-679.7547791	0.8809178521	NaN	
679.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-679.5947791	0.8809178521	NaN	
679.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-679.4347791	0.8809178521	NaN	
679.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-679.2747791	0.8809178521	NaN	
679.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-679.1147791	0.8809178521	NaN	
678.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-678.9547791	0.8809178521	NaN	
678.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-678.7947791	0.8809178521	NaN	
678.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-678.6347791	0.8809178521	NaN	
678.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-678.4747791	0.8809178521	NaN	
678.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-678.3147791	0.8809178521	NaN	
678.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-678.1547791	0.8809178521	NaN	
677.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-677.9947791	0.8809178521	NaN	
677.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-677.8347791	0.8809178521	NaN	
677.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-677.6747791	0.8809178521	NaN	
677.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-677.5147791	0.8809178521	NaN	
677.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-677.3547791	0.8809178521	NaN	
677.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-677.1947791	0.8809178521	NaN	
677.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-677.0347791	0.8809178521	NaN	
676.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-676.8747791	0.8809178521	NaN	
676.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-676.7147791	0.8809178521	NaN	
676.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-676.5547791	0.8809178521	NaN	
676.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-676.3947791	0.8809178521	NaN	
676.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-676.2347791	0.8809178521	NaN	
676.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-676.0747791	0.8809178521	NaN	
675.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-675.9147791	0.8809178521	NaN	
675.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-675.7547791	0.8809178521	NaN	
675.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-675.5947791	0.8809178521	NaN	
675.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-675.4347791	0.8809178521	NaN	
675.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-675.2747791	0.8809178521	NaN	
675.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-675.1147791	0.8809178521	NaN	
674.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-674.9547791	0.8809178521	NaN	
674.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-674.7947791	0.8809178521	NaN	
674.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-674.6347791	0.8809178521	NaN	
674.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-674.4747791	0.8809178521	NaN	
674.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-674.3147791	0.8809178521	NaN	
674.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-674.1547791	0.8809178521	NaN	
673.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-673.9947791	0.8809178521	NaN	
673.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-673.8347791	0.8809178521	NaN	
673.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-673.6747791	0.8809178521	NaN	
673.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-673.5147791	0.8809178521	NaN	
673.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-673.3547791	0.8809178521	NaN	
673.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-673.1947791	0.8809178521	NaN	
673.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-673.0347791	0.8809178521	NaN	
672.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-672.8747791	0.8809178521	NaN	
672.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-672.7147791	0.8809178521	NaN	
672.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-672.5547791	0.8809178521	NaN	
672.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-672.3947791	0.8809178521	NaN	
672.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-672.2347791	0.8809178521	NaN	
672.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-672.0747791	0.8809178521	NaN	
671.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-671.9147791	0.8809178521	NaN	
671.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-671.7547791	0.8809178521	NaN	
671.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-671.5947791	0.8809178521	NaN	
671.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-671.4347791	0.8809178521	NaN	
671.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-671.2747791	0.8809178521	NaN	
671.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-671.1147791	0.8809178521	NaN	
670.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-670.9547791	0.8809178521	NaN	
670.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-670.7947791	0.8809178521	NaN	
670.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-670.6347791	0.8809178521	NaN	
670.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-670.4747791	0.8809178521	NaN	
670.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-670.3147791	0.8809178521	NaN	
670.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-670.1547791	0.8809178521	NaN	
669.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-669.9947791	0.8809178521	NaN	
669.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-669.8347791	0.8809178521	NaN	
669.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-669.6747791	0.8809178521	NaN	
669.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-669.5147791	0.8809178521	NaN	
669.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-669.3547791	0.8809178521	NaN	
669.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-669.1947791	0.8809178521	NaN	
669.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-669.0347791	0.8809178521	NaN	
668.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-668.8747791	0.8809178521	NaN	
668.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-668.7147791	0.8809178521	NaN	
668.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-668.5547791	0.8809178521	NaN	
668.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-668.3947791	0.8809178521	NaN	
668.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-668.2347791	0.8809178521	NaN	
668.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-668.0747791	0.8809178521	NaN	
667.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-667.9147791	0.8809178521	NaN	
667.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-667.7547791	0.8809178521	NaN	
667.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-667.5947791	0.8809178521	NaN	
667.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-667.4347791	0.8809178521	NaN	
667.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-667.2747791	0.8809178521	NaN	
667.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-667.1147791	0.8809178521	NaN	
666.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-666.9547791	0.8809178521	NaN	
666.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-666.7947791	0.8809178521	NaN	
666.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-666.6347791	0.8809178521	NaN	
666.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-666.4747791	0.8809178521	NaN	
666.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-666.3147791	0.8809178521	NaN	
666.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-666.1547791	0.8809178521	NaN	
665.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-665.9947791	0.8809178521	NaN	
665.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-665.8347791	0.8809178521	NaN	
665.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-665.6747791	0.8809178521	NaN	
665.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-665.5147791	0.8809178521	NaN	
665.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-665.3547791	0.8809178521	NaN	
665.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-665.1947791	0.8809178521	NaN	
665.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-665.0347791	0.8809178521	NaN	
664.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-664.8747791	0.8809178521	NaN	
664.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-664.7147791	0.8809178521	NaN	
664.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-664.5547791	0.8809178521	NaN	
664.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-664.3947791	0.8809178521	NaN	
664.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-664.2347791	0.8809178521	NaN	
664.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-664.0747791	0.8809178521	NaN	
663.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-663.9147791	0.8809178521	NaN	
663.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-663.7547791	0.8809178521	NaN	
663.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-663.5947791	0.8809178521	NaN	
663.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-663.4347791	0.8809178521	NaN	
663.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-663.2747791	0.8809178521	NaN	
