T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
596.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-596.0329652	0.6736905509	NaN	
595.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-595.8729652	0.6736905509	NaN	
595.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-595.7129652	0.6736905509	NaN	
595.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-595.5529652	0.6736905509	NaN	
595.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-595.3929652	0.6736905509	NaN	
595.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-595.2329652	0.6736905509	NaN	
595.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-595.0729652	0.6736905509	NaN	
594.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-594.9129652	0.6736905509	NaN	
594.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-594.7529652	0.6736905509	NaN	
594.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-594.5929652	0.6736905509	NaN	
594.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-594.4329652	0.6736905509	NaN	
594.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-594.2729652	0.6736905509	NaN	
594.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-594.1129652	0.6736905509	NaN	
593.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-593.9529652	0.6736905509	NaN	
593.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-593.7929652	0.6736905509	NaN	
593.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-593.6329652	0.6736905509	NaN	
593.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-593.4729652	0.6736905509	NaN	
593.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-593.3129652	0.6736905509	NaN	
593.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-593.1529652	0.6736905509	NaN	
592.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-592.9929652	0.6736905509	NaN	
592.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-592.8329652	0.6736905509	NaN	
592.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-592.6729652	0.6736905509	NaN	
592.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-592.5129652	0.6736905509	NaN	
592.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-592.3529652	0.6736905509	NaN	
592.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-592.1929652	0.6736905509	NaN	
592.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-592.0329652	0.6736905509	NaN	
591.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-591.8729652	0.6736905509	NaN	
591.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-591.7129652	0.6736905509	NaN	
591.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-591.5529652	0.6736905509	NaN	
591.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-591.3929652	0.6736905509	NaN	
591.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-591.2329652	0.6736905509	NaN	
591.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-591.0729652	0.6736905509	NaN	
590.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-590.9129652	0.6736905509	NaN	
590.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-590.7529652	0.6736905509	NaN	
590.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-590.5929652	0.6736905509	NaN	
590.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-590.4329652	0.6736905509	NaN	
590.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-590.2729652	0.6736905509	NaN	
590.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-590.1129652	0.6736905509	NaN	
589.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-589.9529652	0.6736905509	NaN	
589.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-589.7929652	0.6736905509	NaN	
589.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-589.6329652	0.6736905509	NaN	
589.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-589.4729652	0.6736905509	NaN	
589.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-589.3129652	0.6736905509	NaN	
589.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-589.1529652	0.6736905509	NaN	
588.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-588.9929652	0.6736905509	NaN	
588.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-588.8329652	0.6736905509	NaN	
588.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-588.6729652	0.6736905509	NaN	
588.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-588.5129652	0.6736905509	NaN	
588.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-588.3529652	0.6736905509	NaN	
588.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-588.1929652	0.6736905509	NaN	
588.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-588.0329652	0.6736905509	NaN	
587.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-587.8729652	0.6736905509	NaN	
587.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-587.7129652	0.6736905509	NaN	
587.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-587.5529652	0.6736905509	NaN	
587.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-587.3929652	0.6736905509	NaN	
587.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-587.2329652	0.6736905509	NaN	
587.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-587.0729652	0.6736905509	NaN	
586.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-586.9129652	0.6736905509	NaN	
586.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-586.7529652	0.6736905509	NaN	
586.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-586.5929652	0.6736905509	NaN	
586.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-586.4329652	0.6736905509	NaN	
586.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-586.2729652	0.6736905509	NaN	
586.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-586.1129652	0.6736905509	NaN	
585.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-585.9529652	0.6736905509	NaN	
585.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-585.7929652	0.6736905509	NaN	
585.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-585.6329652	0.6736905509	NaN	
585.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-585.4729652	0.6736905509	NaN	
585.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-585.3129652	0.6736905509	NaN	
585.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-585.1529652	0.6736905509	NaN	
584.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-584.9929652	0.6736905509	NaN	
584.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-584.8329652	0.6736905509	NaN	
584.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-584.6729652	0.6736905509	NaN	
584.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-584.5129652	0.6736905509	NaN	
584.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-584.3529652	0.6736905509	NaN	
584.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-584.1929652	0.6736905509	NaN	
584.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-584.0329652	0.6736905509	NaN	
583.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-583.8729652	0.6736905509	NaN	
583.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-583.7129652	0.6736905509	NaN	
583.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-583.5529652	0.6736905509	NaN	
583.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-583.3929652	0.6736905509	NaN	
583.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-583.2329652	0.6736905509	NaN	
583.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-583.0729652	0.6736905509	NaN	
582.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-582.9129652	0.6736905509	NaN	
582.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-582.7529652	0.6736905509	NaN	
582.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-582.5929652	0.6736905509	NaN	
582.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-582.4329652	0.6736905509	NaN	
582.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-582.2729652	0.6736905509	NaN	
582.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-582.1129652	0.6736905509	NaN	
581.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-581.9529652	0.6736905509	NaN	
581.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-581.7929652	0.6736905509	NaN	
581.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-581.6329652	0.6736905509	NaN	
581.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-581.4729652	0.6736905509	NaN	
581.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-581.3129652	0.6736905509	NaN	
581.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-581.1529652	0.6736905509	NaN	
580.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-580.9929652	0.6736905509	NaN	
580.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-580.8329652	0.6736905509	NaN	
580.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-580.6729652	0.6736905509	NaN	
580.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-580.5129652	0.6736905509	NaN	
580.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-580.3529652	0.6736905509	NaN	
580.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-580.1929652	0.6736905509	NaN	
580.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-580.0329652	0.6736905509	NaN	
579.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-579.8729652	0.6736905509	NaN	
579.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-579.7129652	0.6736905509	NaN	
579.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-579.5529652	0.6736905509	NaN	
579.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-579.3929652	0.6736905509	NaN	
579.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-579.2329652	0.6736905509	NaN	
579.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-579.0729652	0.6736905509	NaN	
578.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-578.9129652	0.6736905509	NaN	
578.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-578.7529652	0.6736905509	NaN	
578.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-578.5929652	0.6736905509	NaN	
578.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-578.4329652	0.6736905509	NaN	
578.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-578.2729652	0.6736905509	NaN	
578.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-578.1129652	0.6736905509	NaN	
577.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-577.9529652	0.6736905509	NaN	
577.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-577.7929652	0.6736905509	NaN	
577.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-577.6329652	0.6736905509	NaN	
577.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-577.4729652	0.6736905509	NaN	
577.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-577.3129652	0.6736905509	NaN	
577.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-577.1529652	0.6736905509	NaN	
576.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-576.9929652	0.6736905509	NaN	
576.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-576.8329652	0.6736905509	NaN	
576.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-576.6729652	0.6736905509	NaN	
576.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-576.5129652	0.6736905509	NaN	
576.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-576.3529652	0.6736905509	NaN	
576.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-576.1929652	0.6736905509	NaN	
576.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-576.0329652	0.6736905509	NaN	
575.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-575.8729652	0.6736905509	NaN	
575.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-575.7129652	0.6736905509	NaN	
575.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-575.5529652	0.6736905509	NaN	
575.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-575.3929652	0.6736905509	NaN	
575.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-575.2329652	0.6736905509	NaN	
575.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-575.0729652	0.6736905509	NaN	
574.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-574.9129652	0.6736905509	NaN	
574.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-574.7529652	0.6736905509	NaN	
574.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-574.5929652	0.6736905509	NaN	
574.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-574.4329652	0.6736905509	NaN	
574.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-574.2729652	0.6736905509	NaN	
574.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-574.1129652	0.6736905509	NaN	
573.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-573.9529652	0.6736905509	NaN	
573.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-573.7929652	0.6736905509	NaN	
573.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-573.6329652	0.6736905509	NaN	
573.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-573.4729652	0.6736905509	NaN	
573.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-573.3129652	0.6736905509	NaN	
573.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-573.1529652	0.6736905509	NaN	
572.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-572.9929652	0.6736905509	NaN	
572.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-572.8329652	0.6736905509	NaN	
572.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-572.6729652	0.6736905509	NaN	
572.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-572.5129652	0.6736905509	NaN	
572.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-572.3529652	0.6736905509	NaN	
572.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-572.1929652	0.6736905509	NaN	
572.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-572.0329652	0.6736905509	NaN	
571.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-571.8729652	0.6736905509	NaN	
571.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-571.7129652	0.6736905509	NaN	
571.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-571.5529652	0.6736905509	NaN	
571.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-571.3929652	0.6736905509	NaN	
571.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-571.2329652	0.6736905509	NaN	
571.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-571.0729652	0.6736905509	NaN	
570.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-570.9129652	0.6736905509	NaN	
570.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-570.7529652	0.6736905509	NaN	
570.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-570.5929652	0.6736905509	NaN	
570.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-570.4329652	0.6736905509	NaN	
570.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-570.2729652	0.6736905509	NaN	
570.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-570.1129652	0.6736905509	NaN	
569.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-569.9529652	0.6736905509	NaN	
569.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-569.7929652	0.6736905509	NaN	
569.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-569.6329652	0.6736905509	NaN	
569.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-569.4729652	0.6736905509	NaN	
569.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-569.3129652	0.6736905509	NaN	
569.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-569.1529652	0.6736905509	NaN	
568.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-568.9929652	0.6736905509	NaN	
568.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-568.8329652	0.6736905509	NaN	
568.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-568.6729652	0.6736905509	NaN	
568.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-568.5129652	0.6736905509	NaN	
568.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-568.3529652	0.6736905509	NaN	
568.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-568.1929652	0.6736905509	NaN	
568.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-568.0329652	0.6736905509	NaN	
567.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-567.8729652	0.6736905509	NaN	
567.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-567.7129652	0.6736905509	NaN	
567.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-567.5529652	0.6736905509	NaN	
567.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-567.3929652	0.6736905509	NaN	
567.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-567.2329652	0.6736905509	NaN	
567.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-567.0729652	0.6736905509	NaN	
566.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-566.9129652	0.6736905509	NaN	
566.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-566.7529652	0.6736905509	NaN	
566.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-566.5929652	0.6736905509	NaN	
566.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-566.4329652	0.6736905509	NaN	
566.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-566.2729652	0.6736905509	NaN	
566.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-566.1129652	0.6736905509	NaN	
565.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-565.9529652	0.6736905509	NaN	
