T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
656.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-656.4720456	0.8863013758	NaN	
656.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-656.3120456	0.8863013758	NaN	
656.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-656.1520456	0.8863013758	NaN	
655.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-655.9920456	0.8863013758	NaN	
655.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-655.8320456	0.8863013758	NaN	
655.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-655.6720456	0.8863013758	NaN	
655.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-655.5120456	0.8863013758	NaN	
655.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-655.3520456	0.8863013758	NaN	
655.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-655.1920456	0.8863013758	NaN	
655.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-655.0320456	0.8863013758	NaN	
654.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-654.8720456	0.8863013758	NaN	
654.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-654.7120456	0.8863013758	NaN	
654.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-654.5520456	0.8863013758	NaN	
654.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-654.3920456	0.8863013758	NaN	
654.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-654.2320456	0.8863013758	NaN	
654.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-654.0720456	0.8863013758	NaN	
653.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-653.9120456	0.8863013758	NaN	
653.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-653.7520456	0.8863013758	NaN	
653.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-653.5920456	0.8863013758	NaN	
653.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-653.4320456	0.8863013758	NaN	
653.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-653.2720456	0.8863013758	NaN	
653.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-653.1120456	0.8863013758	NaN	
652.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-652.9520456	0.8863013758	NaN	
652.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-652.7920456	0.8863013758	NaN	
652.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-652.6320456	0.8863013758	NaN	
652.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-652.4720456	0.8863013758	NaN	
652.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-652.3120456	0.8863013758	NaN	
652.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-652.1520456	0.8863013758	NaN	
651.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-651.9920456	0.8863013758	NaN	
651.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-651.8320456	0.8863013758	NaN	
651.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-651.6720456	0.8863013758	NaN	
651.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-651.5120456	0.8863013758	NaN	
651.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-651.3520456	0.8863013758	NaN	
651.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-651.1920456	0.8863013758	NaN	
651.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-651.0320456	0.8863013758	NaN	
650.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-650.8720456	0.8863013758	NaN	
650.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-650.7120456	0.8863013758	NaN	
650.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-650.5520456	0.8863013758	NaN	
650.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-650.3920456	0.8863013758	NaN	
650.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-650.2320456	0.8863013758	NaN	
650.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-650.0720456	0.8863013758	NaN	
649.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-649.9120456	0.8863013758	NaN	
649.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-649.7520456	0.8863013758	NaN	
649.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-649.5920456	0.8863013758	NaN	
649.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-649.4320456	0.8863013758	NaN	
649.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-649.2720456	0.8863013758	NaN	
649.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-649.1120456	0.8863013758	NaN	
648.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-648.9520456	0.8863013758	NaN	
648.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-648.7920456	0.8863013758	NaN	
648.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-648.6320456	0.8863013758	NaN	
648.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-648.4720456	0.8863013758	NaN	
648.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-648.3120456	0.8863013758	NaN	
648.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-648.1520456	0.8863013758	NaN	
647.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-647.9920456	0.8863013758	NaN	
647.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-647.8320456	0.8863013758	NaN	
647.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-647.6720456	0.8863013758	NaN	
647.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-647.5120456	0.8863013758	NaN	
647.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-647.3520456	0.8863013758	NaN	
647.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-647.1920456	0.8863013758	NaN	
647.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-647.0320456	0.8863013758	NaN	
646.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-646.8720456	0.8863013758	NaN	
646.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-646.7120456	0.8863013758	NaN	
646.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-646.5520456	0.8863013758	NaN	
646.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-646.3920456	0.8863013758	NaN	
646.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-646.2320456	0.8863013758	NaN	
646.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-646.0720456	0.8863013758	NaN	
645.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-645.9120456	0.8863013758	NaN	
645.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-645.7520456	0.8863013758	NaN	
645.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-645.5920456	0.8863013758	NaN	
645.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-645.4320456	0.8863013758	NaN	
645.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-645.2720456	0.8863013758	NaN	
645.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-645.1120456	0.8863013758	NaN	
644.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-644.9520456	0.8863013758	NaN	
644.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-644.7920456	0.8863013758	NaN	
644.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-644.6320456	0.8863013758	NaN	
644.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-644.4720456	0.8863013758	NaN	
644.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-644.3120456	0.8863013758	NaN	
644.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-644.1520456	0.8863013758	NaN	
643.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-643.9920456	0.8863013758	NaN	
643.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-643.8320456	0.8863013758	NaN	
643.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-643.6720456	0.8863013758	NaN	
643.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-643.5120456	0.8863013758	NaN	
643.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-643.3520456	0.8863013758	NaN	
643.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-643.1920456	0.8863013758	NaN	
643.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-643.0320456	0.8863013758	NaN	
642.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-642.8720456	0.8863013758	NaN	
642.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-642.7120456	0.8863013758	NaN	
642.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-642.5520456	0.8863013758	NaN	
642.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-642.3920456	0.8863013758	NaN	
642.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-642.2320456	0.8863013758	NaN	
642.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-642.0720456	0.8863013758	NaN	
641.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-641.9120456	0.8863013758	NaN	
641.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-641.7520456	0.8863013758	NaN	
641.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-641.5920456	0.8863013758	NaN	
641.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-641.4320456	0.8863013758	NaN	
641.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-641.2720456	0.8863013758	NaN	
641.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-641.1120456	0.8863013758	NaN	
640.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-640.9520456	0.8863013758	NaN	
640.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-640.7920456	0.8863013758	NaN	
640.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-640.6320456	0.8863013758	NaN	
640.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-640.4720456	0.8863013758	NaN	
640.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-640.3120456	0.8863013758	NaN	
640.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-640.1520456	0.8863013758	NaN	
639.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-639.9920456	0.8863013758	NaN	
639.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-639.8320456	0.8863013758	NaN	
639.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-639.6720456	0.8863013758	NaN	
639.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-639.5120456	0.8863013758	NaN	
639.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-639.3520456	0.8863013758	NaN	
639.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-639.1920456	0.8863013758	NaN	
639.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-639.0320456	0.8863013758	NaN	
638.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-638.8720456	0.8863013758	NaN	
638.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-638.7120456	0.8863013758	NaN	
638.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-638.5520456	0.8863013758	NaN	
638.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-638.3920456	0.8863013758	NaN	
638.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-638.2320456	0.8863013758	NaN	
638.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-638.0720456	0.8863013758	NaN	
637.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-637.9120456	0.8863013758	NaN	
637.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-637.7520456	0.8863013758	NaN	
637.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-637.5920456	0.8863013758	NaN	
637.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-637.4320456	0.8863013758	NaN	
637.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-637.2720456	0.8863013758	NaN	
637.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-637.1120456	0.8863013758	NaN	
636.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-636.9520456	0.8863013758	NaN	
636.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-636.7920456	0.8863013758	NaN	
636.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-636.6320456	0.8863013758	NaN	
636.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-636.4720456	0.8863013758	NaN	
636.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-636.3120456	0.8863013758	NaN	
636.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-636.1520456	0.8863013758	NaN	
635.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-635.9920456	0.8863013758	NaN	
635.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-635.8320456	0.8863013758	NaN	
635.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-635.6720456	0.8863013758	NaN	
635.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-635.5120456	0.8863013758	NaN	
635.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-635.3520456	0.8863013758	NaN	
635.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-635.1920456	0.8863013758	NaN	
635.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-635.0320456	0.8863013758	NaN	
634.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-634.8720456	0.8863013758	NaN	
634.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-634.7120456	0.8863013758	NaN	
634.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-634.5520456	0.8863013758	NaN	
634.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-634.3920456	0.8863013758	NaN	
634.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-634.2320456	0.8863013758	NaN	
634.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-634.0720456	0.8863013758	NaN	
633.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-633.9120456	0.8863013758	NaN	
633.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-633.7520456	0.8863013758	NaN	
633.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-633.5920456	0.8863013758	NaN	
633.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-633.4320456	0.8863013758	NaN	
633.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-633.2720456	0.8863013758	NaN	
633.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-633.1120456	0.8863013758	NaN	
632.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-632.9520456	0.8863013758	NaN	
632.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-632.7920456	0.8863013758	NaN	
632.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-632.6320456	0.8863013758	NaN	
632.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-632.4720456	0.8863013758	NaN	
632.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-632.3120456	0.8863013758	NaN	
632.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-632.1520456	0.8863013758	NaN	
631.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-631.9920456	0.8863013758	NaN	
631.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-631.8320456	0.8863013758	NaN	
631.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-631.6720456	0.8863013758	NaN	
631.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-631.5120456	0.8863013758	NaN	
631.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-631.3520456	0.8863013758	NaN	
631.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-631.1920456	0.8863013758	NaN	
631.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-631.0320456	0.8863013758	NaN	
630.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-630.8720456	0.8863013758	NaN	
630.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-630.7120456	0.8863013758	NaN	
630.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-630.5520456	0.8863013758	NaN	
630.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-630.3920456	0.8863013758	NaN	
630.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-630.2320456	0.8863013758	NaN	
630.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-630.0720456	0.8863013758	NaN	
629.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-629.9120456	0.8863013758	NaN	
629.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-629.7520456	0.8863013758	NaN	
629.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-629.5920456	0.8863013758	NaN	
629.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-629.4320456	0.8863013758	NaN	
629.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-629.2720456	0.8863013758	NaN	
629.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-629.1120456	0.8863013758	NaN	
628.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-628.9520456	0.8863013758	NaN	
628.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-628.7920456	0.8863013758	NaN	
628.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-628.6320456	0.8863013758	NaN	
628.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-628.4720456	0.8863013758	NaN	
628.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-628.3120456	0.8863013758	NaN	
628.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-628.1520456	0.8863013758	NaN	
627.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-627.9920456	0.8863013758	NaN	
