T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
595.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-595.3761663	0.6595268345	NaN	
595.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-595.2161663	0.6595268345	NaN	
595.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-595.0561663	0.6595268345	NaN	
594.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-594.8961663	0.6595268345	NaN	
594.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-594.7361663	0.6595268345	NaN	
594.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-594.5761663	0.6595268345	NaN	
594.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-594.4161663	0.6595268345	NaN	
594.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-594.2561663	0.6595268345	NaN	
594.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-594.0961663	0.6595268345	NaN	
593.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-593.9361663	0.6595268345	NaN	
593.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-593.7761663	0.6595268345	NaN	
593.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-593.6161663	0.6595268345	NaN	
593.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-593.4561663	0.6595268345	NaN	
593.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-593.2961663	0.6595268345	NaN	
593.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-593.1361663	0.6595268345	NaN	
592.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-592.9761663	0.6595268345	NaN	
592.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-592.8161663	0.6595268345	NaN	
592.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-592.6561663	0.6595268345	NaN	
592.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-592.4961663	0.6595268345	NaN	
592.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-592.3361663	0.6595268345	NaN	
592.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-592.1761663	0.6595268345	NaN	
592.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-592.0161663	0.6595268345	NaN	
591.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-591.8561663	0.6595268345	NaN	
591.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-591.6961663	0.6595268345	NaN	
591.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-591.5361663	0.6595268345	NaN	
591.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-591.3761663	0.6595268345	NaN	
591.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-591.2161663	0.6595268345	NaN	
591.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-591.0561663	0.6595268345	NaN	
590.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-590.8961663	0.6595268345	NaN	
590.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-590.7361663	0.6595268345	NaN	
590.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-590.5761663	0.6595268345	NaN	
590.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-590.4161663	0.6595268345	NaN	
590.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-590.2561663	0.6595268345	NaN	
590.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-590.0961663	0.6595268345	NaN	
589.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-589.9361663	0.6595268345	NaN	
589.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-589.7761663	0.6595268345	NaN	
589.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-589.6161663	0.6595268345	NaN	
589.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-589.4561663	0.6595268345	NaN	
589.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-589.2961663	0.6595268345	NaN	
589.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-589.1361663	0.6595268345	NaN	
588.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-588.9761663	0.6595268345	NaN	
588.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-588.8161663	0.6595268345	NaN	
588.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-588.6561663	0.6595268345	NaN	
588.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-588.4961663	0.6595268345	NaN	
588.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-588.3361663	0.6595268345	NaN	
588.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-588.1761663	0.6595268345	NaN	
588.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-588.0161663	0.6595268345	NaN	
587.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-587.8561663	0.6595268345	NaN	
587.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-587.6961663	0.6595268345	NaN	
587.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-587.5361663	0.6595268345	NaN	
587.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-587.3761663	0.6595268345	NaN	
587.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-587.2161663	0.6595268345	NaN	
587.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-587.0561663	0.6595268345	NaN	
586.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-586.8961663	0.6595268345	NaN	
586.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-586.7361663	0.6595268345	NaN	
586.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-586.5761663	0.6595268345	NaN	
586.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-586.4161663	0.6595268345	NaN	
586.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-586.2561663	0.6595268345	NaN	
586.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-586.0961663	0.6595268345	NaN	
585.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-585.9361663	0.6595268345	NaN	
585.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-585.7761663	0.6595268345	NaN	
585.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-585.6161663	0.6595268345	NaN	
585.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-585.4561663	0.6595268345	NaN	
585.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-585.2961663	0.6595268345	NaN	
585.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-585.1361663	0.6595268345	NaN	
584.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-584.9761663	0.6595268345	NaN	
584.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-584.8161663	0.6595268345	NaN	
584.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-584.6561663	0.6595268345	NaN	
584.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-584.4961663	0.6595268345	NaN	
584.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-584.3361663	0.6595268345	NaN	
584.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-584.1761663	0.6595268345	NaN	
584.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-584.0161663	0.6595268345	NaN	
583.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-583.8561663	0.6595268345	NaN	
583.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-583.6961663	0.6595268345	NaN	
583.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-583.5361663	0.6595268345	NaN	
583.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-583.3761663	0.6595268345	NaN	
583.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-583.2161663	0.6595268345	NaN	
583.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-583.0561663	0.6595268345	NaN	
582.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-582.8961663	0.6595268345	NaN	
582.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-582.7361663	0.6595268345	NaN	
582.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-582.5761663	0.6595268345	NaN	
582.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-582.4161663	0.6595268345	NaN	
582.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-582.2561663	0.6595268345	NaN	
582.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-582.0961663	0.6595268345	NaN	
581.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-581.9361663	0.6595268345	NaN	
581.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-581.7761663	0.6595268345	NaN	
581.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-581.6161663	0.6595268345	NaN	
581.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-581.4561663	0.6595268345	NaN	
581.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-581.2961663	0.6595268345	NaN	
581.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-581.1361663	0.6595268345	NaN	
580.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-580.9761663	0.6595268345	NaN	
580.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-580.8161663	0.6595268345	NaN	
580.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-580.6561663	0.6595268345	NaN	
580.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-580.4961663	0.6595268345	NaN	
580.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-580.3361663	0.6595268345	NaN	
580.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-580.1761663	0.6595268345	NaN	
580.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-580.0161663	0.6595268345	NaN	
579.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-579.8561663	0.6595268345	NaN	
579.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-579.6961663	0.6595268345	NaN	
579.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-579.5361663	0.6595268345	NaN	
579.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-579.3761663	0.6595268345	NaN	
579.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-579.2161663	0.6595268345	NaN	
579.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-579.0561663	0.6595268345	NaN	
578.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-578.8961663	0.6595268345	NaN	
578.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-578.7361663	0.6595268345	NaN	
578.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-578.5761663	0.6595268345	NaN	
578.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-578.4161663	0.6595268345	NaN	
578.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-578.2561663	0.6595268345	NaN	
578.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-578.0961663	0.6595268345	NaN	
577.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-577.9361663	0.6595268345	NaN	
577.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-577.7761663	0.6595268345	NaN	
577.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-577.6161663	0.6595268345	NaN	
577.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-577.4561663	0.6595268345	NaN	
577.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-577.2961663	0.6595268345	NaN	
577.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-577.1361663	0.6595268345	NaN	
576.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-576.9761663	0.6595268345	NaN	
576.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-576.8161663	0.6595268345	NaN	
576.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-576.6561663	0.6595268345	NaN	
576.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-576.4961663	0.6595268345	NaN	
576.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-576.3361663	0.6595268345	NaN	
576.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-576.1761663	0.6595268345	NaN	
576.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-576.0161663	0.6595268345	NaN	
575.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-575.8561663	0.6595268345	NaN	
575.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-575.6961663	0.6595268345	NaN	
575.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-575.5361663	0.6595268345	NaN	
575.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-575.3761663	0.6595268345	NaN	
575.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-575.2161663	0.6595268345	NaN	
575.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-575.0561663	0.6595268345	NaN	
574.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-574.8961663	0.6595268345	NaN	
574.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-574.7361663	0.6595268345	NaN	
574.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-574.5761663	0.6595268345	NaN	
574.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-574.4161663	0.6595268345	NaN	
574.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-574.2561663	0.6595268345	NaN	
574.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-574.0961663	0.6595268345	NaN	
573.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-573.9361663	0.6595268345	NaN	
573.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-573.7761663	0.6595268345	NaN	
573.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-573.6161663	0.6595268345	NaN	
573.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-573.4561663	0.6595268345	NaN	
573.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-573.2961663	0.6595268345	NaN	
573.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-573.1361663	0.6595268345	NaN	
572.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-572.9761663	0.6595268345	NaN	
572.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-572.8161663	0.6595268345	NaN	
572.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-572.6561663	0.6595268345	NaN	
572.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-572.4961663	0.6595268345	NaN	
572.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-572.3361663	0.6595268345	NaN	
572.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-572.1761663	0.6595268345	NaN	
572.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-572.0161663	0.6595268345	NaN	
571.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-571.8561663	0.6595268345	NaN	
571.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-571.6961663	0.6595268345	NaN	
571.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-571.5361663	0.6595268345	NaN	
571.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-571.3761663	0.6595268345	NaN	
571.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-571.2161663	0.6595268345	NaN	
571.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-571.0561663	0.6595268345	NaN	
570.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-570.8961663	0.6595268345	NaN	
570.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-570.7361663	0.6595268345	NaN	
570.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-570.5761663	0.6595268345	NaN	
570.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-570.4161663	0.6595268345	NaN	
570.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-570.2561663	0.6595268345	NaN	
570.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-570.0961663	0.6595268345	NaN	
569.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-569.9361663	0.6595268345	NaN	
569.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-569.7761663	0.6595268345	NaN	
569.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-569.6161663	0.6595268345	NaN	
569.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-569.4561663	0.6595268345	NaN	
569.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-569.2961663	0.6595268345	NaN	
569.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-569.1361663	0.6595268345	NaN	
568.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-568.9761663	0.6595268345	NaN	
568.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-568.8161663	0.6595268345	NaN	
568.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-568.6561663	0.6595268345	NaN	
568.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-568.4961663	0.6595268345	NaN	
568.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-568.3361663	0.6595268345	NaN	
568.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-568.1761663	0.6595268345	NaN	
568.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-568.0161663	0.6595268345	NaN	
567.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-567.8561663	0.6595268345	NaN	
567.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-567.6961663	0.6595268345	NaN	
567.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-567.5361663	0.6595268345	NaN	
567.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-567.3761663	0.6595268345	NaN	
567.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-567.2161663	0.6595268345	NaN	
567.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-567.0561663	0.6595268345	NaN	
566.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-566.8961663	0.6595268345	NaN	
566.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-566.7361663	0.6595268345	NaN	
566.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-566.5761663	0.6595268345	NaN	
566.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-566.4161663	0.6595268345	NaN	
566.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-566.2561663	0.6595268345	NaN	
566.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-566.0961663	0.6595268345	NaN	
565.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-565.9361663	0.6595268345	NaN	
565.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-565.7761663	0.6595268345	NaN	
565.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-565.6161663	0.6595268345	NaN	
565.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-565.4561663	0.6595268345	NaN	
565.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-565.2961663	0.6595268345	NaN	
565.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-565.1361663	0.6595268345	NaN	
