T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
680.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-680.4271715	0.4084738316	NaN	
680.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-680.2671715	0.4084738316	NaN	
680.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-680.1071715	0.4084738316	NaN	
679.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-679.9471715	0.4084738316	NaN	
679.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-679.7871715	0.4084738316	NaN	
679.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-679.6271715	0.4084738316	NaN	
679.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-679.4671715	0.4084738316	NaN	
679.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-679.3071715	0.4084738316	NaN	
679.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-679.1471715	0.4084738316	NaN	
678.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-678.9871715	0.4084738316	NaN	
678.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-678.8271715	0.4084738316	NaN	
678.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-678.6671715	0.4084738316	NaN	
678.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-678.5071715	0.4084738316	NaN	
678.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-678.3471715	0.4084738316	NaN	
678.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-678.1871715	0.4084738316	NaN	
678.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-678.0271715	0.4084738316	NaN	
677.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-677.8671715	0.4084738316	NaN	
677.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-677.7071715	0.4084738316	NaN	
677.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-677.5471715	0.4084738316	NaN	
677.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-677.3871715	0.4084738316	NaN	
677.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-677.2271715	0.4084738316	NaN	
677.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-677.0671715	0.4084738316	NaN	
676.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-676.9071715	0.4084738316	NaN	
676.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-676.7471715	0.4084738316	NaN	
676.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-676.5871715	0.4084738316	NaN	
676.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-676.4271715	0.4084738316	NaN	
676.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-676.2671715	0.4084738316	NaN	
676.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-676.1071715	0.4084738316	NaN	
675.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-675.9471715	0.4084738316	NaN	
675.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-675.7871715	0.4084738316	NaN	
675.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-675.6271715	0.4084738316	NaN	
675.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-675.4671715	0.4084738316	NaN	
675.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-675.3071715	0.4084738316	NaN	
675.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-675.1471715	0.4084738316	NaN	
674.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-674.9871715	0.4084738316	NaN	
674.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-674.8271715	0.4084738316	NaN	
674.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-674.6671715	0.4084738316	NaN	
674.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-674.5071715	0.4084738316	NaN	
674.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-674.3471715	0.4084738316	NaN	
674.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-674.1871715	0.4084738316	NaN	
674.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-674.0271715	0.4084738316	NaN	
673.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-673.8671715	0.4084738316	NaN	
673.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-673.7071715	0.4084738316	NaN	
673.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-673.5471715	0.4084738316	NaN	
673.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-673.3871715	0.4084738316	NaN	
673.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-673.2271715	0.4084738316	NaN	
673.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-673.0671715	0.4084738316	NaN	
672.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-672.9071715	0.4084738316	NaN	
672.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-672.7471715	0.4084738316	NaN	
672.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-672.5871715	0.4084738316	NaN	
672.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-672.4271715	0.4084738316	NaN	
672.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-672.2671715	0.4084738316	NaN	
672.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-672.1071715	0.4084738316	NaN	
671.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-671.9471715	0.4084738316	NaN	
671.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-671.7871715	0.4084738316	NaN	
671.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-671.6271715	0.4084738316	NaN	
671.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-671.4671715	0.4084738316	NaN	
671.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-671.3071715	0.4084738316	NaN	
671.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-671.1471715	0.4084738316	NaN	
670.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-670.9871715	0.4084738316	NaN	
670.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-670.8271715	0.4084738316	NaN	
670.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-670.6671715	0.4084738316	NaN	
670.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-670.5071715	0.4084738316	NaN	
670.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-670.3471715	0.4084738316	NaN	
670.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-670.1871715	0.4084738316	NaN	
670.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-670.0271715	0.4084738316	NaN	
669.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-669.8671715	0.4084738316	NaN	
669.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-669.7071715	0.4084738316	NaN	
669.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-669.5471715	0.4084738316	NaN	
669.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-669.3871715	0.4084738316	NaN	
669.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-669.2271715	0.4084738316	NaN	
669.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-669.0671715	0.4084738316	NaN	
668.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-668.9071715	0.4084738316	NaN	
668.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-668.7471715	0.4084738316	NaN	
668.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-668.5871715	0.4084738316	NaN	
668.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-668.4271715	0.4084738316	NaN	
668.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-668.2671715	0.4084738316	NaN	
668.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-668.1071715	0.4084738316	NaN	
667.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-667.9471715	0.4084738316	NaN	
667.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-667.7871715	0.4084738316	NaN	
667.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-667.6271715	0.4084738316	NaN	
667.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-667.4671715	0.4084738316	NaN	
667.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-667.3071715	0.4084738316	NaN	
667.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-667.1471715	0.4084738316	NaN	
666.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-666.9871715	0.4084738316	NaN	
666.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-666.8271715	0.4084738316	NaN	
666.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-666.6671715	0.4084738316	NaN	
666.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-666.5071715	0.4084738316	NaN	
666.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-666.3471715	0.4084738316	NaN	
666.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-666.1871715	0.4084738316	NaN	
666.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-666.0271715	0.4084738316	NaN	
665.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-665.8671715	0.4084738316	NaN	
665.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-665.7071715	0.4084738316	NaN	
665.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-665.5471715	0.4084738316	NaN	
665.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-665.3871715	0.4084738316	NaN	
665.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-665.2271715	0.4084738316	NaN	
665.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-665.0671715	0.4084738316	NaN	
664.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-664.9071715	0.4084738316	NaN	
664.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-664.7471715	0.4084738316	NaN	
664.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-664.5871715	0.4084738316	NaN	
664.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-664.4271715	0.4084738316	NaN	
664.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-664.2671715	0.4084738316	NaN	
664.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-664.1071715	0.4084738316	NaN	
663.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-663.9471715	0.4084738316	NaN	
663.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-663.7871715	0.4084738316	NaN	
663.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-663.6271715	0.4084738316	NaN	
663.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-663.4671715	0.4084738316	NaN	
663.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-663.3071715	0.4084738316	NaN	
663.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-663.1471715	0.4084738316	NaN	
662.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-662.9871715	0.4084738316	NaN	
662.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-662.8271715	0.4084738316	NaN	
662.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-662.6671715	0.4084738316	NaN	
662.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-662.5071715	0.4084738316	NaN	
662.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-662.3471715	0.4084738316	NaN	
662.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-662.1871715	0.4084738316	NaN	
662.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-662.0271715	0.4084738316	NaN	
661.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-661.8671715	0.4084738316	NaN	
661.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-661.7071715	0.4084738316	NaN	
661.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-661.5471715	0.4084738316	NaN	
661.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-661.3871715	0.4084738316	NaN	
661.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-661.2271715	0.4084738316	NaN	
661.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-661.0671715	0.4084738316	NaN	
660.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-660.9071715	0.4084738316	NaN	
660.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-660.7471715	0.4084738316	NaN	
660.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-660.5871715	0.4084738316	NaN	
660.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-660.4271715	0.4084738316	NaN	
660.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-660.2671715	0.4084738316	NaN	
660.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-660.1071715	0.4084738316	NaN	
659.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-659.9471715	0.4084738316	NaN	
659.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-659.7871715	0.4084738316	NaN	
659.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-659.6271715	0.4084738316	NaN	
659.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-659.4671715	0.4084738316	NaN	
659.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-659.3071715	0.4084738316	NaN	
659.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-659.1471715	0.4084738316	NaN	
658.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-658.9871715	0.4084738316	NaN	
658.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-658.8271715	0.4084738316	NaN	
658.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-658.6671715	0.4084738316	NaN	
658.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-658.5071715	0.4084738316	NaN	
658.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-658.3471715	0.4084738316	NaN	
658.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-658.1871715	0.4084738316	NaN	
658.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-658.0271715	0.4084738316	NaN	
657.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-657.8671715	0.4084738316	NaN	
657.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-657.7071715	0.4084738316	NaN	
657.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-657.5471715	0.4084738316	NaN	
657.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-657.3871715	0.4084738316	NaN	
657.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-657.2271715	0.4084738316	NaN	
657.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-657.0671715	0.4084738316	NaN	
656.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-656.9071715	0.4084738316	NaN	
656.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-656.7471715	0.4084738316	NaN	
656.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-656.5871715	0.4084738316	NaN	
656.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-656.4271715	0.4084738316	NaN	
656.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-656.2671715	0.4084738316	NaN	
656.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-656.1071715	0.4084738316	NaN	
655.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-655.9471715	0.4084738316	NaN	
655.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-655.7871715	0.4084738316	NaN	
655.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-655.6271715	0.4084738316	NaN	
655.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-655.4671715	0.4084738316	NaN	
655.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-655.3071715	0.4084738316	NaN	
655.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-655.1471715	0.4084738316	NaN	
654.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-654.9871715	0.4084738316	NaN	
654.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-654.8271715	0.4084738316	NaN	
654.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-654.6671715	0.4084738316	NaN	
654.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-654.5071715	0.4084738316	NaN	
654.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-654.3471715	0.4084738316	NaN	
654.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-654.1871715	0.4084738316	NaN	
654.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-654.0271715	0.4084738316	NaN	
653.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-653.8671715	0.4084738316	NaN	
653.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-653.7071715	0.4084738316	NaN	
653.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-653.5471715	0.4084738316	NaN	
653.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-653.3871715	0.4084738316	NaN	
653.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-653.2271715	0.4084738316	NaN	
653.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-653.0671715	0.4084738316	NaN	
652.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-652.9071715	0.4084738316	NaN	
652.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-652.7471715	0.4084738316	NaN	
652.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-652.5871715	0.4084738316	NaN	
652.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-652.4271715	0.4084738316	NaN	
652.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-652.2671715	0.4084738316	NaN	
652.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-652.1071715	0.4084738316	NaN	
651.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-651.9471715	0.4084738316	NaN	
651.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-651.7871715	0.4084738316	NaN	
651.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-651.6271715	0.4084738316	NaN	
651.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-651.4671715	0.4084738316	NaN	
651.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-651.3071715	0.4084738316	NaN	
651.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-651.1471715	0.4084738316	NaN	
650.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-650.9871715	0.4084738316	NaN	
650.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-650.8271715	0.4084738316	NaN	
650.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-650.6671715	0.4084738316	NaN	
650.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-650.5071715	0.4084738316	NaN	
650.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-650.3471715	0.4084738316	NaN	
650.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-650.1871715	0.4084738316	NaN	
650.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-650.0271715	0.4084738316	NaN	
649.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-649.8671715	0.4084738316	NaN	
649.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-649.7071715	0.4084738316	NaN	
649.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-649.5471715	0.4084738316	NaN	
649.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-649.3871715	0.4084738316	NaN	
649.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-649.2271715	0.4084738316	NaN	
649.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-649.0671715	0.4084738316	NaN	
648.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-648.9071715	0.4084738316	NaN	
648.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-648.7471715	0.4084738316	NaN	
648.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-648.5871715	0.4084738316	NaN	
648.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-648.4271715	0.4084738316	NaN	
648.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-648.2671715	0.4084738316	NaN	
648.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-648.1071715	0.4084738316	NaN	
647.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-647.9471715	0.4084738316	NaN	
647.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-647.7871715	0.4084738316	NaN	
647.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-647.6271715	0.4084738316	NaN	
647.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-647.4671715	0.4084738316	NaN	
647.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-647.3071715	0.4084738316	NaN	
647.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-647.1471715	0.4084738316	NaN	
646.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-646.9871715	0.4084738316	NaN	
646.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-646.8271715	0.4084738316	NaN	
646.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-646.6671715	0.4084738316	NaN	
646.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-646.5071715	0.4084738316	NaN	
646.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-646.3471715	0.4084738316	NaN	
646.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-646.1871715	0.4084738316	NaN	
646.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-646.0271715	0.4084738316	NaN	
645.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-645.8671715	0.4084738316	NaN	
645.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-645.7071715	0.4084738316	NaN	
645.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-645.5471715	0.4084738316	NaN	
645.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-645.3871715	0.4084738316	NaN	
645.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-645.2271715	0.4084738316	NaN	
645.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-645.0671715	0.4084738316	NaN	
