T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
622.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-622.236357	0.8572870599	NaN	
622.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-622.076357	0.8572870599	NaN	
621.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-621.916357	0.8572870599	NaN	
621.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-621.756357	0.8572870599	NaN	
621.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-621.596357	0.8572870599	NaN	
621.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-621.436357	0.8572870599	NaN	
621.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-621.276357	0.8572870599	NaN	
621.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-621.116357	0.8572870599	NaN	
620.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-620.956357	0.8572870599	NaN	
620.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-620.796357	0.8572870599	NaN	
620.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-620.636357	0.8572870599	NaN	
620.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-620.476357	0.8572870599	NaN	
620.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-620.316357	0.8572870599	NaN	
620.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-620.156357	0.8572870599	NaN	
619.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-619.996357	0.8572870599	NaN	
619.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-619.836357	0.8572870599	NaN	
619.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-619.676357	0.8572870599	NaN	
619.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-619.516357	0.8572870599	NaN	
619.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-619.356357	0.8572870599	NaN	
619.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-619.196357	0.8572870599	NaN	
619.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-619.036357	0.8572870599	NaN	
618.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-618.876357	0.8572870599	NaN	
618.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-618.716357	0.8572870599	NaN	
618.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-618.556357	0.8572870599	NaN	
618.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-618.396357	0.8572870599	NaN	
618.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-618.236357	0.8572870599	NaN	
618.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-618.076357	0.8572870599	NaN	
617.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-617.916357	0.8572870599	NaN	
617.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-617.756357	0.8572870599	NaN	
617.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-617.596357	0.8572870599	NaN	
617.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-617.436357	0.8572870599	NaN	
617.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-617.276357	0.8572870599	NaN	
617.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-617.116357	0.8572870599	NaN	
616.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-616.956357	0.8572870599	NaN	
616.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-616.796357	0.8572870599	NaN	
616.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-616.636357	0.8572870599	NaN	
616.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-616.476357	0.8572870599	NaN	
616.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-616.316357	0.8572870599	NaN	
616.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-616.156357	0.8572870599	NaN	
615.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-615.996357	0.8572870599	NaN	
615.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-615.836357	0.8572870599	NaN	
615.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-615.676357	0.8572870599	NaN	
615.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-615.516357	0.8572870599	NaN	
615.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-615.356357	0.8572870599	NaN	
615.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-615.196357	0.8572870599	NaN	
615.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-615.036357	0.8572870599	NaN	
614.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-614.876357	0.8572870599	NaN	
614.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-614.716357	0.8572870599	NaN	
614.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-614.556357	0.8572870599	NaN	
614.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-614.396357	0.8572870599	NaN	
614.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-614.236357	0.8572870599	NaN	
614.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-614.076357	0.8572870599	NaN	
613.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-613.916357	0.8572870599	NaN	
613.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-613.756357	0.8572870599	NaN	
613.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-613.596357	0.8572870599	NaN	
613.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-613.436357	0.8572870599	NaN	
613.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-613.276357	0.8572870599	NaN	
613.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-613.116357	0.8572870599	NaN	
612.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-612.956357	0.8572870599	NaN	
612.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-612.796357	0.8572870599	NaN	
612.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-612.636357	0.8572870599	NaN	
612.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-612.476357	0.8572870599	NaN	
612.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-612.316357	0.8572870599	NaN	
612.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-612.156357	0.8572870599	NaN	
611.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-611.996357	0.8572870599	NaN	
611.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-611.836357	0.8572870599	NaN	
611.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-611.676357	0.8572870599	NaN	
611.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-611.516357	0.8572870599	NaN	
611.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-611.356357	0.8572870599	NaN	
611.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-611.196357	0.8572870599	NaN	
611.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-611.036357	0.8572870599	NaN	
610.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-610.876357	0.8572870599	NaN	
610.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-610.716357	0.8572870599	NaN	
610.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-610.556357	0.8572870599	NaN	
610.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-610.396357	0.8572870599	NaN	
610.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-610.236357	0.8572870599	NaN	
610.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-610.076357	0.8572870599	NaN	
609.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-609.916357	0.8572870599	NaN	
609.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-609.756357	0.8572870599	NaN	
609.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-609.596357	0.8572870599	NaN	
609.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-609.436357	0.8572870599	NaN	
609.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-609.276357	0.8572870599	NaN	
609.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-609.116357	0.8572870599	NaN	
608.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-608.956357	0.8572870599	NaN	
608.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-608.796357	0.8572870599	NaN	
608.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-608.636357	0.8572870599	NaN	
608.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-608.476357	0.8572870599	NaN	
608.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-608.316357	0.8572870599	NaN	
608.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-608.156357	0.8572870599	NaN	
607.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-607.996357	0.8572870599	NaN	
607.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-607.836357	0.8572870599	NaN	
607.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-607.676357	0.8572870599	NaN	
607.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-607.516357	0.8572870599	NaN	
607.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-607.356357	0.8572870599	NaN	
607.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-607.196357	0.8572870599	NaN	
607.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-607.036357	0.8572870599	NaN	
606.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-606.876357	0.8572870599	NaN	
606.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-606.716357	0.8572870599	NaN	
606.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-606.556357	0.8572870599	NaN	
606.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-606.396357	0.8572870599	NaN	
606.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-606.236357	0.8572870599	NaN	
606.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-606.076357	0.8572870599	NaN	
605.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-605.916357	0.8572870599	NaN	
605.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-605.756357	0.8572870599	NaN	
605.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-605.596357	0.8572870599	NaN	
605.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-605.436357	0.8572870599	NaN	
605.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-605.276357	0.8572870599	NaN	
605.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-605.116357	0.8572870599	NaN	
604.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-604.956357	0.8572870599	NaN	
604.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-604.796357	0.8572870599	NaN	
604.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-604.636357	0.8572870599	NaN	
604.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-604.476357	0.8572870599	NaN	
604.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-604.316357	0.8572870599	NaN	
604.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-604.156357	0.8572870599	NaN	
603.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-603.996357	0.8572870599	NaN	
603.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-603.836357	0.8572870599	NaN	
603.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-603.676357	0.8572870599	NaN	
603.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-603.516357	0.8572870599	NaN	
603.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-603.356357	0.8572870599	NaN	
603.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-603.196357	0.8572870599	NaN	
603.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-603.036357	0.8572870599	NaN	
602.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-602.876357	0.8572870599	NaN	
602.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-602.716357	0.8572870599	NaN	
602.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-602.556357	0.8572870599	NaN	
602.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-602.396357	0.8572870599	NaN	
602.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-602.236357	0.8572870599	NaN	
602.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-602.076357	0.8572870599	NaN	
601.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-601.916357	0.8572870599	NaN	
601.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-601.756357	0.8572870599	NaN	
601.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-601.596357	0.8572870599	NaN	
601.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-601.436357	0.8572870599	NaN	
601.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-601.276357	0.8572870599	NaN	
601.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-601.116357	0.8572870599	NaN	
600.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-600.956357	0.8572870599	NaN	
600.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-600.796357	0.8572870599	NaN	
600.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-600.636357	0.8572870599	NaN	
600.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-600.476357	0.8572870599	NaN	
600.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-600.316357	0.8572870599	NaN	
600.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-600.156357	0.8572870599	NaN	
599.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-599.996357	0.8572870599	NaN	
599.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-599.836357	0.8572870599	NaN	
599.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-599.676357	0.8572870599	NaN	
599.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-599.516357	0.8572870599	NaN	
599.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-599.356357	0.8572870599	NaN	
599.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-599.196357	0.8572870599	NaN	
599.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-599.036357	0.8572870599	NaN	
598.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-598.876357	0.8572870599	NaN	
598.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-598.716357	0.8572870599	NaN	
598.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-598.556357	0.8572870599	NaN	
598.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-598.396357	0.8572870599	NaN	
598.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-598.236357	0.8572870599	NaN	
598.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-598.076357	0.8572870599	NaN	
597.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-597.916357	0.8572870599	NaN	
597.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-597.756357	0.8572870599	NaN	
597.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-597.596357	0.8572870599	NaN	
597.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-597.436357	0.8572870599	NaN	
597.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-597.276357	0.8572870599	NaN	
597.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-597.116357	0.8572870599	NaN	
596.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-596.956357	0.8572870599	NaN	
596.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-596.796357	0.8572870599	NaN	
596.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-596.636357	0.8572870599	NaN	
596.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-596.476357	0.8572870599	NaN	
596.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-596.316357	0.8572870599	NaN	
596.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-596.156357	0.8572870599	NaN	
595.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-595.996357	0.8572870599	NaN	
595.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-595.836357	0.8572870599	NaN	
595.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-595.676357	0.8572870599	NaN	
595.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-595.516357	0.8572870599	NaN	
595.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-595.356357	0.8572870599	NaN	
595.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-595.196357	0.8572870599	NaN	
595.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-595.036357	0.8572870599	NaN	
594.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-594.876357	0.8572870599	NaN	
594.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-594.716357	0.8572870599	NaN	
594.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-594.556357	0.8572870599	NaN	
594.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-594.396357	0.8572870599	NaN	
594.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-594.236357	0.8572870599	NaN	
594.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-594.076357	0.8572870599	NaN	
593.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-593.916357	0.8572870599	NaN	
593.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-593.756357	0.8572870599	NaN	
593.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-593.596357	0.8572870599	NaN	
593.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-593.436357	0.8572870599	NaN	
593.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-593.276357	0.8572870599	NaN	
593.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-593.116357	0.8572870599	NaN	
592.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-592.956357	0.8572870599	NaN	
