T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
622.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-622.8687585	0.6530619914	NaN	
622.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-622.7087585	0.6530619914	NaN	
622.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-622.5487585	0.6530619914	NaN	
622.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-622.3887585	0.6530619914	NaN	
622.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-622.2287585	0.6530619914	NaN	
622.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-622.0687585	0.6530619914	NaN	
621.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-621.9087585	0.6530619914	NaN	
621.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-621.7487585	0.6530619914	NaN	
621.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-621.5887585	0.6530619914	NaN	
621.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-621.4287585	0.6530619914	NaN	
621.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-621.2687585	0.6530619914	NaN	
621.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-621.1087585	0.6530619914	NaN	
620.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-620.9487585	0.6530619914	NaN	
620.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-620.7887585	0.6530619914	NaN	
620.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-620.6287585	0.6530619914	NaN	
620.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-620.4687585	0.6530619914	NaN	
620.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-620.3087585	0.6530619914	NaN	
620.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-620.1487585	0.6530619914	NaN	
619.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-619.9887585	0.6530619914	NaN	
619.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-619.8287585	0.6530619914	NaN	
619.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-619.6687585	0.6530619914	NaN	
619.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-619.5087585	0.6530619914	NaN	
619.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-619.3487585	0.6530619914	NaN	
619.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-619.1887585	0.6530619914	NaN	
619.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-619.0287585	0.6530619914	NaN	
618.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-618.8687585	0.6530619914	NaN	
618.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-618.7087585	0.6530619914	NaN	
618.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-618.5487585	0.6530619914	NaN	
618.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-618.3887585	0.6530619914	NaN	
618.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-618.2287585	0.6530619914	NaN	
618.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-618.0687585	0.6530619914	NaN	
617.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-617.9087585	0.6530619914	NaN	
617.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-617.7487585	0.6530619914	NaN	
617.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-617.5887585	0.6530619914	NaN	
617.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-617.4287585	0.6530619914	NaN	
617.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-617.2687585	0.6530619914	NaN	
617.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-617.1087585	0.6530619914	NaN	
616.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-616.9487585	0.6530619914	NaN	
616.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-616.7887585	0.6530619914	NaN	
616.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-616.6287585	0.6530619914	NaN	
616.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-616.4687585	0.6530619914	NaN	
616.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-616.3087585	0.6530619914	NaN	
616.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-616.1487585	0.6530619914	NaN	
615.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-615.9887585	0.6530619914	NaN	
615.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-615.8287585	0.6530619914	NaN	
615.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-615.6687585	0.6530619914	NaN	
615.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-615.5087585	0.6530619914	NaN	
615.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-615.3487585	0.6530619914	NaN	
615.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-615.1887585	0.6530619914	NaN	
615.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-615.0287585	0.6530619914	NaN	
614.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-614.8687585	0.6530619914	NaN	
614.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-614.7087585	0.6530619914	NaN	
614.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-614.5487585	0.6530619914	NaN	
614.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-614.3887585	0.6530619914	NaN	
614.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-614.2287585	0.6530619914	NaN	
614.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-614.0687585	0.6530619914	NaN	
613.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-613.9087585	0.6530619914	NaN	
613.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-613.7487585	0.6530619914	NaN	
613.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-613.5887585	0.6530619914	NaN	
613.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-613.4287585	0.6530619914	NaN	
613.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-613.2687585	0.6530619914	NaN	
613.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-613.1087585	0.6530619914	NaN	
612.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-612.9487585	0.6530619914	NaN	
612.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-612.7887585	0.6530619914	NaN	
612.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-612.6287585	0.6530619914	NaN	
612.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-612.4687585	0.6530619914	NaN	
612.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-612.3087585	0.6530619914	NaN	
612.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-612.1487585	0.6530619914	NaN	
611.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-611.9887585	0.6530619914	NaN	
611.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-611.8287585	0.6530619914	NaN	
611.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-611.6687585	0.6530619914	NaN	
611.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-611.5087585	0.6530619914	NaN	
611.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-611.3487585	0.6530619914	NaN	
611.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-611.1887585	0.6530619914	NaN	
611.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-611.0287585	0.6530619914	NaN	
610.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-610.8687585	0.6530619914	NaN	
610.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-610.7087585	0.6530619914	NaN	
610.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-610.5487585	0.6530619914	NaN	
610.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-610.3887585	0.6530619914	NaN	
610.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-610.2287585	0.6530619914	NaN	
610.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-610.0687585	0.6530619914	NaN	
609.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-609.9087585	0.6530619914	NaN	
609.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-609.7487585	0.6530619914	NaN	
609.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-609.5887585	0.6530619914	NaN	
609.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-609.4287585	0.6530619914	NaN	
609.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-609.2687585	0.6530619914	NaN	
609.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-609.1087585	0.6530619914	NaN	
608.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-608.9487585	0.6530619914	NaN	
608.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-608.7887585	0.6530619914	NaN	
608.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-608.6287585	0.6530619914	NaN	
608.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-608.4687585	0.6530619914	NaN	
608.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-608.3087585	0.6530619914	NaN	
608.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-608.1487585	0.6530619914	NaN	
607.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-607.9887585	0.6530619914	NaN	
607.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-607.8287585	0.6530619914	NaN	
607.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-607.6687585	0.6530619914	NaN	
607.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-607.5087585	0.6530619914	NaN	
607.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-607.3487585	0.6530619914	NaN	
607.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-607.1887585	0.6530619914	NaN	
607.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-607.0287585	0.6530619914	NaN	
606.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-606.8687585	0.6530619914	NaN	
606.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-606.7087585	0.6530619914	NaN	
606.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-606.5487585	0.6530619914	NaN	
606.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-606.3887585	0.6530619914	NaN	
606.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-606.2287585	0.6530619914	NaN	
606.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-606.0687585	0.6530619914	NaN	
605.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-605.9087585	0.6530619914	NaN	
605.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-605.7487585	0.6530619914	NaN	
605.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-605.5887585	0.6530619914	NaN	
605.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-605.4287585	0.6530619914	NaN	
605.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-605.2687585	0.6530619914	NaN	
605.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-605.1087585	0.6530619914	NaN	
604.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-604.9487585	0.6530619914	NaN	
604.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-604.7887585	0.6530619914	NaN	
604.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-604.6287585	0.6530619914	NaN	
604.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-604.4687585	0.6530619914	NaN	
604.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-604.3087585	0.6530619914	NaN	
604.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-604.1487585	0.6530619914	NaN	
603.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-603.9887585	0.6530619914	NaN	
603.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-603.8287585	0.6530619914	NaN	
603.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-603.6687585	0.6530619914	NaN	
603.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-603.5087585	0.6530619914	NaN	
603.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-603.3487585	0.6530619914	NaN	
603.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-603.1887585	0.6530619914	NaN	
603.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-603.0287585	0.6530619914	NaN	
602.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-602.8687585	0.6530619914	NaN	
602.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-602.7087585	0.6530619914	NaN	
602.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-602.5487585	0.6530619914	NaN	
602.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-602.3887585	0.6530619914	NaN	
602.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-602.2287585	0.6530619914	NaN	
602.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-602.0687585	0.6530619914	NaN	
601.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-601.9087585	0.6530619914	NaN	
601.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-601.7487585	0.6530619914	NaN	
601.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-601.5887585	0.6530619914	NaN	
601.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-601.4287585	0.6530619914	NaN	
601.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-601.2687585	0.6530619914	NaN	
601.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-601.1087585	0.6530619914	NaN	
600.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-600.9487585	0.6530619914	NaN	
600.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-600.7887585	0.6530619914	NaN	
600.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-600.6287585	0.6530619914	NaN	
600.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-600.4687585	0.6530619914	NaN	
600.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-600.3087585	0.6530619914	NaN	
600.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-600.1487585	0.6530619914	NaN	
599.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-599.9887585	0.6530619914	NaN	
599.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-599.8287585	0.6530619914	NaN	
599.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-599.6687585	0.6530619914	NaN	
599.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-599.5087585	0.6530619914	NaN	
599.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-599.3487585	0.6530619914	NaN	
599.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-599.1887585	0.6530619914	NaN	
599.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-599.0287585	0.6530619914	NaN	
598.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-598.8687585	0.6530619914	NaN	
598.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-598.7087585	0.6530619914	NaN	
598.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-598.5487585	0.6530619914	NaN	
598.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-598.3887585	0.6530619914	NaN	
598.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-598.2287585	0.6530619914	NaN	
598.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-598.0687585	0.6530619914	NaN	
597.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-597.9087585	0.6530619914	NaN	
597.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-597.7487585	0.6530619914	NaN	
597.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-597.5887585	0.6530619914	NaN	
597.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-597.4287585	0.6530619914	NaN	
597.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-597.2687585	0.6530619914	NaN	
597.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-597.1087585	0.6530619914	NaN	
596.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-596.9487585	0.6530619914	NaN	
596.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-596.7887585	0.6530619914	NaN	
596.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-596.6287585	0.6530619914	NaN	
596.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-596.4687585	0.6530619914	NaN	
596.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-596.3087585	0.6530619914	NaN	
596.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-596.1487585	0.6530619914	NaN	
595.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-595.9887585	0.6530619914	NaN	
595.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-595.8287585	0.6530619914	NaN	
595.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-595.6687585	0.6530619914	NaN	
595.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-595.5087585	0.6530619914	NaN	
595.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-595.3487585	0.6530619914	NaN	
595.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-595.1887585	0.6530619914	NaN	
595.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-595.0287585	0.6530619914	NaN	
594.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-594.8687585	0.6530619914	NaN	
594.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-594.7087585	0.6530619914	NaN	
594.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-594.5487585	0.6530619914	NaN	
594.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-594.3887585	0.6530619914	NaN	
594.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-594.2287585	0.6530619914	NaN	
594.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-594.0687585	0.6530619914	NaN	
593.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-593.9087585	0.6530619914	NaN	
593.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-593.7487585	0.6530619914	NaN	
593.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-593.5887585	0.6530619914	NaN	
593.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-593.4287585	0.6530619914	NaN	
593.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-593.2687585	0.6530619914	NaN	
593.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-593.1087585	0.6530619914	NaN	
592.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-592.9487585	0.6530619914	NaN	
592.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-592.7887585	0.6530619914	NaN	
592.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-592.6287585	0.6530619914	NaN	
592.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-592.4687585	0.6530619914	NaN	
