T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
626.5005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-626.5005348	0.4084435816	NaN	
626.3405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-626.3405348	0.4084435816	NaN	
626.1805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-626.1805348	0.4084435816	NaN	
626.0205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-626.0205348	0.4084435816	NaN	
625.8605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-625.8605348	0.4084435816	NaN	
625.7005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-625.7005348	0.4084435816	NaN	
625.5405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-625.5405348	0.4084435816	NaN	
625.3805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-625.3805348	0.4084435816	NaN	
625.2205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-625.2205348	0.4084435816	NaN	
625.0605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-625.0605348	0.4084435816	NaN	
624.9005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-624.9005348	0.4084435816	NaN	
624.7405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-624.7405348	0.4084435816	NaN	
624.5805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-624.5805348	0.4084435816	NaN	
624.4205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-624.4205348	0.4084435816	NaN	
624.2605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-624.2605348	0.4084435816	NaN	
624.1005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-624.1005348	0.4084435816	NaN	
623.9405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-623.9405348	0.4084435816	NaN	
623.7805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-623.7805348	0.4084435816	NaN	
623.6205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-623.6205348	0.4084435816	NaN	
623.4605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-623.4605348	0.4084435816	NaN	
623.3005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-623.3005348	0.4084435816	NaN	
623.1405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-623.1405348	0.4084435816	NaN	
622.9805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-622.9805348	0.4084435816	NaN	
622.8205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-622.8205348	0.4084435816	NaN	
622.6605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-622.6605348	0.4084435816	NaN	
622.5005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-622.5005348	0.4084435816	NaN	
622.3405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-622.3405348	0.4084435816	NaN	
622.1805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-622.1805348	0.4084435816	NaN	
622.0205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-622.0205348	0.4084435816	NaN	
621.8605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-621.8605348	0.4084435816	NaN	
621.7005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-621.7005348	0.4084435816	NaN	
621.5405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-621.5405348	0.4084435816	NaN	
621.3805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-621.3805348	0.4084435816	NaN	
621.2205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-621.2205348	0.4084435816	NaN	
621.0605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-621.0605348	0.4084435816	NaN	
620.9005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-620.9005348	0.4084435816	NaN	
620.7405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-620.7405348	0.4084435816	NaN	
620.5805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-620.5805348	0.4084435816	NaN	
620.4205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-620.4205348	0.4084435816	NaN	
620.2605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-620.2605348	0.4084435816	NaN	
620.1005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-620.1005348	0.4084435816	NaN	
619.9405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-619.9405348	0.4084435816	NaN	
619.7805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-619.7805348	0.4084435816	NaN	
619.6205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-619.6205348	0.4084435816	NaN	
619.4605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-619.4605348	0.4084435816	NaN	
619.3005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-619.3005348	0.4084435816	NaN	
619.1405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-619.1405348	0.4084435816	NaN	
618.9805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-618.9805348	0.4084435816	NaN	
618.8205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-618.8205348	0.4084435816	NaN	
618.6605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-618.6605348	0.4084435816	NaN	
618.5005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-618.5005348	0.4084435816	NaN	
618.3405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-618.3405348	0.4084435816	NaN	
618.1805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-618.1805348	0.4084435816	NaN	
618.0205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-618.0205348	0.4084435816	NaN	
617.8605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-617.8605348	0.4084435816	NaN	
617.7005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-617.7005348	0.4084435816	NaN	
617.5405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-617.5405348	0.4084435816	NaN	
617.3805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-617.3805348	0.4084435816	NaN	
617.2205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-617.2205348	0.4084435816	NaN	
617.0605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-617.0605348	0.4084435816	NaN	
616.9005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-616.9005348	0.4084435816	NaN	
616.7405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-616.7405348	0.4084435816	NaN	
616.5805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-616.5805348	0.4084435816	NaN	
616.4205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-616.4205348	0.4084435816	NaN	
616.2605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-616.2605348	0.4084435816	NaN	
616.1005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-616.1005348	0.4084435816	NaN	
615.9405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-615.9405348	0.4084435816	NaN	
615.7805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-615.7805348	0.4084435816	NaN	
615.6205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-615.6205348	0.4084435816	NaN	
615.4605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-615.4605348	0.4084435816	NaN	
615.3005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-615.3005348	0.4084435816	NaN	
615.1405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-615.1405348	0.4084435816	NaN	
614.9805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-614.9805348	0.4084435816	NaN	
614.8205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-614.8205348	0.4084435816	NaN	
614.6605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-614.6605348	0.4084435816	NaN	
614.5005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-614.5005348	0.4084435816	NaN	
614.3405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-614.3405348	0.4084435816	NaN	
614.1805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-614.1805348	0.4084435816	NaN	
614.0205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-614.0205348	0.4084435816	NaN	
613.8605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-613.8605348	0.4084435816	NaN	
613.7005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-613.7005348	0.4084435816	NaN	
613.5405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-613.5405348	0.4084435816	NaN	
613.3805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-613.3805348	0.4084435816	NaN	
613.2205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-613.2205348	0.4084435816	NaN	
613.0605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-613.0605348	0.4084435816	NaN	
612.9005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-612.9005348	0.4084435816	NaN	
612.7405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-612.7405348	0.4084435816	NaN	
612.5805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-612.5805348	0.4084435816	NaN	
612.4205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-612.4205348	0.4084435816	NaN	
612.2605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-612.2605348	0.4084435816	NaN	
612.1005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-612.1005348	0.4084435816	NaN	
611.9405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-611.9405348	0.4084435816	NaN	
611.7805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-611.7805348	0.4084435816	NaN	
611.6205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-611.6205348	0.4084435816	NaN	
611.4605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-611.4605348	0.4084435816	NaN	
611.3005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-611.3005348	0.4084435816	NaN	
611.1405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-611.1405348	0.4084435816	NaN	
610.9805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-610.9805348	0.4084435816	NaN	
610.8205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-610.8205348	0.4084435816	NaN	
610.6605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-610.6605348	0.4084435816	NaN	
610.5005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-610.5005348	0.4084435816	NaN	
610.3405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-610.3405348	0.4084435816	NaN	
610.1805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-610.1805348	0.4084435816	NaN	
610.0205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-610.0205348	0.4084435816	NaN	
609.8605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-609.8605348	0.4084435816	NaN	
609.7005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-609.7005348	0.4084435816	NaN	
609.5405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-609.5405348	0.4084435816	NaN	
609.3805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-609.3805348	0.4084435816	NaN	
609.2205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-609.2205348	0.4084435816	NaN	
609.0605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-609.0605348	0.4084435816	NaN	
608.9005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-608.9005348	0.4084435816	NaN	
608.7405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-608.7405348	0.4084435816	NaN	
608.5805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-608.5805348	0.4084435816	NaN	
608.4205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-608.4205348	0.4084435816	NaN	
608.2605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-608.2605348	0.4084435816	NaN	
608.1005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-608.1005348	0.4084435816	NaN	
607.9405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-607.9405348	0.4084435816	NaN	
607.7805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-607.7805348	0.4084435816	NaN	
607.6205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-607.6205348	0.4084435816	NaN	
607.4605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-607.4605348	0.4084435816	NaN	
607.3005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-607.3005348	0.4084435816	NaN	
607.1405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-607.1405348	0.4084435816	NaN	
606.9805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-606.9805348	0.4084435816	NaN	
606.8205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-606.8205348	0.4084435816	NaN	
606.6605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-606.6605348	0.4084435816	NaN	
606.5005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-606.5005348	0.4084435816	NaN	
606.3405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-606.3405348	0.4084435816	NaN	
606.1805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-606.1805348	0.4084435816	NaN	
606.0205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-606.0205348	0.4084435816	NaN	
605.8605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-605.8605348	0.4084435816	NaN	
605.7005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-605.7005348	0.4084435816	NaN	
605.5405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-605.5405348	0.4084435816	NaN	
605.3805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-605.3805348	0.4084435816	NaN	
605.2205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-605.2205348	0.4084435816	NaN	
605.0605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-605.0605348	0.4084435816	NaN	
604.9005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-604.9005348	0.4084435816	NaN	
604.7405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-604.7405348	0.4084435816	NaN	
604.5805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-604.5805348	0.4084435816	NaN	
604.4205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-604.4205348	0.4084435816	NaN	
604.2605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-604.2605348	0.4084435816	NaN	
604.1005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-604.1005348	0.4084435816	NaN	
603.9405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-603.9405348	0.4084435816	NaN	
603.7805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-603.7805348	0.4084435816	NaN	
603.6205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-603.6205348	0.4084435816	NaN	
603.4605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-603.4605348	0.4084435816	NaN	
603.3005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-603.3005348	0.4084435816	NaN	
603.1405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-603.1405348	0.4084435816	NaN	
602.9805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-602.9805348	0.4084435816	NaN	
602.8205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-602.8205348	0.4084435816	NaN	
602.6605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-602.6605348	0.4084435816	NaN	
602.5005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-602.5005348	0.4084435816	NaN	
602.3405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-602.3405348	0.4084435816	NaN	
602.1805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-602.1805348	0.4084435816	NaN	
602.0205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-602.0205348	0.4084435816	NaN	
601.8605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-601.8605348	0.4084435816	NaN	
601.7005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-601.7005348	0.4084435816	NaN	
601.5405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-601.5405348	0.4084435816	NaN	
601.3805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-601.3805348	0.4084435816	NaN	
601.2205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-601.2205348	0.4084435816	NaN	
601.0605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-601.0605348	0.4084435816	NaN	
600.9005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-600.9005348	0.4084435816	NaN	
600.7405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-600.7405348	0.4084435816	NaN	
600.5805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-600.5805348	0.4084435816	NaN	
600.4205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-600.4205348	0.4084435816	NaN	
600.2605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-600.2605348	0.4084435816	NaN	
600.1005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-600.1005348	0.4084435816	NaN	
599.9405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-599.9405348	0.4084435816	NaN	
599.7805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-599.7805348	0.4084435816	NaN	
599.6205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-599.6205348	0.4084435816	NaN	
599.4605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-599.4605348	0.4084435816	NaN	
599.3005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-599.3005348	0.4084435816	NaN	
599.1405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-599.1405348	0.4084435816	NaN	
598.9805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-598.9805348	0.4084435816	NaN	
598.8205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-598.8205348	0.4084435816	NaN	
598.6605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-598.6605348	0.4084435816	NaN	
598.5005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-598.5005348	0.4084435816	NaN	
598.3405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-598.3405348	0.4084435816	NaN	
598.1805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-598.1805348	0.4084435816	NaN	
598.0205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-598.0205348	0.4084435816	NaN	
597.8605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-597.8605348	0.4084435816	NaN	
597.7005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-597.7005348	0.4084435816	NaN	
597.5405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-597.5405348	0.4084435816	NaN	
597.3805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-597.3805348	0.4084435816	NaN	
597.2205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-597.2205348	0.4084435816	NaN	
597.0605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-597.0605348	0.4084435816	NaN	
596.9005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-596.9005348	0.4084435816	NaN	
596.7405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-596.7405348	0.4084435816	NaN	
596.5805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-596.5805348	0.4084435816	NaN	
596.4205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-596.4205348	0.4084435816	NaN	
596.2605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-596.2605348	0.4084435816	NaN	
596.1005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-596.1005348	0.4084435816	NaN	
595.9405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-595.9405348	0.4084435816	NaN	
595.7805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-595.7805348	0.4084435816	NaN	
595.6205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-595.6205348	0.4084435816	NaN	
595.4605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-595.4605348	0.4084435816	NaN	
595.3005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-595.3005348	0.4084435816	NaN	
595.1405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-595.1405348	0.4084435816	NaN	
594.9805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-594.9805348	0.4084435816	NaN	
594.8205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-594.8205348	0.4084435816	NaN	
594.6605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-594.6605348	0.4084435816	NaN	
594.5005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-594.5005348	0.4084435816	NaN	
594.3405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-594.3405348	0.4084435816	NaN	
594.1805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-594.1805348	0.4084435816	NaN	
594.0205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-594.0205348	0.4084435816	NaN	
593.8605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-593.8605348	0.4084435816	NaN	
593.7005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-593.7005348	0.4084435816	NaN	
593.5405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-593.5405348	0.4084435816	NaN	
593.3805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-593.3805348	0.4084435816	NaN	
593.2205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-593.2205348	0.4084435816	NaN	
593.0605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-593.0605348	0.4084435816	NaN	
592.9005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-592.9005348	0.4084435816	NaN	
592.7405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-592.7405348	0.4084435816	NaN	
592.5805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-592.5805348	0.4084435816	NaN	
592.4205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-592.4205348	0.4084435816	NaN	
592.2605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-592.2605348	0.4084435816	NaN	
592.1005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-592.1005348	0.4084435816	NaN	
591.9405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-591.9405348	0.4084435816	NaN	
591.7805348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-591.7805348	0.4084435816	NaN	
591.6205348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-591.6205348	0.4084435816	NaN	
591.4605348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-591.4605348	0.4084435816	NaN	
591.3005348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-591.3005348	0.4084435816	NaN	
591.1405348	99	1	1	0.4084435816	94.21990625	5.780093751			47.7131193	52.2868807			-591.1405348	0.4084435816	NaN	
