T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
678.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-678.8283988	0.4084794303	NaN	
678.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-678.6683988	0.4084794303	NaN	
678.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-678.5083988	0.4084794303	NaN	
678.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-678.3483988	0.4084794303	NaN	
678.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-678.1883988	0.4084794303	NaN	
678.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-678.0283988	0.4084794303	NaN	
677.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-677.8683988	0.4084794303	NaN	
677.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-677.7083988	0.4084794303	NaN	
677.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-677.5483988	0.4084794303	NaN	
677.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-677.3883988	0.4084794303	NaN	
677.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-677.2283988	0.4084794303	NaN	
677.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-677.0683988	0.4084794303	NaN	
676.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-676.9083988	0.4084794303	NaN	
676.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-676.7483988	0.4084794303	NaN	
676.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-676.5883988	0.4084794303	NaN	
676.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-676.4283988	0.4084794303	NaN	
676.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-676.2683988	0.4084794303	NaN	
676.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-676.1083988	0.4084794303	NaN	
675.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-675.9483988	0.4084794303	NaN	
675.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-675.7883988	0.4084794303	NaN	
675.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-675.6283988	0.4084794303	NaN	
675.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-675.4683988	0.4084794303	NaN	
675.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-675.3083988	0.4084794303	NaN	
675.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-675.1483988	0.4084794303	NaN	
674.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-674.9883988	0.4084794303	NaN	
674.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-674.8283988	0.4084794303	NaN	
674.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-674.6683988	0.4084794303	NaN	
674.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-674.5083988	0.4084794303	NaN	
674.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-674.3483988	0.4084794303	NaN	
674.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-674.1883988	0.4084794303	NaN	
674.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-674.0283988	0.4084794303	NaN	
673.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-673.8683988	0.4084794303	NaN	
673.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-673.7083988	0.4084794303	NaN	
673.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-673.5483988	0.4084794303	NaN	
673.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-673.3883988	0.4084794303	NaN	
673.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-673.2283988	0.4084794303	NaN	
673.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-673.0683988	0.4084794303	NaN	
672.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-672.9083988	0.4084794303	NaN	
672.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-672.7483988	0.4084794303	NaN	
672.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-672.5883988	0.4084794303	NaN	
672.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-672.4283988	0.4084794303	NaN	
672.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-672.2683988	0.4084794303	NaN	
672.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-672.1083988	0.4084794303	NaN	
671.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-671.9483988	0.4084794303	NaN	
671.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-671.7883988	0.4084794303	NaN	
671.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-671.6283988	0.4084794303	NaN	
671.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-671.4683988	0.4084794303	NaN	
671.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-671.3083988	0.4084794303	NaN	
671.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-671.1483988	0.4084794303	NaN	
670.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-670.9883988	0.4084794303	NaN	
670.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-670.8283988	0.4084794303	NaN	
670.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-670.6683988	0.4084794303	NaN	
670.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-670.5083988	0.4084794303	NaN	
670.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-670.3483988	0.4084794303	NaN	
670.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-670.1883988	0.4084794303	NaN	
670.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-670.0283988	0.4084794303	NaN	
669.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-669.8683988	0.4084794303	NaN	
669.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-669.7083988	0.4084794303	NaN	
669.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-669.5483988	0.4084794303	NaN	
669.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-669.3883988	0.4084794303	NaN	
669.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-669.2283988	0.4084794303	NaN	
669.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-669.0683988	0.4084794303	NaN	
668.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-668.9083988	0.4084794303	NaN	
668.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-668.7483988	0.4084794303	NaN	
668.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-668.5883988	0.4084794303	NaN	
668.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-668.4283988	0.4084794303	NaN	
668.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-668.2683988	0.4084794303	NaN	
668.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-668.1083988	0.4084794303	NaN	
667.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-667.9483988	0.4084794303	NaN	
667.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-667.7883988	0.4084794303	NaN	
667.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-667.6283988	0.4084794303	NaN	
667.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-667.4683988	0.4084794303	NaN	
667.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-667.3083988	0.4084794303	NaN	
667.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-667.1483988	0.4084794303	NaN	
666.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-666.9883988	0.4084794303	NaN	
666.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-666.8283988	0.4084794303	NaN	
666.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-666.6683988	0.4084794303	NaN	
666.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-666.5083988	0.4084794303	NaN	
666.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-666.3483988	0.4084794303	NaN	
666.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-666.1883988	0.4084794303	NaN	
666.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-666.0283988	0.4084794303	NaN	
665.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-665.8683988	0.4084794303	NaN	
665.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-665.7083988	0.4084794303	NaN	
665.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-665.5483988	0.4084794303	NaN	
665.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-665.3883988	0.4084794303	NaN	
665.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-665.2283988	0.4084794303	NaN	
665.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-665.0683988	0.4084794303	NaN	
664.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-664.9083988	0.4084794303	NaN	
664.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-664.7483988	0.4084794303	NaN	
664.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-664.5883988	0.4084794303	NaN	
664.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-664.4283988	0.4084794303	NaN	
664.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-664.2683988	0.4084794303	NaN	
664.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-664.1083988	0.4084794303	NaN	
663.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-663.9483988	0.4084794303	NaN	
663.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-663.7883988	0.4084794303	NaN	
663.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-663.6283988	0.4084794303	NaN	
663.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-663.4683988	0.4084794303	NaN	
663.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-663.3083988	0.4084794303	NaN	
663.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-663.1483988	0.4084794303	NaN	
662.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-662.9883988	0.4084794303	NaN	
662.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-662.8283988	0.4084794303	NaN	
662.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-662.6683988	0.4084794303	NaN	
662.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-662.5083988	0.4084794303	NaN	
662.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-662.3483988	0.4084794303	NaN	
662.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-662.1883988	0.4084794303	NaN	
662.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-662.0283988	0.4084794303	NaN	
661.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-661.8683988	0.4084794303	NaN	
661.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-661.7083988	0.4084794303	NaN	
661.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-661.5483988	0.4084794303	NaN	
661.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-661.3883988	0.4084794303	NaN	
661.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-661.2283988	0.4084794303	NaN	
661.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-661.0683988	0.4084794303	NaN	
660.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-660.9083988	0.4084794303	NaN	
660.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-660.7483988	0.4084794303	NaN	
660.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-660.5883988	0.4084794303	NaN	
660.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-660.4283988	0.4084794303	NaN	
660.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-660.2683988	0.4084794303	NaN	
660.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-660.1083988	0.4084794303	NaN	
659.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-659.9483988	0.4084794303	NaN	
659.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-659.7883988	0.4084794303	NaN	
659.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-659.6283988	0.4084794303	NaN	
659.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-659.4683988	0.4084794303	NaN	
659.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-659.3083988	0.4084794303	NaN	
659.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-659.1483988	0.4084794303	NaN	
658.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-658.9883988	0.4084794303	NaN	
658.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-658.8283988	0.4084794303	NaN	
658.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-658.6683988	0.4084794303	NaN	
658.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-658.5083988	0.4084794303	NaN	
658.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-658.3483988	0.4084794303	NaN	
658.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-658.1883988	0.4084794303	NaN	
658.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-658.0283988	0.4084794303	NaN	
657.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-657.8683988	0.4084794303	NaN	
657.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-657.7083988	0.4084794303	NaN	
657.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-657.5483988	0.4084794303	NaN	
657.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-657.3883988	0.4084794303	NaN	
657.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-657.2283988	0.4084794303	NaN	
657.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-657.0683988	0.4084794303	NaN	
656.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-656.9083988	0.4084794303	NaN	
656.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-656.7483988	0.4084794303	NaN	
656.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-656.5883988	0.4084794303	NaN	
656.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-656.4283988	0.4084794303	NaN	
656.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-656.2683988	0.4084794303	NaN	
656.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-656.1083988	0.4084794303	NaN	
655.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-655.9483988	0.4084794303	NaN	
655.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-655.7883988	0.4084794303	NaN	
655.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-655.6283988	0.4084794303	NaN	
655.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-655.4683988	0.4084794303	NaN	
655.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-655.3083988	0.4084794303	NaN	
655.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-655.1483988	0.4084794303	NaN	
654.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-654.9883988	0.4084794303	NaN	
654.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-654.8283988	0.4084794303	NaN	
654.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-654.6683988	0.4084794303	NaN	
654.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-654.5083988	0.4084794303	NaN	
654.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-654.3483988	0.4084794303	NaN	
654.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-654.1883988	0.4084794303	NaN	
654.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-654.0283988	0.4084794303	NaN	
653.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-653.8683988	0.4084794303	NaN	
653.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-653.7083988	0.4084794303	NaN	
653.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-653.5483988	0.4084794303	NaN	
653.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-653.3883988	0.4084794303	NaN	
653.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-653.2283988	0.4084794303	NaN	
653.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-653.0683988	0.4084794303	NaN	
652.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-652.9083988	0.4084794303	NaN	
652.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-652.7483988	0.4084794303	NaN	
652.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-652.5883988	0.4084794303	NaN	
652.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-652.4283988	0.4084794303	NaN	
652.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-652.2683988	0.4084794303	NaN	
652.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-652.1083988	0.4084794303	NaN	
651.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-651.9483988	0.4084794303	NaN	
651.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-651.7883988	0.4084794303	NaN	
651.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-651.6283988	0.4084794303	NaN	
651.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-651.4683988	0.4084794303	NaN	
651.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-651.3083988	0.4084794303	NaN	
651.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-651.1483988	0.4084794303	NaN	
650.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-650.9883988	0.4084794303	NaN	
650.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-650.8283988	0.4084794303	NaN	
650.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-650.6683988	0.4084794303	NaN	
650.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-650.5083988	0.4084794303	NaN	
650.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-650.3483988	0.4084794303	NaN	
650.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-650.1883988	0.4084794303	NaN	
650.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-650.0283988	0.4084794303	NaN	
649.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-649.8683988	0.4084794303	NaN	
649.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-649.7083988	0.4084794303	NaN	
649.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-649.5483988	0.4084794303	NaN	
649.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-649.3883988	0.4084794303	NaN	
649.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-649.2283988	0.4084794303	NaN	
649.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-649.0683988	0.4084794303	NaN	
648.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-648.9083988	0.4084794303	NaN	
648.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-648.7483988	0.4084794303	NaN	
648.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-648.5883988	0.4084794303	NaN	
648.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-648.4283988	0.4084794303	NaN	
648.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-648.2683988	0.4084794303	NaN	
648.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-648.1083988	0.4084794303	NaN	
647.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-647.9483988	0.4084794303	NaN	
647.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-647.7883988	0.4084794303	NaN	
647.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-647.6283988	0.4084794303	NaN	
647.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-647.4683988	0.4084794303	NaN	
647.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-647.3083988	0.4084794303	NaN	
647.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-647.1483988	0.4084794303	NaN	
646.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-646.9883988	0.4084794303	NaN	
646.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-646.8283988	0.4084794303	NaN	
646.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-646.6683988	0.4084794303	NaN	
646.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-646.5083988	0.4084794303	NaN	
646.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-646.3483988	0.4084794303	NaN	
646.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-646.1883988	0.4084794303	NaN	
646.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-646.0283988	0.4084794303	NaN	
645.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-645.8683988	0.4084794303	NaN	
645.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-645.7083988	0.4084794303	NaN	
645.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-645.5483988	0.4084794303	NaN	
645.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-645.3883988	0.4084794303	NaN	
645.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-645.2283988	0.4084794303	NaN	
645.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-645.0683988	0.4084794303	NaN	
644.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-644.9083988	0.4084794303	NaN	
644.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-644.7483988	0.4084794303	NaN	
644.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-644.5883988	0.4084794303	NaN	
644.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-644.4283988	0.4084794303	NaN	
644.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-644.2683988	0.4084794303	NaN	
644.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-644.1083988	0.4084794303	NaN	
643.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-643.9483988	0.4084794303	NaN	
643.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-643.7883988	0.4084794303	NaN	
643.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-643.6283988	0.4084794303	NaN	
643.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-643.4683988	0.4084794303	NaN	
