T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
694.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-694.1592656	0.8484498116	NaN	
693.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-693.9992656	0.8484498116	NaN	
693.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-693.8392656	0.8484498116	NaN	
693.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-693.6792656	0.8484498116	NaN	
693.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-693.5192656	0.8484498116	NaN	
693.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-693.3592656	0.8484498116	NaN	
693.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-693.1992656	0.8484498116	NaN	
693.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-693.0392656	0.8484498116	NaN	
692.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-692.8792656	0.8484498116	NaN	
692.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-692.7192656	0.8484498116	NaN	
692.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-692.5592656	0.8484498116	NaN	
692.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-692.3992656	0.8484498116	NaN	
692.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-692.2392656	0.8484498116	NaN	
692.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-692.0792656	0.8484498116	NaN	
691.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-691.9192656	0.8484498116	NaN	
691.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-691.7592656	0.8484498116	NaN	
691.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-691.5992656	0.8484498116	NaN	
691.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-691.4392656	0.8484498116	NaN	
691.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-691.2792656	0.8484498116	NaN	
691.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-691.1192656	0.8484498116	NaN	
690.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-690.9592656	0.8484498116	NaN	
690.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-690.7992656	0.8484498116	NaN	
690.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-690.6392656	0.8484498116	NaN	
690.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-690.4792656	0.8484498116	NaN	
690.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-690.3192656	0.8484498116	NaN	
690.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-690.1592656	0.8484498116	NaN	
689.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-689.9992656	0.8484498116	NaN	
689.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-689.8392656	0.8484498116	NaN	
689.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-689.6792656	0.8484498116	NaN	
689.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-689.5192656	0.8484498116	NaN	
689.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-689.3592656	0.8484498116	NaN	
689.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-689.1992656	0.8484498116	NaN	
689.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-689.0392656	0.8484498116	NaN	
688.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-688.8792656	0.8484498116	NaN	
688.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-688.7192656	0.8484498116	NaN	
688.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-688.5592656	0.8484498116	NaN	
688.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-688.3992656	0.8484498116	NaN	
688.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-688.2392656	0.8484498116	NaN	
688.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-688.0792656	0.8484498116	NaN	
687.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-687.9192656	0.8484498116	NaN	
687.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-687.7592656	0.8484498116	NaN	
687.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-687.5992656	0.8484498116	NaN	
687.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-687.4392656	0.8484498116	NaN	
687.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-687.2792656	0.8484498116	NaN	
687.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-687.1192656	0.8484498116	NaN	
686.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-686.9592656	0.8484498116	NaN	
686.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-686.7992656	0.8484498116	NaN	
686.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-686.6392656	0.8484498116	NaN	
686.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-686.4792656	0.8484498116	NaN	
686.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-686.3192656	0.8484498116	NaN	
686.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-686.1592656	0.8484498116	NaN	
685.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-685.9992656	0.8484498116	NaN	
685.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-685.8392656	0.8484498116	NaN	
685.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-685.6792656	0.8484498116	NaN	
685.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-685.5192656	0.8484498116	NaN	
685.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-685.3592656	0.8484498116	NaN	
685.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-685.1992656	0.8484498116	NaN	
685.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-685.0392656	0.8484498116	NaN	
684.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-684.8792656	0.8484498116	NaN	
684.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-684.7192656	0.8484498116	NaN	
684.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-684.5592656	0.8484498116	NaN	
684.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-684.3992656	0.8484498116	NaN	
684.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-684.2392656	0.8484498116	NaN	
684.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-684.0792656	0.8484498116	NaN	
683.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-683.9192656	0.8484498116	NaN	
683.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-683.7592656	0.8484498116	NaN	
683.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-683.5992656	0.8484498116	NaN	
683.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-683.4392656	0.8484498116	NaN	
683.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-683.2792656	0.8484498116	NaN	
683.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-683.1192656	0.8484498116	NaN	
682.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-682.9592656	0.8484498116	NaN	
682.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-682.7992656	0.8484498116	NaN	
682.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-682.6392656	0.8484498116	NaN	
682.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-682.4792656	0.8484498116	NaN	
682.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-682.3192656	0.8484498116	NaN	
682.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-682.1592656	0.8484498116	NaN	
681.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-681.9992656	0.8484498116	NaN	
681.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-681.8392656	0.8484498116	NaN	
681.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-681.6792656	0.8484498116	NaN	
681.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-681.5192656	0.8484498116	NaN	
681.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-681.3592656	0.8484498116	NaN	
681.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-681.1992656	0.8484498116	NaN	
681.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-681.0392656	0.8484498116	NaN	
680.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-680.8792656	0.8484498116	NaN	
680.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-680.7192656	0.8484498116	NaN	
680.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-680.5592656	0.8484498116	NaN	
680.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-680.3992656	0.8484498116	NaN	
680.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-680.2392656	0.8484498116	NaN	
680.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-680.0792656	0.8484498116	NaN	
679.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-679.9192656	0.8484498116	NaN	
679.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-679.7592656	0.8484498116	NaN	
679.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-679.5992656	0.8484498116	NaN	
679.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-679.4392656	0.8484498116	NaN	
679.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-679.2792656	0.8484498116	NaN	
679.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-679.1192656	0.8484498116	NaN	
678.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-678.9592656	0.8484498116	NaN	
678.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-678.7992656	0.8484498116	NaN	
678.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-678.6392656	0.8484498116	NaN	
678.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-678.4792656	0.8484498116	NaN	
678.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-678.3192656	0.8484498116	NaN	
678.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-678.1592656	0.8484498116	NaN	
677.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-677.9992656	0.8484498116	NaN	
677.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-677.8392656	0.8484498116	NaN	
677.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-677.6792656	0.8484498116	NaN	
677.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-677.5192656	0.8484498116	NaN	
677.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-677.3592656	0.8484498116	NaN	
677.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-677.1992656	0.8484498116	NaN	
677.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-677.0392656	0.8484498116	NaN	
676.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-676.8792656	0.8484498116	NaN	
676.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-676.7192656	0.8484498116	NaN	
676.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-676.5592656	0.8484498116	NaN	
676.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-676.3992656	0.8484498116	NaN	
676.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-676.2392656	0.8484498116	NaN	
676.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-676.0792656	0.8484498116	NaN	
675.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-675.9192656	0.8484498116	NaN	
675.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-675.7592656	0.8484498116	NaN	
675.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-675.5992656	0.8484498116	NaN	
675.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-675.4392656	0.8484498116	NaN	
675.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-675.2792656	0.8484498116	NaN	
675.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-675.1192656	0.8484498116	NaN	
674.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-674.9592656	0.8484498116	NaN	
674.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-674.7992656	0.8484498116	NaN	
674.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-674.6392656	0.8484498116	NaN	
674.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-674.4792656	0.8484498116	NaN	
674.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-674.3192656	0.8484498116	NaN	
674.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-674.1592656	0.8484498116	NaN	
673.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-673.9992656	0.8484498116	NaN	
673.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-673.8392656	0.8484498116	NaN	
673.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-673.6792656	0.8484498116	NaN	
673.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-673.5192656	0.8484498116	NaN	
673.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-673.3592656	0.8484498116	NaN	
673.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-673.1992656	0.8484498116	NaN	
673.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-673.0392656	0.8484498116	NaN	
672.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-672.8792656	0.8484498116	NaN	
672.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-672.7192656	0.8484498116	NaN	
672.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-672.5592656	0.8484498116	NaN	
672.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-672.3992656	0.8484498116	NaN	
672.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-672.2392656	0.8484498116	NaN	
672.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-672.0792656	0.8484498116	NaN	
671.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-671.9192656	0.8484498116	NaN	
671.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-671.7592656	0.8484498116	NaN	
671.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-671.5992656	0.8484498116	NaN	
671.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-671.4392656	0.8484498116	NaN	
671.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-671.2792656	0.8484498116	NaN	
671.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-671.1192656	0.8484498116	NaN	
670.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-670.9592656	0.8484498116	NaN	
670.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-670.7992656	0.8484498116	NaN	
670.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-670.6392656	0.8484498116	NaN	
670.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-670.4792656	0.8484498116	NaN	
670.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-670.3192656	0.8484498116	NaN	
670.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-670.1592656	0.8484498116	NaN	
669.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-669.9992656	0.8484498116	NaN	
669.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-669.8392656	0.8484498116	NaN	
669.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-669.6792656	0.8484498116	NaN	
669.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-669.5192656	0.8484498116	NaN	
669.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-669.3592656	0.8484498116	NaN	
669.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-669.1992656	0.8484498116	NaN	
669.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-669.0392656	0.8484498116	NaN	
668.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-668.8792656	0.8484498116	NaN	
668.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-668.7192656	0.8484498116	NaN	
668.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-668.5592656	0.8484498116	NaN	
668.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-668.3992656	0.8484498116	NaN	
668.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-668.2392656	0.8484498116	NaN	
668.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-668.0792656	0.8484498116	NaN	
667.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-667.9192656	0.8484498116	NaN	
667.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-667.7592656	0.8484498116	NaN	
667.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-667.5992656	0.8484498116	NaN	
667.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-667.4392656	0.8484498116	NaN	
667.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-667.2792656	0.8484498116	NaN	
667.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-667.1192656	0.8484498116	NaN	
666.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-666.9592656	0.8484498116	NaN	
666.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-666.7992656	0.8484498116	NaN	
666.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-666.6392656	0.8484498116	NaN	
666.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-666.4792656	0.8484498116	NaN	
666.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-666.3192656	0.8484498116	NaN	
666.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-666.1592656	0.8484498116	NaN	
665.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-665.9992656	0.8484498116	NaN	
665.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-665.8392656	0.8484498116	NaN	
665.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-665.6792656	0.8484498116	NaN	
665.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-665.5192656	0.8484498116	NaN	
