T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
666.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-666.4117849	0.6575356983	NaN	
666.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-666.2517849	0.6575356983	NaN	
666.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-666.0917849	0.6575356983	NaN	
665.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-665.9317849	0.6575356983	NaN	
665.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-665.7717849	0.6575356983	NaN	
665.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-665.6117849	0.6575356983	NaN	
665.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-665.4517849	0.6575356983	NaN	
665.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-665.2917849	0.6575356983	NaN	
665.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-665.1317849	0.6575356983	NaN	
664.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-664.9717849	0.6575356983	NaN	
664.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-664.8117849	0.6575356983	NaN	
664.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-664.6517849	0.6575356983	NaN	
664.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-664.4917849	0.6575356983	NaN	
664.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-664.3317849	0.6575356983	NaN	
664.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-664.1717849	0.6575356983	NaN	
664.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-664.0117849	0.6575356983	NaN	
663.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-663.8517849	0.6575356983	NaN	
663.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-663.6917849	0.6575356983	NaN	
663.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-663.5317849	0.6575356983	NaN	
663.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-663.3717849	0.6575356983	NaN	
663.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-663.2117849	0.6575356983	NaN	
663.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-663.0517849	0.6575356983	NaN	
662.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-662.8917849	0.6575356983	NaN	
662.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-662.7317849	0.6575356983	NaN	
662.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-662.5717849	0.6575356983	NaN	
662.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-662.4117849	0.6575356983	NaN	
662.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-662.2517849	0.6575356983	NaN	
662.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-662.0917849	0.6575356983	NaN	
661.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-661.9317849	0.6575356983	NaN	
661.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-661.7717849	0.6575356983	NaN	
661.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-661.6117849	0.6575356983	NaN	
661.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-661.4517849	0.6575356983	NaN	
661.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-661.2917849	0.6575356983	NaN	
661.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-661.1317849	0.6575356983	NaN	
660.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-660.9717849	0.6575356983	NaN	
660.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-660.8117849	0.6575356983	NaN	
660.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-660.6517849	0.6575356983	NaN	
660.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-660.4917849	0.6575356983	NaN	
660.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-660.3317849	0.6575356983	NaN	
660.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-660.1717849	0.6575356983	NaN	
660.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-660.0117849	0.6575356983	NaN	
659.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-659.8517849	0.6575356983	NaN	
659.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-659.6917849	0.6575356983	NaN	
659.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-659.5317849	0.6575356983	NaN	
659.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-659.3717849	0.6575356983	NaN	
659.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-659.2117849	0.6575356983	NaN	
659.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-659.0517849	0.6575356983	NaN	
658.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-658.8917849	0.6575356983	NaN	
658.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-658.7317849	0.6575356983	NaN	
658.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-658.5717849	0.6575356983	NaN	
658.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-658.4117849	0.6575356983	NaN	
658.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-658.2517849	0.6575356983	NaN	
658.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-658.0917849	0.6575356983	NaN	
657.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-657.9317849	0.6575356983	NaN	
657.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-657.7717849	0.6575356983	NaN	
657.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-657.6117849	0.6575356983	NaN	
657.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-657.4517849	0.6575356983	NaN	
657.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-657.2917849	0.6575356983	NaN	
657.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-657.1317849	0.6575356983	NaN	
656.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-656.9717849	0.6575356983	NaN	
656.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-656.8117849	0.6575356983	NaN	
656.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-656.6517849	0.6575356983	NaN	
656.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-656.4917849	0.6575356983	NaN	
656.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-656.3317849	0.6575356983	NaN	
656.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-656.1717849	0.6575356983	NaN	
656.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-656.0117849	0.6575356983	NaN	
655.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-655.8517849	0.6575356983	NaN	
655.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-655.6917849	0.6575356983	NaN	
655.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-655.5317849	0.6575356983	NaN	
655.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-655.3717849	0.6575356983	NaN	
655.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-655.2117849	0.6575356983	NaN	
655.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-655.0517849	0.6575356983	NaN	
654.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-654.8917849	0.6575356983	NaN	
654.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-654.7317849	0.6575356983	NaN	
654.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-654.5717849	0.6575356983	NaN	
654.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-654.4117849	0.6575356983	NaN	
654.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-654.2517849	0.6575356983	NaN	
654.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-654.0917849	0.6575356983	NaN	
653.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-653.9317849	0.6575356983	NaN	
653.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-653.7717849	0.6575356983	NaN	
653.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-653.6117849	0.6575356983	NaN	
653.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-653.4517849	0.6575356983	NaN	
653.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-653.2917849	0.6575356983	NaN	
653.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-653.1317849	0.6575356983	NaN	
652.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-652.9717849	0.6575356983	NaN	
652.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-652.8117849	0.6575356983	NaN	
652.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-652.6517849	0.6575356983	NaN	
652.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-652.4917849	0.6575356983	NaN	
652.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-652.3317849	0.6575356983	NaN	
652.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-652.1717849	0.6575356983	NaN	
652.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-652.0117849	0.6575356983	NaN	
651.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-651.8517849	0.6575356983	NaN	
651.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-651.6917849	0.6575356983	NaN	
651.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-651.5317849	0.6575356983	NaN	
651.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-651.3717849	0.6575356983	NaN	
651.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-651.2117849	0.6575356983	NaN	
651.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-651.0517849	0.6575356983	NaN	
650.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-650.8917849	0.6575356983	NaN	
650.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-650.7317849	0.6575356983	NaN	
650.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-650.5717849	0.6575356983	NaN	
650.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-650.4117849	0.6575356983	NaN	
650.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-650.2517849	0.6575356983	NaN	
650.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-650.0917849	0.6575356983	NaN	
649.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-649.9317849	0.6575356983	NaN	
649.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-649.7717849	0.6575356983	NaN	
649.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-649.6117849	0.6575356983	NaN	
649.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-649.4517849	0.6575356983	NaN	
649.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-649.2917849	0.6575356983	NaN	
649.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-649.1317849	0.6575356983	NaN	
648.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-648.9717849	0.6575356983	NaN	
648.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-648.8117849	0.6575356983	NaN	
648.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-648.6517849	0.6575356983	NaN	
648.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-648.4917849	0.6575356983	NaN	
648.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-648.3317849	0.6575356983	NaN	
648.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-648.1717849	0.6575356983	NaN	
648.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-648.0117849	0.6575356983	NaN	
647.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-647.8517849	0.6575356983	NaN	
647.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-647.6917849	0.6575356983	NaN	
647.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-647.5317849	0.6575356983	NaN	
647.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-647.3717849	0.6575356983	NaN	
647.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-647.2117849	0.6575356983	NaN	
647.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-647.0517849	0.6575356983	NaN	
646.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-646.8917849	0.6575356983	NaN	
646.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-646.7317849	0.6575356983	NaN	
646.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-646.5717849	0.6575356983	NaN	
646.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-646.4117849	0.6575356983	NaN	
646.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-646.2517849	0.6575356983	NaN	
646.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-646.0917849	0.6575356983	NaN	
645.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-645.9317849	0.6575356983	NaN	
645.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-645.7717849	0.6575356983	NaN	
645.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-645.6117849	0.6575356983	NaN	
645.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-645.4517849	0.6575356983	NaN	
645.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-645.2917849	0.6575356983	NaN	
645.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-645.1317849	0.6575356983	NaN	
644.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-644.9717849	0.6575356983	NaN	
644.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-644.8117849	0.6575356983	NaN	
644.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-644.6517849	0.6575356983	NaN	
644.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-644.4917849	0.6575356983	NaN	
644.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-644.3317849	0.6575356983	NaN	
644.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-644.1717849	0.6575356983	NaN	
644.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-644.0117849	0.6575356983	NaN	
643.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-643.8517849	0.6575356983	NaN	
643.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-643.6917849	0.6575356983	NaN	
643.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-643.5317849	0.6575356983	NaN	
643.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-643.3717849	0.6575356983	NaN	
643.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-643.2117849	0.6575356983	NaN	
643.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-643.0517849	0.6575356983	NaN	
642.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-642.8917849	0.6575356983	NaN	
642.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-642.7317849	0.6575356983	NaN	
642.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-642.5717849	0.6575356983	NaN	
642.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-642.4117849	0.6575356983	NaN	
642.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-642.2517849	0.6575356983	NaN	
642.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-642.0917849	0.6575356983	NaN	
641.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-641.9317849	0.6575356983	NaN	
641.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-641.7717849	0.6575356983	NaN	
641.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-641.6117849	0.6575356983	NaN	
641.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-641.4517849	0.6575356983	NaN	
641.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-641.2917849	0.6575356983	NaN	
641.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-641.1317849	0.6575356983	NaN	
640.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-640.9717849	0.6575356983	NaN	
640.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-640.8117849	0.6575356983	NaN	
640.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-640.6517849	0.6575356983	NaN	
640.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-640.4917849	0.6575356983	NaN	
640.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-640.3317849	0.6575356983	NaN	
640.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-640.1717849	0.6575356983	NaN	
640.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-640.0117849	0.6575356983	NaN	
639.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-639.8517849	0.6575356983	NaN	
639.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-639.6917849	0.6575356983	NaN	
639.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-639.5317849	0.6575356983	NaN	
639.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-639.3717849	0.6575356983	NaN	
639.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-639.2117849	0.6575356983	NaN	
639.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-639.0517849	0.6575356983	NaN	
638.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-638.8917849	0.6575356983	NaN	
638.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-638.7317849	0.6575356983	NaN	
638.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-638.5717849	0.6575356983	NaN	
638.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-638.4117849	0.6575356983	NaN	
638.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-638.2517849	0.6575356983	NaN	
638.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-638.0917849	0.6575356983	NaN	
637.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-637.9317849	0.6575356983	NaN	
637.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-637.7717849	0.6575356983	NaN	
637.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-637.6117849	0.6575356983	NaN	
637.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-637.4517849	0.6575356983	NaN	
637.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-637.2917849	0.6575356983	NaN	
637.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-637.1317849	0.6575356983	NaN	
636.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-636.9717849	0.6575356983	NaN	
636.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-636.8117849	0.6575356983	NaN	
636.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-636.6517849	0.6575356983	NaN	
636.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-636.4917849	0.6575356983	NaN	
636.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-636.3317849	0.6575356983	NaN	
