T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
622.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-622.3142316	0.9368320098	NaN	
622.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-622.1542316	0.9368320098	NaN	
621.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-621.9942316	0.9368320098	NaN	
621.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-621.8342316	0.9368320098	NaN	
621.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-621.6742316	0.9368320098	NaN	
621.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-621.5142316	0.9368320098	NaN	
621.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-621.3542316	0.9368320098	NaN	
621.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-621.1942316	0.9368320098	NaN	
621.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-621.0342316	0.9368320098	NaN	
620.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-620.8742316	0.9368320098	NaN	
620.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-620.7142316	0.9368320098	NaN	
620.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-620.5542316	0.9368320098	NaN	
620.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-620.3942316	0.9368320098	NaN	
620.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-620.2342316	0.9368320098	NaN	
620.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-620.0742316	0.9368320098	NaN	
619.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-619.9142316	0.9368320098	NaN	
619.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-619.7542316	0.9368320098	NaN	
619.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-619.5942316	0.9368320098	NaN	
619.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-619.4342316	0.9368320098	NaN	
619.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-619.2742316	0.9368320098	NaN	
619.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-619.1142316	0.9368320098	NaN	
618.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-618.9542316	0.9368320098	NaN	
618.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-618.7942316	0.9368320098	NaN	
618.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-618.6342316	0.9368320098	NaN	
618.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-618.4742316	0.9368320098	NaN	
618.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-618.3142316	0.9368320098	NaN	
618.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-618.1542316	0.9368320098	NaN	
617.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-617.9942316	0.9368320098	NaN	
617.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-617.8342316	0.9368320098	NaN	
617.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-617.6742316	0.9368320098	NaN	
617.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-617.5142316	0.9368320098	NaN	
617.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-617.3542316	0.9368320098	NaN	
617.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-617.1942316	0.9368320098	NaN	
617.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-617.0342316	0.9368320098	NaN	
616.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-616.8742316	0.9368320098	NaN	
616.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-616.7142316	0.9368320098	NaN	
616.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-616.5542316	0.9368320098	NaN	
616.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-616.3942316	0.9368320098	NaN	
616.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-616.2342316	0.9368320098	NaN	
616.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-616.0742316	0.9368320098	NaN	
615.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-615.9142316	0.9368320098	NaN	
615.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-615.7542316	0.9368320098	NaN	
615.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-615.5942316	0.9368320098	NaN	
615.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-615.4342316	0.9368320098	NaN	
615.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-615.2742316	0.9368320098	NaN	
615.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-615.1142316	0.9368320098	NaN	
614.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-614.9542316	0.9368320098	NaN	
614.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-614.7942316	0.9368320098	NaN	
614.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-614.6342316	0.9368320098	NaN	
614.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-614.4742316	0.9368320098	NaN	
614.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-614.3142316	0.9368320098	NaN	
614.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-614.1542316	0.9368320098	NaN	
613.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-613.9942316	0.9368320098	NaN	
613.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-613.8342316	0.9368320098	NaN	
613.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-613.6742316	0.9368320098	NaN	
613.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-613.5142316	0.9368320098	NaN	
613.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-613.3542316	0.9368320098	NaN	
613.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-613.1942316	0.9368320098	NaN	
613.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-613.0342316	0.9368320098	NaN	
612.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-612.8742316	0.9368320098	NaN	
612.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-612.7142316	0.9368320098	NaN	
612.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-612.5542316	0.9368320098	NaN	
612.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-612.3942316	0.9368320098	NaN	
612.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-612.2342316	0.9368320098	NaN	
612.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-612.0742316	0.9368320098	NaN	
611.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-611.9142316	0.9368320098	NaN	
611.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-611.7542316	0.9368320098	NaN	
611.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-611.5942316	0.9368320098	NaN	
611.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-611.4342316	0.9368320098	NaN	
611.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-611.2742316	0.9368320098	NaN	
611.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-611.1142316	0.9368320098	NaN	
610.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-610.9542316	0.9368320098	NaN	
610.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-610.7942316	0.9368320098	NaN	
610.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-610.6342316	0.9368320098	NaN	
610.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-610.4742316	0.9368320098	NaN	
610.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-610.3142316	0.9368320098	NaN	
610.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-610.1542316	0.9368320098	NaN	
609.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-609.9942316	0.9368320098	NaN	
609.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-609.8342316	0.9368320098	NaN	
609.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-609.6742316	0.9368320098	NaN	
609.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-609.5142316	0.9368320098	NaN	
609.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-609.3542316	0.9368320098	NaN	
609.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-609.1942316	0.9368320098	NaN	
609.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-609.0342316	0.9368320098	NaN	
608.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-608.8742316	0.9368320098	NaN	
608.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-608.7142316	0.9368320098	NaN	
608.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-608.5542316	0.9368320098	NaN	
608.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-608.3942316	0.9368320098	NaN	
608.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-608.2342316	0.9368320098	NaN	
608.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-608.0742316	0.9368320098	NaN	
607.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-607.9142316	0.9368320098	NaN	
607.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-607.7542316	0.9368320098	NaN	
607.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-607.5942316	0.9368320098	NaN	
607.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-607.4342316	0.9368320098	NaN	
607.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-607.2742316	0.9368320098	NaN	
607.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-607.1142316	0.9368320098	NaN	
606.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-606.9542316	0.9368320098	NaN	
606.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-606.7942316	0.9368320098	NaN	
606.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-606.6342316	0.9368320098	NaN	
606.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-606.4742316	0.9368320098	NaN	
606.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-606.3142316	0.9368320098	NaN	
606.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-606.1542316	0.9368320098	NaN	
605.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-605.9942316	0.9368320098	NaN	
605.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-605.8342316	0.9368320098	NaN	
605.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-605.6742316	0.9368320098	NaN	
605.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-605.5142316	0.9368320098	NaN	
605.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-605.3542316	0.9368320098	NaN	
605.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-605.1942316	0.9368320098	NaN	
605.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-605.0342316	0.9368320098	NaN	
604.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-604.8742316	0.9368320098	NaN	
604.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-604.7142316	0.9368320098	NaN	
604.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-604.5542316	0.9368320098	NaN	
604.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-604.3942316	0.9368320098	NaN	
604.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-604.2342316	0.9368320098	NaN	
604.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-604.0742316	0.9368320098	NaN	
603.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-603.9142316	0.9368320098	NaN	
603.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-603.7542316	0.9368320098	NaN	
603.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-603.5942316	0.9368320098	NaN	
603.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-603.4342316	0.9368320098	NaN	
603.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-603.2742316	0.9368320098	NaN	
603.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-603.1142316	0.9368320098	NaN	
602.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-602.9542316	0.9368320098	NaN	
602.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-602.7942316	0.9368320098	NaN	
602.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-602.6342316	0.9368320098	NaN	
602.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-602.4742316	0.9368320098	NaN	
602.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-602.3142316	0.9368320098	NaN	
602.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-602.1542316	0.9368320098	NaN	
601.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-601.9942316	0.9368320098	NaN	
601.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-601.8342316	0.9368320098	NaN	
601.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-601.6742316	0.9368320098	NaN	
601.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-601.5142316	0.9368320098	NaN	
601.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-601.3542316	0.9368320098	NaN	
601.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-601.1942316	0.9368320098	NaN	
601.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-601.0342316	0.9368320098	NaN	
600.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-600.8742316	0.9368320098	NaN	
600.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-600.7142316	0.9368320098	NaN	
600.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-600.5542316	0.9368320098	NaN	
600.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-600.3942316	0.9368320098	NaN	
600.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-600.2342316	0.9368320098	NaN	
600.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-600.0742316	0.9368320098	NaN	
599.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-599.9142316	0.9368320098	NaN	
599.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-599.7542316	0.9368320098	NaN	
599.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-599.5942316	0.9368320098	NaN	
599.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-599.4342316	0.9368320098	NaN	
599.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-599.2742316	0.9368320098	NaN	
599.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-599.1142316	0.9368320098	NaN	
598.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-598.9542316	0.9368320098	NaN	
598.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-598.7942316	0.9368320098	NaN	
598.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-598.6342316	0.9368320098	NaN	
598.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-598.4742316	0.9368320098	NaN	
598.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-598.3142316	0.9368320098	NaN	
598.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-598.1542316	0.9368320098	NaN	
597.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-597.9942316	0.9368320098	NaN	
597.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-597.8342316	0.9368320098	NaN	
597.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-597.6742316	0.9368320098	NaN	
597.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-597.5142316	0.9368320098	NaN	
597.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-597.3542316	0.9368320098	NaN	
597.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-597.1942316	0.9368320098	NaN	
597.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-597.0342316	0.9368320098	NaN	
596.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-596.8742316	0.9368320098	NaN	
596.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-596.7142316	0.9368320098	NaN	
596.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-596.5542316	0.9368320098	NaN	
596.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-596.3942316	0.9368320098	NaN	
596.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-596.2342316	0.9368320098	NaN	
596.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-596.0742316	0.9368320098	NaN	
595.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-595.9142316	0.9368320098	NaN	
595.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-595.7542316	0.9368320098	NaN	
595.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-595.5942316	0.9368320098	NaN	
595.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-595.4342316	0.9368320098	NaN	
595.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-595.2742316	0.9368320098	NaN	
595.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-595.1142316	0.9368320098	NaN	
594.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-594.9542316	0.9368320098	NaN	
594.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-594.7942316	0.9368320098	NaN	
594.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-594.6342316	0.9368320098	NaN	
594.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-594.4742316	0.9368320098	NaN	
594.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-594.3142316	0.9368320098	NaN	
594.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-594.1542316	0.9368320098	NaN	
593.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-593.9942316	0.9368320098	NaN	
593.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-593.8342316	0.9368320098	NaN	
593.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-593.6742316	0.9368320098	NaN	
