T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
629.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-629.9847752	0.7434095179	NaN	
629.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-629.8247752	0.7434095179	NaN	
629.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-629.6647752	0.7434095179	NaN	
629.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-629.5047752	0.7434095179	NaN	
629.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-629.3447752	0.7434095179	NaN	
629.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-629.1847752	0.7434095179	NaN	
629.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-629.0247752	0.7434095179	NaN	
628.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-628.8647752	0.7434095179	NaN	
628.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-628.7047752	0.7434095179	NaN	
628.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-628.5447752	0.7434095179	NaN	
628.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-628.3847752	0.7434095179	NaN	
628.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-628.2247752	0.7434095179	NaN	
628.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-628.0647752	0.7434095179	NaN	
627.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-627.9047752	0.7434095179	NaN	
627.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-627.7447752	0.7434095179	NaN	
627.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-627.5847752	0.7434095179	NaN	
627.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-627.4247752	0.7434095179	NaN	
627.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-627.2647752	0.7434095179	NaN	
627.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-627.1047752	0.7434095179	NaN	
626.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-626.9447752	0.7434095179	NaN	
626.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-626.7847752	0.7434095179	NaN	
626.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-626.6247752	0.7434095179	NaN	
626.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-626.4647752	0.7434095179	NaN	
626.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-626.3047752	0.7434095179	NaN	
626.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-626.1447752	0.7434095179	NaN	
625.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-625.9847752	0.7434095179	NaN	
625.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-625.8247752	0.7434095179	NaN	
625.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-625.6647752	0.7434095179	NaN	
625.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-625.5047752	0.7434095179	NaN	
625.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-625.3447752	0.7434095179	NaN	
625.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-625.1847752	0.7434095179	NaN	
625.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-625.0247752	0.7434095179	NaN	
624.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-624.8647752	0.7434095179	NaN	
624.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-624.7047752	0.7434095179	NaN	
624.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-624.5447752	0.7434095179	NaN	
624.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-624.3847752	0.7434095179	NaN	
624.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-624.2247752	0.7434095179	NaN	
624.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-624.0647752	0.7434095179	NaN	
623.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-623.9047752	0.7434095179	NaN	
623.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-623.7447752	0.7434095179	NaN	
623.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-623.5847752	0.7434095179	NaN	
623.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-623.4247752	0.7434095179	NaN	
623.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-623.2647752	0.7434095179	NaN	
623.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-623.1047752	0.7434095179	NaN	
622.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-622.9447752	0.7434095179	NaN	
622.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-622.7847752	0.7434095179	NaN	
622.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-622.6247752	0.7434095179	NaN	
622.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-622.4647752	0.7434095179	NaN	
622.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-622.3047752	0.7434095179	NaN	
622.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-622.1447752	0.7434095179	NaN	
621.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-621.9847752	0.7434095179	NaN	
621.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-621.8247752	0.7434095179	NaN	
621.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-621.6647752	0.7434095179	NaN	
621.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-621.5047752	0.7434095179	NaN	
621.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-621.3447752	0.7434095179	NaN	
621.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-621.1847752	0.7434095179	NaN	
621.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-621.0247752	0.7434095179	NaN	
620.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-620.8647752	0.7434095179	NaN	
620.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-620.7047752	0.7434095179	NaN	
620.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-620.5447752	0.7434095179	NaN	
620.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-620.3847752	0.7434095179	NaN	
620.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-620.2247752	0.7434095179	NaN	
620.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-620.0647752	0.7434095179	NaN	
619.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-619.9047752	0.7434095179	NaN	
619.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-619.7447752	0.7434095179	NaN	
619.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-619.5847752	0.7434095179	NaN	
619.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-619.4247752	0.7434095179	NaN	
619.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-619.2647752	0.7434095179	NaN	
619.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-619.1047752	0.7434095179	NaN	
618.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-618.9447752	0.7434095179	NaN	
618.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-618.7847752	0.7434095179	NaN	
618.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-618.6247752	0.7434095179	NaN	
618.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-618.4647752	0.7434095179	NaN	
618.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-618.3047752	0.7434095179	NaN	
618.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-618.1447752	0.7434095179	NaN	
617.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-617.9847752	0.7434095179	NaN	
617.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-617.8247752	0.7434095179	NaN	
617.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-617.6647752	0.7434095179	NaN	
617.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-617.5047752	0.7434095179	NaN	
617.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-617.3447752	0.7434095179	NaN	
617.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-617.1847752	0.7434095179	NaN	
617.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-617.0247752	0.7434095179	NaN	
616.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-616.8647752	0.7434095179	NaN	
616.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-616.7047752	0.7434095179	NaN	
616.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-616.5447752	0.7434095179	NaN	
616.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-616.3847752	0.7434095179	NaN	
616.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-616.2247752	0.7434095179	NaN	
616.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-616.0647752	0.7434095179	NaN	
615.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-615.9047752	0.7434095179	NaN	
615.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-615.7447752	0.7434095179	NaN	
615.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-615.5847752	0.7434095179	NaN	
615.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-615.4247752	0.7434095179	NaN	
615.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-615.2647752	0.7434095179	NaN	
615.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-615.1047752	0.7434095179	NaN	
614.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-614.9447752	0.7434095179	NaN	
614.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-614.7847752	0.7434095179	NaN	
614.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-614.6247752	0.7434095179	NaN	
614.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-614.4647752	0.7434095179	NaN	
614.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-614.3047752	0.7434095179	NaN	
614.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-614.1447752	0.7434095179	NaN	
613.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-613.9847752	0.7434095179	NaN	
613.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-613.8247752	0.7434095179	NaN	
613.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-613.6647752	0.7434095179	NaN	
613.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-613.5047752	0.7434095179	NaN	
613.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-613.3447752	0.7434095179	NaN	
613.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-613.1847752	0.7434095179	NaN	
613.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-613.0247752	0.7434095179	NaN	
612.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-612.8647752	0.7434095179	NaN	
612.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-612.7047752	0.7434095179	NaN	
612.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-612.5447752	0.7434095179	NaN	
612.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-612.3847752	0.7434095179	NaN	
612.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-612.2247752	0.7434095179	NaN	
612.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-612.0647752	0.7434095179	NaN	
611.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-611.9047752	0.7434095179	NaN	
611.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-611.7447752	0.7434095179	NaN	
611.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-611.5847752	0.7434095179	NaN	
611.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-611.4247752	0.7434095179	NaN	
611.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-611.2647752	0.7434095179	NaN	
611.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-611.1047752	0.7434095179	NaN	
610.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-610.9447752	0.7434095179	NaN	
610.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-610.7847752	0.7434095179	NaN	
610.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-610.6247752	0.7434095179	NaN	
610.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-610.4647752	0.7434095179	NaN	
610.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-610.3047752	0.7434095179	NaN	
610.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-610.1447752	0.7434095179	NaN	
609.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-609.9847752	0.7434095179	NaN	
609.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-609.8247752	0.7434095179	NaN	
609.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-609.6647752	0.7434095179	NaN	
609.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-609.5047752	0.7434095179	NaN	
609.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-609.3447752	0.7434095179	NaN	
609.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-609.1847752	0.7434095179	NaN	
609.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-609.0247752	0.7434095179	NaN	
608.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-608.8647752	0.7434095179	NaN	
608.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-608.7047752	0.7434095179	NaN	
608.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-608.5447752	0.7434095179	NaN	
608.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-608.3847752	0.7434095179	NaN	
608.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-608.2247752	0.7434095179	NaN	
608.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-608.0647752	0.7434095179	NaN	
607.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-607.9047752	0.7434095179	NaN	
607.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-607.7447752	0.7434095179	NaN	
607.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-607.5847752	0.7434095179	NaN	
607.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-607.4247752	0.7434095179	NaN	
607.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-607.2647752	0.7434095179	NaN	
607.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-607.1047752	0.7434095179	NaN	
606.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-606.9447752	0.7434095179	NaN	
606.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-606.7847752	0.7434095179	NaN	
606.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-606.6247752	0.7434095179	NaN	
606.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-606.4647752	0.7434095179	NaN	
606.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-606.3047752	0.7434095179	NaN	
606.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-606.1447752	0.7434095179	NaN	
605.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-605.9847752	0.7434095179	NaN	
605.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-605.8247752	0.7434095179	NaN	
605.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-605.6647752	0.7434095179	NaN	
605.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-605.5047752	0.7434095179	NaN	
605.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-605.3447752	0.7434095179	NaN	
605.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-605.1847752	0.7434095179	NaN	
605.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-605.0247752	0.7434095179	NaN	
604.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-604.8647752	0.7434095179	NaN	
604.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-604.7047752	0.7434095179	NaN	
604.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-604.5447752	0.7434095179	NaN	
604.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-604.3847752	0.7434095179	NaN	
604.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-604.2247752	0.7434095179	NaN	
604.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-604.0647752	0.7434095179	NaN	
603.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-603.9047752	0.7434095179	NaN	
603.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-603.7447752	0.7434095179	NaN	
603.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-603.5847752	0.7434095179	NaN	
603.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-603.4247752	0.7434095179	NaN	
603.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-603.2647752	0.7434095179	NaN	
603.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-603.1047752	0.7434095179	NaN	
602.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-602.9447752	0.7434095179	NaN	
602.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-602.7847752	0.7434095179	NaN	
602.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-602.6247752	0.7434095179	NaN	
602.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-602.4647752	0.7434095179	NaN	
602.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-602.3047752	0.7434095179	NaN	
602.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-602.1447752	0.7434095179	NaN	
601.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-601.9847752	0.7434095179	NaN	
601.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-601.8247752	0.7434095179	NaN	
601.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-601.6647752	0.7434095179	NaN	
601.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-601.5047752	0.7434095179	NaN	
601.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-601.3447752	0.7434095179	NaN	
601.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-601.1847752	0.7434095179	NaN	
601.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-601.0247752	0.7434095179	NaN	
600.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-600.8647752	0.7434095179	NaN	
600.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-600.7047752	0.7434095179	NaN	
600.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-600.5447752	0.7434095179	NaN	
600.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-600.3847752	0.7434095179	NaN	
600.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-600.2247752	0.7434095179	NaN	
600.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-600.0647752	0.7434095179	NaN	
599.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-599.9047752	0.7434095179	NaN	
