T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
638.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-638.8481457	0.6386045174	NaN	
638.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-638.6881457	0.6386045174	NaN	
638.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-638.5281457	0.6386045174	NaN	
638.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-638.3681457	0.6386045174	NaN	
638.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-638.2081457	0.6386045174	NaN	
638.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-638.0481457	0.6386045174	NaN	
637.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-637.8881457	0.6386045174	NaN	
637.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-637.7281457	0.6386045174	NaN	
637.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-637.5681457	0.6386045174	NaN	
637.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-637.4081457	0.6386045174	NaN	
637.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-637.2481457	0.6386045174	NaN	
637.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-637.0881457	0.6386045174	NaN	
636.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-636.9281457	0.6386045174	NaN	
636.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-636.7681457	0.6386045174	NaN	
636.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-636.6081457	0.6386045174	NaN	
636.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-636.4481457	0.6386045174	NaN	
636.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-636.2881457	0.6386045174	NaN	
636.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-636.1281457	0.6386045174	NaN	
635.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-635.9681457	0.6386045174	NaN	
635.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-635.8081457	0.6386045174	NaN	
635.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-635.6481457	0.6386045174	NaN	
635.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-635.4881457	0.6386045174	NaN	
635.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-635.3281457	0.6386045174	NaN	
635.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-635.1681457	0.6386045174	NaN	
635.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-635.0081457	0.6386045174	NaN	
634.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-634.8481457	0.6386045174	NaN	
634.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-634.6881457	0.6386045174	NaN	
634.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-634.5281457	0.6386045174	NaN	
634.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-634.3681457	0.6386045174	NaN	
634.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-634.2081457	0.6386045174	NaN	
634.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-634.0481457	0.6386045174	NaN	
633.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-633.8881457	0.6386045174	NaN	
633.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-633.7281457	0.6386045174	NaN	
633.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-633.5681457	0.6386045174	NaN	
633.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-633.4081457	0.6386045174	NaN	
633.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-633.2481457	0.6386045174	NaN	
633.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-633.0881457	0.6386045174	NaN	
632.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-632.9281457	0.6386045174	NaN	
632.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-632.7681457	0.6386045174	NaN	
632.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-632.6081457	0.6386045174	NaN	
632.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-632.4481457	0.6386045174	NaN	
632.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-632.2881457	0.6386045174	NaN	
632.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-632.1281457	0.6386045174	NaN	
631.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-631.9681457	0.6386045174	NaN	
631.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-631.8081457	0.6386045174	NaN	
631.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-631.6481457	0.6386045174	NaN	
631.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-631.4881457	0.6386045174	NaN	
631.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-631.3281457	0.6386045174	NaN	
631.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-631.1681457	0.6386045174	NaN	
631.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-631.0081457	0.6386045174	NaN	
630.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-630.8481457	0.6386045174	NaN	
630.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-630.6881457	0.6386045174	NaN	
630.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-630.5281457	0.6386045174	NaN	
630.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-630.3681457	0.6386045174	NaN	
630.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-630.2081457	0.6386045174	NaN	
630.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-630.0481457	0.6386045174	NaN	
629.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-629.8881457	0.6386045174	NaN	
629.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-629.7281457	0.6386045174	NaN	
629.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-629.5681457	0.6386045174	NaN	
629.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-629.4081457	0.6386045174	NaN	
629.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-629.2481457	0.6386045174	NaN	
629.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-629.0881457	0.6386045174	NaN	
628.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-628.9281457	0.6386045174	NaN	
628.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-628.7681457	0.6386045174	NaN	
628.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-628.6081457	0.6386045174	NaN	
628.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-628.4481457	0.6386045174	NaN	
628.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-628.2881457	0.6386045174	NaN	
628.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-628.1281457	0.6386045174	NaN	
627.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-627.9681457	0.6386045174	NaN	
627.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-627.8081457	0.6386045174	NaN	
627.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-627.6481457	0.6386045174	NaN	
627.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-627.4881457	0.6386045174	NaN	
627.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-627.3281457	0.6386045174	NaN	
627.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-627.1681457	0.6386045174	NaN	
627.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-627.0081457	0.6386045174	NaN	
626.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-626.8481457	0.6386045174	NaN	
626.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-626.6881457	0.6386045174	NaN	
626.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-626.5281457	0.6386045174	NaN	
626.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-626.3681457	0.6386045174	NaN	
626.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-626.2081457	0.6386045174	NaN	
626.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-626.0481457	0.6386045174	NaN	
625.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-625.8881457	0.6386045174	NaN	
625.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-625.7281457	0.6386045174	NaN	
625.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-625.5681457	0.6386045174	NaN	
625.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-625.4081457	0.6386045174	NaN	
625.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-625.2481457	0.6386045174	NaN	
625.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-625.0881457	0.6386045174	NaN	
624.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-624.9281457	0.6386045174	NaN	
624.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-624.7681457	0.6386045174	NaN	
624.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-624.6081457	0.6386045174	NaN	
624.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-624.4481457	0.6386045174	NaN	
624.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-624.2881457	0.6386045174	NaN	
624.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-624.1281457	0.6386045174	NaN	
623.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-623.9681457	0.6386045174	NaN	
623.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-623.8081457	0.6386045174	NaN	
623.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-623.6481457	0.6386045174	NaN	
623.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-623.4881457	0.6386045174	NaN	
623.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-623.3281457	0.6386045174	NaN	
623.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-623.1681457	0.6386045174	NaN	
623.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-623.0081457	0.6386045174	NaN	
622.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-622.8481457	0.6386045174	NaN	
622.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-622.6881457	0.6386045174	NaN	
622.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-622.5281457	0.6386045174	NaN	
622.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-622.3681457	0.6386045174	NaN	
622.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-622.2081457	0.6386045174	NaN	
622.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-622.0481457	0.6386045174	NaN	
621.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-621.8881457	0.6386045174	NaN	
621.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-621.7281457	0.6386045174	NaN	
621.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-621.5681457	0.6386045174	NaN	
621.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-621.4081457	0.6386045174	NaN	
621.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-621.2481457	0.6386045174	NaN	
621.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-621.0881457	0.6386045174	NaN	
620.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-620.9281457	0.6386045174	NaN	
620.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-620.7681457	0.6386045174	NaN	
620.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-620.6081457	0.6386045174	NaN	
620.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-620.4481457	0.6386045174	NaN	
620.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-620.2881457	0.6386045174	NaN	
620.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-620.1281457	0.6386045174	NaN	
619.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-619.9681457	0.6386045174	NaN	
619.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-619.8081457	0.6386045174	NaN	
619.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-619.6481457	0.6386045174	NaN	
619.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-619.4881457	0.6386045174	NaN	
619.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-619.3281457	0.6386045174	NaN	
619.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-619.1681457	0.6386045174	NaN	
619.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-619.0081457	0.6386045174	NaN	
618.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-618.8481457	0.6386045174	NaN	
618.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-618.6881457	0.6386045174	NaN	
618.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-618.5281457	0.6386045174	NaN	
618.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-618.3681457	0.6386045174	NaN	
618.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-618.2081457	0.6386045174	NaN	
618.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-618.0481457	0.6386045174	NaN	
617.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-617.8881457	0.6386045174	NaN	
617.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-617.7281457	0.6386045174	NaN	
617.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-617.5681457	0.6386045174	NaN	
617.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-617.4081457	0.6386045174	NaN	
617.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-617.2481457	0.6386045174	NaN	
617.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-617.0881457	0.6386045174	NaN	
616.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-616.9281457	0.6386045174	NaN	
616.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-616.7681457	0.6386045174	NaN	
616.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-616.6081457	0.6386045174	NaN	
616.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-616.4481457	0.6386045174	NaN	
616.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-616.2881457	0.6386045174	NaN	
616.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-616.1281457	0.6386045174	NaN	
615.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-615.9681457	0.6386045174	NaN	
615.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-615.8081457	0.6386045174	NaN	
615.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-615.6481457	0.6386045174	NaN	
615.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-615.4881457	0.6386045174	NaN	
615.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-615.3281457	0.6386045174	NaN	
615.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-615.1681457	0.6386045174	NaN	
615.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-615.0081457	0.6386045174	NaN	
614.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-614.8481457	0.6386045174	NaN	
614.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-614.6881457	0.6386045174	NaN	
