T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
664.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-664.3139823	0.8395773322	NaN	
664.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-664.1539823	0.8395773322	NaN	
663.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-663.9939823	0.8395773322	NaN	
663.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-663.8339823	0.8395773322	NaN	
663.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-663.6739823	0.8395773322	NaN	
663.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-663.5139823	0.8395773322	NaN	
663.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-663.3539823	0.8395773322	NaN	
663.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-663.1939823	0.8395773322	NaN	
663.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-663.0339823	0.8395773322	NaN	
662.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-662.8739823	0.8395773322	NaN	
662.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-662.7139823	0.8395773322	NaN	
662.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-662.5539823	0.8395773322	NaN	
662.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-662.3939823	0.8395773322	NaN	
662.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-662.2339823	0.8395773322	NaN	
662.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-662.0739823	0.8395773322	NaN	
661.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-661.9139823	0.8395773322	NaN	
661.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-661.7539823	0.8395773322	NaN	
661.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-661.5939823	0.8395773322	NaN	
661.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-661.4339823	0.8395773322	NaN	
661.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-661.2739823	0.8395773322	NaN	
661.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-661.1139823	0.8395773322	NaN	
660.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-660.9539823	0.8395773322	NaN	
660.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-660.7939823	0.8395773322	NaN	
660.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-660.6339823	0.8395773322	NaN	
660.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-660.4739823	0.8395773322	NaN	
660.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-660.3139823	0.8395773322	NaN	
660.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-660.1539823	0.8395773322	NaN	
659.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-659.9939823	0.8395773322	NaN	
659.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-659.8339823	0.8395773322	NaN	
659.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-659.6739823	0.8395773322	NaN	
659.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-659.5139823	0.8395773322	NaN	
659.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-659.3539823	0.8395773322	NaN	
659.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-659.1939823	0.8395773322	NaN	
659.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-659.0339823	0.8395773322	NaN	
658.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-658.8739823	0.8395773322	NaN	
658.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-658.7139823	0.8395773322	NaN	
658.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-658.5539823	0.8395773322	NaN	
658.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-658.3939823	0.8395773322	NaN	
658.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-658.2339823	0.8395773322	NaN	
658.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-658.0739823	0.8395773322	NaN	
657.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-657.9139823	0.8395773322	NaN	
657.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-657.7539823	0.8395773322	NaN	
657.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-657.5939823	0.8395773322	NaN	
657.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-657.4339823	0.8395773322	NaN	
657.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-657.2739823	0.8395773322	NaN	
657.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-657.1139823	0.8395773322	NaN	
656.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-656.9539823	0.8395773322	NaN	
656.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-656.7939823	0.8395773322	NaN	
656.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-656.6339823	0.8395773322	NaN	
656.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-656.4739823	0.8395773322	NaN	
656.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-656.3139823	0.8395773322	NaN	
656.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-656.1539823	0.8395773322	NaN	
655.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-655.9939823	0.8395773322	NaN	
655.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-655.8339823	0.8395773322	NaN	
655.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-655.6739823	0.8395773322	NaN	
655.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-655.5139823	0.8395773322	NaN	
655.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-655.3539823	0.8395773322	NaN	
655.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-655.1939823	0.8395773322	NaN	
655.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-655.0339823	0.8395773322	NaN	
654.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-654.8739823	0.8395773322	NaN	
654.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-654.7139823	0.8395773322	NaN	
654.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-654.5539823	0.8395773322	NaN	
654.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-654.3939823	0.8395773322	NaN	
654.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-654.2339823	0.8395773322	NaN	
654.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-654.0739823	0.8395773322	NaN	
653.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-653.9139823	0.8395773322	NaN	
653.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-653.7539823	0.8395773322	NaN	
653.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-653.5939823	0.8395773322	NaN	
653.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-653.4339823	0.8395773322	NaN	
653.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-653.2739823	0.8395773322	NaN	
653.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-653.1139823	0.8395773322	NaN	
652.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-652.9539823	0.8395773322	NaN	
652.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-652.7939823	0.8395773322	NaN	
652.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-652.6339823	0.8395773322	NaN	
652.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-652.4739823	0.8395773322	NaN	
652.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-652.3139823	0.8395773322	NaN	
652.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-652.1539823	0.8395773322	NaN	
651.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-651.9939823	0.8395773322	NaN	
651.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-651.8339823	0.8395773322	NaN	
651.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-651.6739823	0.8395773322	NaN	
651.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-651.5139823	0.8395773322	NaN	
651.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-651.3539823	0.8395773322	NaN	
651.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-651.1939823	0.8395773322	NaN	
651.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-651.0339823	0.8395773322	NaN	
650.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-650.8739823	0.8395773322	NaN	
650.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-650.7139823	0.8395773322	NaN	
650.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-650.5539823	0.8395773322	NaN	
650.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-650.3939823	0.8395773322	NaN	
650.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-650.2339823	0.8395773322	NaN	
650.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-650.0739823	0.8395773322	NaN	
649.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-649.9139823	0.8395773322	NaN	
649.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-649.7539823	0.8395773322	NaN	
649.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-649.5939823	0.8395773322	NaN	
649.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-649.4339823	0.8395773322	NaN	
649.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-649.2739823	0.8395773322	NaN	
649.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-649.1139823	0.8395773322	NaN	
648.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-648.9539823	0.8395773322	NaN	
648.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-648.7939823	0.8395773322	NaN	
648.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-648.6339823	0.8395773322	NaN	
648.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-648.4739823	0.8395773322	NaN	
648.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-648.3139823	0.8395773322	NaN	
648.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-648.1539823	0.8395773322	NaN	
647.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-647.9939823	0.8395773322	NaN	
647.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-647.8339823	0.8395773322	NaN	
647.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-647.6739823	0.8395773322	NaN	
647.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-647.5139823	0.8395773322	NaN	
647.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-647.3539823	0.8395773322	NaN	
647.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-647.1939823	0.8395773322	NaN	
647.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-647.0339823	0.8395773322	NaN	
646.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-646.8739823	0.8395773322	NaN	
646.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-646.7139823	0.8395773322	NaN	
646.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-646.5539823	0.8395773322	NaN	
646.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-646.3939823	0.8395773322	NaN	
646.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-646.2339823	0.8395773322	NaN	
646.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-646.0739823	0.8395773322	NaN	
645.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-645.9139823	0.8395773322	NaN	
645.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-645.7539823	0.8395773322	NaN	
645.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-645.5939823	0.8395773322	NaN	
645.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-645.4339823	0.8395773322	NaN	
645.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-645.2739823	0.8395773322	NaN	
645.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-645.1139823	0.8395773322	NaN	
644.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-644.9539823	0.8395773322	NaN	
644.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-644.7939823	0.8395773322	NaN	
644.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-644.6339823	0.8395773322	NaN	
644.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-644.4739823	0.8395773322	NaN	
644.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-644.3139823	0.8395773322	NaN	
644.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-644.1539823	0.8395773322	NaN	
643.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-643.9939823	0.8395773322	NaN	
643.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-643.8339823	0.8395773322	NaN	
643.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-643.6739823	0.8395773322	NaN	
643.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-643.5139823	0.8395773322	NaN	
643.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-643.3539823	0.8395773322	NaN	
643.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-643.1939823	0.8395773322	NaN	
643.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-643.0339823	0.8395773322	NaN	
642.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-642.8739823	0.8395773322	NaN	
642.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-642.7139823	0.8395773322	NaN	
642.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-642.5539823	0.8395773322	NaN	
642.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-642.3939823	0.8395773322	NaN	
642.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-642.2339823	0.8395773322	NaN	
642.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-642.0739823	0.8395773322	NaN	
641.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-641.9139823	0.8395773322	NaN	
641.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-641.7539823	0.8395773322	NaN	
641.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-641.5939823	0.8395773322	NaN	
641.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-641.4339823	0.8395773322	NaN	
641.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-641.2739823	0.8395773322	NaN	
641.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-641.1139823	0.8395773322	NaN	
640.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-640.9539823	0.8395773322	NaN	
640.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-640.7939823	0.8395773322	NaN	
640.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-640.6339823	0.8395773322	NaN	
640.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-640.4739823	0.8395773322	NaN	
640.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-640.3139823	0.8395773322	NaN	
640.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-640.1539823	0.8395773322	NaN	
639.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-639.9939823	0.8395773322	NaN	
639.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-639.8339823	0.8395773322	NaN	
639.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-639.6739823	0.8395773322	NaN	
639.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-639.5139823	0.8395773322	NaN	
639.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-639.3539823	0.8395773322	NaN	
639.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-639.1939823	0.8395773322	NaN	
639.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-639.0339823	0.8395773322	NaN	
638.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-638.8739823	0.8395773322	NaN	
638.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-638.7139823	0.8395773322	NaN	
638.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-638.5539823	0.8395773322	NaN	
638.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-638.3939823	0.8395773322	NaN	
638.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-638.2339823	0.8395773322	NaN	
638.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-638.0739823	0.8395773322	NaN	
637.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-637.9139823	0.8395773322	NaN	
637.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-637.7539823	0.8395773322	NaN	
637.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-637.5939823	0.8395773322	NaN	
637.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-637.4339823	0.8395773322	NaN	
637.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-637.2739823	0.8395773322	NaN	
637.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-637.1139823	0.8395773322	NaN	
636.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-636.9539823	0.8395773322	NaN	
636.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-636.7939823	0.8395773322	NaN	
636.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-636.6339823	0.8395773322	NaN	
636.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-636.4739823	0.8395773322	NaN	
636.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-636.3139823	0.8395773322	NaN	
636.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-636.1539823	0.8395773322	NaN	
635.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-635.9939823	0.8395773322	NaN	
635.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-635.8339823	0.8395773322	NaN	
635.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-635.6739823	0.8395773322	NaN	
