T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
664.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-664.0547893	1	NaN	
663.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-663.8947893	1	NaN	
663.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-663.7347893	1	NaN	
663.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-663.5747893	1	NaN	
663.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-663.4147893	1	NaN	
663.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-663.2547893	1	NaN	
663.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-663.0947893	1	NaN	
662.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-662.9347893	1	NaN	
662.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-662.7747893	1	NaN	
662.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-662.6147893	1	NaN	
662.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-662.4547893	1	NaN	
662.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-662.2947893	1	NaN	
662.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-662.1347893	1	NaN	
661.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-661.9747893	1	NaN	
661.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-661.8147893	1	NaN	
661.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-661.6547893	1	NaN	
661.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-661.4947893	1	NaN	
661.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-661.3347893	1	NaN	
661.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-661.1747893	1	NaN	
661.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-661.0147893	1	NaN	
660.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-660.8547893	1	NaN	
660.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-660.6947893	1	NaN	
660.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-660.5347893	1	NaN	
660.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-660.3747893	1	NaN	
660.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-660.2147893	1	NaN	
660.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-660.0547893	1	NaN	
659.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-659.8947893	1	NaN	
659.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-659.7347893	1	NaN	
659.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-659.5747893	1	NaN	
659.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-659.4147893	1	NaN	
659.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-659.2547893	1	NaN	
659.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-659.0947893	1	NaN	
658.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-658.9347893	1	NaN	
658.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-658.7747893	1	NaN	
658.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-658.6147893	1	NaN	
658.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-658.4547893	1	NaN	
658.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-658.2947893	1	NaN	
658.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-658.1347893	1	NaN	
657.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-657.9747893	1	NaN	
657.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-657.8147893	1	NaN	
657.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-657.6547893	1	NaN	
657.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-657.4947893	1	NaN	
657.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-657.3347893	1	NaN	
657.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-657.1747893	1	NaN	
657.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-657.0147893	1	NaN	
656.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-656.8547893	1	NaN	
656.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-656.6947893	1	NaN	
656.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-656.5347893	1	NaN	
656.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-656.3747893	1	NaN	
656.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-656.2147893	1	NaN	
656.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-656.0547893	1	NaN	
655.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-655.8947893	1	NaN	
655.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-655.7347893	1	NaN	
655.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-655.5747893	1	NaN	
655.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-655.4147893	1	NaN	
655.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-655.2547893	1	NaN	
655.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-655.0947893	1	NaN	
654.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-654.9347893	1	NaN	
654.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-654.7747893	1	NaN	
654.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-654.6147893	1	NaN	
654.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-654.4547893	1	NaN	
654.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-654.2947893	1	NaN	
654.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-654.1347893	1	NaN	
653.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-653.9747893	1	NaN	
653.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-653.8147893	1	NaN	
653.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-653.6547893	1	NaN	
653.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-653.4947893	1	NaN	
653.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-653.3347893	1	NaN	
653.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-653.1747893	1	NaN	
653.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-653.0147893	1	NaN	
652.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-652.8547893	1	NaN	
652.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-652.6947893	1	NaN	
652.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-652.5347893	1	NaN	
652.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-652.3747893	1	NaN	
652.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-652.2147893	1	NaN	
652.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-652.0547893	1	NaN	
651.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-651.8947893	1	NaN	
651.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-651.7347893	1	NaN	
651.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-651.5747893	1	NaN	
651.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-651.4147893	1	NaN	
651.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-651.2547893	1	NaN	
651.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-651.0947893	1	NaN	
650.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-650.9347893	1	NaN	
650.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-650.7747893	1	NaN	
650.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-650.6147893	1	NaN	
650.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-650.4547893	1	NaN	
650.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-650.2947893	1	NaN	
650.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-650.1347893	1	NaN	
649.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-649.9747893	1	NaN	
649.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-649.8147893	1	NaN	
649.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-649.6547893	1	NaN	
649.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-649.4947893	1	NaN	
649.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-649.3347893	1	NaN	
649.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-649.1747893	1	NaN	
649.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-649.0147893	1	NaN	
648.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-648.8547893	1	NaN	
648.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-648.6947893	1	NaN	
648.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-648.5347893	1	NaN	
648.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-648.3747893	1	NaN	
648.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-648.2147893	1	NaN	
648.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-648.0547893	1	NaN	
647.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-647.8947893	1	NaN	
647.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-647.7347893	1	NaN	
647.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-647.5747893	1	NaN	
647.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-647.4147893	1	NaN	
647.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-647.2547893	1	NaN	
647.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-647.0947893	1	NaN	
646.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-646.9347893	1	NaN	
646.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-646.7747893	1	NaN	
646.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-646.6147893	1	NaN	
646.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-646.4547893	1	NaN	
646.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-646.2947893	1	NaN	
646.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-646.1347893	1	NaN	
645.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-645.9747893	1	NaN	
645.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-645.8147893	1	NaN	
645.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-645.6547893	1	NaN	
645.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-645.4947893	1	NaN	
645.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-645.3347893	1	NaN	
645.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-645.1747893	1	NaN	
645.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-645.0147893	1	NaN	
644.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-644.8547893	1	NaN	
644.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-644.6947893	1	NaN	
644.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-644.5347893	1	NaN	
644.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-644.3747893	1	NaN	
644.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-644.2147893	1	NaN	
644.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-644.0547893	1	NaN	
643.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-643.8947893	1	NaN	
643.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-643.7347893	1	NaN	
643.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-643.5747893	1	NaN	
643.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-643.4147893	1	NaN	
643.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-643.2547893	1	NaN	
643.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-643.0947893	1	NaN	
642.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-642.9347893	1	NaN	
642.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-642.7747893	1	NaN	
642.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-642.6147893	1	NaN	
642.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-642.4547893	1	NaN	
642.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-642.2947893	1	NaN	
642.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-642.1347893	1	NaN	
641.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-641.9747893	1	NaN	
641.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-641.8147893	1	NaN	
641.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-641.6547893	1	NaN	
641.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-641.4947893	1	NaN	
641.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-641.3347893	1	NaN	
641.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-641.1747893	1	NaN	
641.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-641.0147893	1	NaN	
640.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-640.8547893	1	NaN	
640.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-640.6947893	1	NaN	
640.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-640.5347893	1	NaN	
640.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-640.3747893	1	NaN	
640.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-640.2147893	1	NaN	
640.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-640.0547893	1	NaN	
639.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-639.8947893	1	NaN	
639.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-639.7347893	1	NaN	
639.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-639.5747893	1	NaN	
639.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-639.4147893	1	NaN	
639.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-639.2547893	1	NaN	
639.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-639.0947893	1	NaN	
638.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-638.9347893	1	NaN	
638.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-638.7747893	1	NaN	
638.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-638.6147893	1	NaN	
638.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-638.4547893	1	NaN	
638.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-638.2947893	1	NaN	
638.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-638.1347893	1	NaN	
637.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-637.9747893	1	NaN	
637.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-637.8147893	1	NaN	
637.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-637.6547893	1	NaN	
637.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-637.4947893	1	NaN	
637.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-637.3347893	1	NaN	
637.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-637.1747893	1	NaN	
637.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-637.0147893	1	NaN	
636.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-636.8547893	1	NaN	
636.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-636.6947893	1	NaN	
636.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-636.5347893	1	NaN	
636.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-636.3747893	1	NaN	
636.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-636.2147893	1	NaN	
636.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-636.0547893	1	NaN	
635.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-635.8947893	1	NaN	
635.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-635.7347893	1	NaN	
635.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-635.5747893	1	NaN	
635.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-635.4147893	1	NaN	
635.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-635.2547893	1	NaN	
635.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-635.0947893	1	NaN	
634.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-634.9347893	1	NaN	
634.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-634.7747893	1	NaN	
634.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-634.6147893	1	NaN	
634.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-634.4547893	1	NaN	
634.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-634.2947893	1	NaN	
634.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-634.1347893	1	NaN	
633.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-633.9747893	1	NaN	
633.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-633.8147893	1	NaN	
633.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-633.6547893	1	NaN	
633.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-633.4947893	1	NaN	
633.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-633.3347893	1	NaN	
633.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-633.1747893	1	NaN	
633.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-633.0147893	1	NaN	
632.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-632.8547893	1	NaN	
632.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-632.6947893	1	NaN	
632.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-632.5347893	1	NaN	
632.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-632.3747893	1	NaN	
632.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-632.2147893	1	NaN	
632.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-632.0547893	1	NaN	
631.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-631.8947893	1	NaN	
631.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-631.7347893	1	NaN	
631.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-631.5747893	1	NaN	
631.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-631.4147893	1	NaN	
631.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-631.2547893	1	NaN	
631.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-631.0947893	1	NaN	
630.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-630.9347893	1	NaN	
630.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-630.7747893	1	NaN	
630.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-630.6147893	1	NaN	
630.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-630.4547893	1	NaN	
630.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-630.2947893	1	NaN	
630.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-630.1347893	1	NaN	
629.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-629.9747893	1	NaN	
629.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-629.8147893	1	NaN	
629.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-629.6547893	1	NaN	
629.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-629.4947893	1	NaN	
629.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-629.3347893	1	NaN	
629.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-629.1747893	1	NaN	
629.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-629.0147893	1	NaN	
628.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-628.8547893	1	NaN	
628.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-628.6947893	1	NaN	
628.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-628.5347893	1	NaN	
628.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-628.3747893	1	NaN	
628.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-628.2147893	1	NaN	
628.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-628.0547893	1	NaN	
627.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-627.8947893	1	NaN	
627.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-627.7347893	1	NaN	
627.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-627.5747893	1	NaN	
627.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-627.4147893	1	NaN	
627.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-627.2547893	1	NaN	
627.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-627.0947893	1	NaN	
626.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-626.9347893	1	NaN	
626.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-626.7747893	1	NaN	
626.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-626.6147893	1	NaN	
626.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-626.4547893	1	NaN	
626.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-626.2947893	1	NaN	
626.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-626.1347893	1	NaN	
625.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-625.9747893	1	NaN	
625.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-625.8147893	1	NaN	
625.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-625.6547893	1	NaN	
625.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-625.4947893	1	NaN	
625.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-625.3347893	1	NaN	
625.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-625.1747893	1	NaN	
625.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-625.0147893	1	NaN	
624.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-624.8547893	1	NaN	
624.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-624.6947893	1	NaN	
624.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-624.5347893	1	NaN	
624.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-624.3747893	1	NaN	
624.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-624.2147893	1	NaN	
624.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-624.0547893	1	NaN	
623.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-623.8947893	1	NaN	
623.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-623.7347893	1	NaN	
623.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-623.5747893	1	NaN	
623.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-623.4147893	1	NaN	
623.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-623.2547893	1	NaN	
623.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-623.0947893	1	NaN	
622.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-622.9347893	1	NaN	
622.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-622.7747893	1	NaN	
622.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-622.6147893	1	NaN	
622.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-622.4547893	1	NaN	
622.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-622.2947893	1	NaN	
622.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-622.1347893	1	NaN	
621.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-621.9747893	1	NaN	
621.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-621.8147893	1	NaN	
621.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-621.6547893	1	NaN	
621.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-621.4947893	1	NaN	
621.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-621.3347893	1	NaN	
621.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-621.1747893	1	NaN	
621.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-621.0147893	1	NaN	
620.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-620.8547893	1	NaN	
620.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-620.6947893	1	NaN	
620.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-620.5347893	1	NaN	
620.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-620.3747893	1	NaN	
620.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-620.2147893	1	NaN	
620.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-620.0547893	1	NaN	
619.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-619.8947893	1	NaN	
619.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-619.7347893	1	NaN	
619.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-619.5747893	1	NaN	
619.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-619.4147893	1	NaN	
619.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-619.2547893	1	NaN	
619.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-619.0947893	1	NaN	
618.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-618.9347893	1	NaN	
618.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-618.7747893	1	NaN	
618.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-618.6147893	1	NaN	
