T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-723.8524538	0.6591654402	NaN	
723.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-723.6924538	0.6591654402	NaN	
723.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-723.5324538	0.6591654402	NaN	
723.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-723.3724538	0.6591654402	NaN	
723.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-723.2124538	0.6591654402	NaN	
723.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-723.0524538	0.6591654402	NaN	
722.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-722.8924538	0.6591654402	NaN	
722.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-722.7324538	0.6591654402	NaN	
722.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-722.5724538	0.6591654402	NaN	
722.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-722.4124538	0.6591654402	NaN	
722.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-722.2524538	0.6591654402	NaN	
722.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-722.0924538	0.6591654402	NaN	
721.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-721.9324538	0.6591654402	NaN	
721.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-721.7724538	0.6591654402	NaN	
721.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-721.6124538	0.6591654402	NaN	
721.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-721.4524538	0.6591654402	NaN	
721.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-721.2924538	0.6591654402	NaN	
721.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-721.1324538	0.6591654402	NaN	
720.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-720.9724538	0.6591654402	NaN	
720.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-720.8124538	0.6591654402	NaN	
720.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-720.6524538	0.6591654402	NaN	
720.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-720.4924538	0.6591654402	NaN	
720.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-720.3324538	0.6591654402	NaN	
720.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-720.1724538	0.6591654402	NaN	
720.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-720.0124538	0.6591654402	NaN	
719.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-719.8524538	0.6591654402	NaN	
719.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-719.6924538	0.6591654402	NaN	
719.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-719.5324538	0.6591654402	NaN	
719.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-719.3724538	0.6591654402	NaN	
719.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-719.2124538	0.6591654402	NaN	
719.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-719.0524538	0.6591654402	NaN	
718.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-718.8924538	0.6591654402	NaN	
718.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-718.7324538	0.6591654402	NaN	
718.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-718.5724538	0.6591654402	NaN	
718.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-718.4124538	0.6591654402	NaN	
718.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-718.2524538	0.6591654402	NaN	
718.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-718.0924538	0.6591654402	NaN	
717.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-717.9324538	0.6591654402	NaN	
717.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-717.7724538	0.6591654402	NaN	
717.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-717.6124538	0.6591654402	NaN	
717.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-717.4524538	0.6591654402	NaN	
717.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-717.2924538	0.6591654402	NaN	
717.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-717.1324538	0.6591654402	NaN	
716.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-716.9724538	0.6591654402	NaN	
716.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-716.8124538	0.6591654402	NaN	
716.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-716.6524538	0.6591654402	NaN	
716.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-716.4924538	0.6591654402	NaN	
716.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-716.3324538	0.6591654402	NaN	
716.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-716.1724538	0.6591654402	NaN	
716.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-716.0124538	0.6591654402	NaN	
715.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-715.8524538	0.6591654402	NaN	
715.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-715.6924538	0.6591654402	NaN	
715.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-715.5324538	0.6591654402	NaN	
715.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-715.3724538	0.6591654402	NaN	
715.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-715.2124538	0.6591654402	NaN	
715.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-715.0524538	0.6591654402	NaN	
714.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-714.8924538	0.6591654402	NaN	
714.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-714.7324538	0.6591654402	NaN	
714.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-714.5724538	0.6591654402	NaN	
714.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-714.4124538	0.6591654402	NaN	
714.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-714.2524538	0.6591654402	NaN	
714.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-714.0924538	0.6591654402	NaN	
713.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-713.9324538	0.6591654402	NaN	
713.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-713.7724538	0.6591654402	NaN	
713.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-713.6124538	0.6591654402	NaN	
713.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-713.4524538	0.6591654402	NaN	
713.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-713.2924538	0.6591654402	NaN	
713.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-713.1324538	0.6591654402	NaN	
712.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-712.9724538	0.6591654402	NaN	
712.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-712.8124538	0.6591654402	NaN	
712.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-712.6524538	0.6591654402	NaN	
712.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-712.4924538	0.6591654402	NaN	
712.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-712.3324538	0.6591654402	NaN	
712.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-712.1724538	0.6591654402	NaN	
712.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-712.0124538	0.6591654402	NaN	
711.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-711.8524538	0.6591654402	NaN	
711.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-711.6924538	0.6591654402	NaN	
711.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-711.5324538	0.6591654402	NaN	
711.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-711.3724538	0.6591654402	NaN	
711.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-711.2124538	0.6591654402	NaN	
711.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-711.0524538	0.6591654402	NaN	
710.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-710.8924538	0.6591654402	NaN	
710.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-710.7324538	0.6591654402	NaN	
710.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-710.5724538	0.6591654402	NaN	
710.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-710.4124538	0.6591654402	NaN	
710.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-710.2524538	0.6591654402	NaN	
710.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-710.0924538	0.6591654402	NaN	
709.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-709.9324538	0.6591654402	NaN	
709.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-709.7724538	0.6591654402	NaN	
709.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-709.6124538	0.6591654402	NaN	
709.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-709.4524538	0.6591654402	NaN	
709.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-709.2924538	0.6591654402	NaN	
709.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-709.1324538	0.6591654402	NaN	
708.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-708.9724538	0.6591654402	NaN	
708.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-708.8124538	0.6591654402	NaN	
708.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-708.6524538	0.6591654402	NaN	
708.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-708.4924538	0.6591654402	NaN	
708.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-708.3324538	0.6591654402	NaN	
708.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-708.1724538	0.6591654402	NaN	
708.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-708.0124538	0.6591654402	NaN	
707.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-707.8524538	0.6591654402	NaN	
707.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-707.6924538	0.6591654402	NaN	
707.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-707.5324538	0.6591654402	NaN	
707.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-707.3724538	0.6591654402	NaN	
707.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-707.2124538	0.6591654402	NaN	
707.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-707.0524538	0.6591654402	NaN	
706.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-706.8924538	0.6591654402	NaN	
706.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-706.7324538	0.6591654402	NaN	
706.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-706.5724538	0.6591654402	NaN	
706.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-706.4124538	0.6591654402	NaN	
706.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-706.2524538	0.6591654402	NaN	
706.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-706.0924538	0.6591654402	NaN	
705.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-705.9324538	0.6591654402	NaN	
705.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-705.7724538	0.6591654402	NaN	
705.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-705.6124538	0.6591654402	NaN	
705.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-705.4524538	0.6591654402	NaN	
705.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-705.2924538	0.6591654402	NaN	
705.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-705.1324538	0.6591654402	NaN	
704.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-704.9724538	0.6591654402	NaN	
704.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-704.8124538	0.6591654402	NaN	
704.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-704.6524538	0.6591654402	NaN	
704.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-704.4924538	0.6591654402	NaN	
704.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-704.3324538	0.6591654402	NaN	
704.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-704.1724538	0.6591654402	NaN	
704.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-704.0124538	0.6591654402	NaN	
703.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-703.8524538	0.6591654402	NaN	
703.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-703.6924538	0.6591654402	NaN	
703.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-703.5324538	0.6591654402	NaN	
703.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-703.3724538	0.6591654402	NaN	
703.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-703.2124538	0.6591654402	NaN	
703.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-703.0524538	0.6591654402	NaN	
702.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-702.8924538	0.6591654402	NaN	
702.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-702.7324538	0.6591654402	NaN	
702.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-702.5724538	0.6591654402	NaN	
702.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-702.4124538	0.6591654402	NaN	
702.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-702.2524538	0.6591654402	NaN	
702.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-702.0924538	0.6591654402	NaN	
701.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-701.9324538	0.6591654402	NaN	
701.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-701.7724538	0.6591654402	NaN	
701.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-701.6124538	0.6591654402	NaN	
701.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-701.4524538	0.6591654402	NaN	
701.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-701.2924538	0.6591654402	NaN	
701.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-701.1324538	0.6591654402	NaN	
700.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-700.9724538	0.6591654402	NaN	
700.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-700.8124538	0.6591654402	NaN	
700.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-700.6524538	0.6591654402	NaN	
700.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-700.4924538	0.6591654402	NaN	
700.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-700.3324538	0.6591654402	NaN	
700.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-700.1724538	0.6591654402	NaN	
700.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-700.0124538	0.6591654402	NaN	
699.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-699.8524538	0.6591654402	NaN	
699.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-699.6924538	0.6591654402	NaN	
699.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-699.5324538	0.6591654402	NaN	
699.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-699.3724538	0.6591654402	NaN	
699.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-699.2124538	0.6591654402	NaN	
699.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-699.0524538	0.6591654402	NaN	
698.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-698.8924538	0.6591654402	NaN	
698.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-698.7324538	0.6591654402	NaN	
698.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-698.5724538	0.6591654402	NaN	
698.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-698.4124538	0.6591654402	NaN	
698.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-698.2524538	0.6591654402	NaN	
698.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-698.0924538	0.6591654402	NaN	
697.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-697.9324538	0.6591654402	NaN	
697.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-697.7724538	0.6591654402	NaN	
697.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-697.6124538	0.6591654402	NaN	
697.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-697.4524538	0.6591654402	NaN	
697.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-697.2924538	0.6591654402	NaN	
697.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-697.1324538	0.6591654402	NaN	
696.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-696.9724538	0.6591654402	NaN	
696.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-696.8124538	0.6591654402	NaN	
696.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-696.6524538	0.6591654402	NaN	
696.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-696.4924538	0.6591654402	NaN	
696.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-696.3324538	0.6591654402	NaN	
696.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-696.1724538	0.6591654402	NaN	
696.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-696.0124538	0.6591654402	NaN	
695.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-695.8524538	0.6591654402	NaN	
695.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-695.6924538	0.6591654402	NaN	
695.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-695.5324538	0.6591654402	NaN	
695.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-695.3724538	0.6591654402	NaN	
695.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-695.2124538	0.6591654402	NaN	
695.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-695.0524538	0.6591654402	NaN	
694.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-694.8924538	0.6591654402	NaN	
694.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-694.7324538	0.6591654402	NaN	
694.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-694.5724538	0.6591654402	NaN	
694.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-694.4124538	0.6591654402	NaN	
694.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-694.2524538	0.6591654402	NaN	
694.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-694.0924538	0.6591654402	NaN	
693.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-693.9324538	0.6591654402	NaN	
693.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-693.7724538	0.6591654402	NaN	
