T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
730.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-730.7908642	0.995414027	NaN	
730.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-730.6308642	0.995414027	NaN	
730.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-730.4708642	0.995414027	NaN	
730.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-730.3108642	0.995414027	NaN	
730.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-730.1508642	0.995414027	NaN	
729.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-729.9908642	0.995414027	NaN	
729.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-729.8308642	0.995414027	NaN	
729.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-729.6708642	0.995414027	NaN	
729.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-729.5108642	0.995414027	NaN	
729.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-729.3508642	0.995414027	NaN	
729.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-729.1908642	0.995414027	NaN	
729.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-729.0308642	0.995414027	NaN	
728.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-728.8708642	0.995414027	NaN	
728.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-728.7108642	0.995414027	NaN	
728.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-728.5508642	0.995414027	NaN	
728.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-728.3908642	0.995414027	NaN	
728.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-728.2308642	0.995414027	NaN	
728.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-728.0708642	0.995414027	NaN	
727.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-727.9108642	0.995414027	NaN	
727.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-727.7508642	0.995414027	NaN	
727.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-727.5908642	0.995414027	NaN	
727.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-727.4308642	0.995414027	NaN	
727.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-727.2708642	0.995414027	NaN	
727.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-727.1108642	0.995414027	NaN	
726.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-726.9508642	0.995414027	NaN	
726.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-726.7908642	0.995414027	NaN	
726.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-726.6308642	0.995414027	NaN	
726.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-726.4708642	0.995414027	NaN	
726.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-726.3108642	0.995414027	NaN	
726.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-726.1508642	0.995414027	NaN	
725.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-725.9908642	0.995414027	NaN	
725.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-725.8308642	0.995414027	NaN	
725.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-725.6708642	0.995414027	NaN	
725.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-725.5108642	0.995414027	NaN	
725.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-725.3508642	0.995414027	NaN	
725.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-725.1908642	0.995414027	NaN	
725.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-725.0308642	0.995414027	NaN	
724.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-724.8708642	0.995414027	NaN	
724.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-724.7108642	0.995414027	NaN	
724.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-724.5508642	0.995414027	NaN	
724.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-724.3908642	0.995414027	NaN	
724.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-724.2308642	0.995414027	NaN	
724.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-724.0708642	0.995414027	NaN	
723.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-723.9108642	0.995414027	NaN	
723.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-723.7508642	0.995414027	NaN	
723.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-723.5908642	0.995414027	NaN	
723.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-723.4308642	0.995414027	NaN	
723.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-723.2708642	0.995414027	NaN	
723.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-723.1108642	0.995414027	NaN	
722.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-722.9508642	0.995414027	NaN	
722.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-722.7908642	0.995414027	NaN	
722.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-722.6308642	0.995414027	NaN	
722.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-722.4708642	0.995414027	NaN	
722.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-722.3108642	0.995414027	NaN	
722.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-722.1508642	0.995414027	NaN	
721.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-721.9908642	0.995414027	NaN	
721.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-721.8308642	0.995414027	NaN	
721.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-721.6708642	0.995414027	NaN	
721.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-721.5108642	0.995414027	NaN	
721.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-721.3508642	0.995414027	NaN	
721.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-721.1908642	0.995414027	NaN	
721.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-721.0308642	0.995414027	NaN	
720.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-720.8708642	0.995414027	NaN	
720.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-720.7108642	0.995414027	NaN	
720.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-720.5508642	0.995414027	NaN	
720.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-720.3908642	0.995414027	NaN	
720.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-720.2308642	0.995414027	NaN	
720.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-720.0708642	0.995414027	NaN	
719.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-719.9108642	0.995414027	NaN	
719.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-719.7508642	0.995414027	NaN	
719.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-719.5908642	0.995414027	NaN	
719.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-719.4308642	0.995414027	NaN	
719.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-719.2708642	0.995414027	NaN	
719.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-719.1108642	0.995414027	NaN	
718.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-718.9508642	0.995414027	NaN	
718.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-718.7908642	0.995414027	NaN	
718.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-718.6308642	0.995414027	NaN	
718.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-718.4708642	0.995414027	NaN	
718.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-718.3108642	0.995414027	NaN	
718.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-718.1508642	0.995414027	NaN	
717.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-717.9908642	0.995414027	NaN	
717.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-717.8308642	0.995414027	NaN	
717.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-717.6708642	0.995414027	NaN	
717.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-717.5108642	0.995414027	NaN	
717.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-717.3508642	0.995414027	NaN	
717.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-717.1908642	0.995414027	NaN	
717.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-717.0308642	0.995414027	NaN	
716.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-716.8708642	0.995414027	NaN	
716.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-716.7108642	0.995414027	NaN	
716.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-716.5508642	0.995414027	NaN	
716.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-716.3908642	0.995414027	NaN	
716.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-716.2308642	0.995414027	NaN	
716.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-716.0708642	0.995414027	NaN	
715.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-715.9108642	0.995414027	NaN	
715.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-715.7508642	0.995414027	NaN	
715.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-715.5908642	0.995414027	NaN	
715.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-715.4308642	0.995414027	NaN	
715.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-715.2708642	0.995414027	NaN	
715.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-715.1108642	0.995414027	NaN	
714.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-714.9508642	0.995414027	NaN	
714.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-714.7908642	0.995414027	NaN	
714.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-714.6308642	0.995414027	NaN	
714.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-714.4708642	0.995414027	NaN	
714.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-714.3108642	0.995414027	NaN	
714.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-714.1508642	0.995414027	NaN	
713.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-713.9908642	0.995414027	NaN	
713.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-713.8308642	0.995414027	NaN	
713.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-713.6708642	0.995414027	NaN	
713.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-713.5108642	0.995414027	NaN	
713.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-713.3508642	0.995414027	NaN	
713.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-713.1908642	0.995414027	NaN	
713.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-713.0308642	0.995414027	NaN	
712.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-712.8708642	0.995414027	NaN	
712.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-712.7108642	0.995414027	NaN	
712.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-712.5508642	0.995414027	NaN	
712.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-712.3908642	0.995414027	NaN	
712.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-712.2308642	0.995414027	NaN	
712.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-712.0708642	0.995414027	NaN	
711.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-711.9108642	0.995414027	NaN	
711.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-711.7508642	0.995414027	NaN	
711.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-711.5908642	0.995414027	NaN	
711.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-711.4308642	0.995414027	NaN	
711.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-711.2708642	0.995414027	NaN	
711.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-711.1108642	0.995414027	NaN	
710.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-710.9508642	0.995414027	NaN	
710.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-710.7908642	0.995414027	NaN	
710.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-710.6308642	0.995414027	NaN	
710.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-710.4708642	0.995414027	NaN	
710.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-710.3108642	0.995414027	NaN	
710.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-710.1508642	0.995414027	NaN	
709.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-709.9908642	0.995414027	NaN	
709.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-709.8308642	0.995414027	NaN	
709.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-709.6708642	0.995414027	NaN	
709.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-709.5108642	0.995414027	NaN	
709.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-709.3508642	0.995414027	NaN	
709.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-709.1908642	0.995414027	NaN	
709.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-709.0308642	0.995414027	NaN	
708.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-708.8708642	0.995414027	NaN	
708.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-708.7108642	0.995414027	NaN	
708.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-708.5508642	0.995414027	NaN	
708.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-708.3908642	0.995414027	NaN	
708.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-708.2308642	0.995414027	NaN	
708.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-708.0708642	0.995414027	NaN	
707.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-707.9108642	0.995414027	NaN	
707.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-707.7508642	0.995414027	NaN	
707.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-707.5908642	0.995414027	NaN	
707.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-707.4308642	0.995414027	NaN	
707.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-707.2708642	0.995414027	NaN	
707.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-707.1108642	0.995414027	NaN	
706.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-706.9508642	0.995414027	NaN	
706.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-706.7908642	0.995414027	NaN	
706.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-706.6308642	0.995414027	NaN	
706.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-706.4708642	0.995414027	NaN	
706.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-706.3108642	0.995414027	NaN	
706.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-706.1508642	0.995414027	NaN	
705.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-705.9908642	0.995414027	NaN	
705.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-705.8308642	0.995414027	NaN	
705.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-705.6708642	0.995414027	NaN	
705.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-705.5108642	0.995414027	NaN	
705.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-705.3508642	0.995414027	NaN	
705.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-705.1908642	0.995414027	NaN	
705.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-705.0308642	0.995414027	NaN	
704.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-704.8708642	0.995414027	NaN	
704.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-704.7108642	0.995414027	NaN	
704.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-704.5508642	0.995414027	NaN	
704.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-704.3908642	0.995414027	NaN	
704.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-704.2308642	0.995414027	NaN	
704.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-704.0708642	0.995414027	NaN	
703.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-703.9108642	0.995414027	NaN	
703.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-703.7508642	0.995414027	NaN	
703.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-703.5908642	0.995414027	NaN	
703.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-703.4308642	0.995414027	NaN	
703.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-703.2708642	0.995414027	NaN	
703.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-703.1108642	0.995414027	NaN	
702.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-702.9508642	0.995414027	NaN	
702.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-702.7908642	0.995414027	NaN	
702.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-702.6308642	0.995414027	NaN	
702.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-702.4708642	0.995414027	NaN	
702.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-702.3108642	0.995414027	NaN	
702.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-702.1508642	0.995414027	NaN	
701.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-701.9908642	0.995414027	NaN	
701.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-701.8308642	0.995414027	NaN	
701.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-701.6708642	0.995414027	NaN	
701.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-701.5108642	0.995414027	NaN	
701.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-701.3508642	0.995414027	NaN	
