T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
710.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-710.2116392	0.6386388262	NaN	
710.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-710.0516392	0.6386388262	NaN	
709.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-709.8916392	0.6386388262	NaN	
709.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-709.7316392	0.6386388262	NaN	
709.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-709.5716392	0.6386388262	NaN	
709.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-709.4116392	0.6386388262	NaN	
709.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-709.2516392	0.6386388262	NaN	
709.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-709.0916392	0.6386388262	NaN	
708.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-708.9316392	0.6386388262	NaN	
708.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-708.7716392	0.6386388262	NaN	
708.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-708.6116392	0.6386388262	NaN	
708.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-708.4516392	0.6386388262	NaN	
708.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-708.2916392	0.6386388262	NaN	
708.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-708.1316392	0.6386388262	NaN	
707.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-707.9716392	0.6386388262	NaN	
707.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-707.8116392	0.6386388262	NaN	
707.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-707.6516392	0.6386388262	NaN	
707.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-707.4916392	0.6386388262	NaN	
707.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-707.3316392	0.6386388262	NaN	
707.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-707.1716392	0.6386388262	NaN	
707.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-707.0116392	0.6386388262	NaN	
706.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-706.8516392	0.6386388262	NaN	
706.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-706.6916392	0.6386388262	NaN	
706.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-706.5316392	0.6386388262	NaN	
706.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-706.3716392	0.6386388262	NaN	
706.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-706.2116392	0.6386388262	NaN	
706.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-706.0516392	0.6386388262	NaN	
705.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-705.8916392	0.6386388262	NaN	
705.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-705.7316392	0.6386388262	NaN	
705.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-705.5716392	0.6386388262	NaN	
705.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-705.4116392	0.6386388262	NaN	
705.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-705.2516392	0.6386388262	NaN	
705.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-705.0916392	0.6386388262	NaN	
704.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-704.9316392	0.6386388262	NaN	
704.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-704.7716392	0.6386388262	NaN	
704.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-704.6116392	0.6386388262	NaN	
704.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-704.4516392	0.6386388262	NaN	
704.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-704.2916392	0.6386388262	NaN	
704.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-704.1316392	0.6386388262	NaN	
703.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-703.9716392	0.6386388262	NaN	
703.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-703.8116392	0.6386388262	NaN	
703.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-703.6516392	0.6386388262	NaN	
703.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-703.4916392	0.6386388262	NaN	
703.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-703.3316392	0.6386388262	NaN	
703.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-703.1716392	0.6386388262	NaN	
703.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-703.0116392	0.6386388262	NaN	
702.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-702.8516392	0.6386388262	NaN	
702.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-702.6916392	0.6386388262	NaN	
702.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-702.5316392	0.6386388262	NaN	
702.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-702.3716392	0.6386388262	NaN	
702.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-702.2116392	0.6386388262	NaN	
702.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-702.0516392	0.6386388262	NaN	
701.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-701.8916392	0.6386388262	NaN	
701.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-701.7316392	0.6386388262	NaN	
701.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-701.5716392	0.6386388262	NaN	
701.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-701.4116392	0.6386388262	NaN	
701.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-701.2516392	0.6386388262	NaN	
701.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-701.0916392	0.6386388262	NaN	
700.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-700.9316392	0.6386388262	NaN	
700.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-700.7716392	0.6386388262	NaN	
700.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-700.6116392	0.6386388262	NaN	
700.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-700.4516392	0.6386388262	NaN	
700.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-700.2916392	0.6386388262	NaN	
700.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-700.1316392	0.6386388262	NaN	
699.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-699.9716392	0.6386388262	NaN	
699.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-699.8116392	0.6386388262	NaN	
699.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-699.6516392	0.6386388262	NaN	
699.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-699.4916392	0.6386388262	NaN	
699.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-699.3316392	0.6386388262	NaN	
699.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-699.1716392	0.6386388262	NaN	
699.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-699.0116392	0.6386388262	NaN	
698.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-698.8516392	0.6386388262	NaN	
698.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-698.6916392	0.6386388262	NaN	
698.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-698.5316392	0.6386388262	NaN	
698.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-698.3716392	0.6386388262	NaN	
698.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-698.2116392	0.6386388262	NaN	
698.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-698.0516392	0.6386388262	NaN	
697.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-697.8916392	0.6386388262	NaN	
697.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-697.7316392	0.6386388262	NaN	
697.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-697.5716392	0.6386388262	NaN	
697.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-697.4116392	0.6386388262	NaN	
697.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-697.2516392	0.6386388262	NaN	
697.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-697.0916392	0.6386388262	NaN	
696.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-696.9316392	0.6386388262	NaN	
696.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-696.7716392	0.6386388262	NaN	
696.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-696.6116392	0.6386388262	NaN	
696.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-696.4516392	0.6386388262	NaN	
696.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-696.2916392	0.6386388262	NaN	
696.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-696.1316392	0.6386388262	NaN	
695.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-695.9716392	0.6386388262	NaN	
695.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-695.8116392	0.6386388262	NaN	
695.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-695.6516392	0.6386388262	NaN	
695.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-695.4916392	0.6386388262	NaN	
695.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-695.3316392	0.6386388262	NaN	
695.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-695.1716392	0.6386388262	NaN	
695.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-695.0116392	0.6386388262	NaN	
694.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-694.8516392	0.6386388262	NaN	
694.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-694.6916392	0.6386388262	NaN	
694.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-694.5316392	0.6386388262	NaN	
694.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-694.3716392	0.6386388262	NaN	
694.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-694.2116392	0.6386388262	NaN	
694.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-694.0516392	0.6386388262	NaN	
693.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-693.8916392	0.6386388262	NaN	
693.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-693.7316392	0.6386388262	NaN	
693.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-693.5716392	0.6386388262	NaN	
693.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-693.4116392	0.6386388262	NaN	
693.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-693.2516392	0.6386388262	NaN	
693.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-693.0916392	0.6386388262	NaN	
692.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-692.9316392	0.6386388262	NaN	
692.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-692.7716392	0.6386388262	NaN	
692.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-692.6116392	0.6386388262	NaN	
692.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-692.4516392	0.6386388262	NaN	
692.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-692.2916392	0.6386388262	NaN	
692.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-692.1316392	0.6386388262	NaN	
691.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-691.9716392	0.6386388262	NaN	
691.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-691.8116392	0.6386388262	NaN	
691.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-691.6516392	0.6386388262	NaN	
691.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-691.4916392	0.6386388262	NaN	
691.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-691.3316392	0.6386388262	NaN	
691.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-691.1716392	0.6386388262	NaN	
691.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-691.0116392	0.6386388262	NaN	
690.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-690.8516392	0.6386388262	NaN	
690.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-690.6916392	0.6386388262	NaN	
690.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-690.5316392	0.6386388262	NaN	
690.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-690.3716392	0.6386388262	NaN	
690.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-690.2116392	0.6386388262	NaN	
690.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-690.0516392	0.6386388262	NaN	
689.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-689.8916392	0.6386388262	NaN	
689.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-689.7316392	0.6386388262	NaN	
689.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-689.5716392	0.6386388262	NaN	
689.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-689.4116392	0.6386388262	NaN	
689.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-689.2516392	0.6386388262	NaN	
689.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-689.0916392	0.6386388262	NaN	
688.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-688.9316392	0.6386388262	NaN	
688.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-688.7716392	0.6386388262	NaN	
688.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-688.6116392	0.6386388262	NaN	
688.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-688.4516392	0.6386388262	NaN	
688.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-688.2916392	0.6386388262	NaN	
688.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-688.1316392	0.6386388262	NaN	
687.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-687.9716392	0.6386388262	NaN	
687.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-687.8116392	0.6386388262	NaN	
687.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-687.6516392	0.6386388262	NaN	
687.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-687.4916392	0.6386388262	NaN	
687.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-687.3316392	0.6386388262	NaN	
687.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-687.1716392	0.6386388262	NaN	
687.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-687.0116392	0.6386388262	NaN	
686.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-686.8516392	0.6386388262	NaN	
686.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-686.6916392	0.6386388262	NaN	
686.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-686.5316392	0.6386388262	NaN	
686.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-686.3716392	0.6386388262	NaN	
686.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-686.2116392	0.6386388262	NaN	
686.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-686.0516392	0.6386388262	NaN	
