T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
535.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-535.995173	0.8888449078	NaN	
535.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-535.835173	0.8888449078	NaN	
535.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-535.675173	0.8888449078	NaN	
535.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-535.515173	0.8888449078	NaN	
535.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-535.355173	0.8888449078	NaN	
535.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-535.195173	0.8888449078	NaN	
535.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-535.035173	0.8888449078	NaN	
534.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-534.875173	0.8888449078	NaN	
534.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-534.715173	0.8888449078	NaN	
534.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-534.555173	0.8888449078	NaN	
534.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-534.395173	0.8888449078	NaN	
534.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-534.235173	0.8888449078	NaN	
534.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-534.075173	0.8888449078	NaN	
533.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-533.915173	0.8888449078	NaN	
533.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-533.755173	0.8888449078	NaN	
533.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-533.595173	0.8888449078	NaN	
533.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-533.435173	0.8888449078	NaN	
533.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-533.275173	0.8888449078	NaN	
533.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-533.115173	0.8888449078	NaN	
532.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-532.955173	0.8888449078	NaN	
532.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-532.795173	0.8888449078	NaN	
532.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-532.635173	0.8888449078	NaN	
532.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-532.475173	0.8888449078	NaN	
532.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-532.315173	0.8888449078	NaN	
532.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-532.155173	0.8888449078	NaN	
531.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-531.995173	0.8888449078	NaN	
531.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-531.835173	0.8888449078	NaN	
531.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-531.675173	0.8888449078	NaN	
531.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-531.515173	0.8888449078	NaN	
531.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-531.355173	0.8888449078	NaN	
531.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-531.195173	0.8888449078	NaN	
531.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-531.035173	0.8888449078	NaN	
530.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-530.875173	0.8888449078	NaN	
530.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-530.715173	0.8888449078	NaN	
530.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-530.555173	0.8888449078	NaN	
530.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-530.395173	0.8888449078	NaN	
530.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-530.235173	0.8888449078	NaN	
530.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-530.075173	0.8888449078	NaN	
529.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-529.915173	0.8888449078	NaN	
529.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-529.755173	0.8888449078	NaN	
529.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-529.595173	0.8888449078	NaN	
529.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-529.435173	0.8888449078	NaN	
529.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-529.275173	0.8888449078	NaN	
529.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-529.115173	0.8888449078	NaN	
528.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-528.955173	0.8888449078	NaN	
528.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-528.795173	0.8888449078	NaN	
528.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-528.635173	0.8888449078	NaN	
528.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-528.475173	0.8888449078	NaN	
528.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-528.315173	0.8888449078	NaN	
528.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-528.155173	0.8888449078	NaN	
527.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-527.995173	0.8888449078	NaN	
527.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-527.835173	0.8888449078	NaN	
527.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-527.675173	0.8888449078	NaN	
527.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-527.515173	0.8888449078	NaN	
527.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-527.355173	0.8888449078	NaN	
527.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-527.195173	0.8888449078	NaN	
527.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-527.035173	0.8888449078	NaN	
526.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-526.875173	0.8888449078	NaN	
526.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-526.715173	0.8888449078	NaN	
526.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-526.555173	0.8888449078	NaN	
526.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-526.395173	0.8888449078	NaN	
526.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-526.235173	0.8888449078	NaN	
526.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-526.075173	0.8888449078	NaN	
525.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-525.915173	0.8888449078	NaN	
525.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-525.755173	0.8888449078	NaN	
525.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-525.595173	0.8888449078	NaN	
525.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-525.435173	0.8888449078	NaN	
525.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-525.275173	0.8888449078	NaN	
525.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-525.115173	0.8888449078	NaN	
524.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-524.955173	0.8888449078	NaN	
524.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-524.795173	0.8888449078	NaN	
524.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-524.635173	0.8888449078	NaN	
524.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-524.475173	0.8888449078	NaN	
524.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-524.315173	0.8888449078	NaN	
524.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-524.155173	0.8888449078	NaN	
523.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-523.995173	0.8888449078	NaN	
523.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-523.835173	0.8888449078	NaN	
523.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-523.675173	0.8888449078	NaN	
523.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-523.515173	0.8888449078	NaN	
523.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-523.355173	0.8888449078	NaN	
523.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-523.195173	0.8888449078	NaN	
523.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-523.035173	0.8888449078	NaN	
522.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-522.875173	0.8888449078	NaN	
522.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-522.715173	0.8888449078	NaN	
522.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-522.555173	0.8888449078	NaN	
522.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-522.395173	0.8888449078	NaN	
522.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-522.235173	0.8888449078	NaN	
522.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-522.075173	0.8888449078	NaN	
521.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-521.915173	0.8888449078	NaN	
521.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-521.755173	0.8888449078	NaN	
521.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-521.595173	0.8888449078	NaN	
521.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-521.435173	0.8888449078	NaN	
521.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-521.275173	0.8888449078	NaN	
521.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-521.115173	0.8888449078	NaN	
520.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-520.955173	0.8888449078	NaN	
520.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-520.795173	0.8888449078	NaN	
520.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-520.635173	0.8888449078	NaN	
520.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-520.475173	0.8888449078	NaN	
520.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-520.315173	0.8888449078	NaN	
520.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-520.155173	0.8888449078	NaN	
519.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-519.995173	0.8888449078	NaN	
519.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-519.835173	0.8888449078	NaN	
519.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-519.675173	0.8888449078	NaN	
519.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-519.515173	0.8888449078	NaN	
519.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-519.355173	0.8888449078	NaN	
519.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-519.195173	0.8888449078	NaN	
519.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-519.035173	0.8888449078	NaN	
518.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-518.875173	0.8888449078	NaN	
518.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-518.715173	0.8888449078	NaN	
518.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-518.555173	0.8888449078	NaN	
518.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-518.395173	0.8888449078	NaN	
518.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-518.235173	0.8888449078	NaN	
518.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-518.075173	0.8888449078	NaN	
517.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-517.915173	0.8888449078	NaN	
517.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-517.755173	0.8888449078	NaN	
517.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-517.595173	0.8888449078	NaN	
517.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-517.435173	0.8888449078	NaN	
517.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-517.275173	0.8888449078	NaN	
517.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-517.115173	0.8888449078	NaN	
516.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-516.955173	0.8888449078	NaN	
516.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-516.795173	0.8888449078	NaN	
516.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-516.635173	0.8888449078	NaN	
516.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-516.475173	0.8888449078	NaN	
516.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-516.315173	0.8888449078	NaN	
516.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-516.155173	0.8888449078	NaN	
515.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-515.995173	0.8888449078	NaN	
515.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-515.835173	0.8888449078	NaN	
515.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-515.675173	0.8888449078	NaN	
515.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-515.515173	0.8888449078	NaN	
515.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-515.355173	0.8888449078	NaN	
515.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-515.195173	0.8888449078	NaN	
515.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-515.035173	0.8888449078	NaN	
514.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-514.875173	0.8888449078	NaN	
514.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-514.715173	0.8888449078	NaN	
514.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-514.555173	0.8888449078	NaN	
514.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-514.395173	0.8888449078	NaN	
514.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-514.235173	0.8888449078	NaN	
514.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-514.075173	0.8888449078	NaN	
513.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-513.915173	0.8888449078	NaN	
513.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-513.755173	0.8888449078	NaN	
513.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-513.595173	0.8888449078	NaN	
513.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-513.435173	0.8888449078	NaN	
513.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-513.275173	0.8888449078	NaN	
513.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-513.115173	0.8888449078	NaN	
512.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-512.955173	0.8888449078	NaN	
512.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-512.795173	0.8888449078	NaN	
512.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-512.635173	0.8888449078	NaN	
512.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-512.475173	0.8888449078	NaN	
512.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-512.315173	0.8888449078	NaN	
512.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-512.155173	0.8888449078	NaN	
511.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-511.995173	0.8888449078	NaN	
511.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-511.835173	0.8888449078	NaN	
511.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-511.675173	0.8888449078	NaN	
511.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-511.515173	0.8888449078	NaN	
511.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-511.355173	0.8888449078	NaN	
511.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-511.195173	0.8888449078	NaN	
511.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-511.035173	0.8888449078	NaN	
510.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-510.875173	0.8888449078	NaN	
510.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-510.715173	0.8888449078	NaN	
510.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-510.555173	0.8888449078	NaN	
510.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-510.395173	0.8888449078	NaN	
510.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-510.235173	0.8888449078	NaN	
510.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-510.075173	0.8888449078	NaN	
509.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-509.915173	0.8888449078	NaN	
509.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-509.755173	0.8888449078	NaN	
509.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-509.595173	0.8888449078	NaN	
509.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-509.435173	0.8888449078	NaN	
509.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-509.275173	0.8888449078	NaN	
509.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-509.115173	0.8888449078	NaN	
508.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-508.955173	0.8888449078	NaN	
508.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-508.795173	0.8888449078	NaN	
508.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-508.635173	0.8888449078	NaN	
508.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-508.475173	0.8888449078	NaN	
508.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-508.315173	0.8888449078	NaN	
508.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-508.155173	0.8888449078	NaN	
507.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-507.995173	0.8888449078	NaN	
507.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-507.835173	0.8888449078	NaN	
507.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-507.675173	0.8888449078	NaN	
507.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-507.515173	0.8888449078	NaN	
507.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-507.355173	0.8888449078	NaN	
507.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-507.195173	0.8888449078	NaN	
507.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-507.035173	0.8888449078	NaN	
506.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-506.875173	0.8888449078	NaN	
506.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-506.715173	0.8888449078	NaN	
