T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
600.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-600.9553927	0.8301244653	NaN	
600.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-600.7953927	0.8301244653	NaN	
600.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-600.6353927	0.8301244653	NaN	
600.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-600.4753927	0.8301244653	NaN	
600.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-600.3153927	0.8301244653	NaN	
600.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-600.1553927	0.8301244653	NaN	
599.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-599.9953927	0.8301244653	NaN	
599.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-599.8353927	0.8301244653	NaN	
599.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-599.6753927	0.8301244653	NaN	
599.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-599.5153927	0.8301244653	NaN	
599.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-599.3553927	0.8301244653	NaN	
599.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-599.1953927	0.8301244653	NaN	
599.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-599.0353927	0.8301244653	NaN	
598.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-598.8753927	0.8301244653	NaN	
598.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-598.7153927	0.8301244653	NaN	
598.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-598.5553927	0.8301244653	NaN	
598.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-598.3953927	0.8301244653	NaN	
598.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-598.2353927	0.8301244653	NaN	
598.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-598.0753927	0.8301244653	NaN	
597.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-597.9153927	0.8301244653	NaN	
597.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-597.7553927	0.8301244653	NaN	
597.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-597.5953927	0.8301244653	NaN	
597.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-597.4353927	0.8301244653	NaN	
597.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-597.2753927	0.8301244653	NaN	
597.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-597.1153927	0.8301244653	NaN	
596.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-596.9553927	0.8301244653	NaN	
596.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-596.7953927	0.8301244653	NaN	
596.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-596.6353927	0.8301244653	NaN	
596.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-596.4753927	0.8301244653	NaN	
596.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-596.3153927	0.8301244653	NaN	
596.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-596.1553927	0.8301244653	NaN	
595.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-595.9953927	0.8301244653	NaN	
595.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-595.8353927	0.8301244653	NaN	
595.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-595.6753927	0.8301244653	NaN	
595.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-595.5153927	0.8301244653	NaN	
595.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-595.3553927	0.8301244653	NaN	
595.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-595.1953927	0.8301244653	NaN	
595.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-595.0353927	0.8301244653	NaN	
594.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-594.8753927	0.8301244653	NaN	
594.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-594.7153927	0.8301244653	NaN	
594.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-594.5553927	0.8301244653	NaN	
594.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-594.3953927	0.8301244653	NaN	
594.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-594.2353927	0.8301244653	NaN	
594.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-594.0753927	0.8301244653	NaN	
593.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-593.9153927	0.8301244653	NaN	
593.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-593.7553927	0.8301244653	NaN	
593.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-593.5953927	0.8301244653	NaN	
593.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-593.4353927	0.8301244653	NaN	
593.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-593.2753927	0.8301244653	NaN	
593.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-593.1153927	0.8301244653	NaN	
592.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-592.9553927	0.8301244653	NaN	
592.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-592.7953927	0.8301244653	NaN	
592.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-592.6353927	0.8301244653	NaN	
592.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-592.4753927	0.8301244653	NaN	
592.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-592.3153927	0.8301244653	NaN	
592.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-592.1553927	0.8301244653	NaN	
591.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-591.9953927	0.8301244653	NaN	
591.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-591.8353927	0.8301244653	NaN	
591.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-591.6753927	0.8301244653	NaN	
591.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-591.5153927	0.8301244653	NaN	
591.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-591.3553927	0.8301244653	NaN	
591.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-591.1953927	0.8301244653	NaN	
591.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-591.0353927	0.8301244653	NaN	
590.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-590.8753927	0.8301244653	NaN	
590.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-590.7153927	0.8301244653	NaN	
590.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-590.5553927	0.8301244653	NaN	
590.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-590.3953927	0.8301244653	NaN	
590.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-590.2353927	0.8301244653	NaN	
590.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-590.0753927	0.8301244653	NaN	
589.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-589.9153927	0.8301244653	NaN	
589.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-589.7553927	0.8301244653	NaN	
589.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-589.5953927	0.8301244653	NaN	
589.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-589.4353927	0.8301244653	NaN	
589.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-589.2753927	0.8301244653	NaN	
589.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-589.1153927	0.8301244653	NaN	
588.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-588.9553927	0.8301244653	NaN	
588.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-588.7953927	0.8301244653	NaN	
588.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-588.6353927	0.8301244653	NaN	
588.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-588.4753927	0.8301244653	NaN	
588.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-588.3153927	0.8301244653	NaN	
588.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-588.1553927	0.8301244653	NaN	
587.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-587.9953927	0.8301244653	NaN	
587.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-587.8353927	0.8301244653	NaN	
587.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-587.6753927	0.8301244653	NaN	
587.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-587.5153927	0.8301244653	NaN	
587.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-587.3553927	0.8301244653	NaN	
587.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-587.1953927	0.8301244653	NaN	
587.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-587.0353927	0.8301244653	NaN	
586.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-586.8753927	0.8301244653	NaN	
586.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-586.7153927	0.8301244653	NaN	
586.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-586.5553927	0.8301244653	NaN	
586.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-586.3953927	0.8301244653	NaN	
586.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-586.2353927	0.8301244653	NaN	
586.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-586.0753927	0.8301244653	NaN	
585.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-585.9153927	0.8301244653	NaN	
585.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-585.7553927	0.8301244653	NaN	
585.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-585.5953927	0.8301244653	NaN	
585.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-585.4353927	0.8301244653	NaN	
585.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-585.2753927	0.8301244653	NaN	
585.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-585.1153927	0.8301244653	NaN	
584.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-584.9553927	0.8301244653	NaN	
584.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-584.7953927	0.8301244653	NaN	
584.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-584.6353927	0.8301244653	NaN	
584.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-584.4753927	0.8301244653	NaN	
584.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-584.3153927	0.8301244653	NaN	
584.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-584.1553927	0.8301244653	NaN	
583.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-583.9953927	0.8301244653	NaN	
583.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-583.8353927	0.8301244653	NaN	
583.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-583.6753927	0.8301244653	NaN	
583.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-583.5153927	0.8301244653	NaN	
583.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-583.3553927	0.8301244653	NaN	
583.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-583.1953927	0.8301244653	NaN	
583.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-583.0353927	0.8301244653	NaN	
582.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-582.8753927	0.8301244653	NaN	
582.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-582.7153927	0.8301244653	NaN	
582.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-582.5553927	0.8301244653	NaN	
582.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-582.3953927	0.8301244653	NaN	
582.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-582.2353927	0.8301244653	NaN	
582.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-582.0753927	0.8301244653	NaN	
581.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-581.9153927	0.8301244653	NaN	
581.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-581.7553927	0.8301244653	NaN	
581.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-581.5953927	0.8301244653	NaN	
581.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-581.4353927	0.8301244653	NaN	
581.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-581.2753927	0.8301244653	NaN	
581.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-581.1153927	0.8301244653	NaN	
580.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-580.9553927	0.8301244653	NaN	
580.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-580.7953927	0.8301244653	NaN	
580.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-580.6353927	0.8301244653	NaN	
580.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-580.4753927	0.8301244653	NaN	
580.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-580.3153927	0.8301244653	NaN	
580.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-580.1553927	0.8301244653	NaN	
579.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-579.9953927	0.8301244653	NaN	
579.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-579.8353927	0.8301244653	NaN	
579.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-579.6753927	0.8301244653	NaN	
579.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-579.5153927	0.8301244653	NaN	
579.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-579.3553927	0.8301244653	NaN	
579.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-579.1953927	0.8301244653	NaN	
579.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-579.0353927	0.8301244653	NaN	
578.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-578.8753927	0.8301244653	NaN	
578.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-578.7153927	0.8301244653	NaN	
578.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-578.5553927	0.8301244653	NaN	
578.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-578.3953927	0.8301244653	NaN	
578.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-578.2353927	0.8301244653	NaN	
578.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-578.0753927	0.8301244653	NaN	
577.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-577.9153927	0.8301244653	NaN	
577.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-577.7553927	0.8301244653	NaN	
577.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-577.5953927	0.8301244653	NaN	
577.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-577.4353927	0.8301244653	NaN	
577.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-577.2753927	0.8301244653	NaN	
577.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-577.1153927	0.8301244653	NaN	
576.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-576.9553927	0.8301244653	NaN	
576.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-576.7953927	0.8301244653	NaN	
576.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-576.6353927	0.8301244653	NaN	
576.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-576.4753927	0.8301244653	NaN	
576.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-576.3153927	0.8301244653	NaN	
576.1553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-576.1553927	0.8301244653	NaN	
575.9953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-575.9953927	0.8301244653	NaN	
575.8353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-575.8353927	0.8301244653	NaN	
575.6753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-575.6753927	0.8301244653	NaN	
575.5153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-575.5153927	0.8301244653	NaN	
575.3553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-575.3553927	0.8301244653	NaN	
575.1953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-575.1953927	0.8301244653	NaN	
575.0353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-575.0353927	0.8301244653	NaN	
574.8753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-574.8753927	0.8301244653	NaN	
574.7153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-574.7153927	0.8301244653	NaN	
574.5553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-574.5553927	0.8301244653	NaN	
574.3953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-574.3953927	0.8301244653	NaN	
574.2353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-574.2353927	0.8301244653	NaN	
574.0753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-574.0753927	0.8301244653	NaN	
573.9153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-573.9153927	0.8301244653	NaN	
573.7553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-573.7553927	0.8301244653	NaN	
573.5953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-573.5953927	0.8301244653	NaN	
573.4353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-573.4353927	0.8301244653	NaN	
573.2753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-573.2753927	0.8301244653	NaN	
573.1153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-573.1153927	0.8301244653	NaN	
572.9553927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-572.9553927	0.8301244653	NaN	
572.7953927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-572.7953927	0.8301244653	NaN	
572.6353927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-572.6353927	0.8301244653	NaN	
572.4753927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-572.4753927	0.8301244653	NaN	
572.3153927	89	7	4	1	0.8301244653	75.37714152	21.64833733	2.974521154							43.36164434	51.06106018	5.577295482				-572.3153927	0.8301244653	NaN	
