T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
565.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-565.0648234	0.4084631202	NaN	
564.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-564.9048234	0.4084631202	NaN	
564.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-564.7448234	0.4084631202	NaN	
564.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-564.5848234	0.4084631202	NaN	
564.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-564.4248234	0.4084631202	NaN	
564.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-564.2648234	0.4084631202	NaN	
564.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-564.1048234	0.4084631202	NaN	
563.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-563.9448234	0.4084631202	NaN	
563.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-563.7848234	0.4084631202	NaN	
563.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-563.6248234	0.4084631202	NaN	
563.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-563.4648234	0.4084631202	NaN	
563.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-563.3048234	0.4084631202	NaN	
563.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-563.1448234	0.4084631202	NaN	
562.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-562.9848234	0.4084631202	NaN	
562.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-562.8248234	0.4084631202	NaN	
562.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-562.6648234	0.4084631202	NaN	
562.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-562.5048234	0.4084631202	NaN	
562.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-562.3448234	0.4084631202	NaN	
562.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-562.1848234	0.4084631202	NaN	
562.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-562.0248234	0.4084631202	NaN	
561.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-561.8648234	0.4084631202	NaN	
561.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-561.7048234	0.4084631202	NaN	
561.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-561.5448234	0.4084631202	NaN	
561.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-561.3848234	0.4084631202	NaN	
561.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-561.2248234	0.4084631202	NaN	
561.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-561.0648234	0.4084631202	NaN	
560.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-560.9048234	0.4084631202	NaN	
560.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-560.7448234	0.4084631202	NaN	
560.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-560.5848234	0.4084631202	NaN	
560.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-560.4248234	0.4084631202	NaN	
560.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-560.2648234	0.4084631202	NaN	
560.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-560.1048234	0.4084631202	NaN	
559.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-559.9448234	0.4084631202	NaN	
559.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-559.7848234	0.4084631202	NaN	
559.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-559.6248234	0.4084631202	NaN	
559.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-559.4648234	0.4084631202	NaN	
559.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-559.3048234	0.4084631202	NaN	
559.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-559.1448234	0.4084631202	NaN	
558.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-558.9848234	0.4084631202	NaN	
558.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-558.8248234	0.4084631202	NaN	
558.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-558.6648234	0.4084631202	NaN	
558.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-558.5048234	0.4084631202	NaN	
558.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-558.3448234	0.4084631202	NaN	
558.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-558.1848234	0.4084631202	NaN	
558.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-558.0248234	0.4084631202	NaN	
557.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-557.8648234	0.4084631202	NaN	
557.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-557.7048234	0.4084631202	NaN	
557.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-557.5448234	0.4084631202	NaN	
557.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-557.3848234	0.4084631202	NaN	
557.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-557.2248234	0.4084631202	NaN	
557.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-557.0648234	0.4084631202	NaN	
556.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-556.9048234	0.4084631202	NaN	
556.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-556.7448234	0.4084631202	NaN	
556.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-556.5848234	0.4084631202	NaN	
556.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-556.4248234	0.4084631202	NaN	
556.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-556.2648234	0.4084631202	NaN	
556.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-556.1048234	0.4084631202	NaN	
555.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-555.9448234	0.4084631202	NaN	
555.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-555.7848234	0.4084631202	NaN	
555.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-555.6248234	0.4084631202	NaN	
555.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-555.4648234	0.4084631202	NaN	
555.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-555.3048234	0.4084631202	NaN	
555.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-555.1448234	0.4084631202	NaN	
554.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-554.9848234	0.4084631202	NaN	
554.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-554.8248234	0.4084631202	NaN	
554.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-554.6648234	0.4084631202	NaN	
554.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-554.5048234	0.4084631202	NaN	
554.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-554.3448234	0.4084631202	NaN	
554.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-554.1848234	0.4084631202	NaN	
554.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-554.0248234	0.4084631202	NaN	
553.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-553.8648234	0.4084631202	NaN	
553.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-553.7048234	0.4084631202	NaN	
553.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-553.5448234	0.4084631202	NaN	
553.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-553.3848234	0.4084631202	NaN	
553.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-553.2248234	0.4084631202	NaN	
553.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-553.0648234	0.4084631202	NaN	
552.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-552.9048234	0.4084631202	NaN	
552.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-552.7448234	0.4084631202	NaN	
552.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-552.5848234	0.4084631202	NaN	
552.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-552.4248234	0.4084631202	NaN	
552.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-552.2648234	0.4084631202	NaN	
552.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-552.1048234	0.4084631202	NaN	
551.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-551.9448234	0.4084631202	NaN	
551.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-551.7848234	0.4084631202	NaN	
551.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-551.6248234	0.4084631202	NaN	
551.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-551.4648234	0.4084631202	NaN	
551.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-551.3048234	0.4084631202	NaN	
551.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-551.1448234	0.4084631202	NaN	
550.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-550.9848234	0.4084631202	NaN	
550.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-550.8248234	0.4084631202	NaN	
550.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-550.6648234	0.4084631202	NaN	
550.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-550.5048234	0.4084631202	NaN	
550.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-550.3448234	0.4084631202	NaN	
550.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-550.1848234	0.4084631202	NaN	
550.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-550.0248234	0.4084631202	NaN	
549.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-549.8648234	0.4084631202	NaN	
549.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-549.7048234	0.4084631202	NaN	
549.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-549.5448234	0.4084631202	NaN	
549.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-549.3848234	0.4084631202	NaN	
549.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-549.2248234	0.4084631202	NaN	
549.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-549.0648234	0.4084631202	NaN	
548.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-548.9048234	0.4084631202	NaN	
548.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-548.7448234	0.4084631202	NaN	
548.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-548.5848234	0.4084631202	NaN	
548.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-548.4248234	0.4084631202	NaN	
548.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-548.2648234	0.4084631202	NaN	
548.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-548.1048234	0.4084631202	NaN	
547.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-547.9448234	0.4084631202	NaN	
547.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-547.7848234	0.4084631202	NaN	
547.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-547.6248234	0.4084631202	NaN	
547.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-547.4648234	0.4084631202	NaN	
547.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-547.3048234	0.4084631202	NaN	
547.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-547.1448234	0.4084631202	NaN	
546.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-546.9848234	0.4084631202	NaN	
546.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-546.8248234	0.4084631202	NaN	
546.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-546.6648234	0.4084631202	NaN	
546.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-546.5048234	0.4084631202	NaN	
546.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-546.3448234	0.4084631202	NaN	
546.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-546.1848234	0.4084631202	NaN	
546.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-546.0248234	0.4084631202	NaN	
545.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-545.8648234	0.4084631202	NaN	
545.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-545.7048234	0.4084631202	NaN	
545.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-545.5448234	0.4084631202	NaN	
545.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-545.3848234	0.4084631202	NaN	
545.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-545.2248234	0.4084631202	NaN	
545.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-545.0648234	0.4084631202	NaN	
544.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-544.9048234	0.4084631202	NaN	
544.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-544.7448234	0.4084631202	NaN	
544.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-544.5848234	0.4084631202	NaN	
544.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-544.4248234	0.4084631202	NaN	
544.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-544.2648234	0.4084631202	NaN	
544.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-544.1048234	0.4084631202	NaN	
543.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-543.9448234	0.4084631202	NaN	
543.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-543.7848234	0.4084631202	NaN	
543.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-543.6248234	0.4084631202	NaN	
543.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-543.4648234	0.4084631202	NaN	
543.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-543.3048234	0.4084631202	NaN	
543.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-543.1448234	0.4084631202	NaN	
542.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-542.9848234	0.4084631202	NaN	
542.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-542.8248234	0.4084631202	NaN	
542.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-542.6648234	0.4084631202	NaN	
542.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-542.5048234	0.4084631202	NaN	
542.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-542.3448234	0.4084631202	NaN	
542.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-542.1848234	0.4084631202	NaN	
542.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-542.0248234	0.4084631202	NaN	
541.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-541.8648234	0.4084631202	NaN	
541.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-541.7048234	0.4084631202	NaN	
541.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-541.5448234	0.4084631202	NaN	
541.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-541.3848234	0.4084631202	NaN	
541.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-541.2248234	0.4084631202	NaN	
541.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-541.0648234	0.4084631202	NaN	
540.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-540.9048234	0.4084631202	NaN	
540.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-540.7448234	0.4084631202	NaN	
540.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-540.5848234	0.4084631202	NaN	
540.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-540.4248234	0.4084631202	NaN	
540.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-540.2648234	0.4084631202	NaN	
540.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-540.1048234	0.4084631202	NaN	
539.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-539.9448234	0.4084631202	NaN	
539.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-539.7848234	0.4084631202	NaN	
539.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-539.6248234	0.4084631202	NaN	
539.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-539.4648234	0.4084631202	NaN	
539.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-539.3048234	0.4084631202	NaN	
539.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-539.1448234	0.4084631202	NaN	
538.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-538.9848234	0.4084631202	NaN	
538.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-538.8248234	0.4084631202	NaN	
538.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-538.6648234	0.4084631202	NaN	
538.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-538.5048234	0.4084631202	NaN	
538.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-538.3448234	0.4084631202	NaN	
538.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-538.1848234	0.4084631202	NaN	
538.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-538.0248234	0.4084631202	NaN	
537.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-537.8648234	0.4084631202	NaN	
537.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-537.7048234	0.4084631202	NaN	
537.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-537.5448234	0.4084631202	NaN	
537.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-537.3848234	0.4084631202	NaN	
537.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-537.2248234	0.4084631202	NaN	
537.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-537.0648234	0.4084631202	NaN	
536.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-536.9048234	0.4084631202	NaN	
536.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-536.7448234	0.4084631202	NaN	
536.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-536.5848234	0.4084631202	NaN	
536.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-536.4248234	0.4084631202	NaN	
536.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-536.2648234	0.4084631202	NaN	
536.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-536.1048234	0.4084631202	NaN	
535.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-535.9448234	0.4084631202	NaN	
535.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-535.7848234	0.4084631202	NaN	
535.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-535.6248234	0.4084631202	NaN	
535.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-535.4648234	0.4084631202	NaN	
535.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-535.3048234	0.4084631202	NaN	
535.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-535.1448234	0.4084631202	NaN	
534.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-534.9848234	0.4084631202	NaN	
534.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-534.8248234	0.4084631202	NaN	
534.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-534.6648234	0.4084631202	NaN	
534.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-534.5048234	0.4084631202	NaN	
534.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-534.3448234	0.4084631202	NaN	
534.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-534.1848234	0.4084631202	NaN	
534.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-534.0248234	0.4084631202	NaN	
533.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-533.8648234	0.4084631202	NaN	
533.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-533.7048234	0.4084631202	NaN	
533.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-533.5448234	0.4084631202	NaN	
533.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-533.3848234	0.4084631202	NaN	
533.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-533.2248234	0.4084631202	NaN	
533.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-533.0648234	0.4084631202	NaN	
532.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-532.9048234	0.4084631202	NaN	
532.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-532.7448234	0.4084631202	NaN	
532.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-532.5848234	0.4084631202	NaN	
532.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-532.4248234	0.4084631202	NaN	
532.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-532.2648234	0.4084631202	NaN	
532.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-532.1048234	0.4084631202	NaN	
531.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-531.9448234	0.4084631202	NaN	
531.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-531.7848234	0.4084631202	NaN	
531.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-531.6248234	0.4084631202	NaN	
531.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-531.4648234	0.4084631202	NaN	
531.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-531.3048234	0.4084631202	NaN	
531.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-531.1448234	0.4084631202	NaN	
530.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-530.9848234	0.4084631202	NaN	
530.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-530.8248234	0.4084631202	NaN	
530.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-530.6648234	0.4084631202	NaN	
530.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-530.5048234	0.4084631202	NaN	
530.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-530.3448234	0.4084631202	NaN	
530.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-530.1848234	0.4084631202	NaN	
530.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-530.0248234	0.4084631202	NaN	
529.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-529.8648234	0.4084631202	NaN	
529.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-529.7048234	0.4084631202	NaN	
