T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
625.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-625.7359642	0.6385896426	NaN	
625.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-625.5759642	0.6385896426	NaN	
625.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-625.4159642	0.6385896426	NaN	
625.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-625.2559642	0.6385896426	NaN	
625.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-625.0959642	0.6385896426	NaN	
624.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-624.9359642	0.6385896426	NaN	
624.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-624.7759642	0.6385896426	NaN	
624.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-624.6159642	0.6385896426	NaN	
624.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-624.4559642	0.6385896426	NaN	
624.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-624.2959642	0.6385896426	NaN	
624.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-624.1359642	0.6385896426	NaN	
623.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-623.9759642	0.6385896426	NaN	
623.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-623.8159642	0.6385896426	NaN	
623.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-623.6559642	0.6385896426	NaN	
623.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-623.4959642	0.6385896426	NaN	
623.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-623.3359642	0.6385896426	NaN	
623.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-623.1759642	0.6385896426	NaN	
623.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-623.0159642	0.6385896426	NaN	
622.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-622.8559642	0.6385896426	NaN	
622.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-622.6959642	0.6385896426	NaN	
622.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-622.5359642	0.6385896426	NaN	
622.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-622.3759642	0.6385896426	NaN	
622.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-622.2159642	0.6385896426	NaN	
622.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-622.0559642	0.6385896426	NaN	
621.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-621.8959642	0.6385896426	NaN	
621.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-621.7359642	0.6385896426	NaN	
621.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-621.5759642	0.6385896426	NaN	
621.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-621.4159642	0.6385896426	NaN	
621.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-621.2559642	0.6385896426	NaN	
621.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-621.0959642	0.6385896426	NaN	
620.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-620.9359642	0.6385896426	NaN	
620.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-620.7759642	0.6385896426	NaN	
620.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-620.6159642	0.6385896426	NaN	
620.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-620.4559642	0.6385896426	NaN	
620.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-620.2959642	0.6385896426	NaN	
620.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-620.1359642	0.6385896426	NaN	
619.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-619.9759642	0.6385896426	NaN	
619.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-619.8159642	0.6385896426	NaN	
619.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-619.6559642	0.6385896426	NaN	
619.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-619.4959642	0.6385896426	NaN	
619.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-619.3359642	0.6385896426	NaN	
619.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-619.1759642	0.6385896426	NaN	
619.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-619.0159642	0.6385896426	NaN	
618.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-618.8559642	0.6385896426	NaN	
618.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-618.6959642	0.6385896426	NaN	
618.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-618.5359642	0.6385896426	NaN	
618.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-618.3759642	0.6385896426	NaN	
618.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-618.2159642	0.6385896426	NaN	
618.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-618.0559642	0.6385896426	NaN	
617.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-617.8959642	0.6385896426	NaN	
617.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-617.7359642	0.6385896426	NaN	
617.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-617.5759642	0.6385896426	NaN	
617.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-617.4159642	0.6385896426	NaN	
617.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-617.2559642	0.6385896426	NaN	
617.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-617.0959642	0.6385896426	NaN	
616.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-616.9359642	0.6385896426	NaN	
616.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-616.7759642	0.6385896426	NaN	
616.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-616.6159642	0.6385896426	NaN	
616.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-616.4559642	0.6385896426	NaN	
616.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-616.2959642	0.6385896426	NaN	
616.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-616.1359642	0.6385896426	NaN	
615.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-615.9759642	0.6385896426	NaN	
615.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-615.8159642	0.6385896426	NaN	
615.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-615.6559642	0.6385896426	NaN	
615.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-615.4959642	0.6385896426	NaN	
615.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-615.3359642	0.6385896426	NaN	
615.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-615.1759642	0.6385896426	NaN	
615.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-615.0159642	0.6385896426	NaN	
614.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-614.8559642	0.6385896426	NaN	
614.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-614.6959642	0.6385896426	NaN	
614.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-614.5359642	0.6385896426	NaN	
614.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-614.3759642	0.6385896426	NaN	
614.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-614.2159642	0.6385896426	NaN	
614.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-614.0559642	0.6385896426	NaN	
613.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-613.8959642	0.6385896426	NaN	
613.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-613.7359642	0.6385896426	NaN	
613.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-613.5759642	0.6385896426	NaN	
613.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-613.4159642	0.6385896426	NaN	
613.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-613.2559642	0.6385896426	NaN	
613.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-613.0959642	0.6385896426	NaN	
612.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-612.9359642	0.6385896426	NaN	
612.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-612.7759642	0.6385896426	NaN	
612.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-612.6159642	0.6385896426	NaN	
612.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-612.4559642	0.6385896426	NaN	
612.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-612.2959642	0.6385896426	NaN	
612.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-612.1359642	0.6385896426	NaN	
611.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-611.9759642	0.6385896426	NaN	
611.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-611.8159642	0.6385896426	NaN	
611.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-611.6559642	0.6385896426	NaN	
611.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-611.4959642	0.6385896426	NaN	
611.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-611.3359642	0.6385896426	NaN	
611.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-611.1759642	0.6385896426	NaN	
611.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-611.0159642	0.6385896426	NaN	
610.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-610.8559642	0.6385896426	NaN	
610.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-610.6959642	0.6385896426	NaN	
610.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-610.5359642	0.6385896426	NaN	
610.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-610.3759642	0.6385896426	NaN	
610.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-610.2159642	0.6385896426	NaN	
610.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-610.0559642	0.6385896426	NaN	
609.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-609.8959642	0.6385896426	NaN	
609.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-609.7359642	0.6385896426	NaN	
609.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-609.5759642	0.6385896426	NaN	
609.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-609.4159642	0.6385896426	NaN	
609.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-609.2559642	0.6385896426	NaN	
609.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-609.0959642	0.6385896426	NaN	
608.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-608.9359642	0.6385896426	NaN	
608.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-608.7759642	0.6385896426	NaN	
608.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-608.6159642	0.6385896426	NaN	
608.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-608.4559642	0.6385896426	NaN	
608.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-608.2959642	0.6385896426	NaN	
608.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-608.1359642	0.6385896426	NaN	
607.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-607.9759642	0.6385896426	NaN	
607.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-607.8159642	0.6385896426	NaN	
607.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-607.6559642	0.6385896426	NaN	
607.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-607.4959642	0.6385896426	NaN	
607.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-607.3359642	0.6385896426	NaN	
607.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-607.1759642	0.6385896426	NaN	
607.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-607.0159642	0.6385896426	NaN	
606.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-606.8559642	0.6385896426	NaN	
606.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-606.6959642	0.6385896426	NaN	
606.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-606.5359642	0.6385896426	NaN	
606.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-606.3759642	0.6385896426	NaN	
606.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-606.2159642	0.6385896426	NaN	
606.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-606.0559642	0.6385896426	NaN	
605.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-605.8959642	0.6385896426	NaN	
605.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-605.7359642	0.6385896426	NaN	
605.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-605.5759642	0.6385896426	NaN	
605.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-605.4159642	0.6385896426	NaN	
605.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-605.2559642	0.6385896426	NaN	
605.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-605.0959642	0.6385896426	NaN	
604.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-604.9359642	0.6385896426	NaN	
604.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-604.7759642	0.6385896426	NaN	
604.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-604.6159642	0.6385896426	NaN	
604.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-604.4559642	0.6385896426	NaN	
604.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-604.2959642	0.6385896426	NaN	
604.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-604.1359642	0.6385896426	NaN	
603.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-603.9759642	0.6385896426	NaN	
603.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-603.8159642	0.6385896426	NaN	
603.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-603.6559642	0.6385896426	NaN	
603.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-603.4959642	0.6385896426	NaN	
603.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-603.3359642	0.6385896426	NaN	
603.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-603.1759642	0.6385896426	NaN	
603.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-603.0159642	0.6385896426	NaN	
602.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-602.8559642	0.6385896426	NaN	
602.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-602.6959642	0.6385896426	NaN	
602.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-602.5359642	0.6385896426	NaN	
602.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-602.3759642	0.6385896426	NaN	
602.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-602.2159642	0.6385896426	NaN	
602.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-602.0559642	0.6385896426	NaN	
601.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-601.8959642	0.6385896426	NaN	
601.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-601.7359642	0.6385896426	NaN	
601.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-601.5759642	0.6385896426	NaN	
