T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
571.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-571.344232	0.7086891971	NaN	
571.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-571.184232	0.7086891971	NaN	
571.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-571.024232	0.7086891971	NaN	
570.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-570.864232	0.7086891971	NaN	
570.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-570.704232	0.7086891971	NaN	
570.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-570.544232	0.7086891971	NaN	
570.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-570.384232	0.7086891971	NaN	
570.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-570.224232	0.7086891971	NaN	
570.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-570.064232	0.7086891971	NaN	
569.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-569.904232	0.7086891971	NaN	
569.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-569.744232	0.7086891971	NaN	
569.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-569.584232	0.7086891971	NaN	
569.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-569.424232	0.7086891971	NaN	
569.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-569.264232	0.7086891971	NaN	
569.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-569.104232	0.7086891971	NaN	
568.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-568.944232	0.7086891971	NaN	
568.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-568.784232	0.7086891971	NaN	
568.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-568.624232	0.7086891971	NaN	
568.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-568.464232	0.7086891971	NaN	
568.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-568.304232	0.7086891971	NaN	
568.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-568.144232	0.7086891971	NaN	
567.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-567.984232	0.7086891971	NaN	
567.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-567.824232	0.7086891971	NaN	
567.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-567.664232	0.7086891971	NaN	
567.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-567.504232	0.7086891971	NaN	
567.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-567.344232	0.7086891971	NaN	
567.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-567.184232	0.7086891971	NaN	
567.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-567.024232	0.7086891971	NaN	
566.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-566.864232	0.7086891971	NaN	
566.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-566.704232	0.7086891971	NaN	
566.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-566.544232	0.7086891971	NaN	
566.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-566.384232	0.7086891971	NaN	
566.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-566.224232	0.7086891971	NaN	
566.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-566.064232	0.7086891971	NaN	
565.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-565.904232	0.7086891971	NaN	
565.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-565.744232	0.7086891971	NaN	
565.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-565.584232	0.7086891971	NaN	
565.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-565.424232	0.7086891971	NaN	
565.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-565.264232	0.7086891971	NaN	
565.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-565.104232	0.7086891971	NaN	
564.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-564.944232	0.7086891971	NaN	
564.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-564.784232	0.7086891971	NaN	
564.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-564.624232	0.7086891971	NaN	
564.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-564.464232	0.7086891971	NaN	
564.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-564.304232	0.7086891971	NaN	
564.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-564.144232	0.7086891971	NaN	
563.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-563.984232	0.7086891971	NaN	
563.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-563.824232	0.7086891971	NaN	
563.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-563.664232	0.7086891971	NaN	
563.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-563.504232	0.7086891971	NaN	
563.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-563.344232	0.7086891971	NaN	
563.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-563.184232	0.7086891971	NaN	
563.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-563.024232	0.7086891971	NaN	
562.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-562.864232	0.7086891971	NaN	
562.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-562.704232	0.7086891971	NaN	
562.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-562.544232	0.7086891971	NaN	
562.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-562.384232	0.7086891971	NaN	
562.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-562.224232	0.7086891971	NaN	
562.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-562.064232	0.7086891971	NaN	
561.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-561.904232	0.7086891971	NaN	
561.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-561.744232	0.7086891971	NaN	
561.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-561.584232	0.7086891971	NaN	
561.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-561.424232	0.7086891971	NaN	
561.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-561.264232	0.7086891971	NaN	
561.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-561.104232	0.7086891971	NaN	
560.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-560.944232	0.7086891971	NaN	
560.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-560.784232	0.7086891971	NaN	
560.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-560.624232	0.7086891971	NaN	
560.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-560.464232	0.7086891971	NaN	
560.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-560.304232	0.7086891971	NaN	
560.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-560.144232	0.7086891971	NaN	
559.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-559.984232	0.7086891971	NaN	
559.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-559.824232	0.7086891971	NaN	
559.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-559.664232	0.7086891971	NaN	
559.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-559.504232	0.7086891971	NaN	
559.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-559.344232	0.7086891971	NaN	
559.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-559.184232	0.7086891971	NaN	
559.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-559.024232	0.7086891971	NaN	
558.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-558.864232	0.7086891971	NaN	
558.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-558.704232	0.7086891971	NaN	
558.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-558.544232	0.7086891971	NaN	
558.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-558.384232	0.7086891971	NaN	
558.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-558.224232	0.7086891971	NaN	
558.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-558.064232	0.7086891971	NaN	
557.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-557.904232	0.7086891971	NaN	
557.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-557.744232	0.7086891971	NaN	
557.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-557.584232	0.7086891971	NaN	
557.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-557.424232	0.7086891971	NaN	
557.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-557.264232	0.7086891971	NaN	
557.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-557.104232	0.7086891971	NaN	
556.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-556.944232	0.7086891971	NaN	
556.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-556.784232	0.7086891971	NaN	
556.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-556.624232	0.7086891971	NaN	
556.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-556.464232	0.7086891971	NaN	
556.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-556.304232	0.7086891971	NaN	
556.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-556.144232	0.7086891971	NaN	
555.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-555.984232	0.7086891971	NaN	
555.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-555.824232	0.7086891971	NaN	
555.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-555.664232	0.7086891971	NaN	
555.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-555.504232	0.7086891971	NaN	
555.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-555.344232	0.7086891971	NaN	
555.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-555.184232	0.7086891971	NaN	
555.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-555.024232	0.7086891971	NaN	
554.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-554.864232	0.7086891971	NaN	
554.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-554.704232	0.7086891971	NaN	
554.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-554.544232	0.7086891971	NaN	
554.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-554.384232	0.7086891971	NaN	
554.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-554.224232	0.7086891971	NaN	
554.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-554.064232	0.7086891971	NaN	
553.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-553.904232	0.7086891971	NaN	
553.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-553.744232	0.7086891971	NaN	
553.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-553.584232	0.7086891971	NaN	
553.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-553.424232	0.7086891971	NaN	
553.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-553.264232	0.7086891971	NaN	
553.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-553.104232	0.7086891971	NaN	
552.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-552.944232	0.7086891971	NaN	
552.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-552.784232	0.7086891971	NaN	
552.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-552.624232	0.7086891971	NaN	
552.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-552.464232	0.7086891971	NaN	
552.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-552.304232	0.7086891971	NaN	
552.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-552.144232	0.7086891971	NaN	
551.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-551.984232	0.7086891971	NaN	
551.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-551.824232	0.7086891971	NaN	
551.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-551.664232	0.7086891971	NaN	
551.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-551.504232	0.7086891971	NaN	
551.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-551.344232	0.7086891971	NaN	
551.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-551.184232	0.7086891971	NaN	
551.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-551.024232	0.7086891971	NaN	
550.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-550.864232	0.7086891971	NaN	
550.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-550.704232	0.7086891971	NaN	
550.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-550.544232	0.7086891971	NaN	
550.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-550.384232	0.7086891971	NaN	
550.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-550.224232	0.7086891971	NaN	
550.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-550.064232	0.7086891971	NaN	
549.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-549.904232	0.7086891971	NaN	
549.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-549.744232	0.7086891971	NaN	
549.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-549.584232	0.7086891971	NaN	
549.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-549.424232	0.7086891971	NaN	
549.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-549.264232	0.7086891971	NaN	
549.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-549.104232	0.7086891971	NaN	
548.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-548.944232	0.7086891971	NaN	
548.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-548.784232	0.7086891971	NaN	
548.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-548.624232	0.7086891971	NaN	
548.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-548.464232	0.7086891971	NaN	
548.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-548.304232	0.7086891971	NaN	
548.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-548.144232	0.7086891971	NaN	
547.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-547.984232	0.7086891971	NaN	
547.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-547.824232	0.7086891971	NaN	
547.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-547.664232	0.7086891971	NaN	
547.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-547.504232	0.7086891971	NaN	
547.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-547.344232	0.7086891971	NaN	
547.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-547.184232	0.7086891971	NaN	
547.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-547.024232	0.7086891971	NaN	
546.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-546.864232	0.7086891971	NaN	
546.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-546.704232	0.7086891971	NaN	
546.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-546.544232	0.7086891971	NaN	
546.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-546.384232	0.7086891971	NaN	
546.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-546.224232	0.7086891971	NaN	
546.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-546.064232	0.7086891971	NaN	
545.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-545.904232	0.7086891971	NaN	
545.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-545.744232	0.7086891971	NaN	
545.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-545.584232	0.7086891971	NaN	
545.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-545.424232	0.7086891971	NaN	
545.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-545.264232	0.7086891971	NaN	
545.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-545.104232	0.7086891971	NaN	
544.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-544.944232	0.7086891971	NaN	
544.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-544.784232	0.7086891971	NaN	
544.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-544.624232	0.7086891971	NaN	
544.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-544.464232	0.7086891971	NaN	
544.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-544.304232	0.7086891971	NaN	
544.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-544.144232	0.7086891971	NaN	
543.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-543.984232	0.7086891971	NaN	
543.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-543.824232	0.7086891971	NaN	
543.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-543.664232	0.7086891971	NaN	
543.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-543.504232	0.7086891971	NaN	
543.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-543.344232	0.7086891971	NaN	
543.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-543.184232	0.7086891971	NaN	
543.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-543.024232	0.7086891971	NaN	
542.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-542.864232	0.7086891971	NaN	
542.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-542.704232	0.7086891971	NaN	
542.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-542.544232	0.7086891971	NaN	
542.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-542.384232	0.7086891971	NaN	
542.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-542.224232	0.7086891971	NaN	
542.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-542.064232	0.7086891971	NaN	
541.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-541.904232	0.7086891971	NaN	
541.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-541.744232	0.7086891971	NaN	
541.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-541.584232	0.7086891971	NaN	
541.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-541.424232	0.7086891971	NaN	
541.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-541.264232	0.7086891971	NaN	
541.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-541.104232	0.7086891971	NaN	
540.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-540.944232	0.7086891971	NaN	
540.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-540.784232	0.7086891971	NaN	
540.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-540.624232	0.7086891971	NaN	
540.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-540.464232	0.7086891971	NaN	
540.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-540.304232	0.7086891971	NaN	
