T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
665.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-665.39124	0.7014094214	NaN	
665.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-665.23124	0.7014094214	NaN	
665.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-665.07124	0.7014094214	NaN	
664.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-664.91124	0.7014094214	NaN	
664.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-664.75124	0.7014094214	NaN	
664.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-664.59124	0.7014094214	NaN	
664.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-664.43124	0.7014094214	NaN	
664.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-664.27124	0.7014094214	NaN	
664.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-664.11124	0.7014094214	NaN	
663.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-663.95124	0.7014094214	NaN	
663.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-663.79124	0.7014094214	NaN	
663.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-663.63124	0.7014094214	NaN	
663.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-663.47124	0.7014094214	NaN	
663.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-663.31124	0.7014094214	NaN	
663.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-663.15124	0.7014094214	NaN	
662.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-662.99124	0.7014094214	NaN	
662.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-662.83124	0.7014094214	NaN	
662.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-662.67124	0.7014094214	NaN	
662.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-662.51124	0.7014094214	NaN	
662.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-662.35124	0.7014094214	NaN	
662.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-662.19124	0.7014094214	NaN	
662.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-662.03124	0.7014094214	NaN	
661.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-661.87124	0.7014094214	NaN	
661.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-661.71124	0.7014094214	NaN	
661.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-661.55124	0.7014094214	NaN	
661.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-661.39124	0.7014094214	NaN	
661.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-661.23124	0.7014094214	NaN	
661.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-661.07124	0.7014094214	NaN	
660.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-660.91124	0.7014094214	NaN	
660.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-660.75124	0.7014094214	NaN	
660.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-660.59124	0.7014094214	NaN	
660.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-660.43124	0.7014094214	NaN	
660.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-660.27124	0.7014094214	NaN	
660.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-660.11124	0.7014094214	NaN	
659.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-659.95124	0.7014094214	NaN	
659.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-659.79124	0.7014094214	NaN	
659.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-659.63124	0.7014094214	NaN	
659.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-659.47124	0.7014094214	NaN	
659.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-659.31124	0.7014094214	NaN	
659.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-659.15124	0.7014094214	NaN	
658.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-658.99124	0.7014094214	NaN	
658.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-658.83124	0.7014094214	NaN	
658.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-658.67124	0.7014094214	NaN	
658.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-658.51124	0.7014094214	NaN	
658.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-658.35124	0.7014094214	NaN	
658.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-658.19124	0.7014094214	NaN	
658.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-658.03124	0.7014094214	NaN	
657.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-657.87124	0.7014094214	NaN	
657.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-657.71124	0.7014094214	NaN	
657.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-657.55124	0.7014094214	NaN	
657.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-657.39124	0.7014094214	NaN	
657.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-657.23124	0.7014094214	NaN	
657.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-657.07124	0.7014094214	NaN	
656.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-656.91124	0.7014094214	NaN	
656.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-656.75124	0.7014094214	NaN	
656.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-656.59124	0.7014094214	NaN	
656.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-656.43124	0.7014094214	NaN	
656.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-656.27124	0.7014094214	NaN	
656.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-656.11124	0.7014094214	NaN	
655.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-655.95124	0.7014094214	NaN	
655.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-655.79124	0.7014094214	NaN	
655.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-655.63124	0.7014094214	NaN	
655.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-655.47124	0.7014094214	NaN	
655.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-655.31124	0.7014094214	NaN	
655.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-655.15124	0.7014094214	NaN	
654.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-654.99124	0.7014094214	NaN	
654.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-654.83124	0.7014094214	NaN	
654.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-654.67124	0.7014094214	NaN	
654.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-654.51124	0.7014094214	NaN	
654.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-654.35124	0.7014094214	NaN	
654.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-654.19124	0.7014094214	NaN	
654.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-654.03124	0.7014094214	NaN	
653.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-653.87124	0.7014094214	NaN	
653.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-653.71124	0.7014094214	NaN	
653.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-653.55124	0.7014094214	NaN	
653.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-653.39124	0.7014094214	NaN	
653.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-653.23124	0.7014094214	NaN	
653.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-653.07124	0.7014094214	NaN	
652.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-652.91124	0.7014094214	NaN	
652.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-652.75124	0.7014094214	NaN	
652.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-652.59124	0.7014094214	NaN	
652.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-652.43124	0.7014094214	NaN	
652.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-652.27124	0.7014094214	NaN	
652.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-652.11124	0.7014094214	NaN	
651.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-651.95124	0.7014094214	NaN	
651.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-651.79124	0.7014094214	NaN	
651.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-651.63124	0.7014094214	NaN	
651.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-651.47124	0.7014094214	NaN	
651.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-651.31124	0.7014094214	NaN	
651.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-651.15124	0.7014094214	NaN	
650.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-650.99124	0.7014094214	NaN	
650.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-650.83124	0.7014094214	NaN	
650.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-650.67124	0.7014094214	NaN	
650.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-650.51124	0.7014094214	NaN	
650.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-650.35124	0.7014094214	NaN	
650.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-650.19124	0.7014094214	NaN	
650.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-650.03124	0.7014094214	NaN	
649.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-649.87124	0.7014094214	NaN	
649.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-649.71124	0.7014094214	NaN	
649.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-649.55124	0.7014094214	NaN	
649.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-649.39124	0.7014094214	NaN	
649.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-649.23124	0.7014094214	NaN	
649.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-649.07124	0.7014094214	NaN	
648.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-648.91124	0.7014094214	NaN	
648.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-648.75124	0.7014094214	NaN	
648.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-648.59124	0.7014094214	NaN	
648.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-648.43124	0.7014094214	NaN	
648.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-648.27124	0.7014094214	NaN	
648.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-648.11124	0.7014094214	NaN	
647.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-647.95124	0.7014094214	NaN	
647.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-647.79124	0.7014094214	NaN	
647.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-647.63124	0.7014094214	NaN	
647.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-647.47124	0.7014094214	NaN	
647.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-647.31124	0.7014094214	NaN	
647.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-647.15124	0.7014094214	NaN	
646.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-646.99124	0.7014094214	NaN	
646.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-646.83124	0.7014094214	NaN	
646.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-646.67124	0.7014094214	NaN	
646.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-646.51124	0.7014094214	NaN	
646.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-646.35124	0.7014094214	NaN	
646.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-646.19124	0.7014094214	NaN	
646.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-646.03124	0.7014094214	NaN	
645.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-645.87124	0.7014094214	NaN	
645.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-645.71124	0.7014094214	NaN	
645.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-645.55124	0.7014094214	NaN	
645.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-645.39124	0.7014094214	NaN	
645.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-645.23124	0.7014094214	NaN	
645.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-645.07124	0.7014094214	NaN	
644.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-644.91124	0.7014094214	NaN	
644.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-644.75124	0.7014094214	NaN	
644.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-644.59124	0.7014094214	NaN	
644.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-644.43124	0.7014094214	NaN	
644.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-644.27124	0.7014094214	NaN	
644.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-644.11124	0.7014094214	NaN	
643.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-643.95124	0.7014094214	NaN	
643.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-643.79124	0.7014094214	NaN	
643.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-643.63124	0.7014094214	NaN	
643.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-643.47124	0.7014094214	NaN	
643.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-643.31124	0.7014094214	NaN	
643.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-643.15124	0.7014094214	NaN	
642.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-642.99124	0.7014094214	NaN	
642.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-642.83124	0.7014094214	NaN	
642.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-642.67124	0.7014094214	NaN	
642.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-642.51124	0.7014094214	NaN	
642.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-642.35124	0.7014094214	NaN	
642.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-642.19124	0.7014094214	NaN	
642.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-642.03124	0.7014094214	NaN	
641.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-641.87124	0.7014094214	NaN	
641.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-641.71124	0.7014094214	NaN	
641.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-641.55124	0.7014094214	NaN	
641.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-641.39124	0.7014094214	NaN	
641.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-641.23124	0.7014094214	NaN	
641.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-641.07124	0.7014094214	NaN	
640.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-640.91124	0.7014094214	NaN	
640.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-640.75124	0.7014094214	NaN	
640.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-640.59124	0.7014094214	NaN	
640.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-640.43124	0.7014094214	NaN	
640.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-640.27124	0.7014094214	NaN	
640.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-640.11124	0.7014094214	NaN	
639.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-639.95124	0.7014094214	NaN	
639.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-639.79124	0.7014094214	NaN	
639.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-639.63124	0.7014094214	NaN	
639.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-639.47124	0.7014094214	NaN	
639.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-639.31124	0.7014094214	NaN	
639.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-639.15124	0.7014094214	NaN	
638.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-638.99124	0.7014094214	NaN	
638.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-638.83124	0.7014094214	NaN	
638.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-638.67124	0.7014094214	NaN	
638.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-638.51124	0.7014094214	NaN	
638.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-638.35124	0.7014094214	NaN	
638.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-638.19124	0.7014094214	NaN	
638.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-638.03124	0.7014094214	NaN	
637.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-637.87124	0.7014094214	NaN	
637.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-637.71124	0.7014094214	NaN	
637.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-637.55124	0.7014094214	NaN	
637.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-637.39124	0.7014094214	NaN	
637.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-637.23124	0.7014094214	NaN	
637.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-637.07124	0.7014094214	NaN	
636.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-636.91124	0.7014094214	NaN	
636.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-636.75124	0.7014094214	NaN	
636.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-636.59124	0.7014094214	NaN	
636.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-636.43124	0.7014094214	NaN	
636.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-636.27124	0.7014094214	NaN	
636.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-636.11124	0.7014094214	NaN	
635.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-635.95124	0.7014094214	NaN	
635.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-635.79124	0.7014094214	NaN	
635.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-635.63124	0.7014094214	NaN	
635.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-635.47124	0.7014094214	NaN	
635.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-635.31124	0.7014094214	NaN	
635.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-635.15124	0.7014094214	NaN	
634.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-634.99124	0.7014094214	NaN	
634.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-634.83124	0.7014094214	NaN	
634.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-634.67124	0.7014094214	NaN	
634.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-634.51124	0.7014094214	NaN	
634.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-634.35124	0.7014094214	NaN	
