T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
675.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-675.2090695	0.6565035782	NaN	
675.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-675.0490695	0.6565035782	NaN	
674.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-674.8890695	0.6565035782	NaN	
674.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-674.7290695	0.6565035782	NaN	
674.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-674.5690695	0.6565035782	NaN	
674.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-674.4090695	0.6565035782	NaN	
674.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-674.2490695	0.6565035782	NaN	
674.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-674.0890695	0.6565035782	NaN	
673.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-673.9290695	0.6565035782	NaN	
673.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-673.7690695	0.6565035782	NaN	
673.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-673.6090695	0.6565035782	NaN	
673.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-673.4490695	0.6565035782	NaN	
673.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-673.2890695	0.6565035782	NaN	
673.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-673.1290695	0.6565035782	NaN	
672.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-672.9690695	0.6565035782	NaN	
672.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-672.8090695	0.6565035782	NaN	
672.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-672.6490695	0.6565035782	NaN	
672.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-672.4890695	0.6565035782	NaN	
672.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-672.3290695	0.6565035782	NaN	
672.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-672.1690695	0.6565035782	NaN	
672.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-672.0090695	0.6565035782	NaN	
671.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-671.8490695	0.6565035782	NaN	
671.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-671.6890695	0.6565035782	NaN	
671.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-671.5290695	0.6565035782	NaN	
671.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-671.3690695	0.6565035782	NaN	
671.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-671.2090695	0.6565035782	NaN	
671.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-671.0490695	0.6565035782	NaN	
670.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-670.8890695	0.6565035782	NaN	
670.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-670.7290695	0.6565035782	NaN	
670.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-670.5690695	0.6565035782	NaN	
670.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-670.4090695	0.6565035782	NaN	
670.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-670.2490695	0.6565035782	NaN	
670.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-670.0890695	0.6565035782	NaN	
669.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-669.9290695	0.6565035782	NaN	
669.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-669.7690695	0.6565035782	NaN	
669.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-669.6090695	0.6565035782	NaN	
669.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-669.4490695	0.6565035782	NaN	
669.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-669.2890695	0.6565035782	NaN	
669.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-669.1290695	0.6565035782	NaN	
668.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-668.9690695	0.6565035782	NaN	
668.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-668.8090695	0.6565035782	NaN	
668.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-668.6490695	0.6565035782	NaN	
668.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-668.4890695	0.6565035782	NaN	
668.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-668.3290695	0.6565035782	NaN	
668.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-668.1690695	0.6565035782	NaN	
668.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-668.0090695	0.6565035782	NaN	
667.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-667.8490695	0.6565035782	NaN	
667.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-667.6890695	0.6565035782	NaN	
667.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-667.5290695	0.6565035782	NaN	
667.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-667.3690695	0.6565035782	NaN	
667.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-667.2090695	0.6565035782	NaN	
667.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-667.0490695	0.6565035782	NaN	
666.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-666.8890695	0.6565035782	NaN	
666.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-666.7290695	0.6565035782	NaN	
666.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-666.5690695	0.6565035782	NaN	
666.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-666.4090695	0.6565035782	NaN	
666.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-666.2490695	0.6565035782	NaN	
666.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-666.0890695	0.6565035782	NaN	
665.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-665.9290695	0.6565035782	NaN	
665.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-665.7690695	0.6565035782	NaN	
665.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-665.6090695	0.6565035782	NaN	
665.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-665.4490695	0.6565035782	NaN	
665.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-665.2890695	0.6565035782	NaN	
665.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-665.1290695	0.6565035782	NaN	
664.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-664.9690695	0.6565035782	NaN	
664.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-664.8090695	0.6565035782	NaN	
664.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-664.6490695	0.6565035782	NaN	
664.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-664.4890695	0.6565035782	NaN	
664.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-664.3290695	0.6565035782	NaN	
664.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-664.1690695	0.6565035782	NaN	
664.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-664.0090695	0.6565035782	NaN	
663.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-663.8490695	0.6565035782	NaN	
663.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-663.6890695	0.6565035782	NaN	
663.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-663.5290695	0.6565035782	NaN	
663.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-663.3690695	0.6565035782	NaN	
663.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-663.2090695	0.6565035782	NaN	
663.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-663.0490695	0.6565035782	NaN	
662.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-662.8890695	0.6565035782	NaN	
662.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-662.7290695	0.6565035782	NaN	
662.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-662.5690695	0.6565035782	NaN	
662.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-662.4090695	0.6565035782	NaN	
662.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-662.2490695	0.6565035782	NaN	
662.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-662.0890695	0.6565035782	NaN	
661.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-661.9290695	0.6565035782	NaN	
661.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-661.7690695	0.6565035782	NaN	
661.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-661.6090695	0.6565035782	NaN	
661.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-661.4490695	0.6565035782	NaN	
661.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-661.2890695	0.6565035782	NaN	
661.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-661.1290695	0.6565035782	NaN	
660.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-660.9690695	0.6565035782	NaN	
660.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-660.8090695	0.6565035782	NaN	
660.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-660.6490695	0.6565035782	NaN	
660.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-660.4890695	0.6565035782	NaN	
660.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-660.3290695	0.6565035782	NaN	
660.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-660.1690695	0.6565035782	NaN	
660.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-660.0090695	0.6565035782	NaN	
659.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-659.8490695	0.6565035782	NaN	
659.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-659.6890695	0.6565035782	NaN	
659.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-659.5290695	0.6565035782	NaN	
659.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-659.3690695	0.6565035782	NaN	
659.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-659.2090695	0.6565035782	NaN	
659.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-659.0490695	0.6565035782	NaN	
658.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-658.8890695	0.6565035782	NaN	
658.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-658.7290695	0.6565035782	NaN	
658.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-658.5690695	0.6565035782	NaN	
658.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-658.4090695	0.6565035782	NaN	
658.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-658.2490695	0.6565035782	NaN	
658.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-658.0890695	0.6565035782	NaN	
657.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-657.9290695	0.6565035782	NaN	
657.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-657.7690695	0.6565035782	NaN	
657.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-657.6090695	0.6565035782	NaN	
657.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-657.4490695	0.6565035782	NaN	
657.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-657.2890695	0.6565035782	NaN	
657.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-657.1290695	0.6565035782	NaN	
656.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-656.9690695	0.6565035782	NaN	
656.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-656.8090695	0.6565035782	NaN	
656.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-656.6490695	0.6565035782	NaN	
656.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-656.4890695	0.6565035782	NaN	
656.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-656.3290695	0.6565035782	NaN	
656.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-656.1690695	0.6565035782	NaN	
656.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-656.0090695	0.6565035782	NaN	
655.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-655.8490695	0.6565035782	NaN	
655.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-655.6890695	0.6565035782	NaN	
655.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-655.5290695	0.6565035782	NaN	
655.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-655.3690695	0.6565035782	NaN	
655.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-655.2090695	0.6565035782	NaN	
655.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-655.0490695	0.6565035782	NaN	
654.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-654.8890695	0.6565035782	NaN	
654.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-654.7290695	0.6565035782	NaN	
654.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-654.5690695	0.6565035782	NaN	
654.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-654.4090695	0.6565035782	NaN	
654.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-654.2490695	0.6565035782	NaN	
654.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-654.0890695	0.6565035782	NaN	
653.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-653.9290695	0.6565035782	NaN	
653.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-653.7690695	0.6565035782	NaN	
653.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-653.6090695	0.6565035782	NaN	
653.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-653.4490695	0.6565035782	NaN	
653.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-653.2890695	0.6565035782	NaN	
653.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-653.1290695	0.6565035782	NaN	
652.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-652.9690695	0.6565035782	NaN	
652.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-652.8090695	0.6565035782	NaN	
652.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-652.6490695	0.6565035782	NaN	
652.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-652.4890695	0.6565035782	NaN	
652.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-652.3290695	0.6565035782	NaN	
652.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-652.1690695	0.6565035782	NaN	
652.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-652.0090695	0.6565035782	NaN	
651.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-651.8490695	0.6565035782	NaN	
651.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-651.6890695	0.6565035782	NaN	
651.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-651.5290695	0.6565035782	NaN	
651.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-651.3690695	0.6565035782	NaN	
651.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-651.2090695	0.6565035782	NaN	
651.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-651.0490695	0.6565035782	NaN	
650.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-650.8890695	0.6565035782	NaN	
650.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-650.7290695	0.6565035782	NaN	
650.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-650.5690695	0.6565035782	NaN	
650.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-650.4090695	0.6565035782	NaN	
650.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-650.2490695	0.6565035782	NaN	
650.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-650.0890695	0.6565035782	NaN	
649.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-649.9290695	0.6565035782	NaN	
649.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-649.7690695	0.6565035782	NaN	
649.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-649.6090695	0.6565035782	NaN	
649.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-649.4490695	0.6565035782	NaN	
649.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-649.2890695	0.6565035782	NaN	
649.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-649.1290695	0.6565035782	NaN	
648.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-648.9690695	0.6565035782	NaN	
648.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-648.8090695	0.6565035782	NaN	
648.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-648.6490695	0.6565035782	NaN	
648.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-648.4890695	0.6565035782	NaN	
648.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-648.3290695	0.6565035782	NaN	
648.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-648.1690695	0.6565035782	NaN	
648.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-648.0090695	0.6565035782	NaN	
647.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-647.8490695	0.6565035782	NaN	
647.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-647.6890695	0.6565035782	NaN	
647.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-647.5290695	0.6565035782	NaN	
647.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-647.3690695	0.6565035782	NaN	
647.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-647.2090695	0.6565035782	NaN	
647.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-647.0490695	0.6565035782	NaN	
646.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-646.8890695	0.6565035782	NaN	
646.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-646.7290695	0.6565035782	NaN	
646.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-646.5690695	0.6565035782	NaN	
646.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-646.4090695	0.6565035782	NaN	
646.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-646.2490695	0.6565035782	NaN	
646.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-646.0890695	0.6565035782	NaN	
645.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-645.9290695	0.6565035782	NaN	
645.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-645.7690695	0.6565035782	NaN	
645.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-645.6090695	0.6565035782	NaN	
645.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-645.4490695	0.6565035782	NaN	
645.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-645.2890695	0.6565035782	NaN	
645.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-645.1290695	0.6565035782	NaN	
