T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
682.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-682.825758	0.4084674081	NaN	
682.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-682.665758	0.4084674081	NaN	
682.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-682.505758	0.4084674081	NaN	
682.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-682.345758	0.4084674081	NaN	
682.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-682.185758	0.4084674081	NaN	
682.025758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-682.025758	0.4084674081	NaN	
681.865758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-681.865758	0.4084674081	NaN	
681.705758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-681.705758	0.4084674081	NaN	
681.545758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-681.545758	0.4084674081	NaN	
681.385758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-681.385758	0.4084674081	NaN	
681.225758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-681.225758	0.4084674081	NaN	
681.065758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-681.065758	0.4084674081	NaN	
680.905758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-680.905758	0.4084674081	NaN	
680.745758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-680.745758	0.4084674081	NaN	
680.585758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-680.585758	0.4084674081	NaN	
680.425758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-680.425758	0.4084674081	NaN	
680.265758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-680.265758	0.4084674081	NaN	
680.105758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-680.105758	0.4084674081	NaN	
679.945758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-679.945758	0.4084674081	NaN	
679.785758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-679.785758	0.4084674081	NaN	
679.625758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-679.625758	0.4084674081	NaN	
679.465758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-679.465758	0.4084674081	NaN	
679.305758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-679.305758	0.4084674081	NaN	
679.145758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-679.145758	0.4084674081	NaN	
678.985758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-678.985758	0.4084674081	NaN	
678.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-678.825758	0.4084674081	NaN	
678.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-678.665758	0.4084674081	NaN	
678.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-678.505758	0.4084674081	NaN	
678.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-678.345758	0.4084674081	NaN	
678.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-678.185758	0.4084674081	NaN	
678.025758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-678.025758	0.4084674081	NaN	
677.865758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-677.865758	0.4084674081	NaN	
677.705758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-677.705758	0.4084674081	NaN	
677.545758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-677.545758	0.4084674081	NaN	
677.385758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-677.385758	0.4084674081	NaN	
677.225758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-677.225758	0.4084674081	NaN	
677.065758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-677.065758	0.4084674081	NaN	
676.905758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-676.905758	0.4084674081	NaN	
676.745758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-676.745758	0.4084674081	NaN	
676.585758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-676.585758	0.4084674081	NaN	
676.425758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-676.425758	0.4084674081	NaN	
676.265758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-676.265758	0.4084674081	NaN	
676.105758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-676.105758	0.4084674081	NaN	
675.945758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-675.945758	0.4084674081	NaN	
675.785758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-675.785758	0.4084674081	NaN	
675.625758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-675.625758	0.4084674081	NaN	
675.465758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-675.465758	0.4084674081	NaN	
675.305758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-675.305758	0.4084674081	NaN	
675.145758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-675.145758	0.4084674081	NaN	
674.985758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-674.985758	0.4084674081	NaN	
674.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-674.825758	0.4084674081	NaN	
674.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-674.665758	0.4084674081	NaN	
674.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-674.505758	0.4084674081	NaN	
674.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-674.345758	0.4084674081	NaN	
674.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-674.185758	0.4084674081	NaN	
674.025758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-674.025758	0.4084674081	NaN	
673.865758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-673.865758	0.4084674081	NaN	
673.705758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-673.705758	0.4084674081	NaN	
673.545758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-673.545758	0.4084674081	NaN	
673.385758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-673.385758	0.4084674081	NaN	
673.225758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-673.225758	0.4084674081	NaN	
673.065758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-673.065758	0.4084674081	NaN	
672.905758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-672.905758	0.4084674081	NaN	
672.745758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-672.745758	0.4084674081	NaN	
672.585758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-672.585758	0.4084674081	NaN	
672.425758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-672.425758	0.4084674081	NaN	
672.265758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-672.265758	0.4084674081	NaN	
672.105758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-672.105758	0.4084674081	NaN	
671.945758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-671.945758	0.4084674081	NaN	
671.785758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-671.785758	0.4084674081	NaN	
671.625758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-671.625758	0.4084674081	NaN	
671.465758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-671.465758	0.4084674081	NaN	
671.305758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-671.305758	0.4084674081	NaN	
671.145758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-671.145758	0.4084674081	NaN	
670.985758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-670.985758	0.4084674081	NaN	
670.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-670.825758	0.4084674081	NaN	
670.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-670.665758	0.4084674081	NaN	
670.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-670.505758	0.4084674081	NaN	
670.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-670.345758	0.4084674081	NaN	
670.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-670.185758	0.4084674081	NaN	
670.025758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-670.025758	0.4084674081	NaN	
669.865758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-669.865758	0.4084674081	NaN	
669.705758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-669.705758	0.4084674081	NaN	
669.545758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-669.545758	0.4084674081	NaN	
669.385758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-669.385758	0.4084674081	NaN	
669.225758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-669.225758	0.4084674081	NaN	
669.065758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-669.065758	0.4084674081	NaN	
668.905758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-668.905758	0.4084674081	NaN	
668.745758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-668.745758	0.4084674081	NaN	
668.585758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-668.585758	0.4084674081	NaN	
668.425758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-668.425758	0.4084674081	NaN	
668.265758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-668.265758	0.4084674081	NaN	
668.105758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-668.105758	0.4084674081	NaN	
667.945758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-667.945758	0.4084674081	NaN	
667.785758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-667.785758	0.4084674081	NaN	
667.625758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-667.625758	0.4084674081	NaN	
667.465758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-667.465758	0.4084674081	NaN	
667.305758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-667.305758	0.4084674081	NaN	
667.145758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-667.145758	0.4084674081	NaN	
666.985758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-666.985758	0.4084674081	NaN	
666.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-666.825758	0.4084674081	NaN	
666.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-666.665758	0.4084674081	NaN	
666.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-666.505758	0.4084674081	NaN	
666.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-666.345758	0.4084674081	NaN	
666.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-666.185758	0.4084674081	NaN	
666.025758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-666.025758	0.4084674081	NaN	
665.865758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-665.865758	0.4084674081	NaN	
665.705758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-665.705758	0.4084674081	NaN	
665.545758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-665.545758	0.4084674081	NaN	
665.385758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-665.385758	0.4084674081	NaN	
665.225758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-665.225758	0.4084674081	NaN	
665.065758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-665.065758	0.4084674081	NaN	
664.905758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-664.905758	0.4084674081	NaN	
664.745758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-664.745758	0.4084674081	NaN	
664.585758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-664.585758	0.4084674081	NaN	
664.425758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-664.425758	0.4084674081	NaN	
664.265758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-664.265758	0.4084674081	NaN	
664.105758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-664.105758	0.4084674081	NaN	
663.945758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-663.945758	0.4084674081	NaN	
663.785758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-663.785758	0.4084674081	NaN	
663.625758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-663.625758	0.4084674081	NaN	
663.465758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-663.465758	0.4084674081	NaN	
663.305758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-663.305758	0.4084674081	NaN	
663.145758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-663.145758	0.4084674081	NaN	
662.985758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-662.985758	0.4084674081	NaN	
662.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-662.825758	0.4084674081	NaN	
662.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-662.665758	0.4084674081	NaN	
662.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-662.505758	0.4084674081	NaN	
662.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-662.345758	0.4084674081	NaN	
662.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-662.185758	0.4084674081	NaN	
662.025758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-662.025758	0.4084674081	NaN	
661.865758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-661.865758	0.4084674081	NaN	
661.705758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-661.705758	0.4084674081	NaN	
661.545758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-661.545758	0.4084674081	NaN	
661.385758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-661.385758	0.4084674081	NaN	
661.225758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-661.225758	0.4084674081	NaN	
661.065758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-661.065758	0.4084674081	NaN	
660.905758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-660.905758	0.4084674081	NaN	
660.745758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-660.745758	0.4084674081	NaN	
660.585758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-660.585758	0.4084674081	NaN	
660.425758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-660.425758	0.4084674081	NaN	
660.265758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-660.265758	0.4084674081	NaN	
660.105758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-660.105758	0.4084674081	NaN	
659.945758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-659.945758	0.4084674081	NaN	
659.785758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-659.785758	0.4084674081	NaN	
659.625758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-659.625758	0.4084674081	NaN	
659.465758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-659.465758	0.4084674081	NaN	
659.305758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-659.305758	0.4084674081	NaN	
659.145758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-659.145758	0.4084674081	NaN	
658.985758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-658.985758	0.4084674081	NaN	
658.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-658.825758	0.4084674081	NaN	
658.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-658.665758	0.4084674081	NaN	
658.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-658.505758	0.4084674081	NaN	
658.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-658.345758	0.4084674081	NaN	
658.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-658.185758	0.4084674081	NaN	
658.025758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-658.025758	0.4084674081	NaN	
657.865758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-657.865758	0.4084674081	NaN	
657.705758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-657.705758	0.4084674081	NaN	
657.545758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-657.545758	0.4084674081	NaN	
657.385758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-657.385758	0.4084674081	NaN	
657.225758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-657.225758	0.4084674081	NaN	
657.065758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-657.065758	0.4084674081	NaN	
656.905758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-656.905758	0.4084674081	NaN	
656.745758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-656.745758	0.4084674081	NaN	
656.585758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-656.585758	0.4084674081	NaN	
656.425758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-656.425758	0.4084674081	NaN	
656.265758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-656.265758	0.4084674081	NaN	
656.105758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-656.105758	0.4084674081	NaN	
655.945758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-655.945758	0.4084674081	NaN	
655.785758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-655.785758	0.4084674081	NaN	
655.625758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-655.625758	0.4084674081	NaN	
655.465758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-655.465758	0.4084674081	NaN	
655.305758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-655.305758	0.4084674081	NaN	
655.145758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-655.145758	0.4084674081	NaN	
654.985758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-654.985758	0.4084674081	NaN	
654.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-654.825758	0.4084674081	NaN	
654.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-654.665758	0.4084674081	NaN	
654.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-654.505758	0.4084674081	NaN	
654.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-654.345758	0.4084674081	NaN	
654.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-654.185758	0.4084674081	NaN	
654.025758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-654.025758	0.4084674081	NaN	
653.865758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-653.865758	0.4084674081	NaN	
653.705758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-653.705758	0.4084674081	NaN	
653.545758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-653.545758	0.4084674081	NaN	
653.385758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-653.385758	0.4084674081	NaN	
653.225758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-653.225758	0.4084674081	NaN	
653.065758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-653.065758	0.4084674081	NaN	
652.905758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-652.905758	0.4084674081	NaN	
652.745758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-652.745758	0.4084674081	NaN	
652.585758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-652.585758	0.4084674081	NaN	
652.425758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-652.425758	0.4084674081	NaN	
652.265758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-652.265758	0.4084674081	NaN	
652.105758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-652.105758	0.4084674081	NaN	
651.945758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-651.945758	0.4084674081	NaN	
651.785758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-651.785758	0.4084674081	NaN	
651.625758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-651.625758	0.4084674081	NaN	
651.465758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-651.465758	0.4084674081	NaN	
651.305758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-651.305758	0.4084674081	NaN	
651.145758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-651.145758	0.4084674081	NaN	
650.985758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-650.985758	0.4084674081	NaN	
650.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-650.825758	0.4084674081	NaN	
650.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-650.665758	0.4084674081	NaN	
650.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-650.505758	0.4084674081	NaN	
650.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-650.345758	0.4084674081	NaN	
650.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-650.185758	0.4084674081	NaN	
650.025758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-650.025758	0.4084674081	NaN	
649.865758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-649.865758	0.4084674081	NaN	
649.705758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-649.705758	0.4084674081	NaN	
649.545758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-649.545758	0.4084674081	NaN	
649.385758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-649.385758	0.4084674081	NaN	
649.225758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-649.225758	0.4084674081	NaN	
649.065758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-649.065758	0.4084674081	NaN	
648.905758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-648.905758	0.4084674081	NaN	
648.745758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-648.745758	0.4084674081	NaN	
648.585758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-648.585758	0.4084674081	NaN	
648.425758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-648.425758	0.4084674081	NaN	
648.265758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-648.265758	0.4084674081	NaN	
648.105758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-648.105758	0.4084674081	NaN	
647.945758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-647.945758	0.4084674081	NaN	
647.785758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-647.785758	0.4084674081	NaN	
647.625758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-647.625758	0.4084674081	NaN	
647.465758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-647.465758	0.4084674081	NaN	
647.305758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-647.305758	0.4084674081	NaN	
647.145758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-647.145758	0.4084674081	NaN	
646.985758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-646.985758	0.4084674081	NaN	
646.825758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-646.825758	0.4084674081	NaN	
646.665758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-646.665758	0.4084674081	NaN	
646.505758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-646.505758	0.4084674081	NaN	
646.345758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-646.345758	0.4084674081	NaN	
646.185758	90	10	1	0.4084674081	94.2196294	5.780370596			47.71317121	52.28682879			-646.185758	0.4084674081	NaN	
