T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
737.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-737.1103041	0.6524679543	NaN	
736.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-736.9503041	0.6524679543	NaN	
736.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-736.7903041	0.6524679543	NaN	
736.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-736.6303041	0.6524679543	NaN	
736.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-736.4703041	0.6524679543	NaN	
736.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-736.3103041	0.6524679543	NaN	
736.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-736.1503041	0.6524679543	NaN	
735.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-735.9903041	0.6524679543	NaN	
735.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-735.8303041	0.6524679543	NaN	
735.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-735.6703041	0.6524679543	NaN	
735.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-735.5103041	0.6524679543	NaN	
735.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-735.3503041	0.6524679543	NaN	
735.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-735.1903041	0.6524679543	NaN	
735.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-735.0303041	0.6524679543	NaN	
734.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-734.8703041	0.6524679543	NaN	
734.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-734.7103041	0.6524679543	NaN	
734.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-734.5503041	0.6524679543	NaN	
734.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-734.3903041	0.6524679543	NaN	
734.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-734.2303041	0.6524679543	NaN	
734.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-734.0703041	0.6524679543	NaN	
733.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-733.9103041	0.6524679543	NaN	
733.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-733.7503041	0.6524679543	NaN	
733.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-733.5903041	0.6524679543	NaN	
733.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-733.4303041	0.6524679543	NaN	
733.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-733.2703041	0.6524679543	NaN	
733.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-733.1103041	0.6524679543	NaN	
732.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-732.9503041	0.6524679543	NaN	
732.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-732.7903041	0.6524679543	NaN	
732.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-732.6303041	0.6524679543	NaN	
732.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-732.4703041	0.6524679543	NaN	
732.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-732.3103041	0.6524679543	NaN	
732.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-732.1503041	0.6524679543	NaN	
731.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-731.9903041	0.6524679543	NaN	
731.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-731.8303041	0.6524679543	NaN	
731.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-731.6703041	0.6524679543	NaN	
731.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-731.5103041	0.6524679543	NaN	
731.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-731.3503041	0.6524679543	NaN	
731.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-731.1903041	0.6524679543	NaN	
731.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-731.0303041	0.6524679543	NaN	
730.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-730.8703041	0.6524679543	NaN	
730.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-730.7103041	0.6524679543	NaN	
730.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-730.5503041	0.6524679543	NaN	
730.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-730.3903041	0.6524679543	NaN	
730.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-730.2303041	0.6524679543	NaN	
730.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-730.0703041	0.6524679543	NaN	
729.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-729.9103041	0.6524679543	NaN	
729.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-729.7503041	0.6524679543	NaN	
729.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-729.5903041	0.6524679543	NaN	
729.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-729.4303041	0.6524679543	NaN	
729.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-729.2703041	0.6524679543	NaN	
729.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-729.1103041	0.6524679543	NaN	
728.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-728.9503041	0.6524679543	NaN	
728.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-728.7903041	0.6524679543	NaN	
728.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-728.6303041	0.6524679543	NaN	
728.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-728.4703041	0.6524679543	NaN	
728.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-728.3103041	0.6524679543	NaN	
728.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-728.1503041	0.6524679543	NaN	
727.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-727.9903041	0.6524679543	NaN	
727.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-727.8303041	0.6524679543	NaN	
727.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-727.6703041	0.6524679543	NaN	
727.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-727.5103041	0.6524679543	NaN	
727.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-727.3503041	0.6524679543	NaN	
727.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-727.1903041	0.6524679543	NaN	
727.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-727.0303041	0.6524679543	NaN	
726.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-726.8703041	0.6524679543	NaN	
726.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-726.7103041	0.6524679543	NaN	
726.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-726.5503041	0.6524679543	NaN	
726.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-726.3903041	0.6524679543	NaN	
726.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-726.2303041	0.6524679543	NaN	
726.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-726.0703041	0.6524679543	NaN	
725.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-725.9103041	0.6524679543	NaN	
725.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-725.7503041	0.6524679543	NaN	
725.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-725.5903041	0.6524679543	NaN	
725.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-725.4303041	0.6524679543	NaN	
725.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-725.2703041	0.6524679543	NaN	
725.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-725.1103041	0.6524679543	NaN	
724.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-724.9503041	0.6524679543	NaN	
724.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-724.7903041	0.6524679543	NaN	
724.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-724.6303041	0.6524679543	NaN	
724.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-724.4703041	0.6524679543	NaN	
724.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-724.3103041	0.6524679543	NaN	
724.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-724.1503041	0.6524679543	NaN	
723.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-723.9903041	0.6524679543	NaN	
723.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-723.8303041	0.6524679543	NaN	
723.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-723.6703041	0.6524679543	NaN	
723.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-723.5103041	0.6524679543	NaN	
723.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-723.3503041	0.6524679543	NaN	
723.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-723.1903041	0.6524679543	NaN	
723.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-723.0303041	0.6524679543	NaN	
722.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-722.8703041	0.6524679543	NaN	
722.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-722.7103041	0.6524679543	NaN	
722.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-722.5503041	0.6524679543	NaN	
722.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-722.3903041	0.6524679543	NaN	
722.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-722.2303041	0.6524679543	NaN	
722.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-722.0703041	0.6524679543	NaN	
721.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-721.9103041	0.6524679543	NaN	
721.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-721.7503041	0.6524679543	NaN	
721.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-721.5903041	0.6524679543	NaN	
721.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-721.4303041	0.6524679543	NaN	
721.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-721.2703041	0.6524679543	NaN	
721.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-721.1103041	0.6524679543	NaN	
720.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-720.9503041	0.6524679543	NaN	
720.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-720.7903041	0.6524679543	NaN	
720.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-720.6303041	0.6524679543	NaN	
720.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-720.4703041	0.6524679543	NaN	
720.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-720.3103041	0.6524679543	NaN	
720.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-720.1503041	0.6524679543	NaN	
719.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-719.9903041	0.6524679543	NaN	
719.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-719.8303041	0.6524679543	NaN	
719.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-719.6703041	0.6524679543	NaN	
719.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-719.5103041	0.6524679543	NaN	
719.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-719.3503041	0.6524679543	NaN	
719.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-719.1903041	0.6524679543	NaN	
719.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-719.0303041	0.6524679543	NaN	
718.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-718.8703041	0.6524679543	NaN	
718.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-718.7103041	0.6524679543	NaN	
718.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-718.5503041	0.6524679543	NaN	
718.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-718.3903041	0.6524679543	NaN	
718.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-718.2303041	0.6524679543	NaN	
718.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-718.0703041	0.6524679543	NaN	
717.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-717.9103041	0.6524679543	NaN	
717.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-717.7503041	0.6524679543	NaN	
717.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-717.5903041	0.6524679543	NaN	
717.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-717.4303041	0.6524679543	NaN	
717.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-717.2703041	0.6524679543	NaN	
717.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-717.1103041	0.6524679543	NaN	
716.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-716.9503041	0.6524679543	NaN	
716.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-716.7903041	0.6524679543	NaN	
716.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-716.6303041	0.6524679543	NaN	
716.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-716.4703041	0.6524679543	NaN	
716.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-716.3103041	0.6524679543	NaN	
716.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-716.1503041	0.6524679543	NaN	
715.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-715.9903041	0.6524679543	NaN	
715.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-715.8303041	0.6524679543	NaN	
715.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-715.6703041	0.6524679543	NaN	
715.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-715.5103041	0.6524679543	NaN	
715.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-715.3503041	0.6524679543	NaN	
715.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-715.1903041	0.6524679543	NaN	
715.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-715.0303041	0.6524679543	NaN	
714.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-714.8703041	0.6524679543	NaN	
714.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-714.7103041	0.6524679543	NaN	
714.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-714.5503041	0.6524679543	NaN	
714.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-714.3903041	0.6524679543	NaN	
714.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-714.2303041	0.6524679543	NaN	
714.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-714.0703041	0.6524679543	NaN	
713.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-713.9103041	0.6524679543	NaN	
713.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-713.7503041	0.6524679543	NaN	
713.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-713.5903041	0.6524679543	NaN	
713.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-713.4303041	0.6524679543	NaN	
713.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-713.2703041	0.6524679543	NaN	
713.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-713.1103041	0.6524679543	NaN	
712.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-712.9503041	0.6524679543	NaN	
712.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-712.7903041	0.6524679543	NaN	
712.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-712.6303041	0.6524679543	NaN	
712.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-712.4703041	0.6524679543	NaN	
712.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-712.3103041	0.6524679543	NaN	
712.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-712.1503041	0.6524679543	NaN	
711.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-711.9903041	0.6524679543	NaN	
711.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-711.8303041	0.6524679543	NaN	
711.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-711.6703041	0.6524679543	NaN	
711.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-711.5103041	0.6524679543	NaN	
711.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-711.3503041	0.6524679543	NaN	
711.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-711.1903041	0.6524679543	NaN	
711.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-711.0303041	0.6524679543	NaN	
710.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-710.8703041	0.6524679543	NaN	
710.7103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-710.7103041	0.6524679543	NaN	
710.5503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-710.5503041	0.6524679543	NaN	
710.3903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-710.3903041	0.6524679543	NaN	
710.2303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-710.2303041	0.6524679543	NaN	
710.0703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-710.0703041	0.6524679543	NaN	
709.9103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-709.9103041	0.6524679543	NaN	
709.7503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-709.7503041	0.6524679543	NaN	
709.5903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-709.5903041	0.6524679543	NaN	
709.4303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-709.4303041	0.6524679543	NaN	
709.2703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-709.2703041	0.6524679543	NaN	
709.1103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-709.1103041	0.6524679543	NaN	
708.9503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-708.9503041	0.6524679543	NaN	
708.7903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-708.7903041	0.6524679543	NaN	
708.6303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-708.6303041	0.6524679543	NaN	
708.4703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-708.4703041	0.6524679543	NaN	
708.3103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-708.3103041	0.6524679543	NaN	
708.1503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-708.1503041	0.6524679543	NaN	
707.9903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-707.9903041	0.6524679543	NaN	
707.8303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-707.8303041	0.6524679543	NaN	
707.6703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-707.6703041	0.6524679543	NaN	
707.5103041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-707.5103041	0.6524679543	NaN	
707.3503041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-707.3503041	0.6524679543	NaN	
707.1903041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-707.1903041	0.6524679543	NaN	
707.0303041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-707.0303041	0.6524679543	NaN	
706.8703041	84	15	1	1	0.6524679543	73.56134349	25.24683268	1.191823821							47.39524444	52.60475556	0				-706.8703041	0.6524679543	NaN	
