T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
694.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-694.7215653	0.6537874807	NaN	
694.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-694.5615653	0.6537874807	NaN	
694.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-694.4015653	0.6537874807	NaN	
694.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-694.2415653	0.6537874807	NaN	
694.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-694.0815653	0.6537874807	NaN	
693.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-693.9215653	0.6537874807	NaN	
693.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-693.7615653	0.6537874807	NaN	
693.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-693.6015653	0.6537874807	NaN	
693.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-693.4415653	0.6537874807	NaN	
693.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-693.2815653	0.6537874807	NaN	
693.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-693.1215653	0.6537874807	NaN	
692.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-692.9615653	0.6537874807	NaN	
692.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-692.8015653	0.6537874807	NaN	
692.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-692.6415653	0.6537874807	NaN	
692.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-692.4815653	0.6537874807	NaN	
692.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-692.3215653	0.6537874807	NaN	
692.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-692.1615653	0.6537874807	NaN	
692.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-692.0015653	0.6537874807	NaN	
691.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-691.8415653	0.6537874807	NaN	
691.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-691.6815653	0.6537874807	NaN	
691.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-691.5215653	0.6537874807	NaN	
691.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-691.3615653	0.6537874807	NaN	
691.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-691.2015653	0.6537874807	NaN	
691.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-691.0415653	0.6537874807	NaN	
690.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-690.8815653	0.6537874807	NaN	
690.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-690.7215653	0.6537874807	NaN	
690.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-690.5615653	0.6537874807	NaN	
690.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-690.4015653	0.6537874807	NaN	
690.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-690.2415653	0.6537874807	NaN	
690.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-690.0815653	0.6537874807	NaN	
689.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-689.9215653	0.6537874807	NaN	
689.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-689.7615653	0.6537874807	NaN	
689.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-689.6015653	0.6537874807	NaN	
689.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-689.4415653	0.6537874807	NaN	
689.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-689.2815653	0.6537874807	NaN	
689.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-689.1215653	0.6537874807	NaN	
688.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-688.9615653	0.6537874807	NaN	
688.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-688.8015653	0.6537874807	NaN	
688.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-688.6415653	0.6537874807	NaN	
688.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-688.4815653	0.6537874807	NaN	
688.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-688.3215653	0.6537874807	NaN	
688.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-688.1615653	0.6537874807	NaN	
688.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-688.0015653	0.6537874807	NaN	
687.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-687.8415653	0.6537874807	NaN	
687.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-687.6815653	0.6537874807	NaN	
687.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-687.5215653	0.6537874807	NaN	
687.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-687.3615653	0.6537874807	NaN	
687.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-687.2015653	0.6537874807	NaN	
687.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-687.0415653	0.6537874807	NaN	
686.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-686.8815653	0.6537874807	NaN	
686.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-686.7215653	0.6537874807	NaN	
686.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-686.5615653	0.6537874807	NaN	
686.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-686.4015653	0.6537874807	NaN	
686.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-686.2415653	0.6537874807	NaN	
686.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-686.0815653	0.6537874807	NaN	
685.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-685.9215653	0.6537874807	NaN	
685.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-685.7615653	0.6537874807	NaN	
685.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-685.6015653	0.6537874807	NaN	
685.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-685.4415653	0.6537874807	NaN	
685.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-685.2815653	0.6537874807	NaN	
685.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-685.1215653	0.6537874807	NaN	
684.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-684.9615653	0.6537874807	NaN	
684.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-684.8015653	0.6537874807	NaN	
684.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-684.6415653	0.6537874807	NaN	
684.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-684.4815653	0.6537874807	NaN	
684.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-684.3215653	0.6537874807	NaN	
684.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-684.1615653	0.6537874807	NaN	
684.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-684.0015653	0.6537874807	NaN	
683.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-683.8415653	0.6537874807	NaN	
683.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-683.6815653	0.6537874807	NaN	
683.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-683.5215653	0.6537874807	NaN	
683.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-683.3615653	0.6537874807	NaN	
683.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-683.2015653	0.6537874807	NaN	
683.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-683.0415653	0.6537874807	NaN	
682.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-682.8815653	0.6537874807	NaN	
682.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-682.7215653	0.6537874807	NaN	
682.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-682.5615653	0.6537874807	NaN	
682.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-682.4015653	0.6537874807	NaN	
682.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-682.2415653	0.6537874807	NaN	
682.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-682.0815653	0.6537874807	NaN	
681.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-681.9215653	0.6537874807	NaN	
681.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-681.7615653	0.6537874807	NaN	
681.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-681.6015653	0.6537874807	NaN	
681.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-681.4415653	0.6537874807	NaN	
681.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-681.2815653	0.6537874807	NaN	
681.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-681.1215653	0.6537874807	NaN	
680.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-680.9615653	0.6537874807	NaN	
680.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-680.8015653	0.6537874807	NaN	
680.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-680.6415653	0.6537874807	NaN	
680.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-680.4815653	0.6537874807	NaN	
680.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-680.3215653	0.6537874807	NaN	
680.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-680.1615653	0.6537874807	NaN	
680.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-680.0015653	0.6537874807	NaN	
679.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-679.8415653	0.6537874807	NaN	
679.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-679.6815653	0.6537874807	NaN	
679.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-679.5215653	0.6537874807	NaN	
679.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-679.3615653	0.6537874807	NaN	
679.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-679.2015653	0.6537874807	NaN	
679.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-679.0415653	0.6537874807	NaN	
678.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-678.8815653	0.6537874807	NaN	
678.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-678.7215653	0.6537874807	NaN	
678.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-678.5615653	0.6537874807	NaN	
678.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-678.4015653	0.6537874807	NaN	
678.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-678.2415653	0.6537874807	NaN	
678.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-678.0815653	0.6537874807	NaN	
677.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-677.9215653	0.6537874807	NaN	
677.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-677.7615653	0.6537874807	NaN	
677.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-677.6015653	0.6537874807	NaN	
677.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-677.4415653	0.6537874807	NaN	
677.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-677.2815653	0.6537874807	NaN	
677.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-677.1215653	0.6537874807	NaN	
676.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-676.9615653	0.6537874807	NaN	
676.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-676.8015653	0.6537874807	NaN	
676.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-676.6415653	0.6537874807	NaN	
676.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-676.4815653	0.6537874807	NaN	
676.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-676.3215653	0.6537874807	NaN	
676.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-676.1615653	0.6537874807	NaN	
676.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-676.0015653	0.6537874807	NaN	
675.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-675.8415653	0.6537874807	NaN	
675.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-675.6815653	0.6537874807	NaN	
675.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-675.5215653	0.6537874807	NaN	
675.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-675.3615653	0.6537874807	NaN	
675.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-675.2015653	0.6537874807	NaN	
675.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-675.0415653	0.6537874807	NaN	
674.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-674.8815653	0.6537874807	NaN	
674.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-674.7215653	0.6537874807	NaN	
674.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-674.5615653	0.6537874807	NaN	
674.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-674.4015653	0.6537874807	NaN	
674.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-674.2415653	0.6537874807	NaN	
674.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-674.0815653	0.6537874807	NaN	
673.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-673.9215653	0.6537874807	NaN	
673.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-673.7615653	0.6537874807	NaN	
673.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-673.6015653	0.6537874807	NaN	
673.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-673.4415653	0.6537874807	NaN	
673.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-673.2815653	0.6537874807	NaN	
673.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-673.1215653	0.6537874807	NaN	
672.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-672.9615653	0.6537874807	NaN	
672.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-672.8015653	0.6537874807	NaN	
672.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-672.6415653	0.6537874807	NaN	
672.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-672.4815653	0.6537874807	NaN	
672.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-672.3215653	0.6537874807	NaN	
672.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-672.1615653	0.6537874807	NaN	
672.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-672.0015653	0.6537874807	NaN	
671.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-671.8415653	0.6537874807	NaN	
671.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-671.6815653	0.6537874807	NaN	
671.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-671.5215653	0.6537874807	NaN	
671.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-671.3615653	0.6537874807	NaN	
671.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-671.2015653	0.6537874807	NaN	
671.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-671.0415653	0.6537874807	NaN	
670.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-670.8815653	0.6537874807	NaN	
670.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-670.7215653	0.6537874807	NaN	
670.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-670.5615653	0.6537874807	NaN	
670.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-670.4015653	0.6537874807	NaN	
670.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-670.2415653	0.6537874807	NaN	
670.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-670.0815653	0.6537874807	NaN	
669.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-669.9215653	0.6537874807	NaN	
669.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-669.7615653	0.6537874807	NaN	
669.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-669.6015653	0.6537874807	NaN	
669.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-669.4415653	0.6537874807	NaN	
669.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-669.2815653	0.6537874807	NaN	
669.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-669.1215653	0.6537874807	NaN	
668.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-668.9615653	0.6537874807	NaN	
668.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-668.8015653	0.6537874807	NaN	
668.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-668.6415653	0.6537874807	NaN	
668.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-668.4815653	0.6537874807	NaN	
668.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-668.3215653	0.6537874807	NaN	
668.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-668.1615653	0.6537874807	NaN	
668.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-668.0015653	0.6537874807	NaN	
667.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-667.8415653	0.6537874807	NaN	
667.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-667.6815653	0.6537874807	NaN	
667.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-667.5215653	0.6537874807	NaN	
667.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-667.3615653	0.6537874807	NaN	
667.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-667.2015653	0.6537874807	NaN	
667.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-667.0415653	0.6537874807	NaN	
666.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-666.8815653	0.6537874807	NaN	
666.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-666.7215653	0.6537874807	NaN	
666.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-666.5615653	0.6537874807	NaN	
666.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-666.4015653	0.6537874807	NaN	
666.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-666.2415653	0.6537874807	NaN	
666.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-666.0815653	0.6537874807	NaN	
665.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-665.9215653	0.6537874807	NaN	
665.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-665.7615653	0.6537874807	NaN	
665.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-665.6015653	0.6537874807	NaN	
665.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-665.4415653	0.6537874807	NaN	
665.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-665.2815653	0.6537874807	NaN	
665.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-665.1215653	0.6537874807	NaN	
664.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-664.9615653	0.6537874807	NaN	
664.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-664.8015653	0.6537874807	NaN	
664.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-664.6415653	0.6537874807	NaN	
664.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-664.4815653	0.6537874807	NaN	
