T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
670.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-670.8775801	0.8326284094	NaN	
670.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-670.7175801	0.8326284094	NaN	
670.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-670.5575801	0.8326284094	NaN	
670.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-670.3975801	0.8326284094	NaN	
670.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-670.2375801	0.8326284094	NaN	
670.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-670.0775801	0.8326284094	NaN	
669.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-669.9175801	0.8326284094	NaN	
669.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-669.7575801	0.8326284094	NaN	
669.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-669.5975801	0.8326284094	NaN	
669.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-669.4375801	0.8326284094	NaN	
669.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-669.2775801	0.8326284094	NaN	
669.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-669.1175801	0.8326284094	NaN	
668.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-668.9575801	0.8326284094	NaN	
668.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-668.7975801	0.8326284094	NaN	
668.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-668.6375801	0.8326284094	NaN	
668.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-668.4775801	0.8326284094	NaN	
668.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-668.3175801	0.8326284094	NaN	
668.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-668.1575801	0.8326284094	NaN	
667.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-667.9975801	0.8326284094	NaN	
667.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-667.8375801	0.8326284094	NaN	
667.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-667.6775801	0.8326284094	NaN	
667.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-667.5175801	0.8326284094	NaN	
667.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-667.3575801	0.8326284094	NaN	
667.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-667.1975801	0.8326284094	NaN	
667.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-667.0375801	0.8326284094	NaN	
666.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-666.8775801	0.8326284094	NaN	
666.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-666.7175801	0.8326284094	NaN	
666.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-666.5575801	0.8326284094	NaN	
666.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-666.3975801	0.8326284094	NaN	
666.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-666.2375801	0.8326284094	NaN	
666.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-666.0775801	0.8326284094	NaN	
665.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-665.9175801	0.8326284094	NaN	
665.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-665.7575801	0.8326284094	NaN	
665.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-665.5975801	0.8326284094	NaN	
665.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-665.4375801	0.8326284094	NaN	
665.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-665.2775801	0.8326284094	NaN	
665.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-665.1175801	0.8326284094	NaN	
664.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-664.9575801	0.8326284094	NaN	
664.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-664.7975801	0.8326284094	NaN	
664.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-664.6375801	0.8326284094	NaN	
664.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-664.4775801	0.8326284094	NaN	
664.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-664.3175801	0.8326284094	NaN	
664.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-664.1575801	0.8326284094	NaN	
663.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-663.9975801	0.8326284094	NaN	
663.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-663.8375801	0.8326284094	NaN	
663.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-663.6775801	0.8326284094	NaN	
663.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-663.5175801	0.8326284094	NaN	
663.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-663.3575801	0.8326284094	NaN	
663.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-663.1975801	0.8326284094	NaN	
663.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-663.0375801	0.8326284094	NaN	
662.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-662.8775801	0.8326284094	NaN	
662.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-662.7175801	0.8326284094	NaN	
662.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-662.5575801	0.8326284094	NaN	
662.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-662.3975801	0.8326284094	NaN	
662.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-662.2375801	0.8326284094	NaN	
662.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-662.0775801	0.8326284094	NaN	
661.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-661.9175801	0.8326284094	NaN	
661.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-661.7575801	0.8326284094	NaN	
661.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-661.5975801	0.8326284094	NaN	
661.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-661.4375801	0.8326284094	NaN	
661.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-661.2775801	0.8326284094	NaN	
661.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-661.1175801	0.8326284094	NaN	
660.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-660.9575801	0.8326284094	NaN	
660.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-660.7975801	0.8326284094	NaN	
660.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-660.6375801	0.8326284094	NaN	
660.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-660.4775801	0.8326284094	NaN	
660.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-660.3175801	0.8326284094	NaN	
660.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-660.1575801	0.8326284094	NaN	
659.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-659.9975801	0.8326284094	NaN	
659.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-659.8375801	0.8326284094	NaN	
659.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-659.6775801	0.8326284094	NaN	
659.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-659.5175801	0.8326284094	NaN	
659.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-659.3575801	0.8326284094	NaN	
659.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-659.1975801	0.8326284094	NaN	
659.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-659.0375801	0.8326284094	NaN	
658.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-658.8775801	0.8326284094	NaN	
658.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-658.7175801	0.8326284094	NaN	
658.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-658.5575801	0.8326284094	NaN	
658.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-658.3975801	0.8326284094	NaN	
658.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-658.2375801	0.8326284094	NaN	
658.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-658.0775801	0.8326284094	NaN	
657.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-657.9175801	0.8326284094	NaN	
657.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-657.7575801	0.8326284094	NaN	
657.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-657.5975801	0.8326284094	NaN	
657.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-657.4375801	0.8326284094	NaN	
657.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-657.2775801	0.8326284094	NaN	
657.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-657.1175801	0.8326284094	NaN	
656.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-656.9575801	0.8326284094	NaN	
656.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-656.7975801	0.8326284094	NaN	
656.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-656.6375801	0.8326284094	NaN	
656.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-656.4775801	0.8326284094	NaN	
656.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-656.3175801	0.8326284094	NaN	
656.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-656.1575801	0.8326284094	NaN	
655.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-655.9975801	0.8326284094	NaN	
655.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-655.8375801	0.8326284094	NaN	
655.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-655.6775801	0.8326284094	NaN	
655.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-655.5175801	0.8326284094	NaN	
655.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-655.3575801	0.8326284094	NaN	
655.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-655.1975801	0.8326284094	NaN	
655.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-655.0375801	0.8326284094	NaN	
654.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-654.8775801	0.8326284094	NaN	
654.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-654.7175801	0.8326284094	NaN	
654.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-654.5575801	0.8326284094	NaN	
654.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-654.3975801	0.8326284094	NaN	
654.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-654.2375801	0.8326284094	NaN	
654.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-654.0775801	0.8326284094	NaN	
653.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-653.9175801	0.8326284094	NaN	
653.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-653.7575801	0.8326284094	NaN	
653.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-653.5975801	0.8326284094	NaN	
653.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-653.4375801	0.8326284094	NaN	
653.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-653.2775801	0.8326284094	NaN	
653.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-653.1175801	0.8326284094	NaN	
652.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-652.9575801	0.8326284094	NaN	
652.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-652.7975801	0.8326284094	NaN	
652.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-652.6375801	0.8326284094	NaN	
652.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-652.4775801	0.8326284094	NaN	
652.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-652.3175801	0.8326284094	NaN	
652.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-652.1575801	0.8326284094	NaN	
651.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-651.9975801	0.8326284094	NaN	
651.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-651.8375801	0.8326284094	NaN	
651.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-651.6775801	0.8326284094	NaN	
651.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-651.5175801	0.8326284094	NaN	
651.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-651.3575801	0.8326284094	NaN	
651.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-651.1975801	0.8326284094	NaN	
651.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-651.0375801	0.8326284094	NaN	
650.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-650.8775801	0.8326284094	NaN	
650.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-650.7175801	0.8326284094	NaN	
650.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-650.5575801	0.8326284094	NaN	
650.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-650.3975801	0.8326284094	NaN	
650.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-650.2375801	0.8326284094	NaN	
650.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-650.0775801	0.8326284094	NaN	
649.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-649.9175801	0.8326284094	NaN	
649.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-649.7575801	0.8326284094	NaN	
649.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-649.5975801	0.8326284094	NaN	
649.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-649.4375801	0.8326284094	NaN	
649.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-649.2775801	0.8326284094	NaN	
649.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-649.1175801	0.8326284094	NaN	
648.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-648.9575801	0.8326284094	NaN	
648.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-648.7975801	0.8326284094	NaN	
648.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-648.6375801	0.8326284094	NaN	
648.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-648.4775801	0.8326284094	NaN	
648.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-648.3175801	0.8326284094	NaN	
648.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-648.1575801	0.8326284094	NaN	
647.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-647.9975801	0.8326284094	NaN	
647.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-647.8375801	0.8326284094	NaN	
647.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-647.6775801	0.8326284094	NaN	
647.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-647.5175801	0.8326284094	NaN	
647.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-647.3575801	0.8326284094	NaN	
647.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-647.1975801	0.8326284094	NaN	
647.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-647.0375801	0.8326284094	NaN	
646.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-646.8775801	0.8326284094	NaN	
646.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-646.7175801	0.8326284094	NaN	
646.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-646.5575801	0.8326284094	NaN	
646.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-646.3975801	0.8326284094	NaN	
646.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-646.2375801	0.8326284094	NaN	
646.0775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-646.0775801	0.8326284094	NaN	
645.9175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-645.9175801	0.8326284094	NaN	
645.7575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-645.7575801	0.8326284094	NaN	
645.5975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-645.5975801	0.8326284094	NaN	
645.4375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-645.4375801	0.8326284094	NaN	
645.2775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-645.2775801	0.8326284094	NaN	
645.1175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-645.1175801	0.8326284094	NaN	
644.9575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-644.9575801	0.8326284094	NaN	
644.7975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-644.7975801	0.8326284094	NaN	
644.6375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-644.6375801	0.8326284094	NaN	
644.4775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-644.4775801	0.8326284094	NaN	
644.3175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-644.3175801	0.8326284094	NaN	
644.1575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-644.1575801	0.8326284094	NaN	
643.9975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-643.9975801	0.8326284094	NaN	
643.8375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-643.8375801	0.8326284094	NaN	
643.6775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-643.6775801	0.8326284094	NaN	
643.5175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-643.5175801	0.8326284094	NaN	
643.3575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-643.3575801	0.8326284094	NaN	
643.1975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-643.1975801	0.8326284094	NaN	
643.0375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-643.0375801	0.8326284094	NaN	
642.8775801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-642.8775801	0.8326284094	NaN	
642.7175801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-642.7175801	0.8326284094	NaN	
642.5575801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-642.5575801	0.8326284094	NaN	
642.3975801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-642.3975801	0.8326284094	NaN	
642.2375801	84	11	5	1	0.8326284094	75.21850701	21.82726061	2.95423238							43.36164434	51.06106018	5.577295482				-642.2375801	0.8326284094	NaN	
