T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
713.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-713.0948786	0.6386611453	NaN	
712.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-712.9348786	0.6386611453	NaN	
712.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-712.7748786	0.6386611453	NaN	
712.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-712.6148786	0.6386611453	NaN	
712.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-712.4548786	0.6386611453	NaN	
712.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-712.2948786	0.6386611453	NaN	
712.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-712.1348786	0.6386611453	NaN	
711.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-711.9748786	0.6386611453	NaN	
711.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-711.8148786	0.6386611453	NaN	
711.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-711.6548786	0.6386611453	NaN	
711.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-711.4948786	0.6386611453	NaN	
711.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-711.3348786	0.6386611453	NaN	
711.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-711.1748786	0.6386611453	NaN	
711.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-711.0148786	0.6386611453	NaN	
710.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-710.8548786	0.6386611453	NaN	
710.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-710.6948786	0.6386611453	NaN	
710.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-710.5348786	0.6386611453	NaN	
710.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-710.3748786	0.6386611453	NaN	
710.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-710.2148786	0.6386611453	NaN	
710.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-710.0548786	0.6386611453	NaN	
709.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-709.8948786	0.6386611453	NaN	
709.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-709.7348786	0.6386611453	NaN	
709.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-709.5748786	0.6386611453	NaN	
709.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-709.4148786	0.6386611453	NaN	
709.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-709.2548786	0.6386611453	NaN	
709.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-709.0948786	0.6386611453	NaN	
708.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-708.9348786	0.6386611453	NaN	
708.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-708.7748786	0.6386611453	NaN	
708.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-708.6148786	0.6386611453	NaN	
708.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-708.4548786	0.6386611453	NaN	
708.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-708.2948786	0.6386611453	NaN	
708.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-708.1348786	0.6386611453	NaN	
707.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-707.9748786	0.6386611453	NaN	
707.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-707.8148786	0.6386611453	NaN	
707.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-707.6548786	0.6386611453	NaN	
707.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-707.4948786	0.6386611453	NaN	
707.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-707.3348786	0.6386611453	NaN	
707.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-707.1748786	0.6386611453	NaN	
707.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-707.0148786	0.6386611453	NaN	
706.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-706.8548786	0.6386611453	NaN	
706.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-706.6948786	0.6386611453	NaN	
706.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-706.5348786	0.6386611453	NaN	
706.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-706.3748786	0.6386611453	NaN	
706.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-706.2148786	0.6386611453	NaN	
706.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-706.0548786	0.6386611453	NaN	
705.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-705.8948786	0.6386611453	NaN	
705.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-705.7348786	0.6386611453	NaN	
705.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-705.5748786	0.6386611453	NaN	
705.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-705.4148786	0.6386611453	NaN	
705.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-705.2548786	0.6386611453	NaN	
705.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-705.0948786	0.6386611453	NaN	
704.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-704.9348786	0.6386611453	NaN	
704.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-704.7748786	0.6386611453	NaN	
704.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-704.6148786	0.6386611453	NaN	
704.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-704.4548786	0.6386611453	NaN	
704.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-704.2948786	0.6386611453	NaN	
704.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-704.1348786	0.6386611453	NaN	
703.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-703.9748786	0.6386611453	NaN	
703.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-703.8148786	0.6386611453	NaN	
703.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-703.6548786	0.6386611453	NaN	
703.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-703.4948786	0.6386611453	NaN	
703.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-703.3348786	0.6386611453	NaN	
703.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-703.1748786	0.6386611453	NaN	
703.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-703.0148786	0.6386611453	NaN	
702.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-702.8548786	0.6386611453	NaN	
702.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-702.6948786	0.6386611453	NaN	
702.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-702.5348786	0.6386611453	NaN	
702.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-702.3748786	0.6386611453	NaN	
702.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-702.2148786	0.6386611453	NaN	
702.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-702.0548786	0.6386611453	NaN	
701.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-701.8948786	0.6386611453	NaN	
701.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-701.7348786	0.6386611453	NaN	
701.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-701.5748786	0.6386611453	NaN	
701.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-701.4148786	0.6386611453	NaN	
701.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-701.2548786	0.6386611453	NaN	
701.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-701.0948786	0.6386611453	NaN	
700.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-700.9348786	0.6386611453	NaN	
700.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-700.7748786	0.6386611453	NaN	
700.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-700.6148786	0.6386611453	NaN	
700.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-700.4548786	0.6386611453	NaN	
700.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-700.2948786	0.6386611453	NaN	
700.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-700.1348786	0.6386611453	NaN	
699.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-699.9748786	0.6386611453	NaN	
699.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-699.8148786	0.6386611453	NaN	
699.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-699.6548786	0.6386611453	NaN	
699.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-699.4948786	0.6386611453	NaN	
699.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-699.3348786	0.6386611453	NaN	
699.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-699.1748786	0.6386611453	NaN	
699.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-699.0148786	0.6386611453	NaN	
698.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-698.8548786	0.6386611453	NaN	
698.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-698.6948786	0.6386611453	NaN	
698.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-698.5348786	0.6386611453	NaN	
698.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-698.3748786	0.6386611453	NaN	
698.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-698.2148786	0.6386611453	NaN	
698.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-698.0548786	0.6386611453	NaN	
697.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-697.8948786	0.6386611453	NaN	
697.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-697.7348786	0.6386611453	NaN	
697.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-697.5748786	0.6386611453	NaN	
697.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-697.4148786	0.6386611453	NaN	
697.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-697.2548786	0.6386611453	NaN	
697.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-697.0948786	0.6386611453	NaN	
696.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-696.9348786	0.6386611453	NaN	
696.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-696.7748786	0.6386611453	NaN	
696.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-696.6148786	0.6386611453	NaN	
696.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-696.4548786	0.6386611453	NaN	
696.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-696.2948786	0.6386611453	NaN	
696.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-696.1348786	0.6386611453	NaN	
695.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-695.9748786	0.6386611453	NaN	
695.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-695.8148786	0.6386611453	NaN	
695.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-695.6548786	0.6386611453	NaN	
695.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-695.4948786	0.6386611453	NaN	
695.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-695.3348786	0.6386611453	NaN	
695.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-695.1748786	0.6386611453	NaN	
695.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-695.0148786	0.6386611453	NaN	
694.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-694.8548786	0.6386611453	NaN	
694.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-694.6948786	0.6386611453	NaN	
694.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-694.5348786	0.6386611453	NaN	
694.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-694.3748786	0.6386611453	NaN	
694.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-694.2148786	0.6386611453	NaN	
694.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-694.0548786	0.6386611453	NaN	
693.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-693.8948786	0.6386611453	NaN	
693.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-693.7348786	0.6386611453	NaN	
693.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-693.5748786	0.6386611453	NaN	
693.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-693.4148786	0.6386611453	NaN	
693.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-693.2548786	0.6386611453	NaN	
693.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-693.0948786	0.6386611453	NaN	
692.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-692.9348786	0.6386611453	NaN	
692.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-692.7748786	0.6386611453	NaN	
692.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-692.6148786	0.6386611453	NaN	
692.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-692.4548786	0.6386611453	NaN	
692.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-692.2948786	0.6386611453	NaN	
692.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-692.1348786	0.6386611453	NaN	
691.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-691.9748786	0.6386611453	NaN	
691.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-691.8148786	0.6386611453	NaN	
691.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-691.6548786	0.6386611453	NaN	
691.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-691.4948786	0.6386611453	NaN	
691.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-691.3348786	0.6386611453	NaN	
691.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-691.1748786	0.6386611453	NaN	
691.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-691.0148786	0.6386611453	NaN	
690.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-690.8548786	0.6386611453	NaN	
690.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-690.6948786	0.6386611453	NaN	
690.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-690.5348786	0.6386611453	NaN	
690.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-690.3748786	0.6386611453	NaN	
690.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-690.2148786	0.6386611453	NaN	
690.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-690.0548786	0.6386611453	NaN	
689.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-689.8948786	0.6386611453	NaN	
689.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-689.7348786	0.6386611453	NaN	
689.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-689.5748786	0.6386611453	NaN	
689.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-689.4148786	0.6386611453	NaN	
689.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-689.2548786	0.6386611453	NaN	
689.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-689.0948786	0.6386611453	NaN	
688.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-688.9348786	0.6386611453	NaN	
688.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-688.7748786	0.6386611453	NaN	
688.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-688.6148786	0.6386611453	NaN	
688.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-688.4548786	0.6386611453	NaN	
688.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-688.2948786	0.6386611453	NaN	
688.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-688.1348786	0.6386611453	NaN	
687.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-687.9748786	0.6386611453	NaN	
687.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-687.8148786	0.6386611453	NaN	
687.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-687.6548786	0.6386611453	NaN	
687.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-687.4948786	0.6386611453	NaN	
687.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-687.3348786	0.6386611453	NaN	
687.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-687.1748786	0.6386611453	NaN	
687.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-687.0148786	0.6386611453	NaN	
686.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-686.8548786	0.6386611453	NaN	
686.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-686.6948786	0.6386611453	NaN	
686.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-686.5348786	0.6386611453	NaN	
686.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-686.3748786	0.6386611453	NaN	
686.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-686.2148786	0.6386611453	NaN	
686.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-686.0548786	0.6386611453	NaN	
685.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-685.8948786	0.6386611453	NaN	
685.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-685.7348786	0.6386611453	NaN	
685.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-685.5748786	0.6386611453	NaN	
685.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-685.4148786	0.6386611453	NaN	
685.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-685.2548786	0.6386611453	NaN	
685.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-685.0948786	0.6386611453	NaN	
684.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-684.9348786	0.6386611453	NaN	
684.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-684.7748786	0.6386611453	NaN	
684.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-684.6148786	0.6386611453	NaN	
684.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-684.4548786	0.6386611453	NaN	
684.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-684.2948786	0.6386611453	NaN	
