T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
633.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-633.4332345	0.8838882513	NaN	
633.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-633.2732345	0.8838882513	NaN	
633.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-633.1132345	0.8838882513	NaN	
632.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-632.9532345	0.8838882513	NaN	
632.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-632.7932345	0.8838882513	NaN	
632.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-632.6332345	0.8838882513	NaN	
632.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-632.4732345	0.8838882513	NaN	
632.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-632.3132345	0.8838882513	NaN	
632.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-632.1532345	0.8838882513	NaN	
631.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-631.9932345	0.8838882513	NaN	
631.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-631.8332345	0.8838882513	NaN	
631.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-631.6732345	0.8838882513	NaN	
631.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-631.5132345	0.8838882513	NaN	
631.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-631.3532345	0.8838882513	NaN	
631.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-631.1932345	0.8838882513	NaN	
631.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-631.0332345	0.8838882513	NaN	
630.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-630.8732345	0.8838882513	NaN	
630.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-630.7132345	0.8838882513	NaN	
630.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-630.5532345	0.8838882513	NaN	
630.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-630.3932345	0.8838882513	NaN	
630.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-630.2332345	0.8838882513	NaN	
630.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-630.0732345	0.8838882513	NaN	
629.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-629.9132345	0.8838882513	NaN	
629.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-629.7532345	0.8838882513	NaN	
629.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-629.5932345	0.8838882513	NaN	
629.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-629.4332345	0.8838882513	NaN	
629.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-629.2732345	0.8838882513	NaN	
629.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-629.1132345	0.8838882513	NaN	
628.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-628.9532345	0.8838882513	NaN	
628.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-628.7932345	0.8838882513	NaN	
628.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-628.6332345	0.8838882513	NaN	
628.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-628.4732345	0.8838882513	NaN	
628.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-628.3132345	0.8838882513	NaN	
628.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-628.1532345	0.8838882513	NaN	
627.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-627.9932345	0.8838882513	NaN	
627.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-627.8332345	0.8838882513	NaN	
627.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-627.6732345	0.8838882513	NaN	
627.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-627.5132345	0.8838882513	NaN	
627.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-627.3532345	0.8838882513	NaN	
627.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-627.1932345	0.8838882513	NaN	
627.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-627.0332345	0.8838882513	NaN	
626.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-626.8732345	0.8838882513	NaN	
626.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-626.7132345	0.8838882513	NaN	
626.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-626.5532345	0.8838882513	NaN	
626.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-626.3932345	0.8838882513	NaN	
626.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-626.2332345	0.8838882513	NaN	
626.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-626.0732345	0.8838882513	NaN	
625.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-625.9132345	0.8838882513	NaN	
625.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-625.7532345	0.8838882513	NaN	
625.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-625.5932345	0.8838882513	NaN	
625.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-625.4332345	0.8838882513	NaN	
625.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-625.2732345	0.8838882513	NaN	
625.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-625.1132345	0.8838882513	NaN	
624.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-624.9532345	0.8838882513	NaN	
624.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-624.7932345	0.8838882513	NaN	
624.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-624.6332345	0.8838882513	NaN	
624.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-624.4732345	0.8838882513	NaN	
624.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-624.3132345	0.8838882513	NaN	
624.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-624.1532345	0.8838882513	NaN	
623.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-623.9932345	0.8838882513	NaN	
623.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-623.8332345	0.8838882513	NaN	
623.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-623.6732345	0.8838882513	NaN	
623.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-623.5132345	0.8838882513	NaN	
623.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-623.3532345	0.8838882513	NaN	
623.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-623.1932345	0.8838882513	NaN	
623.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-623.0332345	0.8838882513	NaN	
622.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-622.8732345	0.8838882513	NaN	
622.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-622.7132345	0.8838882513	NaN	
622.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-622.5532345	0.8838882513	NaN	
622.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-622.3932345	0.8838882513	NaN	
622.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-622.2332345	0.8838882513	NaN	
622.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-622.0732345	0.8838882513	NaN	
621.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-621.9132345	0.8838882513	NaN	
621.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-621.7532345	0.8838882513	NaN	
621.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-621.5932345	0.8838882513	NaN	
621.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-621.4332345	0.8838882513	NaN	
621.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-621.2732345	0.8838882513	NaN	
621.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-621.1132345	0.8838882513	NaN	
620.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-620.9532345	0.8838882513	NaN	
620.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-620.7932345	0.8838882513	NaN	
620.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-620.6332345	0.8838882513	NaN	
620.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-620.4732345	0.8838882513	NaN	
620.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-620.3132345	0.8838882513	NaN	
620.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-620.1532345	0.8838882513	NaN	
619.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-619.9932345	0.8838882513	NaN	
619.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-619.8332345	0.8838882513	NaN	
619.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-619.6732345	0.8838882513	NaN	
619.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-619.5132345	0.8838882513	NaN	
619.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-619.3532345	0.8838882513	NaN	
619.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-619.1932345	0.8838882513	NaN	
619.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-619.0332345	0.8838882513	NaN	
618.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-618.8732345	0.8838882513	NaN	
618.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-618.7132345	0.8838882513	NaN	
618.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-618.5532345	0.8838882513	NaN	
618.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-618.3932345	0.8838882513	NaN	
618.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-618.2332345	0.8838882513	NaN	
618.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-618.0732345	0.8838882513	NaN	
617.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-617.9132345	0.8838882513	NaN	
617.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-617.7532345	0.8838882513	NaN	
617.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-617.5932345	0.8838882513	NaN	
617.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-617.4332345	0.8838882513	NaN	
617.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-617.2732345	0.8838882513	NaN	
617.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-617.1132345	0.8838882513	NaN	
616.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-616.9532345	0.8838882513	NaN	
616.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-616.7932345	0.8838882513	NaN	
616.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-616.6332345	0.8838882513	NaN	
616.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-616.4732345	0.8838882513	NaN	
616.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-616.3132345	0.8838882513	NaN	
616.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-616.1532345	0.8838882513	NaN	
615.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-615.9932345	0.8838882513	NaN	
615.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-615.8332345	0.8838882513	NaN	
615.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-615.6732345	0.8838882513	NaN	
615.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-615.5132345	0.8838882513	NaN	
615.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-615.3532345	0.8838882513	NaN	
615.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-615.1932345	0.8838882513	NaN	
615.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-615.0332345	0.8838882513	NaN	
614.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-614.8732345	0.8838882513	NaN	
614.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-614.7132345	0.8838882513	NaN	
614.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-614.5532345	0.8838882513	NaN	
614.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-614.3932345	0.8838882513	NaN	
614.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-614.2332345	0.8838882513	NaN	
614.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-614.0732345	0.8838882513	NaN	
613.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-613.9132345	0.8838882513	NaN	
613.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-613.7532345	0.8838882513	NaN	
613.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-613.5932345	0.8838882513	NaN	
613.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-613.4332345	0.8838882513	NaN	
613.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-613.2732345	0.8838882513	NaN	
613.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-613.1132345	0.8838882513	NaN	
612.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-612.9532345	0.8838882513	NaN	
612.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-612.7932345	0.8838882513	NaN	
612.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-612.6332345	0.8838882513	NaN	
612.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-612.4732345	0.8838882513	NaN	
612.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-612.3132345	0.8838882513	NaN	
612.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-612.1532345	0.8838882513	NaN	
611.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-611.9932345	0.8838882513	NaN	
611.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-611.8332345	0.8838882513	NaN	
611.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-611.6732345	0.8838882513	NaN	
611.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-611.5132345	0.8838882513	NaN	
611.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-611.3532345	0.8838882513	NaN	
611.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-611.1932345	0.8838882513	NaN	
611.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-611.0332345	0.8838882513	NaN	
610.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-610.8732345	0.8838882513	NaN	
610.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-610.7132345	0.8838882513	NaN	
610.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-610.5532345	0.8838882513	NaN	
610.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-610.3932345	0.8838882513	NaN	
610.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-610.2332345	0.8838882513	NaN	
610.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-610.0732345	0.8838882513	NaN	
609.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-609.9132345	0.8838882513	NaN	
609.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-609.7532345	0.8838882513	NaN	
609.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-609.5932345	0.8838882513	NaN	
609.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-609.4332345	0.8838882513	NaN	
609.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-609.2732345	0.8838882513	NaN	
609.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-609.1132345	0.8838882513	NaN	
608.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-608.9532345	0.8838882513	NaN	
608.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-608.7932345	0.8838882513	NaN	
608.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-608.6332345	0.8838882513	NaN	
608.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-608.4732345	0.8838882513	NaN	
608.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-608.3132345	0.8838882513	NaN	
608.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-608.1532345	0.8838882513	NaN	
607.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-607.9932345	0.8838882513	NaN	
607.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-607.8332345	0.8838882513	NaN	
607.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-607.6732345	0.8838882513	NaN	
607.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-607.5132345	0.8838882513	NaN	
607.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-607.3532345	0.8838882513	NaN	
607.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-607.1932345	0.8838882513	NaN	
607.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-607.0332345	0.8838882513	NaN	
606.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-606.8732345	0.8838882513	NaN	
606.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-606.7132345	0.8838882513	NaN	
606.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-606.5532345	0.8838882513	NaN	
606.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-606.3932345	0.8838882513	NaN	
606.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-606.2332345	0.8838882513	NaN	
606.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-606.0732345	0.8838882513	NaN	
605.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-605.9132345	0.8838882513	NaN	
605.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-605.7532345	0.8838882513	NaN	
605.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-605.5932345	0.8838882513	NaN	
605.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-605.4332345	0.8838882513	NaN	
605.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-605.2732345	0.8838882513	NaN	
605.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-605.1132345	0.8838882513	NaN	
604.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-604.9532345	0.8838882513	NaN	
604.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-604.7932345	0.8838882513	NaN	
