T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
609.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-609.2963375	0.6595962502	NaN	
609.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-609.1363375	0.6595962502	NaN	
608.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-608.9763375	0.6595962502	NaN	
608.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-608.8163375	0.6595962502	NaN	
608.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-608.6563375	0.6595962502	NaN	
608.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-608.4963375	0.6595962502	NaN	
608.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-608.3363375	0.6595962502	NaN	
608.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-608.1763375	0.6595962502	NaN	
608.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-608.0163375	0.6595962502	NaN	
607.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-607.8563375	0.6595962502	NaN	
607.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-607.6963375	0.6595962502	NaN	
607.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-607.5363375	0.6595962502	NaN	
607.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-607.3763375	0.6595962502	NaN	
607.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-607.2163375	0.6595962502	NaN	
607.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-607.0563375	0.6595962502	NaN	
606.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-606.8963375	0.6595962502	NaN	
606.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-606.7363375	0.6595962502	NaN	
606.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-606.5763375	0.6595962502	NaN	
606.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-606.4163375	0.6595962502	NaN	
606.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-606.2563375	0.6595962502	NaN	
606.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-606.0963375	0.6595962502	NaN	
605.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-605.9363375	0.6595962502	NaN	
605.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-605.7763375	0.6595962502	NaN	
605.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-605.6163375	0.6595962502	NaN	
605.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-605.4563375	0.6595962502	NaN	
605.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-605.2963375	0.6595962502	NaN	
605.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-605.1363375	0.6595962502	NaN	
604.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-604.9763375	0.6595962502	NaN	
604.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-604.8163375	0.6595962502	NaN	
604.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-604.6563375	0.6595962502	NaN	
604.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-604.4963375	0.6595962502	NaN	
604.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-604.3363375	0.6595962502	NaN	
604.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-604.1763375	0.6595962502	NaN	
604.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-604.0163375	0.6595962502	NaN	
603.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-603.8563375	0.6595962502	NaN	
603.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-603.6963375	0.6595962502	NaN	
603.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-603.5363375	0.6595962502	NaN	
603.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-603.3763375	0.6595962502	NaN	
603.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-603.2163375	0.6595962502	NaN	
603.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-603.0563375	0.6595962502	NaN	
602.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-602.8963375	0.6595962502	NaN	
602.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-602.7363375	0.6595962502	NaN	
602.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-602.5763375	0.6595962502	NaN	
602.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-602.4163375	0.6595962502	NaN	
602.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-602.2563375	0.6595962502	NaN	
602.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-602.0963375	0.6595962502	NaN	
601.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-601.9363375	0.6595962502	NaN	
601.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-601.7763375	0.6595962502	NaN	
601.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-601.6163375	0.6595962502	NaN	
601.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-601.4563375	0.6595962502	NaN	
601.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-601.2963375	0.6595962502	NaN	
601.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-601.1363375	0.6595962502	NaN	
600.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-600.9763375	0.6595962502	NaN	
600.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-600.8163375	0.6595962502	NaN	
600.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-600.6563375	0.6595962502	NaN	
600.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-600.4963375	0.6595962502	NaN	
600.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-600.3363375	0.6595962502	NaN	
600.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-600.1763375	0.6595962502	NaN	
600.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-600.0163375	0.6595962502	NaN	
599.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-599.8563375	0.6595962502	NaN	
599.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-599.6963375	0.6595962502	NaN	
599.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-599.5363375	0.6595962502	NaN	
599.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-599.3763375	0.6595962502	NaN	
599.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-599.2163375	0.6595962502	NaN	
599.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-599.0563375	0.6595962502	NaN	
598.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-598.8963375	0.6595962502	NaN	
598.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-598.7363375	0.6595962502	NaN	
598.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-598.5763375	0.6595962502	NaN	
598.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-598.4163375	0.6595962502	NaN	
598.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-598.2563375	0.6595962502	NaN	
598.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-598.0963375	0.6595962502	NaN	
597.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-597.9363375	0.6595962502	NaN	
597.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-597.7763375	0.6595962502	NaN	
597.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-597.6163375	0.6595962502	NaN	
597.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-597.4563375	0.6595962502	NaN	
597.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-597.2963375	0.6595962502	NaN	
597.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-597.1363375	0.6595962502	NaN	
596.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-596.9763375	0.6595962502	NaN	
596.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-596.8163375	0.6595962502	NaN	
596.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-596.6563375	0.6595962502	NaN	
596.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-596.4963375	0.6595962502	NaN	
596.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-596.3363375	0.6595962502	NaN	
596.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-596.1763375	0.6595962502	NaN	
596.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-596.0163375	0.6595962502	NaN	
595.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-595.8563375	0.6595962502	NaN	
595.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-595.6963375	0.6595962502	NaN	
595.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-595.5363375	0.6595962502	NaN	
595.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-595.3763375	0.6595962502	NaN	
595.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-595.2163375	0.6595962502	NaN	
595.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-595.0563375	0.6595962502	NaN	
594.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-594.8963375	0.6595962502	NaN	
594.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-594.7363375	0.6595962502	NaN	
594.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-594.5763375	0.6595962502	NaN	
594.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-594.4163375	0.6595962502	NaN	
594.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-594.2563375	0.6595962502	NaN	
594.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-594.0963375	0.6595962502	NaN	
593.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-593.9363375	0.6595962502	NaN	
593.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-593.7763375	0.6595962502	NaN	
593.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-593.6163375	0.6595962502	NaN	
593.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-593.4563375	0.6595962502	NaN	
593.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-593.2963375	0.6595962502	NaN	
593.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-593.1363375	0.6595962502	NaN	
592.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-592.9763375	0.6595962502	NaN	
592.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-592.8163375	0.6595962502	NaN	
592.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-592.6563375	0.6595962502	NaN	
592.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-592.4963375	0.6595962502	NaN	
592.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-592.3363375	0.6595962502	NaN	
592.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-592.1763375	0.6595962502	NaN	
592.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-592.0163375	0.6595962502	NaN	
591.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-591.8563375	0.6595962502	NaN	
591.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-591.6963375	0.6595962502	NaN	
591.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-591.5363375	0.6595962502	NaN	
591.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-591.3763375	0.6595962502	NaN	
591.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-591.2163375	0.6595962502	NaN	
591.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-591.0563375	0.6595962502	NaN	
590.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-590.8963375	0.6595962502	NaN	
590.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-590.7363375	0.6595962502	NaN	
590.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-590.5763375	0.6595962502	NaN	
590.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-590.4163375	0.6595962502	NaN	
590.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-590.2563375	0.6595962502	NaN	
590.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-590.0963375	0.6595962502	NaN	
589.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-589.9363375	0.6595962502	NaN	
589.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-589.7763375	0.6595962502	NaN	
589.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-589.6163375	0.6595962502	NaN	
589.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-589.4563375	0.6595962502	NaN	
589.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-589.2963375	0.6595962502	NaN	
589.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-589.1363375	0.6595962502	NaN	
588.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-588.9763375	0.6595962502	NaN	
588.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-588.8163375	0.6595962502	NaN	
588.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-588.6563375	0.6595962502	NaN	
588.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-588.4963375	0.6595962502	NaN	
588.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-588.3363375	0.6595962502	NaN	
588.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-588.1763375	0.6595962502	NaN	
588.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-588.0163375	0.6595962502	NaN	
587.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-587.8563375	0.6595962502	NaN	
587.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-587.6963375	0.6595962502	NaN	
587.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-587.5363375	0.6595962502	NaN	
587.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-587.3763375	0.6595962502	NaN	
587.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-587.2163375	0.6595962502	NaN	
587.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-587.0563375	0.6595962502	NaN	
586.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-586.8963375	0.6595962502	NaN	
586.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-586.7363375	0.6595962502	NaN	
586.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-586.5763375	0.6595962502	NaN	
586.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-586.4163375	0.6595962502	NaN	
586.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-586.2563375	0.6595962502	NaN	
586.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-586.0963375	0.6595962502	NaN	
585.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-585.9363375	0.6595962502	NaN	
585.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-585.7763375	0.6595962502	NaN	
585.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-585.6163375	0.6595962502	NaN	
585.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-585.4563375	0.6595962502	NaN	
585.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-585.2963375	0.6595962502	NaN	
585.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-585.1363375	0.6595962502	NaN	
584.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-584.9763375	0.6595962502	NaN	
584.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-584.8163375	0.6595962502	NaN	
584.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-584.6563375	0.6595962502	NaN	
584.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-584.4963375	0.6595962502	NaN	
584.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-584.3363375	0.6595962502	NaN	
584.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-584.1763375	0.6595962502	NaN	
584.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-584.0163375	0.6595962502	NaN	
583.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-583.8563375	0.6595962502	NaN	
583.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-583.6963375	0.6595962502	NaN	
583.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-583.5363375	0.6595962502	NaN	
583.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-583.3763375	0.6595962502	NaN	
583.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-583.2163375	0.6595962502	NaN	
583.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-583.0563375	0.6595962502	NaN	
582.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-582.8963375	0.6595962502	NaN	
582.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-582.7363375	0.6595962502	NaN	
582.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-582.5763375	0.6595962502	NaN	
582.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-582.4163375	0.6595962502	NaN	
582.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-582.2563375	0.6595962502	NaN	
582.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-582.0963375	0.6595962502	NaN	
581.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-581.9363375	0.6595962502	NaN	
581.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-581.7763375	0.6595962502	NaN	
581.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-581.6163375	0.6595962502	NaN	
581.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-581.4563375	0.6595962502	NaN	
581.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-581.2963375	0.6595962502	NaN	
581.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-581.1363375	0.6595962502	NaN	
580.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-580.9763375	0.6595962502	NaN	
580.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-580.8163375	0.6595962502	NaN	
580.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-580.6563375	0.6595962502	NaN	
580.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-580.4963375	0.6595962502	NaN	
580.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-580.3363375	0.6595962502	NaN	
580.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-580.1763375	0.6595962502	NaN	
580.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-580.0163375	0.6595962502	NaN	
579.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-579.8563375	0.6595962502	NaN	
579.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-579.6963375	0.6595962502	NaN	
579.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-579.5363375	0.6595962502	NaN	
579.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-579.3763375	0.6595962502	NaN	
579.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-579.2163375	0.6595962502	NaN	
579.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-579.0563375	0.6595962502	NaN	
