T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
698.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-698.7364805	0.6596538795	NaN	
698.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-698.5764805	0.6596538795	NaN	
698.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-698.4164805	0.6596538795	NaN	
698.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-698.2564805	0.6596538795	NaN	
698.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-698.0964805	0.6596538795	NaN	
697.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-697.9364805	0.6596538795	NaN	
697.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-697.7764805	0.6596538795	NaN	
697.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-697.6164805	0.6596538795	NaN	
697.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-697.4564805	0.6596538795	NaN	
697.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-697.2964805	0.6596538795	NaN	
697.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-697.1364805	0.6596538795	NaN	
696.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-696.9764805	0.6596538795	NaN	
696.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-696.8164805	0.6596538795	NaN	
696.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-696.6564805	0.6596538795	NaN	
696.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-696.4964805	0.6596538795	NaN	
696.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-696.3364805	0.6596538795	NaN	
696.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-696.1764805	0.6596538795	NaN	
696.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-696.0164805	0.6596538795	NaN	
695.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-695.8564805	0.6596538795	NaN	
695.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-695.6964805	0.6596538795	NaN	
695.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-695.5364805	0.6596538795	NaN	
695.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-695.3764805	0.6596538795	NaN	
695.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-695.2164805	0.6596538795	NaN	
695.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-695.0564805	0.6596538795	NaN	
694.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-694.8964805	0.6596538795	NaN	
694.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-694.7364805	0.6596538795	NaN	
694.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-694.5764805	0.6596538795	NaN	
694.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-694.4164805	0.6596538795	NaN	
694.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-694.2564805	0.6596538795	NaN	
694.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-694.0964805	0.6596538795	NaN	
693.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-693.9364805	0.6596538795	NaN	
693.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-693.7764805	0.6596538795	NaN	
693.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-693.6164805	0.6596538795	NaN	
693.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-693.4564805	0.6596538795	NaN	
693.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-693.2964805	0.6596538795	NaN	
693.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-693.1364805	0.6596538795	NaN	
692.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-692.9764805	0.6596538795	NaN	
692.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-692.8164805	0.6596538795	NaN	
692.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-692.6564805	0.6596538795	NaN	
692.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-692.4964805	0.6596538795	NaN	
692.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-692.3364805	0.6596538795	NaN	
692.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-692.1764805	0.6596538795	NaN	
692.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-692.0164805	0.6596538795	NaN	
691.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-691.8564805	0.6596538795	NaN	
691.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-691.6964805	0.6596538795	NaN	
691.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-691.5364805	0.6596538795	NaN	
691.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-691.3764805	0.6596538795	NaN	
691.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-691.2164805	0.6596538795	NaN	
691.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-691.0564805	0.6596538795	NaN	
690.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-690.8964805	0.6596538795	NaN	
690.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-690.7364805	0.6596538795	NaN	
690.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-690.5764805	0.6596538795	NaN	
690.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-690.4164805	0.6596538795	NaN	
690.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-690.2564805	0.6596538795	NaN	
690.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-690.0964805	0.6596538795	NaN	
689.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-689.9364805	0.6596538795	NaN	
689.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-689.7764805	0.6596538795	NaN	
689.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-689.6164805	0.6596538795	NaN	
689.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-689.4564805	0.6596538795	NaN	
689.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-689.2964805	0.6596538795	NaN	
689.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-689.1364805	0.6596538795	NaN	
688.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-688.9764805	0.6596538795	NaN	
688.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-688.8164805	0.6596538795	NaN	
688.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-688.6564805	0.6596538795	NaN	
688.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-688.4964805	0.6596538795	NaN	
688.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-688.3364805	0.6596538795	NaN	
688.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-688.1764805	0.6596538795	NaN	
688.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-688.0164805	0.6596538795	NaN	
687.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-687.8564805	0.6596538795	NaN	
687.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-687.6964805	0.6596538795	NaN	
687.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-687.5364805	0.6596538795	NaN	
687.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-687.3764805	0.6596538795	NaN	
687.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-687.2164805	0.6596538795	NaN	
687.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-687.0564805	0.6596538795	NaN	
686.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-686.8964805	0.6596538795	NaN	
686.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-686.7364805	0.6596538795	NaN	
686.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-686.5764805	0.6596538795	NaN	
686.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-686.4164805	0.6596538795	NaN	
686.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-686.2564805	0.6596538795	NaN	
686.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-686.0964805	0.6596538795	NaN	
685.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-685.9364805	0.6596538795	NaN	
685.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-685.7764805	0.6596538795	NaN	
685.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-685.6164805	0.6596538795	NaN	
685.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-685.4564805	0.6596538795	NaN	
685.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-685.2964805	0.6596538795	NaN	
685.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-685.1364805	0.6596538795	NaN	
684.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-684.9764805	0.6596538795	NaN	
684.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-684.8164805	0.6596538795	NaN	
684.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-684.6564805	0.6596538795	NaN	
684.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-684.4964805	0.6596538795	NaN	
684.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-684.3364805	0.6596538795	NaN	
684.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-684.1764805	0.6596538795	NaN	
684.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-684.0164805	0.6596538795	NaN	
683.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-683.8564805	0.6596538795	NaN	
683.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-683.6964805	0.6596538795	NaN	
683.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-683.5364805	0.6596538795	NaN	
683.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-683.3764805	0.6596538795	NaN	
683.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-683.2164805	0.6596538795	NaN	
683.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-683.0564805	0.6596538795	NaN	
682.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-682.8964805	0.6596538795	NaN	
682.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-682.7364805	0.6596538795	NaN	
682.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-682.5764805	0.6596538795	NaN	
682.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-682.4164805	0.6596538795	NaN	
682.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-682.2564805	0.6596538795	NaN	
682.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-682.0964805	0.6596538795	NaN	
681.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-681.9364805	0.6596538795	NaN	
681.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-681.7764805	0.6596538795	NaN	
681.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-681.6164805	0.6596538795	NaN	
681.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-681.4564805	0.6596538795	NaN	
681.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-681.2964805	0.6596538795	NaN	
681.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-681.1364805	0.6596538795	NaN	
680.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-680.9764805	0.6596538795	NaN	
680.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-680.8164805	0.6596538795	NaN	
680.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-680.6564805	0.6596538795	NaN	
680.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-680.4964805	0.6596538795	NaN	
680.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-680.3364805	0.6596538795	NaN	
680.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-680.1764805	0.6596538795	NaN	
680.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-680.0164805	0.6596538795	NaN	
679.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-679.8564805	0.6596538795	NaN	
679.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-679.6964805	0.6596538795	NaN	
679.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-679.5364805	0.6596538795	NaN	
679.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-679.3764805	0.6596538795	NaN	
679.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-679.2164805	0.6596538795	NaN	
679.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-679.0564805	0.6596538795	NaN	
678.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-678.8964805	0.6596538795	NaN	
678.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-678.7364805	0.6596538795	NaN	
678.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-678.5764805	0.6596538795	NaN	
678.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-678.4164805	0.6596538795	NaN	
678.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-678.2564805	0.6596538795	NaN	
678.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-678.0964805	0.6596538795	NaN	
677.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-677.9364805	0.6596538795	NaN	
677.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-677.7764805	0.6596538795	NaN	
677.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-677.6164805	0.6596538795	NaN	
677.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-677.4564805	0.6596538795	NaN	
677.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-677.2964805	0.6596538795	NaN	
677.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-677.1364805	0.6596538795	NaN	
676.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-676.9764805	0.6596538795	NaN	
676.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-676.8164805	0.6596538795	NaN	
676.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-676.6564805	0.6596538795	NaN	
676.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-676.4964805	0.6596538795	NaN	
676.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-676.3364805	0.6596538795	NaN	
676.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-676.1764805	0.6596538795	NaN	
676.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-676.0164805	0.6596538795	NaN	
675.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-675.8564805	0.6596538795	NaN	
675.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-675.6964805	0.6596538795	NaN	
675.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-675.5364805	0.6596538795	NaN	
675.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-675.3764805	0.6596538795	NaN	
675.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-675.2164805	0.6596538795	NaN	
675.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-675.0564805	0.6596538795	NaN	
674.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-674.8964805	0.6596538795	NaN	
674.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-674.7364805	0.6596538795	NaN	
674.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-674.5764805	0.6596538795	NaN	
674.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-674.4164805	0.6596538795	NaN	
674.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-674.2564805	0.6596538795	NaN	
674.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-674.0964805	0.6596538795	NaN	
673.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-673.9364805	0.6596538795	NaN	
673.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-673.7764805	0.6596538795	NaN	
673.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-673.6164805	0.6596538795	NaN	
673.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-673.4564805	0.6596538795	NaN	
673.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-673.2964805	0.6596538795	NaN	
673.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-673.1364805	0.6596538795	NaN	
672.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-672.9764805	0.6596538795	NaN	
672.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-672.8164805	0.6596538795	NaN	
672.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-672.6564805	0.6596538795	NaN	
672.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-672.4964805	0.6596538795	NaN	
672.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-672.3364805	0.6596538795	NaN	
672.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-672.1764805	0.6596538795	NaN	
672.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-672.0164805	0.6596538795	NaN	
671.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-671.8564805	0.6596538795	NaN	
671.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-671.6964805	0.6596538795	NaN	
671.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-671.5364805	0.6596538795	NaN	
671.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-671.3764805	0.6596538795	NaN	
671.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-671.2164805	0.6596538795	NaN	
671.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-671.0564805	0.6596538795	NaN	
670.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-670.8964805	0.6596538795	NaN	
670.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-670.7364805	0.6596538795	NaN	
670.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-670.5764805	0.6596538795	NaN	
670.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-670.4164805	0.6596538795	NaN	
670.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-670.2564805	0.6596538795	NaN	
670.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-670.0964805	0.6596538795	NaN	
669.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-669.9364805	0.6596538795	NaN	
669.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-669.7764805	0.6596538795	NaN	
669.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-669.6164805	0.6596538795	NaN	
669.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-669.4564805	0.6596538795	NaN	
669.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-669.2964805	0.6596538795	NaN	
669.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-669.1364805	0.6596538795	NaN	
668.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-668.9764805	0.6596538795	NaN	
668.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-668.8164805	0.6596538795	NaN	
668.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-668.6564805	0.6596538795	NaN	
668.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-668.4964805	0.6596538795	NaN	
