T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
633.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-633.030002	1	NaN	
632.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-632.870002	1	NaN	
632.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-632.710002	1	NaN	
632.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-632.550002	1	NaN	
632.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-632.390002	1	NaN	
632.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-632.230002	1	NaN	
632.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-632.070002	1	NaN	
631.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-631.910002	1	NaN	
631.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-631.750002	1	NaN	
631.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-631.590002	1	NaN	
631.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-631.430002	1	NaN	
631.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-631.270002	1	NaN	
631.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-631.110002	1	NaN	
630.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-630.950002	1	NaN	
630.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-630.790002	1	NaN	
630.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-630.630002	1	NaN	
630.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-630.470002	1	NaN	
630.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-630.310002	1	NaN	
630.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-630.150002	1	NaN	
629.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-629.990002	1	NaN	
629.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-629.830002	1	NaN	
629.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-629.670002	1	NaN	
629.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-629.510002	1	NaN	
629.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-629.350002	1	NaN	
629.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-629.190002	1	NaN	
629.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-629.030002	1	NaN	
628.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-628.870002	1	NaN	
628.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-628.710002	1	NaN	
628.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-628.550002	1	NaN	
628.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-628.390002	1	NaN	
628.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-628.230002	1	NaN	
628.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-628.070002	1	NaN	
627.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-627.910002	1	NaN	
627.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-627.750002	1	NaN	
627.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-627.590002	1	NaN	
627.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-627.430002	1	NaN	
627.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-627.270002	1	NaN	
627.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-627.110002	1	NaN	
626.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-626.950002	1	NaN	
626.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-626.790002	1	NaN	
626.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-626.630002	1	NaN	
626.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-626.470002	1	NaN	
626.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-626.310002	1	NaN	
626.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-626.150002	1	NaN	
625.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-625.990002	1	NaN	
625.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-625.830002	1	NaN	
625.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-625.670002	1	NaN	
625.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-625.510002	1	NaN	
625.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-625.350002	1	NaN	
625.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-625.190002	1	NaN	
625.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-625.030002	1	NaN	
624.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-624.870002	1	NaN	
624.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-624.710002	1	NaN	
624.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-624.550002	1	NaN	
624.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-624.390002	1	NaN	
624.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-624.230002	1	NaN	
624.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-624.070002	1	NaN	
623.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-623.910002	1	NaN	
623.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-623.750002	1	NaN	
623.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-623.590002	1	NaN	
623.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-623.430002	1	NaN	
623.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-623.270002	1	NaN	
623.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-623.110002	1	NaN	
622.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-622.950002	1	NaN	
622.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-622.790002	1	NaN	
622.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-622.630002	1	NaN	
622.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-622.470002	1	NaN	
622.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-622.310002	1	NaN	
622.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-622.150002	1	NaN	
621.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-621.990002	1	NaN	
621.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-621.830002	1	NaN	
621.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-621.670002	1	NaN	
621.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-621.510002	1	NaN	
621.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-621.350002	1	NaN	
621.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-621.190002	1	NaN	
621.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-621.030002	1	NaN	
620.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-620.870002	1	NaN	
620.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-620.710002	1	NaN	
620.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-620.550002	1	NaN	
620.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-620.390002	1	NaN	
620.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-620.230002	1	NaN	
620.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-620.070002	1	NaN	
619.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-619.910002	1	NaN	
619.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-619.750002	1	NaN	
619.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-619.590002	1	NaN	
619.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-619.430002	1	NaN	
619.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-619.270002	1	NaN	
619.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-619.110002	1	NaN	
618.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-618.950002	1	NaN	
618.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-618.790002	1	NaN	
618.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-618.630002	1	NaN	
618.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-618.470002	1	NaN	
618.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-618.310002	1	NaN	
618.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-618.150002	1	NaN	
617.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-617.990002	1	NaN	
617.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-617.830002	1	NaN	
617.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-617.670002	1	NaN	
617.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-617.510002	1	NaN	
617.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-617.350002	1	NaN	
617.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-617.190002	1	NaN	
617.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-617.030002	1	NaN	
616.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-616.870002	1	NaN	
616.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-616.710002	1	NaN	
616.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-616.550002	1	NaN	
616.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-616.390002	1	NaN	
616.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-616.230002	1	NaN	
616.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-616.070002	1	NaN	
615.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-615.910002	1	NaN	
615.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-615.750002	1	NaN	
615.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-615.590002	1	NaN	
615.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-615.430002	1	NaN	
615.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-615.270002	1	NaN	
615.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-615.110002	1	NaN	
614.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-614.950002	1	NaN	
614.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-614.790002	1	NaN	
614.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-614.630002	1	NaN	
614.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-614.470002	1	NaN	
614.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-614.310002	1	NaN	
614.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-614.150002	1	NaN	
613.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-613.990002	1	NaN	
613.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-613.830002	1	NaN	
613.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-613.670002	1	NaN	
613.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-613.510002	1	NaN	
613.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-613.350002	1	NaN	
613.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-613.190002	1	NaN	
613.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-613.030002	1	NaN	
612.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-612.870002	1	NaN	
612.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-612.710002	1	NaN	
612.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-612.550002	1	NaN	
612.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-612.390002	1	NaN	
612.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-612.230002	1	NaN	
612.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-612.070002	1	NaN	
611.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-611.910002	1	NaN	
611.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-611.750002	1	NaN	
611.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-611.590002	1	NaN	
611.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-611.430002	1	NaN	
611.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-611.270002	1	NaN	
611.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-611.110002	1	NaN	
610.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-610.950002	1	NaN	
610.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-610.790002	1	NaN	
610.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-610.630002	1	NaN	
610.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-610.470002	1	NaN	
610.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-610.310002	1	NaN	
610.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-610.150002	1	NaN	
609.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-609.990002	1	NaN	
609.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-609.830002	1	NaN	
609.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-609.670002	1	NaN	
609.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-609.510002	1	NaN	
609.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-609.350002	1	NaN	
609.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-609.190002	1	NaN	
609.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-609.030002	1	NaN	
608.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-608.870002	1	NaN	
608.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-608.710002	1	NaN	
608.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-608.550002	1	NaN	
608.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-608.390002	1	NaN	
608.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-608.230002	1	NaN	
608.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-608.070002	1	NaN	
607.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-607.910002	1	NaN	
607.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-607.750002	1	NaN	
607.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-607.590002	1	NaN	
607.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-607.430002	1	NaN	
607.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-607.270002	1	NaN	
607.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-607.110002	1	NaN	
606.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-606.950002	1	NaN	
606.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-606.790002	1	NaN	
606.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-606.630002	1	NaN	
606.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-606.470002	1	NaN	
606.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-606.310002	1	NaN	
606.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-606.150002	1	NaN	
605.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-605.990002	1	NaN	
605.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-605.830002	1	NaN	
605.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-605.670002	1	NaN	
605.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-605.510002	1	NaN	
605.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-605.350002	1	NaN	
605.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-605.190002	1	NaN	
605.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-605.030002	1	NaN	
604.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-604.870002	1	NaN	
604.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-604.710002	1	NaN	
604.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-604.550002	1	NaN	
604.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-604.390002	1	NaN	
604.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-604.230002	1	NaN	
604.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-604.070002	1	NaN	
603.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-603.910002	1	NaN	
603.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-603.750002	1	NaN	
603.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-603.590002	1	NaN	
603.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-603.430002	1	NaN	
603.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-603.270002	1	NaN	
603.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-603.110002	1	NaN	
602.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-602.950002	1	NaN	
602.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-602.790002	1	NaN	
602.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-602.630002	1	NaN	
602.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-602.470002	1	NaN	
602.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-602.310002	1	NaN	
602.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-602.150002	1	NaN	
601.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-601.990002	1	NaN	
601.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-601.830002	1	NaN	
601.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-601.670002	1	NaN	
601.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-601.510002	1	NaN	
601.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-601.350002	1	NaN	
601.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-601.190002	1	NaN	
601.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-601.030002	1	NaN	
600.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-600.870002	1	NaN	
600.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-600.710002	1	NaN	
600.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-600.550002	1	NaN	
600.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-600.390002	1	NaN	
600.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-600.230002	1	NaN	
600.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-600.070002	1	NaN	
599.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-599.910002	1	NaN	
599.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-599.750002	1	NaN	
599.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-599.590002	1	NaN	
599.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-599.430002	1	NaN	
599.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-599.270002	1	NaN	
599.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-599.110002	1	NaN	
598.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-598.950002	1	NaN	
598.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-598.790002	1	NaN	
598.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-598.630002	1	NaN	
598.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-598.470002	1	NaN	
598.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-598.310002	1	NaN	
598.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-598.150002	1	NaN	
597.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-597.990002	1	NaN	
597.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-597.830002	1	NaN	
597.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-597.670002	1	NaN	
597.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-597.510002	1	NaN	
597.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-597.350002	1	NaN	
597.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-597.190002	1	NaN	
597.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-597.030002	1	NaN	
596.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-596.870002	1	NaN	
596.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-596.710002	1	NaN	
596.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-596.550002	1	NaN	
596.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-596.390002	1	NaN	
596.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-596.230002	1	NaN	
596.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-596.070002	1	NaN	
595.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-595.910002	1	NaN	
595.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-595.750002	1	NaN	
595.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-595.590002	1	NaN	
595.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-595.430002	1	NaN	
595.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-595.270002	1	NaN	
595.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-595.110002	1	NaN	
594.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-594.950002	1	NaN	
594.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-594.790002	1	NaN	
594.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-594.630002	1	NaN	
594.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-594.470002	1	NaN	
594.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-594.310002	1	NaN	
594.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-594.150002	1	NaN	
593.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-593.990002	1	NaN	
593.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-593.830002	1	NaN	
593.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-593.670002	1	NaN	
593.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-593.510002	1	NaN	
593.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-593.350002	1	NaN	
593.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-593.190002	1	NaN	
593.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-593.030002	1	NaN	
592.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-592.870002	1	NaN	
592.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-592.710002	1	NaN	
592.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-592.550002	1	NaN	
592.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-592.390002	1	NaN	
592.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-592.230002	1	NaN	
592.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-592.070002	1	NaN	
591.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-591.910002	1	NaN	
591.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-591.750002	1	NaN	
591.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-591.590002	1	NaN	
591.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-591.430002	1	NaN	
591.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-591.270002	1	NaN	
591.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-591.110002	1	NaN	
590.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-590.950002	1	NaN	
590.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-590.790002	1	NaN	
590.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-590.630002	1	NaN	
590.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-590.470002	1	NaN	
590.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-590.310002	1	NaN	
590.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-590.150002	1	NaN	
589.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-589.990002	1	NaN	
589.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-589.830002	1	NaN	
589.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-589.670002	1	NaN	
589.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-589.510002	1	NaN	
589.350002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-589.350002	1	NaN	
589.190002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-589.190002	1	NaN	
589.030002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-589.030002	1	NaN	
588.870002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-588.870002	1	NaN	
588.710002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-588.710002	1	NaN	
588.550002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-588.550002	1	NaN	
588.390002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-588.390002	1	NaN	
588.230002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-588.230002	1	NaN	
588.070002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-588.070002	1	NaN	
587.910002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-587.910002	1	NaN	
587.750002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-587.750002	1	NaN	
587.590002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-587.590002	1	NaN	
587.430002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-587.430002	1	NaN	
587.270002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-587.270002	1	NaN	
587.110002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-587.110002	1	NaN	
586.950002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-586.950002	1	NaN	
586.790002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-586.790002	1	NaN	
586.630002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-586.630002	1	NaN	
586.470002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-586.470002	1	NaN	
586.310002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-586.310002	1	NaN	
586.150002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-586.150002	1	NaN	
585.990002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-585.990002	1	NaN	
585.830002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-585.830002	1	NaN	
585.670002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-585.670002	1	NaN	
585.510002	85	11	4	1	1	65.74116041	32.09118015	2.167659432													-585.510002	1	NaN	
