T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.2588757	91	8	1	1	0.8477421694	99.58769771	0.3701535323	0.04214876013				46.10526583	53.89473417	0	1.611021974E-08	0	99.99999998				-553.2588757	0.8477421694	-12254.0625909944	
553.1788757	91	8	1	1	0.847735644	99.5881703	0.3697449365	0.04208476092				46.10508004	53.89491996	0	1.605300148E-08	0	99.99999998				-553.1788757	0.847735644	-12265.3347637534	
553.0988757	91	8	1	1	0.8477291245	99.58864247	0.3693366916	0.04202084097				46.10489438	53.89510562	0	1.599596994E-08	0	99.99999998				-553.0988757	0.8477291245	-12276.6283867585	
553.0188757	91	8	1	1	0.8477226111	99.5891142	0.3689287973	0.04195700021				46.10470886	53.89529114	0	1.593912455E-08	0	99.99999998				-553.0188757	0.8477226111	-12288.1312242706	
552.9388757	91	8	1	1	0.8477161038	99.58958551	0.3685212536	0.04189323857				46.10452348	53.89547652	0	1.588246477E-08	0	99.99999998				-552.9388757	0.8477161038	-12299.4661898946	
552.8588757	91	8	1	1	0.8477096024	99.59005638	0.36811406	0.04182955597				46.10433823	53.89566177	0	1.582599005E-08	0	99.99999998				-552.8588757	0.8477096024	-12310.7278868158	
552.7788757	91	8	1	1	0.847703107	99.59052683	0.3677072165	0.04176595234				46.10415311	53.89584689	0	1.576969984E-08	0	99.99999998				-552.7788757	0.847703107	-12322.2000217932	
552.6988757	91	8	1	1	0.8476966177	99.59099685	0.3673007228	0.04170242761				46.10396813	53.89603187	0	1.571359359E-08	0	99.99999998				-552.6988757	0.8476966177	-12333.5979549424	
552.6188757	91	8	1	1	0.8476901343	99.59146644	0.3668945786	0.04163898169				46.10378328	53.89621672	0	1.565767076E-08	0	99.99999998				-552.6188757	0.8476901343	-12344.9222716599	
552.5388757	91	8	1	1	0.8476836569	99.5919356	0.3664887838	0.04157561453				46.10359857	53.89640143	0	1.56019308E-08	0	99.99999998				-552.5388757	0.8476836569	-12356.4582558364	
552.4588757	91	8	1	1	0.8476771856	99.59240434	0.3660833381	0.04151232603				46.10341399	53.89658601	0	1.554637317E-08	0	99.99999998				-552.4588757	0.8476771856	-12367.9196826662	
552.3788757	91	8	1	1	0.8476707202	99.59287264	0.3656782413	0.04144911614				46.10322955	53.89677045	0	1.549099733E-08	0	99.99999998				-552.3788757	0.8476707202	-12379.3071429144	
552.2988757	91	8	1	1	0.8476642608	99.59334052	0.3652734932	0.04138598478				46.10304524	53.89695476	0	1.543580274E-08	0	99.99999998				-552.2988757	0.8476642608	-12390.7152385571	
552.2188757	91	8	1	1	0.8476578073	99.59380797	0.3648690936	0.04132293187				46.10286107	53.89713893	0	1.538078886E-08	0	99.99999998				-552.2188757	0.8476578073	-12402.2410485163	
552.1388757	91	8	1	1	0.8476513599	99.594275	0.3644650422	0.04125995734				46.10267703	53.89732297	0	1.532595515E-08	0	99.99999998				-552.1388757	0.8476513599	-12413.7876043888	
552.0588757	91	8	1	1	0.8476449184	99.5947416	0.3640613388	0.04119706111				46.10249313	53.89750687	0	1.527130107E-08	0	99.99999998				-552.0588757	0.8476449184	-12425.2597246657	
551.9788757	91	8	1	1	0.8476384829	99.59520777	0.3636579832	0.04113424312				46.10230936	53.89769064	0	1.52168261E-08	0	99.99999998				-551.9788757	0.8476384829	-12436.7527109997	
551.8988757	91	8	1	1	0.8476320533	99.59567352	0.3632549753	0.04107150329				46.10212572	53.89787428	0	1.516252971E-08	0	99.99999998				-551.8988757	0.8476320533	-12448.2673366698	
551.8188757	91	8	1	1	0.8476256297	99.59613884	0.3628523146	0.04100884154				46.10194222	53.89805778	0	1.510841135E-08	0	99.99999998				-551.8188757	0.8476256297	-12459.9001543467	
551.7388757	91	8	1	1	0.8476192121	99.59660374	0.3624500012	0.04094625781				46.10175885	53.89824115	0	1.50544705E-08	0	99.99999998				-551.7388757	0.8476192121	-12471.4573420197	
551.6588757	91	8	1	1	0.8476128004	99.59706821	0.3620480346	0.04088375202				46.10157562	53.89842438	0	1.500070663E-08	0	99.99999998				-551.6588757	0.8476128004	-12482.9387791882	
551.5788757	91	8	1	1	0.8476063946	99.59753226	0.3616464148	0.04082132409				46.10139252	53.89860748	0	1.494711921E-08	0	99.99999999				-551.5788757	0.8476063946	-12494.5391275466	
551.4988757	91	8	1	1	0.8475999948	99.59799588	0.3612451414	0.04075897396				46.10120955	53.89879045	0	1.489370772E-08	0	99.99999999				-551.4988757	0.8475999948	-12506.1606928315	
551.4188757	91	8	1	1	0.8475936009	99.59845908	0.3608442144	0.04069670155				46.10102672	53.89897328	0	1.484047164E-08	0	99.99999999				-551.4188757	0.8475936009	-12517.8042616702	
551.3388757	91	8	1	1	0.847587213	99.59892186	0.3604436333	0.04063450678				46.10084402	53.89915598	0	1.478741043E-08	0	99.99999999				-551.3388757	0.847587213	-12529.3708701832	
551.2588757	91	8	1	1	0.8475808309	99.59938421	0.3600433981	0.04057238959				46.10066146	53.89933854	0	1.473452358E-08	0	99.99999999				-551.2588757	0.8475808309	-12540.9596005028	
551.1788757	91	8	1	1	0.8475744548	99.59984614	0.3596435085	0.0405103499				46.10047903	53.89952097	0	1.468181058E-08	0	99.99999999				-551.1788757	0.8475744548	-12552.6677201953	
551.0988757	91	8	1	1	0.8475680846	99.60030765	0.3592439643	0.04044838764				46.10029673	53.89970327	0	1.462927089E-08	0	99.99999999				-551.0988757	0.8475680846	-12564.3980900777	
551.0188757	91	8	1	1	0.8475617204	99.60076873	0.3588447652	0.04038650273				46.10011457	53.89988543	0	1.4576904E-08	0	99.99999999				-551.0188757	0.8475617204	-12576.0510041567	
550.9388757	91	8	1	1	0.847555362	99.60122939	0.3584459112	0.04032469511				46.09993254	53.90006746	0	1.45247094E-08	0	99.99999999				-550.9388757	0.847555362	-12587.6270716381	
550.8588757	91	8	1	1	0.8475490095	99.60168963	0.3580474018	0.0402629647				46.09975064	53.90024936	0	1.447268658E-08	0	99.99999999				-550.8588757	0.8475490095	-12599.4229022308	
550.7788757	91	8	1	1	0.847542663	99.60214945	0.357649237	0.04020131143				46.09956888	53.90043112	0	1.442083501E-08	0	99.99999999				-550.7788757	0.847542663	-12611.1409039238	
550.6988757	91	8	1	1	0.8475363223	99.60260885	0.3572514164	0.04013973521				46.09938725	53.90061275	0	1.436915419E-08	0	99.99999999				-550.6988757	0.8475363223	-12622.7816914249	
550.6188757	91	8	1	1	0.8475299875	99.60306782	0.35685394	0.040078236				46.09920576	53.90079424	0	1.43176436E-08	0	99.99999999				-550.6188757	0.8475299875	-12634.5435741645	
550.5388757	91	8	1	1	0.8475236586	99.60352638	0.3564568074	0.0400168137				46.0990244	53.9009756	0	1.426630274E-08	0	99.99999999				-550.5388757	0.8475236586	-12646.3273966256	
550.4588757	91	8	1	1	0.8475173356	99.60398451	0.3560600184	0.03995546824				46.09884317	53.90115683	0	1.42151311E-08	0	99.99999999				-550.4588757	0.8475173356	-12658.1332203915	
550.3788757	91	8	1	1	0.8475110185	99.60444223	0.3556635729	0.03989419956				46.09866208	53.90133792	0	1.416412817E-08	0	99.99999999				-550.3788757	0.8475110185	-12669.8605921294	
550.2988757	91	8	1	1	0.8475047072	99.60489952	0.3552674706	0.03983300759				46.09848111	53.90151889	0	1.411329345E-08	0	99.99999999				-550.2988757	0.8475047072	-12681.6100865155	
550.2188757	91	8	1	1	0.8474984018	99.6053564	0.3548717112	0.03977189224				46.09830029	53.90169971	0	1.406262644E-08	0	99.99999999				-550.2188757	0.8474984018	-12693.481908579	
550.1388757	91	8	1	1	0.8474921023	99.60581285	0.3544762947	0.03971085345				46.09811959	53.90188041	0	1.401212662E-08	0	99.99999999				-550.1388757	0.8474921023	-12705.2749006165	
550.0588757	91	8	1	1	0.8474858086	99.60626889	0.3540812207	0.03964989114				46.09793903	53.90206097	0	1.396179351E-08	0	99.99999999				-550.0588757	0.8474858086	-12717.0902014524	
549.9788757	91	8	1	1	0.8474795208	99.60672451	0.353686489	0.03958900525				46.0977586	53.9022414	0	1.39116266E-08	0	99.99999999				-549.9788757	0.8474795208	-12729.0285768946	
549.8988757	91	8	1	1	0.8474732389	99.6071797	0.3532920995	0.03952819569				46.0975783	53.9024217	0	1.386162539E-08	0	99.99999999				-549.8988757	0.8474732389	-12740.8877416653	
549.8188757	91	8	1	1	0.8474669628	99.60763449	0.3528980518	0.0394674624				46.09739814	53.90260186	0	1.381178938E-08	0	99.99999999				-549.8188757	0.8474669628	-12752.6675688336	
549.7388757	91	8	1	1	0.8474606925	99.60808885	0.3525043459	0.03940680531				46.09721811	53.90278189	0	1.376211808E-08	0	99.99999999				-549.7388757	0.8474606925	-12764.5712220782	
549.6588757	91	8	1	1	0.8474544281	99.60854279	0.3521109814	0.03934622434				46.09703821	53.90296179	0	1.3712611E-08	0	99.99999999				-549.6588757	0.8474544281	-12776.4967373663	
549.5788757	91	8	1	1	0.8474481695	99.60899632	0.3517179581	0.03928571943				46.09685845	53.90314155	0	1.366326764E-08	0	99.99999999				-549.5788757	0.8474481695	-12788.444938729	
549.4988757	91	8	1	1	0.8474419168	99.60944943	0.3513252759	0.03922529049				46.09667882	53.90332118	0	1.361408751E-08	0	99.99999999				-549.4988757	0.8474419168	-12800.3125308669	
549.4188757	91	8	1	1	0.8474356698	99.60990213	0.3509329346	0.03916493746				46.09649932	53.90350068	0	1.356507012E-08	0	99.99999999				-549.4188757	0.8474356698	-12812.2029313495	
549.3388757	91	8	1	1	0.8474294287	99.61035441	0.3505409338	0.03910466026				46.09631995	53.90368005	0	1.351621498E-08	0	99.99999999				-549.3388757	0.8474294287	-12824.2176554773	
549.2588757	91	8	1	1	0.8474231934	99.61080627	0.3501492734	0.03904445883				46.09614072	53.90385928	0	1.346752161E-08	0	99.99999999				-549.2588757	0.8474231934	-12836.2553205944	
549.1788757	91	8	1	1	0.847416964	99.61125771	0.3497579532	0.03898433308				46.09596162	53.90403838	0	1.341898951E-08	0	99.99999999				-549.1788757	0.847416964	-12848.2118541183	
549.0988757	91	8	1	1	0.8474107403	99.61170874	0.349366973	0.03892428296				46.09578265	53.90421735	0	1.33706182E-08	0	99.99999999				-549.0988757	0.8474107403	-12860.0878940654	
549.0188757	91	8	1	1	0.8474045224	99.61215936	0.3489763324	0.03886430838				46.09560382	53.90439618	0	1.33224072E-08	0	99.99999999				-549.0188757	0.8474045224	-12872.1930263287	
548.9388757	91	8	1	1	0.8473983104	99.61260956	0.3485860314	0.03880440929				46.09542511	53.90457489	0	1.327435602E-08	0	99.99999999				-548.9388757	0.8473983104	-12884.2166333655	
548.8588757	91	8	1	1	0.8473921041	99.61305934	0.3481960698	0.03874458559				46.09524654	53.90475346	0	1.322646419E-08	0	99.99999999				-548.8588757	0.8473921041	-12896.1593588501	
548.7788757	91	8	1	1	0.8473859036	99.61350872	0.3478064472	0.03868483723				46.0950681	53.9049319	0	1.317873122E-08	0	99.99999999				-548.7788757	0.8473859036	-12908.3325268271	
548.6988757	91	8	1	1	0.847379709	99.61395767	0.3474171634	0.03862516412				46.0948898	53.9051102	0	1.313115664E-08	0	99.99999999				-548.6988757	0.847379709	-12920.4237733659	
548.6188757	91	8	1	1	0.8473735201	99.61440622	0.3470282184	0.03856556621				46.09471162	53.90528838	0	1.308373996E-08	0	99.99999999				-548.6188757	0.8473735201	-12932.4337477578	
548.5388757	91	8	1	1	0.847367337	99.61485434	0.3466396118	0.03850604342				46.09453358	53.90546642	0	1.303648072E-08	0	99.99999999				-548.5388757	0.847367337	-12944.4656810183	
548.4588757	91	8	1	1	0.8473611596	99.61530206	0.3462513434	0.03844659567				46.09435567	53.90564433	0	1.298937843E-08	0	99.99999999				-548.4588757	0.8473611596	-12956.520413763	
548.3788757	91	8	1	1	0.847354988	99.61574936	0.3458634131	0.03838722289				46.09417789	53.90582211	0	1.294243263E-08	0	99.99999999				-548.3788757	0.847354988	-12968.7025403938	
548.2988757	91	8	1	1	0.8473488222	99.61619625	0.3454758205	0.03832792502				46.09400025	53.90599975	0	1.289564283E-08	0	99.99999999				-548.2988757	0.8473488222	-12980.9075967453	
548.2188757	91	8	1	1	0.8473426622	99.61664273	0.3450885655	0.03826870198				46.09382273	53.90617727	0	1.284900858E-08	0	99.99999999				-548.2188757	0.8473426622	-12993.0299377579	
548.1388757	91	8	1	1	0.8473365079	99.6170888	0.3447016479	0.0382095537				46.09364535	53.90635465	0	1.280252939E-08	0	99.99999999				-548.1388757	0.8473365079	-13005.1753358049	
548.0588757	91	8	1	1	0.8473303594	99.61753445	0.3443150675	0.03815048011				46.0934681	53.9065319	0	1.275620481E-08	0	99.99999999				-548.0588757	0.8473303594	-13017.3430652583	
547.9788757	91	8	1	1	0.8473242166	99.61797969	0.343928824	0.03809148114				46.09329098	53.90670902	0	1.271003436E-08	0	99.99999999				-547.9788757	0.8473242166	-13029.5339816878	
547.8988757	91	8	1	1	0.8473180796	99.61842453	0.3435429172	0.03803255671				46.093114	53.906886	0	1.266401758E-08	0	99.99999999				-547.8988757	0.8473180796	-13041.7473550929	
547.8188757	91	8	1	1	0.8473119483	99.61886895	0.3431573469	0.03797370676				46.09293714	53.90706286	0	1.2618154E-08	0	99.99999999				-547.8188757	0.8473119483	-13053.87734291	
547.7388757	91	8	1	1	0.8473058227	99.61931296	0.342772113	0.03791493122				46.09276042	53.90723958	0	1.257244317E-08	0	99.99999999				-547.7388757	0.8473058227	-13066.1368178627	
547.6588757	91	8	1	1	0.8472997029	99.61975655	0.3423872151	0.03785623001				46.09258383	53.90741617	0	1.252688461E-08	0	99.99999999				-547.6588757	0.8472997029	-13078.4189397026	
547.5788757	91	8	1	1	0.8472935888	99.62019974	0.3420026531	0.03779760306				46.09240737	53.90759263	0	1.248147787E-08	0	99.99999999				-547.5788757	0.8472935888	-13090.7245761866	
547.4988757	91	8	1	1	0.8472874805	99.62064252	0.3416184268	0.0377390503				46.09223104	53.90776896	0	1.243622249E-08	0	99.99999999				-547.4988757	0.8472874805	-13102.9454836536	
547.4188757	91	8	1	1	0.8472813778	99.62108489	0.3412345359	0.03768057166				46.09205484	53.90794516	0	1.2391118E-08	0	99.99999999				-547.4188757	0.8472813778	-13115.1900332448	
547.3388757	91	8	1	1	0.8472752809	99.62152685	0.3408509802	0.03762216707				46.09187878	53.90812122	0	1.234616396E-08	0	99.99999999				-547.3388757	0.8472752809	-13127.564590725	
547.2588757	91	8	1	1	0.8472691897	99.6219684	0.3404677595	0.03756383646				46.09170284	53.90829716	0	1.23013599E-08	0	99.99999999				-547.2588757	0.8472691897	-13139.8548144073	
547.1788757	91	8	1	1	0.8472631042	99.62240955	0.3400848737	0.03750557976				46.09152704	53.90847296	0	1.225670538E-08	0	99.99999999				-547.1788757	0.8472631042	-13152.1680723694	
547.0988757	91	8	1	1	0.8472570244	99.62285028	0.3397023224	0.0374473969				46.09135137	53.90864863	0	1.221219993E-08	0	99.99999999				-547.0988757	0.8472570244	-13164.5044293175	
547.0188757	91	8	1	1	0.8472509503	99.62329061	0.3393201056	0.0373892878				46.09117583	53.90882417	0	1.216784311E-08	0	99.99999999				-547.0188757	0.8472509503	-13176.8639502833	
546.9388757	91	8	1	1	0.8472448819	99.62373052	0.3389382228	0.0373312524				46.09100042	53.90899958	0	1.212363446E-08	0	99.99999999				-546.9388757	0.8472448819	-13189.246700478	
546.8588757	91	8	1	1	0.8472388192	99.62417004	0.3385566741	0.03727329062				46.09082514	53.90917486	0	1.207957354E-08	0	99.99999999				-546.8588757	0.8472388192	-13201.5436160269	
546.7788757	91	8	1	1	0.8472327621	99.62460914	0.3381754591	0.0372154024				46.09064999	53.90935001	0	1.203565989E-08	0	99.99999999				-546.7788757	0.8472327621	-13213.9732271147	
546.6988757	91	8	1	1	0.8472267108	99.62504783	0.3377945776	0.03715758766				46.09047497	53.90952503	0	1.199189308E-08	0	99.99999999				-546.6988757	0.8472267108	-13226.4254423935	
546.6188757	91	8	1	1	0.8472206651	99.62548612	0.3374140294	0.03709984633				46.09030009	53.90969991	0	1.194827264E-08	0	99.99999999				-546.6188757	0.8472206651	-13238.7922238527	
546.5388757	91	8	1	1	0.8472146251	99.62592401	0.3370338143	0.03704217835				46.09012534	53.90987466	0	1.190479814E-08	0	99.99999999				-546.5388757	0.8472146251	-13251.2916950412	
546.4588757	91	8	1	1	0.8472085908	99.62636148	0.3366539321	0.03698458363				46.08995071	53.91004929	0	1.186146914E-08	0	99.99999999				-546.4588757	0.8472085908	-13263.8147915526	
546.3788757	91	8	1	1	0.8472025622	99.62679856	0.3362743826	0.03692706213				46.08977622	53.91022378	0	1.181828519E-08	0	99.99999999				-546.3788757	0.8472025622	-13276.2512109624	
546.2988757	91	8	1	1	0.8471965392	99.62723522	0.3358951655	0.03686961375				46.08960186	53.91039814	0	1.177524585E-08	0	99.99999999				-546.2988757	0.8471965392	-13288.6008124041	
546.2188757	91	8	1	1	0.8471905218	99.62767148	0.3355162807	0.03681223843				46.08942763	53.91057237	0	1.173235067E-08	0	99.99999999				-546.2188757	0.8471905218	-13301.1949783505	
546.1388757	91	8	1	1	0.8471845102	99.62810734	0.3351377279	0.0367549361				46.08925353	53.91074647	0	1.168959923E-08	0	99.99999999				-546.1388757	0.8471845102	-13313.7012093741	
546.0588757	91	8	1	1	0.8471785041	99.62854279	0.334759507	0.0366977067				46.08907956	53.91092044	0	1.164699109E-08	0	99.99999999				-546.0588757	0.8471785041	-13326.1210279351	
545.9788757	91	8	1	1	0.8471725037	99.62897783	0.3343816177	0.03664055015				46.08890572	53.91109428	0	1.16045258E-08	0	99.99999999				-545.9788757	0.8471725037	-13338.7860259526	
545.8988757	91	8	1	1	0.847166509	99.62941247	0.3340040598	0.03658346637				46.08873201	53.91126799	0	1.156220293E-08	0	99.99999999				-545.8988757	0.847166509	-13351.3634971678	
545.8188757	91	8	1	1	0.8471605199	99.62984671	0.3336268331	0.03652645531				46.08855843	53.91144157	0	1.152002204E-08	0	99.99999999				-545.8188757	0.8471605199	-13363.8532990894	
545.7388757	91	8	1	1	0.8471545364	99.63028055	0.3332499373	0.03646951688				46.08838498	53.91161502	0	1.147798272E-08	0	99.99999999				-545.7388757	0.8471545364	-13376.4785323617	
545.6588757	91	8	1	1	0.8471485586	99.63071398	0.3328733724	0.03641265103				46.08821166	53.91178834	0	1.143608451E-08	0	99.99999999				-545.6588757	0.8471485586	-13389.1272194146	
545.5788757	91	8	1	1	0.8471425864	99.631147	0.3324971379	0.03635585768				46.08803848	53.91196152	0	1.1394327E-08	0	99.99999999				-545.5788757	0.8471425864	-13401.6878081915	
545.4988757	91	8	1	1	0.8471366198	99.63157963	0.3321212339	0.03629913676				46.08786542	53.91213458	0	1.135270975E-08	0	99.99999999				-545.4988757	0.8471366198	-13414.2719858844	
545.4188757	91	8	1	1	0.8471306588	99.63201185	0.33174566	0.03624248819				46.08769249	53.91230751	0	1.131123233E-08	0	99.99999999				-545.4188757	0.8471306588	-13426.8798186031	
545.3388757	91	8	1	1	0.8471247034	99.63244367	0.331370416	0.03618591192				46.08751969	53.91248031	0	1.126989432E-08	0	99.99999999				-545.3388757	0.8471247034	-13439.5113733882	
545.2588757	91	8	1	1	0.8471187536	99.63287509	0.3309955017	0.03612940787				46.08734703	53.91265297	0	1.122869529E-08	0	99.99999999				-545.2588757	0.8471187536	-13452.2800337823	
545.1788757	91	8	1	1	0.8471128095	99.63330611	0.3306209169	0.03607297597				46.08717449	53.91282551	0	1.118763482E-08	0	99.99999999				-545.1788757	0.8471128095	-13464.9590207939	
545.0988757	91	8	1	1	0.8471068709	99.63373672	0.3302466614	0.03601661616				46.08700208	53.91299792	0	1.114671248E-08	0	99.99999999				-545.0988757	0.8471068709	-13477.6627865952	
545.0188757	91	8	1	1	0.847100938	99.63416694	0.329872735	0.03596032835				46.08682981	53.91317019	0	1.110592785E-08	0	99.99999999				-545.0188757	0.847100938	-13490.3896878776	
544.9388757	91	8	1	1	0.8470950106	99.63459675	0.3294991375	0.03590411249				46.08665766	53.91334234	0	1.106528051E-08	0	99.99999999				-544.9388757	0.8470950106	-13503.0273330164	
544.8588757	91	8	1	1	0.8470890888	99.63502616	0.3291258686	0.03584796849				46.08648564	53.91351436	0	1.102477004E-08	0	99.99999999				-544.8588757	0.8470890888	-13515.8026363256	
544.7788757	91	8	1	1	0.8470831726	99.63545518	0.3287529282	0.0357918963				46.08631376	53.91368624	0	1.098439602E-08	0	99.99999999				-544.7788757	0.8470831726	-13528.6021362433	
544.6988757	91	8	1	1	0.847077262	99.63588379	0.3283803161	0.03573589585				46.086142	53.913858	0	1.094415803E-08	0	99.99999999				-544.6988757	0.847077262	-13541.3110806787	
544.6188757	91	8	1	1	0.8470713569	99.636312	0.3280080319	0.03567996706				46.08597037	53.91402963	0	1.090405565E-08	0	99.99999999				-544.6188757	0.8470713569	-13554.1593977518	
544.5388757	91	8	1	1	0.8470654575	99.63673981	0.3276360756	0.03562410986				46.08579887	53.91420113	0	1.086408848E-08	0	99.99999999				-544.5388757	0.8470654575	-13567.0312464839	
544.4588757	91	8	1	1	0.8470595636	99.63716723	0.3272644469	0.03556832419				46.0856275	53.9143725	0	1.082425609E-08	0	99.99999999				-544.4588757	0.8470595636	-13579.6974894094	
544.3788757	91	8	1	1	0.8470536752	99.63759424	0.3268931456	0.03551260997				46.08545626	53.91454374	0	1.078455807E-08	0	99.99999999				-544.3788757	0.8470536752	-13592.5030944121	
544.2988757	91	8	1	1	0.8470477924	99.63802086	0.3265221715	0.03545696714				46.08528515	53.91471485	0	1.074499402E-08	0	99.99999999				-544.2988757	0.8470477924	-13605.4483472347	
544.2188757	91	8	1	1	0.8470419152	99.63844708	0.3261515244	0.03540139563				46.08511417	53.91488583	0	1.070556351E-08	0	99.99999999				-544.2188757	0.8470419152	-13618.3021495566	
544.1388757	91	8	1	1	0.8470360435	99.6388729	0.3257812041	0.03534589537				46.08494332	53.91505668	0	1.066626614E-08	0	99.99999999				-544.1388757	0.8470360435	-13631.1807013259	
544.0588757	91	8	1	1	0.8470301774	99.63929832	0.3254112103	0.03529046628				46.0847726	53.9152274	0	1.06271015E-08	0	99.99999999				-544.0588757	0.8470301774	-13644.0831941567	
543.9788757	91	8	1	1	0.8470243168	99.63972335	0.3250415429	0.03523510831				46.08460201	53.91539799	0	1.058806918E-08	0	99.99999999				-543.9788757	0.8470243168	-13657.0105767742	
543.8988757	91	8	1	1	0.8470184618	99.64014798	0.3246722017	0.03517982137				46.08443155	53.91556845	0	1.054916878E-08	0	99.99999999				-543.8988757	0.8470184618	-13669.8450277805	
543.8188757	91	8	1	1	0.8470126122	99.64057221	0.3243031863	0.03512460541				46.08426121	53.91573879	0	1.051039989E-08	0	99.99999999				-543.8188757	0.8470126122	-13682.8217415618	
543.7388757	91	8	1	1	0.8470067683	99.64099604	0.3239344968	0.03506946035				46.08409101	53.91590899	0	1.047176211E-08	0	99.99999999				-543.7388757	0.8470067683	-13695.8217806864	
543.6588757	91	8	1	1	0.8470009298	99.64141948	0.3235661327	0.03501438612				46.08392093	53.91607907	0	1.043325503E-08	0	99.99999999				-543.6588757	0.8470009298	-13708.7302009929	
543.5788757	91	8	1	1	0.8469950969	99.64184252	0.3231980939	0.03495938266				46.08375099	53.91624901	0	1.039487825E-08	0	99.99999999				-543.5788757	0.8469950969	-13721.6620895868	
543.4988757	91	8	1	1	0.8469892694	99.64226517	0.3228303803	0.0349044499				46.08358117	53.91641883	0	1.035663137E-08	0	99.99999999				-543.4988757	0.8469892694	-13734.619289156	
543.4188757	91	8	1	1	0.8469834475	99.64268742	0.3224629915	0.03484958776				46.08341148	53.91658852	0	1.031851399E-08	0	99.99999999				-543.4188757	0.8469834475	-13747.718435351	
543.3388757	91	8	1	1	0.8469776311	99.64310928	0.3220959275	0.03479479618				46.08324192	53.91675808	0	1.028052571E-08	0	99.99999999				-543.3388757	0.8469776311	-13760.7244674346	
543.2588757	91	8	1	1	0.8469718202	99.64353074	0.3217291879	0.03474007509				46.08307249	53.91692751	0	1.024266614E-08	0	99.99999999				-543.2588757	0.8469718202	-13773.7551316837	
543.1788757	91	8	1	1	0.8469660148	99.6439518	0.3213627726	0.03468542442				46.08290319	53.91709681	0	1.020493487E-08	0	99.99999999				-543.1788757	0.8469660148	-13786.9295239404	
543.0988757	91	8	1	1	0.846960215	99.64437247	0.3209966814	0.0346308441				46.08273401	53.91726599	0	1.016733152E-08	0	99.99999999				-543.0988757	0.846960215	-13800.0094371325	
543.0188757	91	8	1	1	0.8469544206	99.64479275	0.320630914	0.03457633407				46.08256497	53.91743503	0	1.012985568E-08	0	99.99999999				-543.0188757	0.8469544206	-13812.8761456446	
542.9388757	91	8	1	1	0.8469486316	99.64521264	0.3202654702	0.03452189425				46.08239605	53.91760395	0	1.009250697E-08	0	99.99999999				-542.9388757	0.8469486316	-13826.0062677889	
542.8588757	91	8	1	1	0.8469428482	99.64563213	0.31990035	0.03446752458				46.08222726	53.91777274	0	1.005528498E-08	0	99.99999999				-542.8588757	0.8469428482	-13839.2803941106	
542.7788757	91	8	1	1	0.8469370703	99.64605122	0.3195355529	0.03441322499				46.0820586	53.9179414	0	1.001818934E-08	0	99.99999999				-542.7788757	0.8469370703	-13852.3401737422	
542.6988757	91	8	1	1	0.8469312978	99.64646993	0.3191710789	0.0343589954				46.08189007	53.91810993	0	9.981219654E-09	0	99.99999999				-542.6988757	0.8469312978	-13865.4250786069	
542.6188757	91	8	1	1	0.8469255308	99.64688824	0.3188069277	0.03430483576				46.08172167	53.91827833	0	9.944375525E-09	0	99.99999999				-542.6188757	0.8469255308	-13878.6548843121	
542.5388757	91	8	1	1	0.8469197693	99.64730615	0.3184430991	0.03425074599				46.0815534	53.9184466	0	9.907656571E-09	0	99.99999999				-542.5388757	0.8469197693	-13891.9099607703	
542.4588757	91	8	1	1	0.8469140133	99.64772368	0.3180795929	0.03419672602				46.08138525	53.91861475	0	9.871062404E-09	0	99.99999999				-542.4588757	0.8469140133	-13905.0693059399	
542.3788757	91	8	1	1	0.8469082627	99.64814082	0.3177164089	0.0341427758				46.08121723	53.91878277	0	9.834592638E-09	0	99.99999999				-542.3788757	0.8469082627	-13918.1327622516	
542.2988757	91	8	1	1	0.8469025175	99.64855756	0.3173535469	0.03408889523				46.08104934	53.91895066	0	9.798246889E-09	0	99.99999999				-542.2988757	0.8469025175	-13931.3423179075	
542.2188757	91	8	1	1	0.8468967778	99.64897391	0.3169910067	0.03403508427				46.08088158	53.91911842	0	9.762024773E-09	0	99.99999999				-542.2188757	0.8468967778	-13944.6982741824	
542.1388757	91	8	1	1	0.8468910436	99.64938987	0.316628788	0.03398134284				46.08071395	53.91928605	0	9.725925907E-09	0	99.99999999				-542.1388757	0.8468910436	-13957.9578656223	
542.0588757	91	8	1	1	0.8468853148	99.64980544	0.3162668908	0.03392767088				46.08054644	53.91945356	0	9.68994991E-09	0	99.99999999				-542.0588757	0.8468853148	-13971.2431613949	
541.9788757	91	8	1	1	0.8468795915	99.65022062	0.3159053147	0.03387406831				46.08037907	53.91962093	0	9.654096402E-09	0	99.99999999				-541.9788757	0.8468795915	-13984.5533060344	
541.8988757	91	8	1	1	0.8468738736	99.65063541	0.3155440595	0.03382053507				46.08021182	53.91978818	0	9.618365003E-09	0	99.99999999				-541.8988757	0.8468738736	-13997.7666064339	
