T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
576.8802026	88	10	2	1	0.8023216077	99.42800577	0.5071471424	0.06484709127				46.16623851	53.83376149	0	4.411159449E-08	0	99.99999996				-576.8802026	0.8023216077	-10199.4671997494	
576.8002026	88	10	2	1	0.8023137676	99.42861904	0.5066246929	0.06475626453				46.16601075	53.83398925	0	4.396751058E-08	0	99.99999996				-576.8002026	0.8023137676	-10208.447615919	
576.7202026	88	10	2	1	0.8023059344	99.42923179	0.5061026655	0.0646655408				46.16578315	53.83421685	0	4.382385737E-08	0	99.99999996				-576.7202026	0.8023059344	-10217.5092241269	
576.6402026	88	10	2	1	0.8022981082	99.42984402	0.5055810599	0.06457492				46.1655557	53.8344443	0	4.36806337E-08	0	99.99999996				-576.6402026	0.8022981082	-10226.5212231009	
576.5602026	88	10	2	1	0.8022902888	99.43045572	0.5050598758	0.06448440203				46.16532839	53.83467161	0	4.353783841E-08	0	99.99999996				-576.5602026	0.8022902888	-10235.5495956764	
576.4802026	88	10	2	1	0.8022824764	99.4310669	0.504539113	0.06439398681				46.16510123	53.83489877	0	4.339547034E-08	0	99.99999996				-576.4802026	0.8022824764	-10244.6591706264	
576.4002026	88	10	2	1	0.8022746709	99.43167755	0.5040187711	0.06430367425				46.16487423	53.83512577	0	4.325352835E-08	0	99.99999996				-576.4002026	0.8022746709	-10253.653552836	
576.3202026	88	10	2	1	0.8022668722	99.43228769	0.50349885	0.06421346427				46.16464737	53.83535263	0	4.311201127E-08	0	99.99999996				-576.3202026	0.8022668722	-10262.7299178199	
576.2402026	88	10	2	1	0.8022590805	99.43289729	0.5029793494	0.06412335678				46.16442066	53.83557934	0	4.297091796E-08	0	99.99999996				-576.2402026	0.8022590805	-10271.8218985025	
576.1602026	88	10	2	1	0.8022512956	99.43350638	0.502460269	0.06403335169				46.16419409	53.83580591	0	4.283024728E-08	0	99.99999996				-576.1602026	0.8022512956	-10280.8642927681	
576.0802026	88	10	2	1	0.8022435176	99.43411494	0.5019416085	0.06394344891				46.16396768	53.83603232	0	4.268999808E-08	0	99.99999996				-576.0802026	0.8022435176	-10289.988681921	
576.0002026	88	10	2	1	0.8022357465	99.43472298	0.5014233677	0.06385364837				46.16374141	53.83625859	0	4.255016922E-08	0	99.99999996				-576.0002026	0.8022357465	-10299.1292814605	
575.9202026	88	10	2	1	0.8022279823	99.4353305	0.5009055463	0.06376394997				46.1635153	53.8364847	0	4.241075957E-08	0	99.99999996				-575.9202026	0.8022279823	-10308.2196048283	
575.8402026	88	10	2	1	0.8022202249	99.4359375	0.5003881441	0.06367435363				46.16328933	53.83671067	0	4.227176798E-08	0	99.99999996				-575.8402026	0.8022202249	-10317.3262239882	
575.7602026	88	10	2	1	0.8022124744	99.43654398	0.4998711609	0.06358485926				46.16306351	53.83693649	0	4.213319333E-08	0	99.99999996				-575.7602026	0.8022124744	-10326.4487121023	
575.6802026	88	10	2	1	0.8022047307	99.43714994	0.4993545962	0.06349546677				46.16283784	53.83716216	0	4.199503449E-08	0	99.99999996				-575.6802026	0.8022047307	-10335.5875826882	
575.6002026	88	10	2	1	0.8021969939	99.43775537	0.49883845	0.06340617608				46.16261231	53.83738769	0	4.185729033E-08	0	99.99999996				-575.6002026	0.8021969939	-10344.7424065886	
575.5202026	88	10	2	1	0.8021892639	99.43836029	0.4983227218	0.0633169871				46.16238694	53.83761306	0	4.171995972E-08	0	99.99999996				-575.5202026	0.8021892639	-10353.9137001594	
575.4402026	88	10	2	1	0.8021815408	99.43896469	0.4978074116	0.06322789974				46.16216171	53.83783829	0	4.158304155E-08	0	99.99999996				-575.4402026	0.8021815408	-10363.1010319817	
575.3602026	88	10	2	1	0.8021738245	99.43956857	0.4972925189	0.06313891392				46.16193663	53.83806337	0	4.14465347E-08	0	99.99999996				-575.3602026	0.8021738245	-10372.2375619313	
575.2802026	88	10	2	1	0.802166115	99.44017193	0.4967780436	0.06305002956				46.1617117	53.8382883	0	4.131043805E-08	0	99.99999996				-575.2802026	0.802166115	-10381.4576948837	
575.2002026	88	10	2	1	0.8021584124	99.44077477	0.4962639854	0.06296124656				46.16148692	53.83851308	0	4.117475049E-08	0	99.99999996				-575.2002026	0.8021584124	-10390.6939945015	
575.1202026	88	10	2	1	0.8021507166	99.44137709	0.4957503441	0.06287256485				46.16126229	53.83873771	0	4.10394709E-08	0	99.99999996				-575.1202026	0.8021507166	-10399.811548292	
575.0402026	88	10	2	1	0.8021430275	99.4419789	0.4952371193	0.06278398432				46.1610378	53.8389622	0	4.090459819E-08	0	99.99999996				-575.0402026	0.8021430275	-10409.0131920902	
574.9602026	88	10	2	1	0.8021353453	99.44258018	0.4947243108	0.06269550491				46.16081346	53.83918654	0	4.077013124E-08	0	99.99999996				-574.9602026	0.8021353453	-10418.2986102165	
574.8802026	88	10	2	1	0.8021276699	99.44318096	0.4942119183	0.06260712652				46.16058927	53.83941073	0	4.063606895E-08	0	99.99999996				-574.8802026	0.8021276699	-10427.5327716844	
574.8002026	88	10	2	1	0.8021200013	99.44378121	0.4936999417	0.06251884907				46.16036523	53.83963477	0	4.050241022E-08	0	99.99999996				-574.8002026	0.8021200013	-10436.7833168369	
574.7202026	88	10	2	1	0.8021123395	99.44438095	0.4931883806	0.06243067246				46.16014133	53.83985867	0	4.036915395E-08	0	99.99999996				-574.7202026	0.8021123395	-10446.0502893166	
574.6402026	88	10	2	1	0.8021046845	99.44498017	0.4926772347	0.06234259662				46.15991759	53.84008241	0	4.023629906E-08	0	99.99999996				-574.6402026	0.8021046845	-10455.2652915958	
574.5602026	88	10	2	1	0.8020970362	99.44557887	0.4921665039	0.06225462146				46.15969399	53.84030601	0	4.010384445E-08	0	99.99999996				-574.5602026	0.8020970362	-10464.5653720771	
574.4802026	88	10	2	1	0.8020893948	99.44617707	0.4916561879	0.0621667469				46.15947053	53.84052947	0	3.997178902E-08	0	99.99999996				-574.4802026	0.8020893948	-10473.8815245446	
574.4002026	88	10	2	1	0.8020817601	99.44677474	0.4911462863	0.06207897284				46.15924723	53.84075277	0	3.98401317E-08	0	99.99999996				-574.4002026	0.8020817601	-10483.1459594366	
574.3202026	88	10	2	1	0.8020741322	99.4473719	0.490636799	0.0619912992				46.15902407	53.84097593	0	3.970887139E-08	0	99.99999996				-574.3202026	0.8020741322	-10492.4265547017	
574.2402026	88	10	2	1	0.802066511	99.44796855	0.4901277257	0.0619037259				46.15880106	53.84119894	0	3.957800702E-08	0	99.99999996				-574.2402026	0.802066511	-10501.7238405319	
574.1602026	88	10	2	1	0.8020588966	99.44856468	0.4896190661	0.06181625286				46.1585782	53.8414218	0	3.944753751E-08	0	99.99999996				-574.1602026	0.8020588966	-10511.1065470324	
574.0802026	88	10	2	1	0.802051289	99.4491603	0.4891108201	0.06172887997				46.15835549	53.84164451	0	3.931746178E-08	0	99.99999996				-574.0802026	0.802051289	-10520.436736429	
574.0002026	88	10	2	1	0.8020436881	99.44975541	0.4886029872	0.06164160717				46.15813292	53.84186708	0	3.918777876E-08	0	99.99999996				-574.0002026	0.8020436881	-10529.7837503264	
573.9202026	88	10	2	1	0.802036094	99.45035	0.4880955673	0.06155443436				46.1579105	53.8420895	0	3.905848738E-08	0	99.99999996				-573.9202026	0.802036094	-10539.0775990978	
573.8402026	88	10	2	1	0.8020285065	99.45094408	0.48758856	0.06146736147				46.15768823	53.84231177	0	3.892958656E-08	0	99.99999996				-573.8402026	0.8020285065	-10548.4580283217	
573.7602026	88	10	2	1	0.8020209259	99.45153765	0.4870819653	0.06138038839				46.1574661	53.8425339	0	3.880107525E-08	0	99.99999996				-573.7602026	0.8020209259	-10557.8544266625	
573.6802026	88	10	2	1	0.8020133519	99.4521307	0.4865757827	0.06129351506				46.15724413	53.84275587	0	3.867295238E-08	0	99.99999996				-573.6802026	0.8020133519	-10567.1984084852	
573.6002026	88	10	2	1	0.8020057847	99.45272325	0.4860700121	0.06120674138				46.1570223	53.8429777	0	3.854521688E-08	0	99.99999996				-573.6002026	0.8020057847	-10576.6284874945	
573.5202026	88	10	2	1	0.8019982242	99.45331528	0.4855646531	0.06112006726				46.15680061	53.84319939	0	3.841786771E-08	0	99.99999996				-573.5202026	0.8019982242	-10586.0054969575	
573.4402026	88	10	2	1	0.8019906704	99.4539068	0.4850597056	0.06103349263				46.15657908	53.84342092	0	3.82909038E-08	0	99.99999996				-573.4402026	0.8019906704	-10595.3991479394	
573.3602026	88	10	2	1	0.8019831233	99.45449781	0.4845551692	0.0609470174				46.15635769	53.84364231	0	3.816432411E-08	0	99.99999996				-573.3602026	0.8019831233	-10604.8799000356	
573.2802026	88	10	2	1	0.801975583	99.45508831	0.4840510437	0.06086064148				46.15613644	53.84386356	0	3.803812757E-08	0	99.99999996				-573.2802026	0.801975583	-10614.306842588	
573.2002026	88	10	2	1	0.8019680493	99.45567831	0.4835473289	0.06077436479				46.15591535	53.84408465	0	3.791231315E-08	0	99.99999996				-573.2002026	0.8019680493	-10623.6803953282	
573.1202026	88	10	2	1	0.8019605223	99.45626779	0.4830440245	0.06068818725				46.1556944	53.8443056	0	3.77868798E-08	0	99.99999996				-573.1202026	0.8019605223	-10633.141058039	
573.0402026	88	10	2	1	0.801953002	99.45685676	0.4825411303	0.06060210876				46.1554736	53.8445264	0	3.766182647E-08	0	99.99999996				-573.0402026	0.801953002	-10642.6185857139	
572.9602026	88	10	2	1	0.8019454884	99.45744522	0.4820386459	0.06051612924				46.15525294	53.84474706	0	3.753715213E-08	0	99.99999996				-572.9602026	0.8019454884	-10652.1130234883	
572.8802026	88	10	2	1	0.8019379815	99.45803318	0.4815365712	0.06043024862				46.15503244	53.84496756	0	3.741285573E-08	0	99.99999996				-572.8802026	0.8019379815	-10661.6244166384	
572.8002026	88	10	2	1	0.8019304813	99.45862063	0.4810349059	0.06034446679				46.15481207	53.84518793	0	3.728893625E-08	0	99.99999996				-572.8002026	0.8019304813	-10671.0815139656	
572.7202026	88	10	2	1	0.8019229877	99.45920757	0.4805336497	0.06025878369				46.15459186	53.84540814	0	3.716539265E-08	0	99.99999996				-572.7202026	0.8019229877	-10680.5556563231	
572.6402026	88	10	2	1	0.8019155008	99.459794	0.4800328023	0.06017319922				46.15437179	53.84562821	0	3.704222389E-08	0	99.99999996				-572.6402026	0.8019155008	-10690.0463829766	
572.5602026	88	10	2	1	0.8019080205	99.46037992	0.4795323636	0.0600877133				46.15415187	53.84584813	0	3.691942896E-08	0	99.99999996				-572.5602026	0.8019080205	-10699.5542459384	
572.4802026	88	10	2	1	0.8019005469	99.46096534	0.4790323333	0.06000232584				46.15393209	53.84606791	0	3.679700682E-08	0	99.99999996				-572.4802026	0.8019005469	-10709.1505875785	
572.4002026	88	10	2	1	0.80189308	99.46155025	0.478532711	0.05991703677				46.15371247	53.84628753	0	3.667495646E-08	0	99.99999996				-572.4002026	0.80189308	-10718.6922234695	
572.3202026	88	10	2	1	0.8018856197	99.46213466	0.4780334966	0.05983184599				46.15349298	53.84650702	0	3.655327685E-08	0	99.99999996				-572.3202026	0.8018856197	-10728.1790711796	
572.2402026	88	10	2	1	0.801878166	99.46271856	0.4775346898	0.05974675343				46.15327365	53.84672635	0	3.643196697E-08	0	99.99999996				-572.2402026	0.801878166	-10737.7549173023	
572.1602026	88	10	2	1	0.801870719	99.46330195	0.4770362904	0.05966175899				46.15305446	53.84694554	0	3.631102581E-08	0	99.99999996				-572.1602026	0.801870719	-10747.3476156147	
572.0802026	88	10	2	1	0.8018632786	99.46388484	0.4765382981	0.05957686259				46.15283542	53.84716458	0	3.619045237E-08	0	99.99999996				-572.0802026	0.8018632786	-10756.8852782331	
572.0002026	88	10	2	1	0.8018558448	99.46446722	0.4760407126	0.05949206415				46.15261652	53.84738348	0	3.607024562E-08	0	99.99999996				-572.0002026	0.8018558448	-10766.5124619121	
571.9202026	88	10	2	1	0.8018484177	99.4650491	0.4755435337	0.05940736359				46.15239777	53.84760223	0	3.595040455E-08	0	99.99999996				-571.9202026	0.8018484177	-10776.1566333903	
571.8402026	88	10	2	1	0.8018409972	99.46563048	0.4750467611	0.05932276082				46.15217916	53.84782084	0	3.583092817E-08	0	99.99999996				-571.8402026	0.8018409972	-10785.745520036	
571.7602026	88	10	2	1	0.8018335833	99.46621135	0.4745503946	0.05923825575				46.15196071	53.84803929	0	3.571181548E-08	0	99.99999996				-571.7602026	0.8018335833	-10795.2785212455	
571.6802026	88	10	2	1	0.8018261759	99.46679172	0.474054434	0.0591538483				46.15174239	53.84825761	0	3.559306546E-08	0	99.99999996				-571.6802026	0.8018261759	-10804.9017435813	
571.6002026	88	10	2	1	0.8018187752	99.46737158	0.4735588789	0.05906953839				46.15152423	53.84847577	0	3.547467712E-08	0	99.99999996				-571.6002026	0.8018187752	-10814.6148432274	
571.5202026	88	10	2	1	0.8018113811	99.46795094	0.4730637291	0.05898532594				46.15130621	53.84869379	0	3.535664947E-08	0	99.99999996				-571.5202026	0.8018113811	-10824.2723247859	
571.4402026	88	10	2	1	0.8018039936	99.4685298	0.4725689845	0.05890121085				46.15108833	53.84891167	0	3.523898152E-08	0	99.99999996				-571.4402026	0.8018039936	-10833.9470700927	
571.3602026	88	10	2	1	0.8017966127	99.46910816	0.4720746446	0.05881719305				46.1508706	53.8491294	0	3.512167226E-08	0	99.99999996				-571.3602026	0.8017966127	-10843.5655052073	
571.2802026	88	10	2	1	0.8017892383	99.46968602	0.4715807094	0.05873327245				46.15065302	53.84934698	0	3.500472072E-08	0	99.99999996				-571.2802026	0.8017892383	-10853.2750487396	
571.2002026	88	10	2	1	0.8017818706	99.47026337	0.4710871784	0.05864944897				46.15043559	53.84956441	0	3.488812591E-08	0	99.99999997				-571.2002026	0.8017818706	-10863.0014678838	
571.1202026	88	10	2	1	0.8017745094	99.47084023	0.4705940515	0.05856572252				46.15021829	53.84978171	0	3.477188684E-08	0	99.99999997				-571.1202026	0.8017745094	-10872.6718472052	
571.0402026	88	10	2	1	0.8017671548	99.47141658	0.4701013284	0.05848209302				46.15000115	53.84999885	0	3.465600253E-08	0	99.99999997				-571.0402026	0.8017671548	-10882.3591955454	
570.9602026	88	10	2	1	0.8017598067	99.47199243	0.4696090089	0.05839856039				46.14978415	53.85021585	0	3.454047201E-08	0	99.99999997				-570.9602026	0.8017598067	-10892.0640859689	
570.8802026	88	10	2	1	0.8017524652	99.47256778	0.4691170927	0.05831512453				46.1495673	53.8504327	0	3.44252943E-08	0	99.99999997				-570.8802026	0.8017524652	-10901.8604504103	
570.8002026	88	10	2	1	0.8017451303	99.47314263	0.4686255796	0.05823178538				46.14935059	53.85064941	0	3.431046842E-08	0	99.99999997				-570.8002026	0.8017451303	-10911.5999045327	
570.7202026	88	10	2	1	0.8017378019	99.47371699	0.4681344693	0.05814854285				46.14913402	53.85086598	0	3.41959934E-08	0	99.99999997				-570.7202026	0.8017378019	-10921.2823622396	
570.6402026	88	10	2	1	0.80173048	99.47429084	0.4676437616	0.05806539684				46.14891761	53.85108239	0	3.408186828E-08	0	99.99999997				-570.6402026	0.80173048	-10931.0568320271	
570.5602026	88	10	2	1	0.8017231647	99.4748642	0.4671534561	0.05798234729				46.14870133	53.85129867	0	3.396809208E-08	0	99.99999997				-570.5602026	0.8017231647	-10940.8485457533	
570.4802026	88	10	2	1	0.8017158559	99.47543705	0.4666635527	0.05789939409				46.14848521	53.85151479	0	3.385466385E-08	0	99.99999997				-570.4802026	0.8017158559	-10950.6580860191	
570.4002026	88	10	2	1	0.8017085537	99.47600941	0.4661740512	0.05781653718				46.14826923	53.85173077	0	3.374158262E-08	0	99.99999997				-570.4002026	0.8017085537	-10960.4097483516	
570.3202026	88	10	2	1	0.8017012579	99.47658127	0.4656849512	0.05773377647				46.14805339	53.85194661	0	3.362884742E-08	0	99.99999997				-570.3202026	0.8017012579	-10970.179329925	
570.2402026	88	10	2	1	0.8016939687	99.47715264	0.4651962525	0.05765111187				46.1478377	53.8521623	0	3.351645731E-08	0	99.99999997				-570.2402026	0.8016939687	-10980.0412898501	
570.1602026	88	10	2	1	0.801686686	99.4777235	0.4647079548	0.0575685433				46.14762216	53.85237784	0	3.340441133E-08	0	99.99999997				-570.1602026	0.801686686	-10989.9212684874	
570.0802026	88	10	2	1	0.8016794099	99.47829387	0.464220058	0.05748607068				46.14740675	53.85259325	0	3.329270852E-08	0	99.99999997				-570.0802026	0.8016794099	-10999.743015075	
570.0002026	88	10	2	1	0.8016721402	99.47886374	0.4637325617	0.05740369392				46.1471915	53.8528085	0	3.318134794E-08	0	99.99999997				-570.0002026	0.8016721402	-11009.5069816648	
569.9202026	88	10	2	1	0.801664877	99.47943312	0.4632454658	0.05732141295				46.14697639	53.85302361	0	3.307032863E-08	0	99.99999997				-569.9202026	0.801664877	-11019.3640540316	
569.8402026	88	10	2	1	0.8016576203	99.480002	0.4627587699	0.05723922767				46.14676142	53.85323858	0	3.295964966E-08	0	99.99999997				-569.8402026	0.8016576203	-11029.3149582111	
569.7602026	88	10	2	1	0.8016503702	99.48057039	0.4622724738	0.05715713801				46.1465466	53.8534534	0	3.284931007E-08	0	99.99999997				-569.7602026	0.8016503702	-11039.2072744759	
569.6802026	88	10	2	1	0.8016431265	99.48113828	0.4617865773	0.05707514388				46.14633193	53.85366807	0	3.273930893E-08	0	99.99999997				-569.6802026	0.8016431265	-11049.0414597226	
569.6002026	88	10	2	1	0.8016358893	99.48170567	0.4613010801	0.05699324519				46.1461174	53.8538826	0	3.26296453E-08	0	99.99999997				-569.6002026	0.8016358893	-11058.8929096414	
569.5202026	88	10	2	1	0.8016286585	99.48227258	0.460815982	0.05691144188				46.14590301	53.85409699	0	3.252031824E-08	0	99.99999997				-569.5202026	0.8016286585	-11068.838928535	
569.4402026	88	10	2	1	0.8016214343	99.48283898	0.4603312827	0.05682973385				46.14568877	53.85431123	0	3.241132682E-08	0	99.99999997				-569.4402026	0.8016214343	-11078.8023018073	
569.3602026	88	10	2	1	0.8016142165	99.4834049	0.459846982	0.05674812101				46.14547468	53.85452532	0	3.230267011E-08	0	99.99999997				-569.3602026	0.8016142165	-11088.6302050641	
569.2802026	88	10	2	1	0.8016070051	99.48397032	0.4593630795	0.0566666033				46.14526073	53.85473927	0	3.219434717E-08	0	99.99999997				-569.2802026	0.8016070051	-11098.6298103141	
569.2002026	88	10	2	1	0.8015998003	99.48453524	0.4588795752	0.05658518062				46.14504692	53.85495308	0	3.208635708E-08	0	99.99999997				-569.2002026	0.8015998003	-11108.5696487471	
569.1202026	88	10	2	1	0.8015926018	99.48509968	0.4583964687	0.05650385289				46.14483326	53.85516674	0	3.197869891E-08	0	99.99999997				-569.1202026	0.8015926018	-11118.5281376784	
569.0402026	88	10	2	1	0.8015854099	99.48566362	0.4579137598	0.05642262003				46.14461974	53.85538026	0	3.187137175E-08	0	99.99999997				-569.0402026	0.8015854099	-11128.581204451	
568.9602026	88	10	2	1	0.8015782244	99.48622707	0.4574314482	0.05634148196				46.14440637	53.85559363	0	3.176437467E-08	0	99.99999997				-568.9602026	0.8015782244	-11138.4976624112	
568.8802026	88	10	2	1	0.8015710453	99.48679003	0.4569495337	0.05626043859				46.14419314	53.85580686	0	3.165770675E-08	0	99.99999997				-568.8802026	0.8015710453	-11148.4318088425	
568.8002026	88	10	2	1	0.8015638726	99.48735249	0.456468016	0.05617948984				46.14398006	53.85601994	0	3.155136708E-08	0	99.99999997				-568.8002026	0.8015638726	-11158.4616502801	
568.7202026	88	10	2	1	0.8015567064	99.48791447	0.4559868949	0.05609863563				46.14376712	53.85623288	0	3.144535474E-08	0	99.99999997				-568.7202026	0.8015567064	-11168.5092744095	
568.6402026	88	10	2	1	0.8015495466	99.48847595	0.4555061701	0.05601787588				46.14355432	53.85644568	0	3.133966883E-08	0	99.99999997				-568.6402026	0.8015495466	-11178.4970501902	
568.5602026	88	10	2	1	0.8015423932	99.48903695	0.4550258415	0.0559372105				46.14334167	53.85665833	0	3.123430843E-08	0	99.99999997				-568.5602026	0.8015423932	-11188.5810865771	
568.4802026	88	10	2	1	0.8015352463	99.48959745	0.4545459087	0.05585663941				46.14312916	53.85687084	0	3.112927263E-08	0	99.99999997				-568.4802026	0.8015352463	-11198.6045297357	
568.4002026	88	10	2	1	0.8015281057	99.49015747	0.4540663715	0.05577616254				46.1429168	53.8570832	0	3.102456054E-08	0	99.99999997				-568.4002026	0.8015281057	-11208.6465110345	
568.3202026	88	10	2	1	0.8015209716	99.49071699	0.4535872297	0.05569577978				46.14270458	53.85729542	0	3.092017125E-08	0	99.99999997				-568.3202026	0.8015209716	-11218.7847565636	
568.2402026	88	10	2	1	0.8015138439	99.49127603	0.4531084829	0.05561549108				46.14249251	53.85750749	0	3.081610386E-08	0	99.99999997				-568.2402026	0.8015138439	-11228.7837515215	
568.1602026	88	10	2	1	0.8015067225	99.49183457	0.4526301311	0.05553529633				46.14228058	53.85771942	0	3.071235747E-08	0	99.99999997				-568.1602026	0.8015067225	-11238.8799553966	
568.0802026	88	10	2	1	0.8014996076	99.49239263	0.4521521738	0.05545519547				46.14206879	53.85793121	0	3.060893119E-08	0	99.99999997				-568.0802026	0.8014996076	-11248.9937623926	
568.0002026	88	10	2	1	0.801492499	99.4929502	0.4516746109	0.0553751884				46.14185715	53.85814285	0	3.050582412E-08	0	99.99999997				-568.0002026	0.801492499	-11259.0469856226	
567.9202026	88	10	2	1	0.8014853968	99.49350728	0.4511974422	0.05529527505				46.14164565	53.85835435	0	3.040303538E-08	0	99.99999997				-567.9202026	0.8014853968	-11269.1974236538	
567.8402026	88	10	2	1	0.801478301	99.49406388	0.4507206673	0.05521545533				46.1414343	53.8585657	0	3.030056406E-08	0	99.99999997				-567.8402026	0.801478301	-11279.3661801895	
567.7602026	88	10	2	1	0.8014712116	99.49461998	0.4502442861	0.05513572917				46.14122309	53.85877691	0	3.019840929E-08	0	99.99999997				-567.7602026	0.8014712116	-11289.553304839	
567.6802026	88	10	2	1	0.8014641286	99.49517561	0.4497682982	0.05505609647				46.14101202	53.85898798	0	3.009657019E-08	0	99.99999997				-567.6802026	0.8014641286	-11299.6789018819	
567.6002026	88	10	2	1	0.8014570519	99.49573074	0.4492927035	0.05497655717				46.1408011	53.8591989	0	2.999504586E-08	0	99.99999997				-567.6002026	0.8014570519	-11309.7428772833	
567.5202026	88	10	2	1	0.8014499815	99.49628539	0.4488175017	0.05489711117				46.14059032	53.85940968	0	2.989383543E-08	0	99.99999997				-567.5202026	0.8014499815	-11319.9852609649	
567.4402026	88	10	2	1	0.8014429176	99.49683955	0.4483426926	0.05481775839				46.14037968	53.85962032	0	2.979293803E-08	0	99.99999997				-567.4402026	0.8014429176	-11330.1652562511	
567.3602026	88	10	2	1	0.8014358599	99.49739323	0.4478682758	0.05473849876				46.14016919	53.85983081	0	2.969235276E-08	0	99.99999997				-567.3602026	0.8014358599	-11340.3644450745	
567.2802026	88	10	2	1	0.8014288087	99.49794642	0.4473942512	0.05465933219				46.13995884	53.86004116	0	2.959207878E-08	0	99.99999997				-567.2802026	0.8014288087	-11350.5811427958	
567.2002026	88	10	2	1	0.8014217637	99.49849912	0.4469206186	0.05458025859				46.13974864	53.86025136	0	2.949211519E-08	0	99.99999997				-567.2002026	0.8014217637	-11360.7363232478	
567.1202026	88	10	2	1	0.8014147251	99.49905134	0.4464473776	0.0545012779				46.13953857	53.86046143	0	2.939246113E-08	0	99.99999997				-567.1202026	0.8014147251	-11371.0710267319	
567.0402026	88	10	2	1	0.8014076929	99.49960308	0.445974528	0.05442239002				46.13932866	53.86067134	0	2.929311573E-08	0	99.99999997				-567.0402026	0.8014076929	-11381.262340883	
566.9602026	88	10	2	1	0.8014006669	99.50015434	0.4455020697	0.05434359487				46.13911888	53.86088112	0	2.919407814E-08	0	99.99999997				-566.9602026	0.8014006669	-11391.4725208805	
566.8802026	88	10	2	1	0.8013936473	99.50070511	0.4450300023	0.05426489238				46.13890925	53.86109075	0	2.909534748E-08	0	99.99999997				-566.8802026	0.8013936473	-11401.7818481076	
566.8002026	88	10	2	1	0.801386634	99.50125539	0.4445583255	0.05418628246				46.13869976	53.86130024	0	2.899692289E-08	0	99.99999997				-566.8002026	0.801386634	-11412.0286022966	
566.7202026	88	10	2	1	0.801379627	99.5018052	0.4440870393	0.05410776503				46.13849042	53.86150958	0	2.889880352E-08	0	99.99999997				-566.7202026	0.801379627	-11422.2937904446	
566.6402026	88	10	2	1	0.8013726263	99.50235452	0.4436161432	0.05402934				46.13828121	53.86171879	0	2.880098851E-08	0	99.99999997				-566.6402026	0.8013726263	-11432.6593012771	
566.5602026	88	10	2	1	0.801365632	99.50290336	0.4431456372	0.05395100731				46.13807215	53.86192785	0	2.870347701E-08	0	99.99999997				-566.5602026	0.801365632	-11442.9613598437	
566.4802026	88	10	2	1	0.8013586439	99.50345171	0.4426755208	0.05387276686				46.13786324	53.86213676	0	2.860626817E-08	0	99.99999997				-566.4802026	0.8013586439	-11453.2004580841	
566.4002026	88	10	2	1	0.8013516621	99.50399959	0.4422057939	0.05379461858				46.13765447	53.86234553	0	2.850936112E-08	0	99.99999997				-566.4002026	0.8013516621	-11463.5398821641	
566.3202026	88	10	2	1	0.8013446866	99.50454698	0.4417364563	0.05371656238				46.13744584	53.86255416	0	2.841275503E-08	0	99.99999997				-566.3202026	0.8013446866	-11473.897991043	
566.2402026	88	10	2	1	0.8013377174	99.50509389	0.4412675077	0.05363859818				46.13723735	53.86276265	0	2.831644906E-08	0	99.99999997				-566.2402026	0.8013377174	-11484.2748353166	
566.1602026	88	10	2	1	0.8013307545	99.50564033	0.4407989478	0.0535607259				46.13702901	53.86297099	0	2.822044234E-08	0	99.99999997				-566.1602026	0.8013307545	-11494.6704659543	
566.0802026	88	10	2	1	0.8013237979	99.50618628	0.4403307764	0.05348294546				46.13682081	53.86317919	0	2.812473406E-08	0	99.99999997				-566.0802026	0.8013237979	-11505.0020565944	
566.0002026	88	10	2	1	0.8013168475	99.50673175	0.4398629933	0.05340525679				46.13661275	53.86338725	0	2.802932336E-08	0	99.99999997				-566.0002026	0.8013168475	-11515.3525342948	
565.9202026	88	10	2	1	0.8013099034	99.50727674	0.4393955983	0.05332765979				46.13640483	53.86359517	0	2.793420941E-08	0	99.99999997				-565.9202026	0.8013099034	-11525.8045301969	
565.8402026	88	10	2	1	0.8013029656	99.50782125	0.438928591	0.05325015439				46.13619706	53.86380294	0	2.783939137E-08	0	99.99999997				-565.8402026	0.8013029656	-11536.1921891125	
565.7602026	88	10	2	1	0.801296034	99.50836529	0.4384619713	0.0531727405				46.13598943	53.86401057	0	2.774486841E-08	0	99.99999997				-565.7602026	0.801296034	-11546.5154117839	
565.6802026	88	10	2	1	0.8012891086	99.50890884	0.4379957388	0.05309541805				46.13578194	53.86421806	0	2.76506397E-08	0	99.99999997				-565.6802026	0.8012891086	-11557.0243841738	
565.6002026	88	10	2	1	0.8012821896	99.50945192	0.4375298935	0.05301818695				46.1355746	53.8644254	0	2.755670441E-08	0	99.99999997				-565.6002026	0.8012821896	-11567.4681161853	
565.5202026	88	10	2	1	0.8012752767	99.50999452	0.4370644349	0.05294104713				46.13536739	53.86463261	0	2.746306171E-08	0	99.99999997				-565.5202026	0.8012752767	-11577.8477154482	
