T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
532.7953592	95	0	5	1	0.9502640048	99.97221773	0	0.02778226953				6.268832095E-09	0	99.99999999				-532.7953592	0.9502640048	-186828.768177664	
532.7153592	95	0	5	1	0.9502635769	99.97226275	0	0.02773724919				6.244814719E-09	0	99.99999999				-532.7153592	0.9502635769	-187068.9925999	
532.6353592	95	0	5	1	0.9502631495	99.97230771	0	0.02769228829				6.220882181E-09	0	99.99999999				-532.6353592	0.9502631495	-187309.948361731	
532.5553592	95	0	5	1	0.9502627227	99.97235261	0	0.02764738678				6.197034209E-09	0	99.99999999				-532.5553592	0.9502627227	-187573.456428023	
532.4753592	95	0	5	1	0.9502622965	99.97239746	0	0.02760254459				6.17327053E-09	0	99.99999999				-532.4753592	0.9502622965	-187815.600699184	
532.3953592	95	0	5	1	0.9502618708	99.97244224	0	0.02755776167				6.149590872E-09	0	99.99999999				-532.3953592	0.9502618708	-188058.485126168	
532.3153592	95	0	5	1	0.9502614457	99.97248696	0	0.02751303795				6.125994964E-09	0	99.99999999				-532.3153592	0.9502614457	-188324.104982429	
532.2353592	95	0	5	1	0.9502610212	99.97253163	0	0.02746837339				6.102482537E-09	0	99.99999999				-532.2353592	0.9502610212	-188568.192234685	
532.1553592	95	0	5	1	0.9502605972	99.97257623	0	0.02742376791				6.079053321E-09	0	99.99999999				-532.1553592	0.9502605972	-188813.028600629	
532.0753592	95	0	5	1	0.9502601738	99.97262078	0	0.02737922147				6.055707047E-09	0	99.99999999				-532.0753592	0.9502601738	-189058.385564166	
531.9953592	95	0	5	1	0.9502597509	99.97266527	0	0.027334734				6.032443449E-09	0	99.99999999				-531.9953592	0.9502597509	-189304.497448879	
531.9153592	95	0	5	1	0.9502593286	99.97270969	0	0.02729030545				6.009262258E-09	0	99.99999999				-531.9153592	0.9502593286	-189573.651329046	
531.8353592	95	0	5	1	0.9502589069	99.97275406	0	0.02724593575				5.986163208E-09	0	99.99999999				-531.8353592	0.9502589069	-189820.990173389	
531.7553592	95	0	5	1	0.9502584857	99.97279838	0	0.02720162486				5.963146035E-09	0	99.99999999				-531.7553592	0.9502584857	-190069.093086578	
531.6753592	95	0	5	1	0.9502580651	99.97284263	0	0.0271573727				5.940210474E-09	0	99.99999999				-531.6753592	0.9502580651	-190317.727106819	
531.5953592	95	0	5	1	0.950257645	99.97288682	0	0.02711317923				5.91735626E-09	0	99.99999999				-531.5953592	0.950257645	-190567.131285043	
531.5153592	95	0	5	1	0.9502572255	99.97293096	0	0.02706904439				5.894583131E-09	0	99.99999999				-531.5153592	0.9502572255	-190817.070705782	
531.4353592	95	0	5	1	0.9502568065	99.97297503	0	0.02702496811				5.871890825E-09	0	99.99999999				-531.4353592	0.9502568065	-191067.78633772	
531.3553592	95	0	5	1	0.9502563881	99.97301905	0	0.02698095033				5.849279078E-09	0	99.99999999				-531.3553592	0.9502563881	-191341.981282743	
531.2753592	95	0	5	1	0.9502559703	99.97306301	0	0.02693699101				5.826747632E-09	0	99.99999999				-531.2753592	0.9502559703	-191593.958454494	
531.1953592	95	0	5	1	0.950255553	99.97310691	0	0.02689309009				5.804296225E-09	0	99.99999999				-531.1953592	0.950255553	-191846.721382209	
531.1153592	95	0	5	1	0.9502551363	99.97315075	0	0.02684924749				5.781924599E-09	0	99.99999999				-531.1153592	0.9502551363	-192100.030406673	
531.0353592	95	0	5	1	0.9502547201	99.97319454	0	0.02680546318				5.759632495E-09	0	99.99999999				-531.0353592	0.9502547201	-192354.131404469	
530.9553592	95	0	5	1	0.9502543045	99.97323826	0	0.02676173708				5.737419655E-09	0	99.99999999				-530.9553592	0.9502543045	-192608.782869453	
530.8753592	95	0	5	1	0.9502538894	99.97328193	0	0.02671806915				5.715285822E-09	0	99.99999999				-530.8753592	0.9502538894	-192864.232616651	
530.7953592	95	0	5	1	0.9502534749	99.97332554	0	0.02667445931				5.69323074E-09	0	99.99999999				-530.7953592	0.9502534749	-193120.237222139	
530.7153592	95	0	5	1	0.9502530609	99.97336909	0	0.02663090753				5.671254152E-09	0	99.99999999				-530.7153592	0.9502530609	-193377.0465118	
530.6353592	95	0	5	1	0.9502526475	99.97341259	0	0.02658741373				5.649355806E-09	0	99.99999999				-530.6353592	0.9502526475	-193657.914270867	
530.5553592	95	0	5	1	0.9502522347	99.97345602	0	0.02654397786				5.627535445E-09	0	99.99999999				-530.5553592	0.9502522347	-193916.031379253	
530.4753592	95	0	5	1	0.9502518224	99.9734994	0	0.02650059986				5.605792818E-09	0	99.99999999				-530.4753592	0.9502518224	-194151.338177777	
530.3953592	95	0	5	1	0.9502514106	99.97354272	0	0.02645727968				5.584127671E-09	0	99.99999999				-530.3953592	0.9502514106	-194410.899263651	
530.3153592	95	0	5	1	0.9502509994	99.97358598	0	0.02641401725				5.562539752E-09	0	99.99999999				-530.3153592	0.9502509994	-194671.028638082	
530.2353592	95	0	5	1	0.9502505887	99.97362919	0	0.02637081252				5.541028811E-09	0	99.99999999				-530.2353592	0.9502505887	-194931.982211475	
530.1553592	95	0	5	1	0.9502501786	99.97367233	0	0.02632766544				5.519594597E-09	0	99.99999999				-530.1553592	0.9502501786	-195217.388357628	
530.0753592	95	0	5	1	0.9502497691	99.97371542	0	0.02628457594				5.49823686E-09	0	99.99999999				-530.0753592	0.9502497691	-195455.749333408	
529.9953592	95	0	5	1	0.95024936	99.97375846	0	0.02624154397				5.476955352E-09	0	99.99999999				-529.9953592	0.95024936	-195718.941428334	
529.9153592	95	0	5	1	0.9502489516	99.97380143	0	0.02619856946				5.455749824E-09	0	99.99999999				-529.9153592	0.9502489516	-195982.455669942	
529.8353592	95	0	5	1	0.9502485436	99.97384435	0	0.02615565237				5.434620028E-09	0	99.99999999				-529.8353592	0.9502485436	-196247.069667089	
529.7553592	95	0	5	1	0.9502481363	99.97388721	0	0.02611279264				5.413565719E-09	0	99.99999999				-529.7553592	0.9502481363	-196512.008398926	
529.6753592	95	0	5	1	0.9502477294	99.97393001	0	0.0260699902				5.39258665E-09	0	99.99999999				-529.6753592	0.9502477294	-196753.780377615	
529.5953592	95	0	5	1	0.9502473231	99.97397276	0	0.026027245				5.371682576E-09	0	99.99999999				-529.5953592	0.9502473231	-197044.550142677	
529.5153592	95	0	5	1	0.9502469174	99.97401544	0	0.02598455698				5.350853252E-09	0	99.99999999				-529.5153592	0.9502469174	-197311.779078698	
529.4353592	95	0	5	1	0.9502465122	99.97405807	0	0.02594192609				5.330098434E-09	0	99.99999999				-529.4353592	0.9502465122	-197555.404336325	
529.3553592	95	0	5	1	0.9502461075	99.97410065	0	0.02589935227				5.30941788E-09	0	99.99999999				-529.3553592	0.9502461075	-197824.154438148	
529.2753592	95	0	5	1	0.9502457034	99.97414316	0	0.02585683545				5.288811346E-09	0	99.99999999				-529.2753592	0.9502457034	-198093.503317172	
529.1953592	95	0	5	1	0.9502452998	99.97418562	0	0.0258143756				5.268278591E-09	0	99.99999999				-529.1953592	0.9502452998	-198363.720634421	
529.1153592	95	0	5	1	0.9502448968	99.97422803	0	0.02577197263				5.247819374E-09	0	99.99999999				-529.1153592	0.9502448968	-198634.541641339	
529.0353592	95	0	5	1	0.9502444943	99.97427037	0	0.02572962651				5.227433455E-09	0	99.99999999				-529.0353592	0.9502444943	-198881.446355655	
528.9553592	95	0	5	1	0.9502440923	99.97431266	0	0.02568733717				5.207120594E-09	0	99.99999999				-528.9553592	0.9502440923	-199153.819374641	
528.8753592	95	0	5	1	0.9502436909	99.9743549	0	0.02564510456				5.186880552E-09	0	99.99999999				-528.8753592	0.9502436909	-199426.803298027	
528.7953592	95	0	5	1	0.95024329	99.97439707	0	0.02560292862				5.166713091E-09	0	99.99999999				-528.7953592	0.95024329	-199700.673314079	
528.7153592	95	0	5	1	0.9502428897	99.97443919	0	0.02556080928				5.146617974E-09	0	99.99999999				-528.7153592	0.9502428897	-199975.159335939	
528.6353592	95	0	5	1	0.9502424899	99.97448125	0	0.02551874651				5.126594963E-09	0	99.99999999				-528.6353592	0.9502424899	-200225.410173673	
528.5553592	95	0	5	1	0.9502420906	99.97452326	0	0.02547674023				5.106643823E-09	0	99.99999999				-528.5553592	0.9502420906	-200501.479809081	
528.4753592	95	0	5	1	0.9502416919	99.97456521	0	0.02543479039				5.086764319E-09	0	99.99999999				-528.4753592	0.9502416919	-200778.172890886	
528.3953592	95	0	5	1	0.9502412937	99.9746071	0	0.02539289693				5.066956214E-09	0	99.99999999				-528.3953592	0.9502412937	-201055.770172533	
528.3153592	95	0	5	1	0.9502408961	99.97464894	0	0.02535105981				5.047219277E-09	0	99.99999999				-528.3153592	0.9502408961	-201333.996057955	
528.2353592	95	0	5	1	0.950240499	99.97469072	0	0.02530927895				5.027553272E-09	0	99.99999999				-528.2353592	0.950240499	-201587.661589029	
528.1553592	95	0	5	1	0.9502401024	99.97473245	0	0.02526755431				5.007957968E-09	0	99.99999999				-528.1553592	0.9502401024	-201841.967097348	
528.0753592	95	0	5	1	0.9502397063	99.97477411	0	0.02522588583				4.988433133E-09	0	100				-528.0753592	0.9502397063	-202122.516222426	
527.9953592	95	0	5	1	0.9502393108	99.97481573	0	0.02518427344				4.968978534E-09	0	100				-527.9953592	0.9502393108	-202403.704009621	
527.9153592	95	0	5	1	0.9502389158	99.97485728	0	0.0251427171				4.949593943E-09	0	100				-527.9153592	0.9502389158	-202685.818165451	
527.8353592	95	0	5	1	0.9502385214	99.97489878	0	0.02510121675				4.930279128E-09	0	100				-527.8353592	0.9502385214	-202942.773187875	
527.7553592	95	0	5	1	0.9502381274	99.97494023	0	0.02505977233				4.911033861E-09	0	100				-527.7553592	0.9502381274	-203226.53750022	
527.6753592	95	0	5	1	0.9502377341	99.97498162	0	0.02501838379				4.891857913E-09	0	100				-527.6753592	0.9502377341	-203510.662471329	
527.5953592	95	0	5	1	0.9502373412	99.97502295	0	0.02497705106				4.872751057E-09	0	100				-527.5953592	0.9502373412	-203769.97815271	
527.5153592	95	0	5	1	0.9502369489	99.97506423	0	0.0249357741				4.853713064E-09	0	100				-527.5153592	0.9502369489	-204055.771091503	
527.4353592	95	0	5	1	0.9502365571	99.97510545	0	0.02489455284				4.834743708E-09	0	100				-527.4353592	0.9502365571	-204316.345884806	
527.3553592	95	0	5	1	0.9502361658	99.97514661	0	0.02485338722				4.815842764E-09	0	100				-527.3553592	0.9502361658	-204603.821466197	
527.2753592	95	0	5	1	0.9502357751	99.97518772	0	0.02481227721				4.797010007E-09	0	100				-527.2753592	0.9502357751	-204891.9595213	
527.1953592	95	0	5	1	0.9502353849	99.97522878	0	0.02477122272				4.778245211E-09	0	100				-527.1953592	0.9502353849	-205154.675626464	
527.1153592	95	0	5	1	0.9502349952	99.97526978	0	0.02473022372				4.759548153E-09	0	100				-527.1153592	0.9502349952	-205418.066315506	
527.0353592	95	0	5	1	0.950234606	99.97531072	0	0.02468928014				4.74091861E-09	0	100				-527.0353592	0.950234606	-205708.653162244	
526.9553592	95	0	5	1	0.9502342174	99.97535161	0	0.02464839193				4.72235636E-09	0	100				-526.9553592	0.9502342174	-205999.91324289	
526.8753592	95	0	5	1	0.9502338293	99.97539244	0	0.02460755904				4.70386118E-09	0	100				-526.8753592	0.9502338293	-206265.480149697	
526.7953592	95	0	5	1	0.9502334417	99.97543322	0	0.02456678139				4.685432849E-09	0	100				-526.7953592	0.9502334417	-206558.471458998	
526.7153592	95	0	5	1	0.9502330547	99.97547394	0	0.02452605895				4.667071146E-09	0	100				-526.7153592	0.9502330547	-206825.343253793	
526.6353592	95	0	5	1	0.9502326681	99.97551461	0	0.02448539165				4.648775852E-09	0	100				-526.6353592	0.9502326681	-207093.182757811	
526.5553592	95	0	5	1	0.9502322821	99.97555522	0	0.02444477944				4.630546748E-09	0	100				-526.5553592	0.9502322821	-207388.379010615	
526.4753592	95	0	5	1	0.9502318966	99.97559578	0	0.02440422225				4.612383614E-09	0	100				-526.4753592	0.9502318966	-207684.571773379	
526.3953592	95	0	5	1	0.9502315117	99.97563628	0	0.02436372005				4.594286234E-09	0	100				-526.3953592	0.9502315117	-207954.362495121	
526.3153592	95	0	5	1	0.9502311272	99.97567673	0	0.02432327276				4.576254389E-09	0	100				-526.3153592	0.9502311272	-208225.136800232	
526.2353592	95	0	5	1	0.9502307433	99.97571712	0	0.02428288034				4.558287863E-09	0	100				-526.2353592	0.9502307433	-208523.570813351	
526.1553592	95	0	5	1	0.9502303599	99.97575746	0	0.02424254272				4.540386439E-09	0	100				-526.1553592	0.9502303599	-208823.017790264	
526.0753592	95	0	5	1	0.9502299771	99.97579774	0	0.02420225986				4.522549904E-09	0	100				-526.0753592	0.9502299771	-209095.77553016	
525.9953592	95	0	5	1	0.9502295947	99.97583797	0	0.02416203169				4.504778041E-09	0	100				-525.9953592	0.9502295947	-209369.533168701	
525.9153592	95	0	5	1	0.9502292129	99.97587814	0	0.02412185816				4.487070637E-09	0	100				-525.9153592	0.9502292129	-209671.258535146	
525.8353592	95	0	5	1	0.9502288316	99.97591826	0	0.02408173922				4.469427478E-09	0	100				-525.8353592	0.9502288316	-209946.382026918	
525.7553592	95	0	5	1	0.9502284508	99.97595833	0	0.02404167481				4.451848351E-09	0	100				-525.7553592	0.9502284508	-210222.228483966	
525.6753592	95	0	5	1	0.9502280705	99.97599834	0	0.02400166487				4.434333045E-09	0	100				-525.6753592	0.9502280705	-210498.800789595	
525.5953592	95	0	5	1	0.9502276907	99.97603829	0	0.02396170934				4.416881348E-09	0	100				-525.5953592	0.9502276907	-210803.952512097	
525.5153592	95	0	5	1	0.9502273115	99.97607819	0	0.02392180818				4.399493048E-09	0	100				-525.5153592	0.9502273115	-211109.82883865	
525.4353592	95	0	5	1	0.9502269328	99.97611804	0	0.02388196133				4.382167936E-09	0	100				-525.4353592	0.9502269328	-211388.743113423	
525.3553592	95	0	5	1	0.9502265546	99.97615783	0	0.02384216872				4.364905801E-09	0	100				-525.3553592	0.9502265546	-211668.395293944	
525.2753592	95	0	5	1	0.9502261769	99.97619757	0	0.02380243032				4.347706436E-09	0	100				-525.2753592	0.9502261769	-211948.788406325	
525.1953592	95	0	5	1	0.9502257997	99.97623725	0	0.02376274605				4.33056963E-09	0	100				-525.1953592	0.9502257997	-212229.925398928	
525.1153592	95	0	5	1	0.950225423	99.97627688	0	0.02372311587				4.313495178E-09	0	100				-525.1153592	0.950225423	-212540.121252221	
525.0353592	95	0	5	1	0.9502250469	99.97631646	0	0.02368353971				4.29648287E-09	0	100				-525.0353592	0.9502250469	-212822.679675633	
524.9553592	95	0	5	1	0.9502246712	99.97635598	0	0.02364401753				4.279532502E-09	0	100				-524.9553592	0.9502246712	-213106.292454443	
524.8753592	95	0	5	1	0.9502242961	99.97639545	0	0.02360454927				4.262643867E-09	0	100				-524.8753592	0.9502242961	-213418.890679843	
524.7953592	95	0	5	1	0.9502239215	99.97643487	0	0.02356513488				4.245816759E-09	0	100				-524.7953592	0.9502239215	-213703.943792302	
524.7153592	95	0	5	1	0.9502235474	99.97647423	0	0.02352577429				4.229050974E-09	0	100				-524.7153592	0.9502235474	-213989.759386213	
524.6353592	95	0	5	1	0.9502231738	99.97651353	0	0.02348646745				4.212346308E-09	0	100				-524.6353592	0.9502231738	-214276.34052579	
524.5553592	95	0	5	1	0.9502228007	99.97655279	0	0.02344721431				4.195702557E-09	0	100				-524.5553592	0.9502228007	-214563.690322573	
524.4753592	95	0	5	1	0.9502224281	99.97659199	0	0.02340801482				4.179119519E-09	0	100				-524.4753592	0.9502224281	-214880.751790561	
524.3953592	95	0	5	1	0.9502220561	99.97663113	0	0.02336886891				4.162596991E-09	0	100				-524.3953592	0.9502220561	-215169.570456725	
524.3153592	95	0	5	1	0.9502216845	99.97667022	0	0.02332977654				4.146134771E-09	0	100				-524.3153592	0.9502216845	-215459.478744815	
524.2353592	95	0	5	1	0.9502213135	99.97670926	0	0.02329073764				4.129732659E-09	0	100				-524.2353592	0.9502213135	-215779.022941222	
524.1553592	95	0	5	1	0.950220943	99.97674825	0	0.02325175216				4.113390454E-09	0	100				-524.1553592	0.950220943	-216041.173811652	
524.0753592	95	0	5	1	0.9502205729	99.97678718	0	0.02321282005				4.097107957E-09	0	100				-524.0753592	0.9502205729	-216333.437798431	
523.9953592	95	0	5	1	0.9502202034	99.97682606	0	0.02317394126				4.080884967E-09	0	100				-523.9953592	0.9502202034	-216655.581179643	
523.9153592	95	0	5	1	0.9502198344	99.97686488	0	0.02313511572				4.064721287E-09	0	100				-523.9153592	0.9502198344	-216949.351958157	
523.8353592	95	0	5	1	0.9502194659	99.97690366	0	0.02309634339				4.048616718E-09	0	100				-523.8353592	0.9502194659	-217243.920552339	
523.7553592	95	0	5	1	0.9502190979	99.97694238	0	0.0230576242				4.032571063E-09	0	100				-523.7553592	0.9502190979	-217539.2901509	
523.6753592	95	0	5	1	0.9502187304	99.97698104	0	0.02301895811				4.016584124E-09	0	100				-523.6753592	0.9502187304	-217835.463960164	
523.5953592	95	0	5	1	0.9502183634	99.97701965	0	0.02298034505				4.000655707E-09	0	100				-523.5953592	0.9502183634	-218132.445367575	
523.5153592	95	0	5	1	0.9502179969	99.97705822	0	0.02294178498				3.984785614E-09	0	100				-523.5153592	0.9502179969	-218430.237681137	
523.4353592	95	0	5	1	0.9502176309	99.97709672	0	0.02290327784				3.968973652E-09	0	100				-523.4353592	0.9502176309	-218728.844160259	
523.3553592	95	0	5	1	0.9502172654	99.97713518	0	0.02286482357				3.953219625E-09	0	100				-523.3553592	0.9502172654	-219058.346017089	
523.2753592	95	0	5	1	0.9502169005	99.97717358	0	0.02282642212				3.937523339E-09	0	100				-523.2753592	0.9502169005	-219358.508700502	
523.1953592	95	0	5	1	0.950216536	99.97721193	0	0.02278807344				3.921884602E-09	0	100				-523.1953592	0.950216536	-219629.582351205	
523.1153592	95	0	5	1	0.950216172	99.97725022	0	0.02274977747				3.90630322E-09	0	100				-523.1153592	0.950216172	-219931.479245748	
523.0353592	95	0	5	1	0.9502158085	99.97728847	0	0.02271153415				3.890779002E-09	0	100				-523.0353592	0.9502158085	-220264.617758206	
522.9553592	95	0	5	1	0.9502154456	99.97732666	0	0.02267334344				3.875311755E-09	0	100				-522.9553592	0.9502154456	-220568.096650042	
522.8753592	95	0	5	1	0.9502150831	99.97736479	0	0.02263520527				3.859901289E-09	0	100				-522.8753592	0.9502150831	-220842.170340157	
522.7953592	95	0	5	1	0.9502147211	99.97740288	0	0.0225971196				3.844547413E-09	0	100				-522.7953592	0.9502147211	-221147.412338413	
522.7153592	95	0	5	1	0.9502143596	99.97744091	0	0.02255908636				3.829249938E-09	0	100				-522.7153592	0.9502143596	-221453.499299491	
522.6353592	95	0	5	1	0.9502139986	99.97747889	0	0.02252110551				3.814008674E-09	0	100				-522.6353592	0.9502139986	-221791.268879694	
522.5553592	95	0	5	1	0.9502136382	99.97751682	0	0.02248317699				3.798823432E-09	0	100				-522.5553592	0.9502136382	-222098.970931016	
522.4753592	95	0	5	1	0.9502132782	99.9775547	0	0.02244530074				3.783694024E-09	0	100				-522.4753592	0.9502132782	-222376.865226316	
522.3953592	95	0	5	1	0.9502129187	99.97759252	0	0.02240747671				3.768620263E-09	0	100				-522.3953592	0.9502129187	-222686.367368715	
522.3153592	95	0	5	1	0.9502125597	99.9776303	0	0.02236970485				3.753601962E-09	0	100				-522.3153592	0.9502125597	-222996.732272293	
522.2353592	95	0	5	1	0.9502122012	99.97766801	0	0.02233198511				3.738638934E-09	0	100				-522.2353592	0.9502122012	-223307.963479158	
522.1553592	95	0	5	1	0.9502118432	99.97770568	0	0.02229431742				3.723730994E-09	0	100				-522.1553592	0.9502118432	-223620.064657716	
522.0753592	95	0	5	1	0.9502114857	99.9777433	0	0.02225670174				3.708877956E-09	0	100				-522.0753592	0.9502114857	-223933.039494337	
521.9953592	95	0	5	1	0.9502111287	99.97778086	0	0.022219138				3.694079635E-09	0	100				-521.9953592	0.9502111287	-224215.387541381	
521.9153592	95	0	5	1	0.9502107721	99.97781837	0	0.02218162617				3.679335847E-09	0	100				-521.9153592	0.9502107721	-224530.208896906	
521.8353592	95	0	5	1	0.9502104161	99.97785583	0	0.02214416617				3.664646409E-09	0	100				-521.8353592	0.9502104161	-224877.242479295	
521.7553592	95	0	5	1	0.9502100606	99.97789324	0	0.02210675797				3.650011137E-09	0	100				-521.7553592	0.9502100606	-225161.977738727	
521.6753592	95	0	5	1	0.9502097055	99.9779306	0	0.0220694015				3.635429849E-09	0	100				-521.6753592	0.9502097055	-225479.46559791	
521.5953592	95	0	5	1	0.950209351	99.9779679	0	0.02203209671				3.620902363E-09	0	100				-521.5953592	0.950209351	-225797.49081519	
521.5153592	95	0	5	1	0.9502089969	99.97800516	0	0.02199484354				3.606428498E-09	0	100				-521.5153592	0.9502089969	-226116.775113538	
521.4353592	95	0	5	1	0.9502086434	99.97804236	0	0.02195764195				3.592008072E-09	0	100				-521.4353592	0.9502086434	-226436.60137558	
521.3553592	95	0	5	1	0.9502082903	99.97807951	0	0.02192049188				3.577640906E-09	0	100				-521.3553592	0.9502082903	-226725.464985683	
521.2753592	95	0	5	1	0.9502079377	99.97811661	0	0.02188339327				3.563326819E-09	0	100				-521.2753592	0.9502079377	-227047.198935912	
521.1953592	95	0	5	1	0.9502075856	99.97815365	0	0.02184634608				3.549065633E-09	0	100				-521.1953592	0.9502075856	-227369.84729581	
521.1153592	95	0	5	1	0.950207234	99.97819065	0	0.02180935024				3.534857169E-09	0	100				-521.1153592	0.950207234	-227660.932932197	
521.0353592	95	0	5	1	0.9502068828	99.97822759	0	0.0217724057				3.520701248E-09	0	100				-521.0353592	0.9502068828	-227985.514244952	
520.9553592	95	0	5	1	0.9502065322	99.97826449	0	0.02173551242				3.506597693E-09	0	100				-520.9553592	0.9502065322	-228343.31801655	
520.8753592	95	0	5	1	0.9502061821	99.97830133	0	0.02169867034				3.492546327E-09	0	100				-520.8753592	0.9502061821	-228636.902774254	
520.7953592	95	0	5	1	0.9502058324	99.97833812	0	0.02166187939				3.478546974E-09	0	100				-520.7953592	0.9502058324	-228931.411909111	
520.7153592	95	0	5	1	0.9502054832	99.97837486	0	0.02162513954				3.464599457E-09	0	100				-520.7153592	0.9502054832	-229259.441533807	
520.6353592	95	0	5	1	0.9502051345	99.97841155	0	0.02158845072				3.450703601E-09	0	100				-520.6353592	0.9502051345	-229588.412594557	
520.5553592	95	0	5	1	0.9502047863	99.97844819	0	0.02155181289				3.436859232E-09	0	100				-520.5553592	0.9502047863	-229918.329076666	
520.4753592	95	0	5	1	0.9502044386	99.97848477	0	0.02151522598				3.423066174E-09	0	100				-520.4753592	0.9502044386	-230215.979855863	
520.3953592	95	0	5	1	0.9502040913	99.97852131	0	0.02147868995				3.409324255E-09	0	100				-520.3953592	0.9502040913	-230547.895071337	
520.3153592	95	0	5	1	0.9502037446	99.9785578	0	0.02144220475				3.3956333E-09	0	100				-520.3153592	0.9502037446	-230880.384703594	
520.2353592	95	0	5	1	0.9502033983	99.97859423	0	0.02140577031				3.381993137E-09	0	100				-520.2353592	0.9502033983	-231180.706572966	
520.1553592	95	0	5	1	0.9502030525	99.97863061	0	0.02136938659				3.368403593E-09	0	100				-520.1553592	0.9502030525	-231515.218486779	
520.0753592	95	0	5	1	0.9502027072	99.97866695	0	0.02133305353				3.354864498E-09	0	100				-520.0753592	0.9502027072	-231850.699863078	
519.9953592	95	0	5	1	0.9502023624	99.97870323	0	0.02129677108				3.341375679E-09	0	100				-519.9953592	0.9502023624	-232153.377538785	
519.9153592	95	0	5	1	0.950202018	99.97873946	0	0.02126053919				3.327936967E-09	0	100				-519.9153592	0.950202018	-232457.022902935	
519.8353592	95	0	5	1	0.9502016741	99.97877564	0	0.0212243578				3.31454819E-09	0	100				-519.8353592	0.9502016741	-232829.225754217	
519.7553592	95	0	5	1	0.9502013308	99.97881177	0	0.02118822686				3.30120918E-09	0	100				-519.7553592	0.9502013308	-233134.286949214	
519.6753592	95	0	5	1	0.9502009878	99.97884785	0	0.02115214632				3.287919767E-09	0	100				-519.6753592	0.9502009878	-233440.684607979	
519.5953592	95	0	5	1	0.9502006454	99.97888388	0	0.02111611612				3.274679783E-09	0	100				-519.5953592	0.9502006454	-233815.827624324	
519.5153592	95	0	5	1	0.9502003035	99.97891986	0	0.02108013621				3.261489059E-09	0	100				-519.5153592	0.9502003035	-234123.660549683	
519.4353592	95	0	5	1	0.950199962	99.97895579	0	0.02104420654				3.248347428E-09	0	100				-519.4353592	0.950199962	-234432.486087534	
519.3553592	95	0	5	1	0.950199621	99.97899167	0	0.02100832706				3.235254723E-09	0	100				-519.3553592	0.950199621	-234776.481661731	
519.2753592	95	0	5	1	0.9501992805	99.9790275	0	0.02097249771				3.222210778E-09	0	100				-519.2753592	0.9501992805	-235086.850610693	
519.1953592	95	0	5	1	0.9501989404	99.97906328	0	0.02093671843				3.209215426E-09	0	100				-519.1953592	0.9501989404	-235432.974420438	
519.1153592	95	0	5	1	0.9501986009	99.97909901	0	0.02090098919				3.196268502E-09	0	100				-519.1153592	0.9501986009	-235779.709977909	
519.0353592	95	0	5	1	0.9501982618	99.97913469	0	0.02086530991				3.183369841E-09	0	100				-519.0353592	0.9501982618	-236057.99858806	
518.9553592	95	0	5	1	0.9501979231	99.97917032	0	0.02082968056				3.170519278E-09	0	100				-518.9553592	0.9501979231	-236406.990966815	
518.8753592	95	0	5	1	0.950197585	99.9792059	0	0.02079410107				3.15771665E-09	0	100				-518.8753592	0.950197585	-236756.602717595	
518.7953592	95	0	5	1	0.9501972473	99.97924143	0	0.0207585714				3.144961793E-09	0	100				-518.7953592	0.9501972473	-237072.419078094	
518.7153592	95	0	5	1	0.9501969101	99.97927691	0	0.02072309149				3.132254543E-09	0	100				-518.7153592	0.9501969101	-237424.211530929	
518.6353592	95	0	5	1	0.9501965734	99.97931234	0	0.0206876613				3.11959474E-09	0	100				-518.6353592	0.9501965734	-237741.624151053	
518.5553592	95	0	5	1	0.9501962371	99.97934772	0	0.02065228075				3.106982219E-09	0	100				-518.5553592	0.9501962371	-238095.617719031	
518.4753592	95	0	5	1	0.9501959014	99.97938305	0	0.02061694982				3.094416821E-09	0	100				-518.4753592	0.9501959014	-238414.638567843	
518.3953592	95	0	5	1	0.950195566	99.97941833	0	0.02058166843				3.081898384E-09	0	100				-518.3953592	0.950195566	-238735.088762108	
518.3153592	95	0	5	1	0.9501952312	99.97945356	0	0.02054643655				3.069426747E-09	0	100				-518.3153592	0.9501952312	-239091.623336464	
518.2353592	95	0	5	1	0.9501948968	99.97948875	0	0.02051125411				3.057001751E-09	0	100				-518.2353592	0.9501948968	-239413.705102236	
518.1553592	95	0	5	1	0.9501945629	99.97952388	0	0.02047612107				3.044623235E-09	0	100				-518.1553592	0.9501945629	-239772.485613994	
518.0753592	95	0	5	1	0.9501942295	99.97955896	0	0.02044103737				3.032291042E-09	0	100				-518.0753592	0.9501942295	-240096.211397311	
517.9953592	95	0	5	1	0.9501938965	99.979594	0	0.02040600296				3.020005013E-09	0	100				-517.9953592	0.9501938965	-240421.00771234	
517.9153592	95	0	5	1	0.950193564	99.97962898	0	0.02037101779				3.007764988E-09	0	100				-517.9153592	0.950193564	-240782.815946834	
517.8353592	95	0	5	1	0.950193232	99.97966392	0	0.0203360818				2.995570812E-09	0	100				-517.8353592	0.950193232	-241145.714749391	
