T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
598.1279278	99	1	0	1	0.9934745637	99.34658961	0.6534103938	0				46.232984	53.767016	0				-598.1279278	0.9934745637	-6846.44487583363	
598.0479278	99	1	0	1	0.9934628833	99.34721586	0.6527841435	0				46.23271334	53.76728666	0				-598.0479278	0.9934628833	-6851.75163244615	
597.9679278	99	1	0	1	0.993451212	99.34784164	0.6521583557	0				46.23244284	53.76755716	0				-597.9679278	0.993451212	-6857.03709891103	
597.8879278	99	1	0	1	0.9934395496	99.34846697	0.6515330302	0				46.23217251	53.76782749	0				-597.8879278	0.9934395496	-6862.33090773353	
597.8079278	99	1	0	1	0.9934278963	99.34909183	0.6509081665	0				46.23190234	53.76809766	0				-597.8079278	0.9934278963	-6867.66223793869	
597.7279278	99	1	0	1	0.993416252	99.34971624	0.6502837647	0				46.23163233	53.76836767	0				-597.7279278	0.993416252	-6872.97238048233	
597.6479278	99	1	0	1	0.9934046167	99.35034018	0.6496598242	0				46.23136249	53.76863751	0				-597.6479278	0.9934046167	-6878.26112633536	
597.5679278	99	1	0	1	0.9933929903	99.35096365	0.6490363451	0				46.23109281	53.76890719	0				-597.5679278	0.9933929903	-6883.58776992283	
597.4879278	99	1	0	1	0.993381373	99.35158667	0.6484133269	0				46.23082329	53.76917671	0				-597.4879278	0.993381373	-6888.92248626313	
597.4079278	99	1	0	1	0.9933697646	99.35220923	0.6477907694	0				46.23055393	53.76944607	0				-597.4079278	0.9933697646	-6894.26566185185	
597.3279278	99	1	0	1	0.9933581653	99.35283133	0.6471686724	0				46.23028474	53.76971526	0				-597.3279278	0.9933581653	-6899.61694780115	
597.2479278	99	1	0	1	0.9933465749	99.35345296	0.6465470356	0				46.23001571	53.76998429	0				-597.2479278	0.9933465749	-6904.9468869152	
597.1679278	99	1	0	1	0.9933349935	99.35407414	0.6459258588	0				46.22974685	53.77025315	0				-597.1679278	0.9933349935	-6910.28497491574	
597.0879278	99	1	0	1	0.993323421	99.35469486	0.6453051418	0				46.22947815	53.77052185	0				-597.0879278	0.993323421	-6915.63141526629	
597.0079278	99	1	0	1	0.9933118575	99.35531512	0.6446848842	0				46.22920961	53.77079039	0				-597.0079278	0.9933118575	-6921.01602644023	
596.9279278	99	1	0	1	0.993300303	99.35593491	0.6440650858	0				46.22894123	53.77105877	0				-596.9279278	0.993300303	-6926.37899841392	
596.8479278	99	1	0	1	0.9932887574	99.35655425	0.6434457465	0				46.22867302	53.77132698	0				-596.8479278	0.9932887574	-6931.72030404197	
596.7679278	99	1	0	1	0.9932772207	99.35717313	0.6428268659	0				46.22840497	53.77159503	0				-596.7679278	0.9932772207	-6937.09997766605	
596.6879278	99	1	0	1	0.993265693	99.35779156	0.6422084437	0				46.22813708	53.77186292	0				-596.6879278	0.993265693	-6942.48791451068	
596.6079278	99	1	0	1	0.9932541742	99.35840952	0.6415904799	0				46.22786935	53.77213065	0				-596.6079278	0.9932541742	-6947.85410360395	
596.5279278	99	1	0	1	0.9932426643	99.35902703	0.640972974	0				46.22760179	53.77239821	0				-596.5279278	0.9932426643	-6953.25885897479	
596.4479278	99	1	0	1	0.9932311634	99.35964407	0.6403559258	0				46.22733439	53.77266561	0				-596.4479278	0.9932311634	-6958.64162455659	
596.3679278	99	1	0	1	0.9932196713	99.36026066	0.6397393352	0				46.22706716	53.77293284	0				-596.3679278	0.9932196713	-6964.03291829136	
596.2879278	99	1	0	1	0.9932081882	99.3608768	0.6391232018	0				46.22680008	53.77319992	0				-596.2879278	0.9932081882	-6969.4627893346	
596.2079278	99	1	0	1	0.993196714	99.36149247	0.6385075254	0				46.22653317	53.77346683	0				-596.2079278	0.993196714	-6974.87077611009	
596.1279278	99	1	0	1	0.9931852487	99.36210769	0.6378923058	0				46.22626642	53.77373358	0				-596.1279278	0.9931852487	-6980.25666243541	
596.0479278	99	1	0	1	0.9931737922	99.36272246	0.6372775427	0				46.22599983	53.77400017	0				-596.0479278	0.9931737922	-6985.68151455502	
595.9679278	99	1	0	1	0.9931623447	99.36333676	0.6366632359	0				46.22573341	53.77426659	0				-595.9679278	0.9931623447	-6991.11461542307	
595.8879278	99	1	0	1	0.993150906	99.36395061	0.6360493851	0				46.22546714	53.77453286	0				-595.8879278	0.993150906	-6996.52572175515	
595.8079278	99	1	0	1	0.9931394762	99.36456401	0.63543599	0				46.22520104	53.77479896	0				-595.8079278	0.9931394762	-7001.9758057223	
595.7279278	99	1	0	1	0.9931280553	99.36517695	0.6348230505	0				46.2249351	53.7750649	0				-595.7279278	0.9931280553	-7007.4343872056	
595.6479278	99	1	0	1	0.9931166433	99.36578943	0.6342105662	0				46.22466933	53.77533067	0				-595.6479278	0.9931166433	-7012.87070051321	
595.5679278	99	1	0	1	0.9931052401	99.36640146	0.633598537	0				46.22440372	53.77559628	0				-595.5679278	0.9931052401	-7018.28471769346	
595.4879278	99	1	0	1	0.9930938457	99.36701304	0.6329869626	0				46.22413826	53.77586174	0				-595.4879278	0.9930938457	-7023.73798154233	
595.4079278	99	1	0	1	0.9930824602	99.36762416	0.6323758427	0				46.22387297	53.77612703	0				-595.4079278	0.9930824602	-7029.23055964028	
595.3279278	99	1	0	1	0.9930710836	99.36823482	0.6317651771	0				46.22360785	53.77639215	0				-595.3279278	0.9930710836	-7034.70075724684	
595.2479278	99	1	0	1	0.9930597158	99.36884503	0.6311549655	0				46.22334288	53.77665712	0				-595.2479278	0.9930597158	-7040.14854612646	
595.1679278	99	1	0	1	0.9930483568	99.36945479	0.6305452078	0				46.22307808	53.77692192	0				-595.1679278	0.9930483568	-7045.6358530544	
595.0879278	99	1	0	1	0.9930370067	99.3700641	0.6299359036	0				46.22281343	53.77718657	0				-595.0879278	0.9930370067	-7051.1005019275	
595.0079278	99	1	0	1	0.9930256653	99.37067295	0.6293270527	0				46.22254895	53.77745105	0				-595.0079278	0.9930256653	-7056.57382733037	
594.9279278	99	1	0	1	0.9930143328	99.37128135	0.6287186548	0				46.22228464	53.77771536	0				-594.9279278	0.9930143328	-7062.08668163678	
594.8479278	99	1	0	1	0.9930030091	99.37188929	0.6281107098	0				46.22202048	53.77797952	0				-594.8479278	0.9930030091	-7067.57698587671	
594.7679278	99	1	0	1	0.9929916942	99.37249678	0.6275032174	0				46.22175648	53.77824352	0				-594.7679278	0.9929916942	-7073.07583342152	
594.6879278	99	1	0	1	0.9929803881	99.37310382	0.6268961773	0				46.22149265	53.77850735	0				-594.6879278	0.9929803881	-7078.61460989292	
594.6079278	99	1	0	1	0.9929690909	99.37371041	0.6262895893	0				46.22122898	53.77877102	0				-594.6079278	0.9929690909	-7084.09914172928	
594.5279278	99	1	0	1	0.9929578023	99.37431655	0.6256834531	0				46.22096547	53.77903453	0				-594.5279278	0.9929578023	-7089.59247114465	
594.4479278	99	1	0	1	0.9929465226	99.37492223	0.6250777685	0				46.22070212	53.77929788	0				-594.4479278	0.9929465226	-7095.15705703447	
594.3679278	99	1	0	1	0.9929352517	99.37552746	0.6244725353	0				46.22043893	53.77956107	0				-594.3679278	0.9929352517	-7100.6673605975	
594.2879278	99	1	0	1	0.9929239895	99.37613225	0.6238677532	0				46.22017591	53.77982409	0				-594.2879278	0.9929239895	-7106.18632778751	
594.2079278	99	1	0	1	0.9929127361	99.37673658	0.6232634219	0				46.21991304	53.78008696	0				-594.2079278	0.9929127361	-7111.71378254193	
594.1279278	99	1	0	1	0.9929014914	99.37734046	0.6226595413	0				46.21965034	53.78034966	0				-594.1279278	0.9929014914	-7117.28165101222	
594.0479278	99	1	0	1	0.9928902556	99.37794389	0.622056111	0				46.2193878	53.7806122	0				-594.0479278	0.9928902556	-7122.82628786583	
593.9679278	99	1	0	1	0.9928790284	99.37854687	0.6214531308	0				46.21912542	53.78087458	0				-593.9679278	0.9928790284	-7128.34805874803	
593.8879278	99	1	0	1	0.99286781	99.3791494	0.6208506006	0				46.2188632	53.7811368	0				-593.8879278	0.99286781	-7133.94191478305	
593.8079278	99	1	0	1	0.9928566004	99.37975148	0.62024852	0				46.21860114	53.78139886	0				-593.8079278	0.9928566004	-7139.51264925157	
593.7279278	99	1	0	1	0.9928453995	99.38035311	0.6196468887	0				46.21833925	53.78166075	0				-593.7279278	0.9928453995	-7145.06023291476	
593.6479278	99	1	0	1	0.9928342073	99.38095429	0.6190457067	0				46.21807751	53.78192249	0				-593.6479278	0.9928342073	-7150.6164444824	
593.5679278	99	1	0	1	0.9928230238	99.38155503	0.6184449735	0				46.21781593	53.78218407	0				-593.5679278	0.9928230238	-7156.21336119045	
593.4879278	99	1	0	1	0.9928118491	99.38215531	0.617844689	0				46.21755452	53.78244548	0				-593.4879278	0.9928118491	-7161.81894607471	
593.4079278	99	1	0	1	0.9928006831	99.38275515	0.6172448529	0				46.21729327	53.78270673	0				-593.4079278	0.9928006831	-7167.40126254744	
593.3279278	99	1	0	1	0.9927895258	99.38335453	0.616645465	0				46.21703218	53.78296782	0				-593.3279278	0.9927895258	-7172.99228811098	
593.2479278	99	1	0	1	0.9927783772	99.38395347	0.6160465251	0				46.21677124	53.78322876	0				-593.2479278	0.9927783772	-7178.59204325413	
593.1679278	99	1	0	1	0.9927672373	99.38455197	0.6154480328	0				46.21651047	53.78348953	0				-593.1679278	0.9927672373	-7184.16824040201	
593.0879278	99	1	0	1	0.992756106	99.38515001	0.614849988	0				46.21624986	53.78375014	0				-593.0879278	0.992756106	-7189.78556643021	
593.0079278	99	1	0	1	0.9927449835	99.38574761	0.6142523904	0				46.21598942	53.78401058	0				-593.0079278	0.9927449835	-7195.44389062793	
592.9279278	99	1	0	1	0.9927338697	99.38634476	0.6136552398	0				46.21572913	53.78427087	0				-592.9279278	0.9927338697	-7201.04630901608	
592.8479278	99	1	0	1	0.9927227645	99.38694146	0.6130585359	0				46.215469	53.784531	0				-592.8479278	0.9927227645	-7206.65755945708	
592.7679278	99	1	0	1	0.992711668	99.38753772	0.6124622785	0				46.21520903	53.78479097	0				-592.7679278	0.992711668	-7212.27746026547	
592.6879278	99	1	0	1	0.9927005801	99.38813353	0.6118664673	0				46.21494923	53.78505077	0				-592.6879278	0.9927005801	-7217.93884744973	
592.6079278	99	1	0	1	0.992689501	99.3887289	0.6112711021	0				46.21468958	53.78531042	0				-592.6079278	0.992689501	-7223.60892483356	
592.5279278	99	1	0	1	0.9926784305	99.38932382	0.6106761826	0				46.2144301	53.7855699	0				-592.5279278	0.9926784305	-7229.22269235854	
592.4479278	99	1	0	1	0.9926673686	99.38991829	0.6100817087	0				46.21417077	53.78582923	0				-592.4479278	0.9926673686	-7234.87795773611	
592.3679278	99	1	0	1	0.9926563154	99.39051232	0.6094876801	0				46.2139116	53.7860884	0				-592.3679278	0.9926563154	-7240.54197552713	
592.2879278	99	1	0	1	0.9926452708	99.3911059	0.6088940964	0				46.2136526	53.7863474	0				-592.2879278	0.9926452708	-7246.18210297726	
592.2079278	99	1	0	1	0.9926342348	99.39169904	0.6083009576	0				46.21339376	53.78660624	0				-592.2079278	0.9926342348	-7251.86394403511	
592.1279278	99	1	0	1	0.9926232075	99.39229174	0.6077082633	0				46.21313507	53.78686493	0				-592.1279278	0.9926232075	-7257.55459926144	
592.0479278	99	1	0	1	0.9926121888	99.39288399	0.6071160133	0				46.21287655	53.78712345	0				-592.0479278	0.9926121888	-7263.22127266316	
591.9679278	99	1	0	1	0.9926011787	99.39347579	0.6065242074	0				46.21261818	53.78738182	0				-591.9679278	0.9926011787	-7268.92987713051	
591.8879278	99	1	0	1	0.9925901773	99.39406715	0.6059328453	0				46.21235998	53.78764002	0				-591.8879278	0.9925901773	-7274.61423158624	
591.8079278	99	1	0	1	0.9925791844	99.39465807	0.6053419268	0				46.21210194	53.78789806	0				-591.8079278	0.9925791844	-7280.30769062821	
591.7279278	99	1	0	1	0.9925682002	99.39524855	0.6047514516	0				46.21184405	53.78815595	0				-591.7279278	0.9925682002	-7286.00986081572	
591.6479278	99	1	0	1	0.9925572245	99.39583858	0.6041614196	0				46.21158633	53.78841367	0				-591.6479278	0.9925572245	-7291.72117855404	
591.5679278	99	1	0	1	0.9925462575	99.39642817	0.6035718304	0				46.21132877	53.78867123	0				-591.5679278	0.9925462575	-7297.44124852455	
591.4879278	99	1	0	1	0.992535299	99.39701732	0.6029826838	0				46.21107136	53.78892864	0				-591.4879278	0.992535299	-7303.137121312	
591.4079278	99	1	0	1	0.9925243491	99.39760602	0.6023939795	0				46.21081412	53.78918588	0				-591.4079278	0.9925243491	-7308.87522775913	
591.3279278	99	1	0	1	0.9925134078	99.39819428	0.6018057175	0				46.21055703	53.78944297	0				-591.3279278	0.9925134078	-7314.58886629634	
591.2479278	99	1	0	1	0.992502475	99.3987821	0.6012178973	0				46.21030011	53.78969989	0				-591.2479278	0.992502475	-7320.31154966315	
591.1679278	99	1	0	1	0.9924915508	99.39936948	0.6006305188	0				46.21004334	53.78995666	0				-591.1679278	0.9924915508	-7326.07668654953	
591.0879278	99	1	0	1	0.9924806352	99.39995642	0.6000435817	0				46.20978674	53.79021326	0				-591.0879278	0.9924806352	-7331.85091134567	
591.0079278	99	1	0	1	0.9924697282	99.40054291	0.5994570857	0				46.20953029	53.79046971	0				-591.0079278	0.9924697282	-7337.56684002611	
590.9279278	99	1	0	1	0.9924588296	99.40112897	0.5988710307	0				46.20927401	53.79072599	0				-590.9279278	0.9924588296	-7343.32565431927	
590.8479278	99	1	0	1	0.9924479397	99.40171458	0.5982854165	0				46.20901788	53.79098212	0				-590.8479278	0.9924479397	-7349.09319734059	
590.7679278	99	1	0	1	0.9924370582	99.40229976	0.5977002426	0				46.20876191	53.79123809	0				-590.7679278	0.9924370582	-7354.83626345788	
590.6879278	99	1	0	1	0.9924261853	99.40288449	0.597115509	0				46.2085061	53.7914939	0				-590.6879278	0.9924261853	-7360.65593029874	
590.6079278	99	1	0	1	0.992415321	99.40346878	0.5965312154	0				46.20825045	53.79174955	0				-590.6079278	0.992415321	-7366.41687741086	
590.5279278	99	1	0	1	0.9924044651	99.40405264	0.5959473615	0				46.20799497	53.79200503	0				-590.5279278	0.9924044651	-7372.18706209824	
590.4479278	99	1	0	1	0.9923936178	99.40463605	0.5953639471	0				46.20773963	53.79226037	0				-590.4479278	0.9923936178	-7378.00015501919	
590.3679278	99	1	0	1	0.992382779	99.40521903	0.594780972	0				46.20748446	53.79251554	0				-590.3679278	0.992382779	-7383.78840092773	
590.2879278	99	1	0	1	0.9923719487	99.40580156	0.5941984359	0				46.20722945	53.79277055	0				-590.2879278	0.9923719487	-7389.58573605436	
590.2079278	99	1	0	1	0.9923611269	99.40638366	0.5936163385	0				46.2069746	53.7930254	0				-590.2079278	0.9923611269	-7395.39218186267	
590.1279278	99	1	0	1	0.9923503136	99.40696532	0.5930346798	0				46.20671991	53.79328009	0				-590.1279278	0.9923503136	-7401.20775975432	
590.0479278	99	1	0	1	0.9923395088	99.40754654	0.5924534593	0				46.20646537	53.79353463	0				-590.0479278	0.9923395088	-7407.03249134408	
589.9679278	99	1	0	1	0.9923287125	99.40812732	0.5918726769	0				46.206211	53.793789	0				-589.9679278	0.9923287125	-7412.83200054039	
589.8879278	99	1	0	1	0.9923179246	99.40870767	0.5912923323	0				46.20595678	53.79404322	0				-589.8879278	0.9923179246	-7418.67515863379	
589.8079278	99	1	0	1	0.9923071453	99.40928757	0.5907124253	0				46.20570272	53.79429728	0				-589.8079278	0.9923071453	-7424.52731847891	
589.7279278	99	1	0	1	0.9922963744	99.40986704	0.5901329557	0				46.20544882	53.79455118	0				-589.7279278	0.9922963744	-7430.35437493188	
589.6479278	99	1	0	1	0.992285612	99.41044608	0.5895539232	0				46.20519508	53.79480492	0				-589.6479278	0.992285612	-7436.19047667932	
589.5679278	99	1	0	1	0.992274858	99.41102467	0.5889753276	0				46.2049415	53.7950585	0				-589.5679278	0.992274858	-7442.03586217779	
589.4879278	99	1	0	1	0.9922641125	99.41160283	0.5883971686	0				46.20468808	53.79531192	0				-589.4879278	0.9922641125	-7447.89033568313	
589.4079278	99	1	0	1	0.9922533754	99.41218055	0.587819446	0				46.20443481	53.79556519	0				-589.4079278	0.9922533754	-7453.75413686722	
589.3279278	99	1	0	1	0.9922426468	99.41275784	0.5872421596	0				46.20418171	53.79581829	0				-589.3279278	0.9922426468	-7459.66190286547	
589.2479278	99	1	0	1	0.9922319267	99.41333469	0.5866653091	0				46.20392876	53.79607124	0				-589.2479278	0.9922319267	-7465.5092639619	
589.1679278	99	1	0	1	0.9922212149	99.41391111	0.5860888943	0				46.20367597	53.79632403	0				-589.1679278	0.9922212149	-7471.36601803885	
589.0879278	99	1	0	1	0.9922105116	99.41448709	0.585512915	0				46.20342334	53.79657666	0				-589.0879278	0.9922105116	-7477.30174612281	
589.0079278	99	1	0	1	0.9921998168	99.41506263	0.5849373708	0				46.20317087	53.79682913	0				-589.0079278	0.9921998168	-7483.17680503496	
588.9279278	99	1	0	1	0.9921891303	99.41563774	0.5843622617	0				46.20291856	53.79708144	0				-588.9279278	0.9921891303	-7489.06132381181	
588.8479278	99	1	0	1	0.9921784523	99.41621241	0.5837875872	0				46.20266641	53.79733359	0				-588.8479278	0.9921784523	-7494.9548838256	
588.7679278	99	1	0	1	0.9921677826	99.41678665	0.5832133473	0				46.20241441	53.79758559	0				-588.7679278	0.9921677826	-7500.85794843677	
588.6879278	99	1	0	1	0.9921571214	99.41736046	0.5826395417	0				46.20216257	53.79783743	0				-588.6879278	0.9921571214	-7506.80537216194	
588.6079278	99	1	0	1	0.9921464686	99.41793383	0.5820661701	0				46.20191089	53.79808911	0				-588.6079278	0.9921464686	-7512.69168403033	
588.5279278	99	1	0	1	0.9921358241	99.41850677	0.5814932323	0				46.20165937	53.79834063	0				-588.5279278	0.9921358241	-7518.62273225483	
588.4479278	99	1	0	1	0.9921251881	99.41907927	0.580920728	0				46.20140801	53.79859199	0				-588.4479278	0.9921251881	-7524.56292913113	
588.3679278	99	1	0	1	0.9921145604	99.41965134	0.5803486571	0				46.2011568	53.7988432	0				-588.3679278	0.9921145604	-7530.51274372014	
588.2879278	99	1	0	1	0.9921039412	99.42022298	0.5797770192	0				46.20090575	53.79909425	0				-588.2879278	0.9921039412	-7536.43619648233	
588.2079278	99	1	0	1	0.9920933302	99.42079419	0.5792058142	0				46.20065486	53.79934514	0				-588.2079278	0.9920933302	-7542.36931090141	
588.1279278	99	1	0	1	0.9920827277	99.42136496	0.5786350418	0				46.20040413	53.79959587	0				-588.1279278	0.9920827277	-7548.34710425234	
588.0479278	99	1	0	1	0.9920721335	99.4219353	0.5780647018	0				46.20015356	53.79984644	0				-588.0479278	0.9920721335	-7554.29888257451	
587.9679278	99	1	0	1	0.9920615477	99.42250521	0.577494794	0				46.19990314	53.80009686	0				-587.9679278	0.9920615477	-7560.25994148391	
587.8879278	99	1	0	1	0.9920509702	99.42307468	0.576925318	0				46.19965288	53.80034712	0				-587.8879278	0.9920509702	-7566.23052844431	
587.8079278	99	1	0	1	0.9920404011	99.42364373	0.5763562737	0				46.19940278	53.80059722	0				-587.8079278	0.9920404011	-7572.24633327497	
587.7279278	99	1	0	1	0.9920298404	99.42421234	0.5757876608	0				46.19915284	53.80084716	0				-587.7279278	0.9920298404	-7578.199811932	
587.6479278	99	1	0	1	0.9920192879	99.42478052	0.5752194792	0				46.19890306	53.80109694	0				-587.6479278	0.9920192879	-7584.16288561401	
587.5679278	99	1	0	1	0.9920087438	99.42534827	0.5746517285	0				46.19865343	53.80134657	0				-587.5679278	0.9920087438	-7590.2072511318	
587.4879278	99	1	0	1	0.9919982081	99.42591559	0.5740844085	0				46.19840396	53.80159604	0				-587.4879278	0.9919982081	-7596.18901677319	
587.4079278	99	1	0	1	0.9919876806	99.42648248	0.5735175191	0				46.19815465	53.80184535	0				-587.4079278	0.9919876806	-7602.18044597238	
587.3279278	99	1	0	1	0.9919771615	99.42704894	0.5729510598	0				46.19790549	53.80209451	0				-587.3279278	0.9919771615	-7608.18110566262	
587.2479278	99	1	0	1	0.9919666506	99.42761497	0.5723850307	0				46.19765649	53.80234351	0				-587.2479278	0.9919666506	-7614.19147469416	
587.1679278	99	1	0	1	0.9919561481	99.42818057	0.5718194313	0				46.19740765	53.80259235	0				-587.1679278	0.9919561481	-7620.24746764569	
587.0879278	99	1	0	1	0.9919456539	99.42874574	0.5712542614	0				46.19715897	53.80284103	0				-587.0879278	0.9919456539	-7626.27680914316	
587.0079278	99	1	0	1	0.991935168	99.42931048	0.5706895209	0				46.19691045	53.80308955	0				-587.0079278	0.991935168	-7632.31569929664	
586.9279278	99	1	0	1	0.9919246904	99.42987479	0.5701252095	0				46.19666208	53.80333792	0				-586.9279278	0.9919246904	-7638.32763823798	
586.8479278	99	1	0	1	0.991914221	99.43043867	0.5695613269	0				46.19641387	53.80358613	0				-586.8479278	0.991914221	-7644.38575189287	
586.7679278	99	1	0	1	0.99190376	99.43100213	0.5689978729	0				46.19616581	53.80383419	0				-586.7679278	0.99190376	-7650.45325066548	
586.6879278	99	1	0	1	0.9918933072	99.43156515	0.5684348473	0				46.19591792	53.80408208	0				-586.6879278	0.9918933072	-7656.49392413973	
586.6079278	99	1	0	1	0.9918828627	99.43212775	0.5678722499	0				46.19567018	53.80432982	0				-586.6079278	0.9918828627	-7662.58078323863	
586.5279278	99	1	0	1	0.9918724265	99.43268992	0.5673100804	0				46.19542259	53.80457741	0				-586.5279278	0.9918724265	-7668.64051475313	
586.4479278	99	1	0	1	0.9918619985	99.43325166	0.5667483385	0				46.19517517	53.80482483	0				-586.4479278	0.9918619985	-7674.70995464169	
586.3679278	99	1	0	1	0.9918515788	99.43381298	0.5661870242	0				46.1949279	53.8050721	0				-586.3679278	0.9918515788	-7680.78889286966	
586.2879278	99	1	0	1	0.9918411673	99.43437386	0.565626137	0				46.19468079	53.80531921	0				-586.2879278	0.9918411673	-7686.87758568381	
586.2079278	99	1	0	1	0.9918307641	99.43493432	0.5650656768	0				46.19443383	53.80556617	0				-586.2079278	0.9918307641	-7692.97582206091	
586.1279278	99	1	0	1	0.9918203691	99.43549436	0.5645056433	0				46.19418703	53.80581297	0				-586.1279278	0.9918203691	-7699.0467534163	
586.0479278	99	1	0	1	0.9918099823	99.43605396	0.5639460364	0				46.19394039	53.80605961	0				-586.0479278	0.9918099823	-7705.16443894893	
585.9679278	99	1	0	1	0.9917996038	99.43661314	0.5633868558	0				46.19369391	53.80630609	0				-585.9679278	0.9917996038	-7711.29173639502	
585.8879278	99	1	0	1	0.9917892335	99.4371719	0.5628281012	0				46.19344758	53.80655242	0				-585.8879278	0.9917892335	-7717.42890501743	
585.8079278	99	1	0	1	0.9917788715	99.43773023	0.5622697724	0				46.19320141	53.80679859	0				-585.8079278	0.9917788715	-7723.53838946913	
585.7279278	99	1	0	1	0.9917685176	99.43828813	0.5617118692	0				46.19295539	53.80704461	0				-585.7279278	0.9917685176	-7729.65779127727	
585.6479278	99	1	0	1	0.991758172	99.43884561	0.5611543913	0				46.19270953	53.80729047	0				-585.6479278	0.991758172	-7735.78666054985	
585.5679278	99	1	0	1	0.9917478345	99.43940266	0.5605973386	0				46.19246383	53.80753617	0				-585.5679278	0.9917478345	-7741.92549432766	
585.4879278	99	1	0	1	0.9917375053	99.43995929	0.5600407107	0				46.19221828	53.80778172	0				-585.4879278	0.9917375053	-7748.1114205785	
585.4079278	99	1	0	1	0.9917271843	99.44051549	0.5594845075	0				46.19197289	53.80802711	0				-585.4079278	0.9917271843	-7754.23207982984	
585.3279278	99	1	0	1	0.9917168714	99.44107127	0.5589287287	0				46.19172766	53.80827234	0				-585.3279278	0.9917168714	-7760.36253580204	
585.2479278	99	1	0	1	0.9917065667	99.44162663	0.5583733742	0				46.19148258	53.80851742	0				-585.2479278	0.9917065667	-7766.57809256009	
585.1679278	99	1	0	1	0.9916962703	99.44218156	0.5578184435	0				46.19123766	53.80876234	0				-585.1679278	0.9916962703	-7772.76567297959	
585.0879278	99	1	0	1	0.991685982	99.44273606	0.5572639366	0				46.1909929	53.8090071	0				-585.0879278	0.991685982	-7778.88760127564	
585.0079278	99	1	0	1	0.9916757018	99.44329015	0.5567098532	0				46.19074829	53.80925171	0				-585.0079278	0.9916757018	-7785.05711994208	
584.9279278	99	1	0	1	0.9916654298	99.44384381	0.556156193	0				46.19050384	53.80949616	0				-584.9279278	0.9916654298	-7791.27431227702	
584.8479278	99	1	0	1	0.991655166	99.44439704	0.5556029559	0				46.19025954	53.80974046	0				-584.8479278	0.991655166	-7797.50144268237	
584.7679278	99	1	0	1	0.9916449104	99.44494986	0.5550501415	0				46.1900154	53.8099846	0				-584.7679278	0.9916449104	-7803.70041328385	
584.6879278	99	1	0	1	0.9916346629	99.44550225	0.5544977497	0				46.18977142	53.81022858	0				-584.6879278	0.9916346629	-7809.87118709001	
584.6079278	99	1	0	1	0.9916244235	99.44605422	0.5539457803	0				46.18952759	53.81047241	0				-584.6079278	0.9916244235	-7816.0899703593	
584.5279278	99	1	0	1	0.9916141923	99.44660577	0.553394233	0				46.18928391	53.81071609	0				-584.5279278	0.9916141923	-7822.31854341222	
584.4479278	99	1	0	1	0.9916039692	99.44715689	0.5528431075	0				46.1890404	53.8109596	0				-584.4479278	0.9916039692	-7828.55717343539	
584.3679278	99	1	0	1	0.9915937543	99.4477076	0.5522924036	0				46.18879704	53.81120296	0				-584.3679278	0.9915937543	-7834.80564018908	
584.2879278	99	1	0	1	0.9915835475	99.44825788	0.5517421212	0				46.18855383	53.81144617	0				-584.2879278	0.9915835475	-7841.02572459133	
584.2079278	99	1	0	1	0.9915733488	99.44880774	0.55119226	0				46.18831078	53.81168922	0				-584.2079278	0.9915733488	-7847.25569306501	
584.1279278	99	1	0	1	0.9915631582	99.44935718	0.5506428197	0				46.18806789	53.81193211	0				-584.1279278	0.9915631582	-7853.49556930026	
584.0479278	99	1	0	1	0.9915529757	99.4499062	0.5500938001	0				46.18782515	53.81217485	0				-584.0479278	0.9915529757	-7859.74537696733	
583.9679278	99	1	0	1	0.9915428013	99.4504548	0.549545201	0				46.18758256	53.81241744	0				-583.9679278	0.9915428013	-7866.0051396613	
583.8879278	99	1	0	1	0.991532635	99.45100298	0.5489970221	0				46.18734013	53.81265987	0				-583.8879278	0.991532635	-7872.3136765512	
583.8079278	99	1	0	1	0.9915224769	99.45155074	0.5484492633	0				46.18709786	53.81290214	0				-583.8079278	0.9915224769	-7878.5933592323	
583.7279278	99	1	0	1	0.9915123268	99.45209808	0.5479019243	0				46.18685575	53.81314425	0				-583.7279278	0.9915123268	-7884.84439697516	
583.6479278	99	1	0	1	0.9915021848	99.452645	0.5473550048	0				46.18661378	53.81338622	0				-583.6479278	0.9915021848	-7891.14421897107	
583.5679278	99	1	0	1	0.9914920509	99.4531915	0.5468085047	0				46.18637198	53.81362802	0				-583.5679278	0.9914920509	-7897.41507298027	
583.4879278	99	1	0	1	0.991481925	99.45373758	0.5462624237	0				46.18613033	53.81386967	0				-583.4879278	0.991481925	-7903.73513132668	
583.4079278	99	1	0	1	0.9914718073	99.45428324	0.5457167615	0				46.18588883	53.81411117	0				-583.4079278	0.9914718073	-7910.06506301132	
583.3279278	99	1	0	1	0.9914616976	99.45482848	0.545171518	0				46.18564749	53.81435251	0				-583.3279278	0.9914616976	-7916.32693108254	
583.2479278	99	1	0	1	0.9914515959	99.45537331	0.544626693	0				46.1854063	53.8145937	0				-583.2479278	0.9914515959	-7922.63801369364	
