T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
548.2285209	90	0	10	1	0.9003389988	99.96234764	0	0.03765236374				1.287313314E-08	0	99.99999999				-548.2285209	0.9003389988	-154038.842141003	
548.1485209	90	0	10	1	0.9003384798	99.96240526	0	0.03759473964				1.282654796E-08	0	99.99999999				-548.1485209	0.9003384798	-154246.742239693	
548.0685209	90	0	10	1	0.9003379615	99.96246281	0	0.03753718691				1.278011782E-08	0	99.99999999				-548.0685209	0.9003379615	-154425.320451281	
547.9885209	90	0	10	1	0.9003374437	99.96252029	0	0.03747970549				1.273384225E-08	0	99.99999999				-547.9885209	0.9003374437	-154619.434918468	
547.9085209	90	0	10	1	0.9003369267	99.9625777	0	0.03742229531				1.268772079E-08	0	99.99999999				-547.9085209	0.9003369267	-154813.81218581	
547.8285209	90	0	10	1	0.9003364102	99.96263504	0	0.03736495631				1.264175298E-08	0	99.99999999				-547.8285209	0.9003364102	-154993.845912515	
547.7485209	90	0	10	1	0.9003358944	99.96269231	0	0.03730768841				1.259593834E-08	0	99.99999999				-547.7485209	0.9003358944	-155204.333627116	
547.6685209	90	0	10	1	0.9003353793	99.96274951	0	0.03725049157				1.255027642E-08	0	99.99999999				-547.6685209	0.9003353793	-155385.136896266	
547.5885209	90	0	10	1	0.9003348647	99.96280663	0	0.0371933657				1.250476674E-08	0	99.99999999				-547.5885209	0.9003348647	-155581.674110071	
547.5085209	90	0	10	1	0.9003343509	99.96286369	0	0.03713631076				1.245940886E-08	0	99.99999999				-547.5085209	0.9003343509	-155778.479044201	
547.4285209	90	0	10	1	0.9003338376	99.96292067	0	0.03707932666				1.24142023E-08	0	99.99999999				-547.4285209	0.9003338376	-155960.765155569	
547.3485209	90	0	10	1	0.900333325	99.96297759	0	0.03702241336				1.236914662E-08	0	99.99999999				-547.3485209	0.900333325	-156173.889115306	
547.2685209	90	0	10	1	0.9003328131	99.96303443	0	0.03696557077				1.232424134E-08	0	99.99999999				-547.2685209	0.9003328131	-156356.959254348	
547.1885209	90	0	10	1	0.9003323017	99.9630912	0	0.03690879884				1.227948603E-08	0	99.99999999				-547.1885209	0.9003323017	-156555.964839889	
547.1085209	90	0	10	1	0.9003317911	99.9631479	0	0.03685209751				1.223488021E-08	0	99.99999999				-547.1085209	0.9003317911	-156755.243258128	
547.0285209	90	0	10	1	0.900331281	99.96320453	0	0.03679546671				1.219042344E-08	0	99.99999999				-547.0285209	0.900331281	-156939.824289204	
546.9485209	90	0	10	1	0.9003307716	99.96326109	0	0.03673890637				1.214611526E-08	0	99.99999999				-546.9485209	0.9003307716	-157140.160188718	
546.8685209	90	0	10	1	0.9003302628	99.96331758	0	0.03668241642				1.210195523E-08	0	99.99999999				-546.8685209	0.9003302628	-157341.087259479	
546.7885209	90	0	10	1	0.9003297547	99.963374	0	0.03662599682				1.205794289E-08	0	99.99999999				-546.7885209	0.9003297547	-157526.90513598	
546.7085209	90	0	10	1	0.9003292471	99.96343035	0	0.03656964748				1.201407779E-08	0	99.99999999				-546.7085209	0.9003292471	-157728.902826347	
546.6285209	90	0	10	1	0.9003287403	99.96348663	0	0.03651336835				1.197035949E-08	0	99.99999999				-546.6285209	0.9003287403	-157931.179492818	
546.5485209	90	0	10	1	0.900328234	99.96354284	0	0.03645715936				1.192678754E-08	0	99.99999999				-546.5485209	0.900328234	-158118.542476093	
546.4685209	90	0	10	1	0.9003277284	99.96359898	0	0.03640102045				1.188336149E-08	0	99.99999999				-546.4685209	0.9003277284	-158321.900663827	
546.3885209	90	0	10	1	0.9003272234	99.96365505	0	0.03634495155				1.18400809E-08	0	99.99999999				-546.3885209	0.9003272234	-158510.117968538	
546.3085209	90	0	10	1	0.900326719	99.96371105	0	0.0362889526				1.179694533E-08	0	99.99999999				-546.3085209	0.900326719	-158714.566298168	
546.2285209	90	0	10	1	0.9003262153	99.96376698	0	0.03623302353				1.175395433E-08	0	99.99999999				-546.2285209	0.9003262153	-158919.461306495	
546.1485209	90	0	10	1	0.9003257122	99.96382284	0	0.03617716428				1.171110746E-08	0	99.99999999				-546.1485209	0.9003257122	-159124.967760454	
546.0685209	90	0	10	1	0.9003252098	99.96387863	0	0.03612137479				1.16684043E-08	0	99.99999999				-546.0685209	0.9003252098	-159315.024701994	
545.9885209	90	0	10	1	0.9003247079	99.96393435	0	0.03606565499				1.162584438E-08	0	99.99999999				-545.9885209	0.9003247079	-159505.688206598	
545.9085209	90	0	10	1	0.9003242067	99.96399	0	0.03601000482				1.158342729E-08	0	99.99999999				-545.9085209	0.9003242067	-159712.63205588	
545.8285209	90	0	10	1	0.9003237061	99.96404558	0	0.0359544242				1.154115258E-08	0	99.99999999				-545.8285209	0.9003237061	-159920.196533857	
545.7485209	90	0	10	1	0.9003232062	99.96410109	0	0.03589891309				1.149901983E-08	0	99.99999999				-545.7485209	0.9003232062	-160112.158627864	
545.6685209	90	0	10	1	0.9003227068	99.96415653	0	0.03584347141				1.145702858E-08	0	99.99999999				-545.6685209	0.9003227068	-160304.736399467	
545.5885209	90	0	10	1	0.9003222081	99.9642119	0	0.0357880991				1.141517842E-08	0	99.99999999				-545.5885209	0.9003222081	-160513.759975069	
545.5085209	90	0	10	1	0.90032171	99.9642672	0	0.0357327961				1.137346892E-08	0	99.99999999				-545.5085209	0.90032171	-160723.413583685	
545.4285209	90	0	10	1	0.9003212126	99.96432244	0	0.03567756234				1.133189964E-08	0	99.99999999				-545.4285209	0.9003212126	-160917.309584329	
545.3485209	90	0	10	1	0.9003207157	99.9643776	0	0.03562239776				1.129047015E-08	0	99.99999999				-545.3485209	0.9003207157	-161111.830615576	
545.2685209	90	0	10	1	0.9003202195	99.9644327	0	0.0355673023				1.124918003E-08	0	99.99999999				-545.2685209	0.9003202195	-161322.965426813	
545.1885209	90	0	10	1	0.9003197239	99.96448772	0	0.03551227588				1.120802885E-08	0	99.99999999				-545.1885209	0.9003197239	-161534.739865668	
545.1085209	90	0	10	1	0.900319229	99.96454268	0	0.03545731845				1.116701618E-08	0	99.99999999				-545.1085209	0.900319229	-161730.599145586	
545.0285209	90	0	10	1	0.9003187346	99.96459757	0	0.03540242995				1.112614161E-08	0	99.99999999				-545.0285209	0.9003187346	-161927.092999389	
544.9485209	90	0	10	1	0.9003182409	99.96465239	0	0.0353476103				1.108540471E-08	0	99.99999999				-544.9485209	0.9003182409	-162140.371194744	
544.8685209	90	0	10	1	0.9003177478	99.96470714	0	0.03529285945				1.104480505E-08	0	99.99999999				-544.8685209	0.9003177478	-162337.782651536	
544.7885209	90	0	10	1	0.9003172553	99.96476182	0	0.03523817733				1.100434222E-08	0	99.99999999				-544.7885209	0.9003172553	-162535.675423389	
544.7085209	90	0	10	1	0.9003167634	99.96481644	0	0.03518356388				1.09640158E-08	0	99.99999999				-544.7085209	0.9003167634	-162750.648197923	
544.6285209	90	0	10	1	0.9003162722	99.96487098	0	0.03512901904				1.092382536E-08	0	99.99999999				-544.6285209	0.9003162722	-162966.102583274	
544.5485209	90	0	10	1	0.9003157816	99.96492546	0	0.03507454273				1.08837705E-08	0	99.99999999				-544.5485209	0.9003157816	-163148.856104799	
544.4685209	90	0	10	1	0.9003152915	99.96497987	0	0.0350201349				1.08438508E-08	0	99.99999999				-544.4685209	0.9003152915	-163348.814121951	
544.3885209	90	0	10	1	0.9003148021	99.9650342	0	0.03496579549				1.080406583E-08	0	99.99999999				-544.3885209	0.9003148021	-163582.62335292	
544.3085209	90	0	10	1	0.9003143134	99.96508848	0	0.03491152442				1.076441519E-08	0	99.99999999				-544.3085209	0.9003143134	-163783.482267725	
544.2285209	90	0	10	1	0.9003138252	99.96514268	0	0.03485732165				1.072489847E-08	0	99.99999999				-544.2285209	0.9003138252	-163968.150215954	
544.1485209	90	0	10	1	0.9003133376	99.96519681	0	0.03480318709				1.068551525E-08	0	99.99999999				-544.1485209	0.9003133376	-164186.931871696	
544.0685209	90	0	10	1	0.9003128507	99.96525088	0	0.0347491207				1.064626513E-08	0	99.99999999				-544.0685209	0.9003128507	-164406.208001324	
543.9885209	90	0	10	1	0.9003123644	99.96530488	0	0.0346951224				1.060714769E-08	0	99.99999999				-543.9885209	0.9003123644	-164609.178935708	
543.9085209	90	0	10	1	0.9003118787	99.96535881	0	0.03464119213				1.056816253E-08	0	99.99999999				-543.9085209	0.9003118787	-164812.651672439	
543.8285209	90	0	10	1	0.9003113936	99.96541267	0	0.03458732984				1.052930923E-08	0	99.99999999				-543.8285209	0.9003113936	-165016.628036579	
543.7485209	90	0	10	1	0.9003109091	99.96546646	0	0.03453353545				1.04905874E-08	0	99.99999999				-543.7485209	0.9003109091	-165221.10991972	
543.6685209	90	0	10	1	0.9003104252	99.96552019	0	0.0344798089				1.045199663E-08	0	99.99999999				-543.6685209	0.9003104252	-165443.250599425	
543.5885209	90	0	10	1	0.900309942	99.96557385	0	0.03442615013				1.041353652E-08	0	99.99999999				-543.5885209	0.900309942	-165648.706628783	
543.5085209	90	0	10	1	0.9003094593	99.96562744	0	0.03437255908				1.037520666E-08	0	99.99999999				-543.5085209	0.9003094593	-165854.844496992	
543.4285209	90	0	10	1	0.9003089773	99.96568096	0	0.03431903569				1.033700665E-08	0	99.99999999				-543.4285209	0.9003089773	-166061.324539071	
543.3485209	90	0	10	1	0.9003084958	99.96573442	0	0.03426557988				1.029893609E-08	0	99.99999999				-543.3485209	0.9003084958	-166268.491451303	
543.2685209	90	0	10	1	0.900308015	99.96578781	0	0.03421219161				1.026099459E-08	0	99.99999999				-543.2685209	0.900308015	-166493.366010985	
543.1885209	90	0	10	1	0.9003075348	99.96584113	0	0.03415887079				1.022318174E-08	0	99.99999999				-543.1885209	0.9003075348	-166701.526408154	
543.1085209	90	0	10	1	0.9003070552	99.96589438	0	0.03410561738				1.018549714E-08	0	99.99999999				-543.1085209	0.9003070552	-166910.207967776	
543.0285209	90	0	10	1	0.9003065762	99.96594757	0	0.03405243131				1.014794042E-08	0	99.99999999				-543.0285209	0.9003065762	-167119.412668758	
542.9485209	90	0	10	1	0.9003060978	99.96600069	0	0.03399931251				1.011051115E-08	0	99.99999999				-542.9485209	0.9003060978	-167329.142441543	
542.8685209	90	0	10	1	0.90030562	99.96605374	0	0.03394626092				1.007320897E-08	0	99.99999999				-542.8685209	0.90030562	-167539.399265846	
542.7885209	90	0	10	1	0.9003051428	99.96610672	0	0.03389327649				1.003603346E-08	0	99.99999999				-542.7885209	0.9003051428	-167750.185189399	
542.7085209	90	0	10	1	0.9003046662	99.96615964	0	0.03384035914				9.998984244E-09	0	99.99999999				-542.7085209	0.9003046662	-167979.184074957	
542.6285209	90	0	10	1	0.9003041903	99.96621249	0	0.03378750881				9.962060928E-09	0	99.99999999				-542.6285209	0.9003041903	-168190.98959463	
542.5485209	90	0	10	1	0.9003037149	99.96626527	0	0.03373472545				9.925263122E-09	0	99.99999999				-542.5485209	0.9003037149	-168385.737306813	
542.4685209	90	0	10	1	0.9003032401	99.96631799	0	0.03368200898				9.888590439E-09	0	99.99999999				-542.4685209	0.9003032401	-168616.476066502	
542.3885209	90	0	10	1	0.900302766	99.96637064	0	0.03362935935				9.852042491E-09	0	99.99999999				-542.3885209	0.900302766	-168829.892462784	
542.3085209	90	0	10	1	0.9003022924	99.96642322	0	0.03357677649				9.815618892E-09	0	99.99999999				-542.3085209	0.9003022924	-169026.123553085	
542.2285209	90	0	10	1	0.9003018194	99.96647574	0	0.03352426034				9.779319258E-09	0	99.99999999				-542.2285209	0.9003018194	-169258.622090749	
542.1485209	90	0	10	1	0.9003013471	99.96652819	0	0.03347181084				9.743143203E-09	0	99.99999999				-542.1485209	0.9003013471	-169473.667791233	
542.0685209	90	0	10	1	0.9003008753	99.96658057	0	0.03341942793				9.707090347E-09	0	99.99999999				-542.0685209	0.9003008753	-169689.443601198	
541.9885209	90	0	10	1	0.9003004042	99.96663289	0	0.03336711154				9.671160306E-09	0	99.99999999				-541.9885209	0.9003004042	-169905.585872036	
541.9085209	90	0	10	1	0.9002999336	99.96668514	0	0.03331486161				9.6353527E-09	0	99.99999999				-541.9085209	0.9002999336	-170104.327248292	
541.8285209	90	0	10	1	0.9002994636	99.96673732	0	0.03326267807				9.59966715E-09	0	99.99999999				-541.8285209	0.9002994636	-170339.803811496	
541.7485209	90	0	10	1	0.9002989943	99.96678944	0	0.03321056087				9.564103276E-09	0	99.99999999				-541.7485209	0.9002989943	-170557.606761945	
541.6685209	90	0	10	1	0.9002985255	99.96684149	0	0.03315850995				9.528660702E-09	0	99.99999999				-541.6685209	0.9002985255	-170757.877487868	
541.5885209	90	0	10	1	0.9002980573	99.96689347	0	0.03310652523				9.49333905E-09	0	99.99999999				-541.5885209	0.9002980573	-170976.844989099	
541.5085209	90	0	10	1	0.9002975897	99.96694539	0	0.03305460666				9.458137946E-09	0	99.99999999				-541.5085209	0.9002975897	-171214.745363943	
541.4285209	90	0	10	1	0.9002971228	99.96699725	0	0.03300275418				9.423057015E-09	0	99.99999999				-541.4285209	0.9002971228	-171434.792512445	
541.3485209	90	0	10	1	0.9002966564	99.96704903	0	0.03295096772				9.388095884E-09	0	99.99999999				-541.3485209	0.9002966564	-171637.129984749	
541.2685209	90	0	10	1	0.9002961906	99.96710075	0	0.03289924722				9.353254179E-09	0	99.99999999				-541.2685209	0.9002961906	-171858.359733508	
541.1885209	90	0	10	1	0.9002957254	99.96715241	0	0.03284759262				9.318531531E-09	0	99.99999999				-541.1885209	0.9002957254	-172080.160521621	
541.1085209	90	0	10	1	0.9002952608	99.967204	0	0.03279600386				9.283927569E-09	0	99.99999999				-541.1085209	0.9002952608	-172302.534563482	
541.0285209	90	0	10	1	0.9002947968	99.96725552	0	0.03274448087				9.249441923E-09	0	99.99999999				-541.0285209	0.9002947968	-172525.484084153	
540.9485209	90	0	10	1	0.9002943334	99.96730698	0	0.0326930236				9.215074225E-09	0	99.99999999				-540.9485209	0.9002943334	-172730.317640361	
540.8685209	90	0	10	1	0.9002938705	99.96735837	0	0.03264163197				9.180824108E-09	0	99.99999999				-540.8685209	0.9002938705	-172954.473277602	
540.7885209	90	0	10	1	0.9002934083	99.96740969	0	0.03259030594				9.146691207E-09	0	99.99999999				-540.7885209	0.9002934083	-173197.807965597	
540.7085209	90	0	10	1	0.9002929467	99.96746095	0	0.03253904543				9.112675156E-09	0	99.99999999				-540.7085209	0.9002929467	-173404.241847901	
540.6285209	90	0	10	1	0.9002924856	99.96751215	0	0.03248785038				9.07877559E-09	0	99.99999999				-540.6285209	0.9002924856	-173611.258265875	
540.5485209	90	0	10	1	0.9002920251	99.96756328	0	0.03243672074				9.044992147E-09	0	99.99999999				-540.5485209	0.9002920251	-173856.552360329	
540.4685209	90	0	10	1	0.9002915653	99.96761434	0	0.03238565643				9.011324465E-09	0	99.99999999				-540.4685209	0.9002915653	-174083.445439836	
540.3885209	90	0	10	1	0.900291106	99.96766534	0	0.03233465741				8.977772182E-09	0	99.99999999				-540.3885209	0.900291106	-174292.08790508	
540.3085209	90	0	10	1	0.9002906473	99.96771628	0	0.0322837236				8.944334939E-09	0	99.99999999				-540.3085209	0.9002906473	-174520.219319547	
540.2285209	90	0	10	1	0.9002901892	99.96776715	0	0.03223285495				8.911012376E-09	0	99.99999999				-540.2285209	0.9002901892	-174729.819175151	
540.1485209	90	0	10	1	0.9002897316	99.96781795	0	0.03218205139				8.877804136E-09	0	99.99999999				-540.1485209	0.9002897316	-174959.198993893	
540.0685209	90	0	10	1	0.9002892747	99.96786869	0	0.03213131286				8.844709862E-09	0	99.99999999				-540.0685209	0.9002892747	-175188.980507265	
539.9885209	90	0	10	1	0.9002888183	99.96791936	0	0.03208063931				8.811729197E-09	0	99.99999999				-539.9885209	0.9002888183	-175419.56855956	
539.9085209	90	0	10	1	0.9002883626	99.96796997	0	0.03203003065				8.778861786E-09	0	99.99999999				-539.9085209	0.9002883626	-175650.561443371	
539.8285209	90	0	10	1	0.9002879074	99.96802051	0	0.03197948685				8.746107275E-09	0	99.99999999				-539.8285209	0.9002879074	-175862.979967178	
539.7485209	90	0	10	1	0.9002874528	99.96807099	0	0.03192900783				8.713465312E-09	0	99.99999999				-539.7485209	0.9002874528	-176095.244926132	
539.6685209	90	0	10	1	0.9002869988	99.96812141	0	0.03187859354				8.680935544E-09	0	99.99999999				-539.6685209	0.9002869988	-176308.646978944	
539.5885209	90	0	10	1	0.9002865453	99.96817176	0	0.0318282439				8.64851762E-09	0	99.99999999				-539.5885209	0.9002865453	-176542.194537832	
539.5085209	90	0	10	1	0.9002860925	99.96822204	0	0.03177795887				8.616211191E-09	0	99.99999999				-539.5085209	0.9002860925	-176776.154750597	
539.4285209	90	0	10	1	0.9002856402	99.96827226	0	0.03172773837				8.584015906E-09	0	99.99999999				-539.4285209	0.9002856402	-176991.306385037	
539.3485209	90	0	10	1	0.9002851885	99.96832242	0	0.03167758236				8.551931418E-09	0	99.99999999				-539.3485209	0.9002851885	-177226.563297456	
539.2685209	90	0	10	1	0.9002847374	99.96837251	0	0.03162749075				8.51995738E-09	0	99.99999999				-539.2685209	0.9002847374	-177462.446428315	
539.1885209	90	0	10	1	0.9002842869	99.96842254	0	0.03157746351				8.488093445E-09	0	99.99999999				-539.1885209	0.9002842869	-177679.176739319	
539.1085209	90	0	10	1	0.9002838369	99.9684725	0	0.03152750055				8.456339268E-09	0	99.99999999				-539.1085209	0.9002838369	-177896.533718198	
539.0285209	90	0	10	1	0.9002833875	99.9685224	0	0.03147760183				8.424694506E-09	0	99.99999999				-539.0285209	0.9002833875	-178134.204837668	
538.9485209	90	0	10	1	0.9002829387	99.96857223	0	0.03142776728				8.393158814E-09	0	99.99999999				-538.9485209	0.9002829387	-178372.51189001	
538.8685209	90	0	10	1	0.9002824905	99.968622	0	0.03137799683				8.361731851E-09	0	99.99999999				-538.8685209	0.9002824905	-178611.457431244	
538.7885209	90	0	10	1	0.9002820429	99.96867171	0	0.03132829044				8.330413274E-09	0	99.99999999				-538.7885209	0.9002820429	-178831.004742708	
538.7085209	90	0	10	1	0.9002815958	99.96872135	0	0.03127864803				8.299202745E-09	0	99.99999999				-538.7085209	0.9002815958	-179051.190988702	
538.6285209	90	0	10	1	0.9002811493	99.96877093	0	0.03122906955				8.268099923E-09	0	99.99999999				-538.6285209	0.9002811493	-179291.959495417	
538.5485209	90	0	10	1	0.9002807034	99.96882045	0	0.03117955493				8.23710447E-09	0	99.99999999				-538.5485209	0.9002807034	-179533.376392908	
538.4685209	90	0	10	1	0.9002802581	99.9688699	0	0.03113010412				8.206216048E-09	0	99.99999999				-538.4685209	0.9002802581	-179755.197132393	
538.3885209	90	0	10	1	0.9002798133	99.96891928	0	0.03108071705				8.175434321E-09	0	99.99999999				-538.3885209	0.9002798133	-179997.973265912	
538.3085209	90	0	10	1	0.9002793692	99.96896861	0	0.03103139366				8.144758953E-09	0	99.99999999				-538.3085209	0.9002793692	-180220.843620442	
538.2285209	90	0	10	1	0.9002789255	99.96901787	0	0.03098213389				8.114189609E-09	0	99.99999999				-538.2285209	0.9002789255	-180444.569115409	
538.1485209	90	0	10	1	0.9002784825	99.96906706	0	0.03093293768				8.083725957E-09	0	99.99999999				-538.1485209	0.9002784825	-180688.991561906	
538.0685209	90	0	10	1	0.90027804	99.9691162	0	0.03088380497				8.053367662E-09	0	99.99999999				-538.0685209	0.90027804	-180913.780282299	
537.9885209	90	0	10	1	0.9002775981	99.96916526	0	0.0308347357				8.023114394E-09	0	99.99999999				-537.9885209	0.9002775981	-181159.587500104	
537.9085209	90	0	10	1	0.9002771568	99.96921427	0	0.0307857298				7.99296582E-09	0	99.99999999				-537.9085209	0.9002771568	-181406.063605836	
537.8285209	90	0	10	1	0.9002767161	99.96926321	0	0.03073678722				7.962921613E-09	0	99.99999999				-537.8285209	0.9002767161	-181632.538432153	
537.7485209	90	0	10	1	0.9002762759	99.96931209	0	0.0306879079				7.932981441E-09	0	99.99999999				-537.7485209	0.9002762759	-181859.682671371	
537.6685209	90	0	10	1	0.9002758363	99.96936091	0	0.03063909177				7.903144978E-09	0	99.99999999				-537.6685209	0.9002758363	-182087.292152723	
537.5885209	90	0	10	1	0.9002753972	99.96940966	0	0.03059033878				7.873411895E-09	0	99.99999999				-537.5885209	0.9002753972	-182315.576087328	
537.5085209	90	0	10	1	0.9002749587	99.96945835	0	0.03054164886				7.843781867E-09	0	99.99999999				-537.5085209	0.9002749587	-182565.209929557	
537.4285209	90	0	10	1	0.9002745208	99.96950698	0	0.03049302195				7.814254569E-09	0	99.99999999				-537.4285209	0.9002745208	-182815.52834982	
537.3485209	90	0	10	1	0.9002740835	99.96955554	0	0.03044445799				7.784829676E-09	0	99.99999999				-537.3485209	0.9002740835	-183045.537920484	
537.2685209	90	0	10	1	0.9002736467	99.96960404	0	0.03039595693				7.755506864E-09	0	99.99999999				-537.2685209	0.9002736467	-183276.232695597	
537.1885209	90	0	10	1	0.9002732105	99.96965248	0	0.03034751869				7.726285811E-09	0	99.99999999				-537.1885209	0.9002732105	-183528.506053859	
537.1085209	90	0	10	1	0.9002727749	99.96970086	0	0.03029914323				7.697166196E-09	0	99.99999999				-537.1085209	0.9002727749	-183760.314145488	
537.0285209	90	0	10	1	0.9002723398	99.96974917	0	0.03025083048				7.668147697E-09	0	99.99999999				-537.0285209	0.9002723398	-183992.815476558	
536.9485209	90	0	10	1	0.9002719053	99.96979742	0	0.03020258038				7.639229994E-09	0	99.99999999				-536.9485209	0.9002719053	-184225.798565797	
536.8685209	90	0	10	1	0.9002714713	99.96984561	0	0.03015439286				7.61041277E-09	0	99.99999999				-536.8685209	0.9002714713	-184459.480175997	
536.7885209	90	0	10	1	0.9002710379	99.96989373	0	0.03010626788				7.581695705E-09	0	99.99999999				-536.7885209	0.9002710379	-184715.023721447	
536.7085209	90	0	10	1	0.9002706051	99.96994179	0	0.03005820536				7.553078483E-09	0	99.99999999				-536.7085209	0.9002706051	-184971.276267746	
536.6285209	90	0	10	1	0.9002701729	99.96998979	0	0.03001020525				7.524560787E-09	0	99.99999999				-536.6285209	0.9002701729	-185206.745220292	
536.5485209	90	0	10	1	0.9002697412	99.97003773	0	0.02996226749				7.496142302E-09	0	99.99999999				-536.5485209	0.9002697412	-185421.378420442	
536.4685209	90	0	10	1	0.90026931	99.97008561	0	0.02991439202				7.467822714E-09	0	99.99999999				-536.4685209	0.90026931	-185658.105250077	
536.3885209	90	0	10	1	0.9002688794	99.97013342	0	0.02986657878				7.439601709E-09	0	99.99999999				-536.3885209	0.9002688794	-185916.982959852	
536.3085209	90	0	10	1	0.9002684494	99.97018117	0	0.0298188277				7.411478974E-09	0	99.99999999				-536.3085209	0.9002684494	-186176.583625409	
536.2285209	90	0	10	1	0.90026802	99.97022886	0	0.02977113873				7.383454199E-09	0	99.99999999				-536.2285209	0.90026802	-186415.132940265	
536.1485209	90	0	10	1	0.9002675911	99.97027649	0	0.02972351181				7.355527071E-09	0	99.99999999				-536.1485209	0.9002675911	-186632.577686826	
536.0685209	90	0	10	1	0.9002671627	99.97032405	0	0.02967594687				7.327697281E-09	0	99.99999999				-536.0685209	0.9002671627	-186894.304336302	
535.9885209	90	0	10	1	0.900266735	99.97037156	0	0.02962844387				7.299964519E-09	0	99.99999999				-535.9885209	0.900266735	-187134.58486004	
535.9085209	90	0	10	1	0.9002663077	99.970419	0	0.02958100273				7.272328479E-09	0	99.99999999				-535.9085209	0.9002663077	-187375.822765533	
535.8285209	90	0	10	1	0.9002658811	99.97046638	0	0.02953362339				7.244788851E-09	0	99.99999999				-535.8285209	0.9002658811	-187639.392537197	
535.7485209	90	0	10	1	0.900265455	99.97051369	0	0.02948630581				7.21734533E-09	0	99.99999999				-535.7485209	0.900265455	-187859.704437846	
535.6685209	90	0	10	1	0.9002650294	99.97056095	0	0.02943904991				7.189997611E-09	0	99.99999999				-535.6685209	0.9002650294	-188102.703060551	
535.5885209	90	0	10	1	0.9002646044	99.97060814	0	0.02939185564				7.162745388E-09	0	99.99999999				-535.5885209	0.9002646044	-188368.447929409	
535.5085209	90	0	10	1	0.90026418	99.97065528	0	0.02934472293				7.135588357E-09	0	99.99999999				-535.5085209	0.90026418	-188612.650202483	
535.4285209	90	0	10	1	0.9002637561	99.97070235	0	0.02929765174				7.108526216E-09	0	99.99999999				-535.4285209	0.9002637561	-188835.254862314	
535.3485209	90	0	10	1	0.9002633327	99.97074936	0	0.02925064199				7.081558663E-09	0	99.99999999				-535.3485209	0.9002633327	-189080.785735328	
535.2685209	90	0	10	1	0.9002629099	99.97079631	0	0.02920369363				7.054685396E-09	0	99.99999999				-535.2685209	0.9002629099	-189349.30334128	
535.1885209	90	0	10	1	0.9002624877	99.97084319	0	0.0291568066				7.027906115E-09	0	99.99999999				-535.1885209	0.9002624877	-189596.056801569	
535.1085209	90	0	10	1	0.900262066	99.97089002	0	0.02910998084				7.00122052E-09	0	99.99999999				-535.1085209	0.900262066	-189843.571667282	
535.0285209	90	0	10	1	0.9002616449	99.97093678	0	0.02906321629				6.974628313E-09	0	99.99999999				-535.0285209	0.9002616449	-190091.6156769	
534.9485209	90	0	10	1	0.9002612243	99.97098349	0	0.02901651289				6.948129196E-09	0	99.99999999				-534.9485209	0.9002612243	-190340.427102757	
534.8685209	90	0	10	1	0.9002608043	99.97103013	0	0.02896987058				6.921722871E-09	0	99.99999999				-534.8685209	0.9002608043	-190589.771913425	
534.7885209	90	0	10	1	0.9002603848	99.97107671	0	0.0289232893				6.895409044E-09	0	99.99999999				-534.7885209	0.9002603848	-190839.890139282	
534.7085209	90	0	10	1	0.9002599659	99.97112323	0	0.02887676899				6.869187417E-09	0	99.99999999				-534.7085209	0.9002599659	-191090.545934541	
534.6285209	90	0	10	1	0.9002595475	99.97116969	0	0.0288303096				6.843057698E-09	0	99.99999999				-534.6285209	0.9002595475	-191341.981282879	
534.5485209	90	0	10	1	0.9002591297	99.97121609	0	0.02878391105				6.817019593E-09	0	99.99999999				-534.5485209	0.9002591297	-191593.958454494	
534.4685209	90	0	10	1	0.9002587124	99.97126243	0	0.0287375733				6.791072808E-09	0	99.99999999				-534.4685209	0.9002587124	-191846.721382072	
534.3885209	90	0	10	1	0.9002582957	99.9713087	0	0.02869129628				6.765217052E-09	0	99.99999999				-534.3885209	0.9002582957	-192100.03040681	
534.3085209	90	0	10	1	0.9002578795	99.97135492	0	0.02864507994				6.739452034E-09	0	99.99999999				-534.3085209	0.9002578795	-192354.131404469	
534.2285209	90	0	10	1	0.9002574639	99.97140108	0	0.02859892421				6.713777463E-09	0	99.99999999				-534.2285209	0.9002574639	-192608.782869453	
534.1485209	90	0	10	1	0.9002570488	99.97144717	0	0.02855282904				6.688193051E-09	0	99.99999999				-534.1485209	0.9002570488	-192840.925881627	
534.0685209	90	0	10	1	0.9002566342	99.97149321	0	0.02850679437				6.662698508E-09	0	99.99999999				-534.0685209	0.9002566342	-193096.99224898	
533.9885209	90	0	10	1	0.9002562202	99.97153918	0	0.02846082013				6.637293547E-09	0	99.99999999				-533.9885209	0.9002562202	-193377.046485778	
533.9085209	90	0	10	1	0.9002558068	99.97158509	0	0.02841490627				6.611977882E-09	0	99.99999999				-533.9085209	0.9002558068	-193634.415071713	
533.8285209	90	0	10	1	0.9002553939	99.97163095	0	0.02836905274				6.586751225E-09	0	99.99999999				-533.8285209	0.9002553939	-193869.038499703	
