T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
622.4503061	98	2	0	1	0.978536093	99.13351898	0.8664810237	0				46.323054	53.676946	0				-622.4503061	0.978536093	-5590.82980935751	
622.3703061	98	2	0	1	0.9785217892	99.13429802	0.865701977	0				46.32273169	53.67726831	0				-622.3703061	0.9785217892	-5594.99401917565	
622.2903061	98	2	0	1	0.978507496	99.13507653	0.8649234747	0				46.32240955	53.67759045	0				-622.2903061	0.978507496	-5599.14487193317	
622.2103061	98	2	0	1	0.9784932134	99.13585448	0.8641455168	0				46.3220876	53.6779124	0				-622.2103061	0.9784932134	-5603.30188821738	
622.1303061	98	2	0	1	0.9784789414	99.1366319	0.8633681028	0				46.32176582	53.67823418	0				-622.1303061	0.9784789414	-5607.46508172284	
622.0503061	98	2	0	1	0.97846468	99.13740877	0.8625912324	0				46.32144421	53.67855579	0				-622.0503061	0.97846468	-5611.63446623873	
621.9703061	98	2	0	1	0.9784504292	99.13818509	0.8618149055	0				46.32112278	53.67887722	0				-621.9703061	0.9784504292	-5615.79031563756	
621.8903061	98	2	0	1	0.9784361889	99.13896088	0.8610391216	0				46.32080153	53.67919847	0				-621.8903061	0.9784361889	-5619.9523835322	
621.8103061	98	2	0	1	0.9784219592	99.13973612	0.8602638805	0				46.32048045	53.67951955	0				-621.8103061	0.9784219592	-5624.14036535101	
621.7303061	98	2	0	1	0.9784077401	99.14051082	0.8594891819	0				46.32015955	53.67984045	0				-621.7303061	0.9784077401	-5628.33459356654	
621.6503061	98	2	0	1	0.9783935316	99.14128497	0.8587150255	0				46.31983882	53.68016118	0				-621.6503061	0.9783935316	-5632.5152243731	
621.5703061	98	2	0	1	0.9783793336	99.14205859	0.857941411	0				46.31951827	53.68048173	0				-621.5703061	0.9783793336	-5636.70212942675	
621.4903061	98	2	0	1	0.9783651462	99.14283166	0.8571683382	0				46.31919789	53.68080211	0				-621.4903061	0.9783651462	-5640.89520459668	
621.4103061	98	2	0	1	0.9783509693	99.14360419	0.8563958067	0				46.31887769	53.68112231	0				-621.4103061	0.9783509693	-5645.0746355017	
621.3303061	98	2	0	1	0.9783368029	99.14437618	0.8556238162	0				46.31855767	53.68144233	0				-621.3303061	0.9783368029	-5649.28024037929	
621.2503061	98	2	0	1	0.9783226471	99.14514763	0.8548523665	0				46.31823782	53.68176218	0				-621.2503061	0.9783226471	-5653.49205674861	
621.1703061	98	2	0	1	0.9783085018	99.14591854	0.8540814573	0				46.31791815	53.68208185	0				-621.1703061	0.9783085018	-5657.69018189422	
621.0903061	98	2	0	1	0.978294367	99.14668891	0.8533110883	0				46.31759865	53.68240135	0				-621.0903061	0.978294367	-5661.89454649936	
621.0103061	98	2	0	1	0.9782802427	99.14745874	0.8525412591	0				46.31727932	53.68272068	0				-621.0103061	0.9782802427	-5666.10516443619	
620.9303061	98	2	0	1	0.9782661289	99.14822803	0.8517719695	0				46.31696018	53.68303982	0				-620.9303061	0.9782661289	-5670.32204975552	
620.8503061	98	2	0	1	0.9782520256	99.14899678	0.8510032192	0				46.3166412	53.6833588	0				-620.8503061	0.9782520256	-5674.54521642023	
620.7703061	98	2	0	1	0.9782379328	99.14976499	0.850235008	0				46.31632241	53.68367759	0				-620.7703061	0.9782379328	-5678.77467844117	
620.6903061	98	2	0	1	0.9782238505	99.15053266	0.8494673355	0				46.31600378	53.68399622	0				-620.6903061	0.9782238505	-5683.01044993984	
620.6103061	98	2	0	1	0.9782097787	99.1512998	0.8487002014	0				46.31568534	53.68431466	0				-620.6103061	0.9782097787	-5687.2322995482	
620.5303061	98	2	0	1	0.9781957173	99.15206639	0.8479336055	0				46.31536707	53.68463293	0				-620.5303061	0.9781957173	-5691.46048673377	
620.4503061	98	2	0	1	0.9781816664	99.15283245	0.8471675474	0				46.31504897	53.68495103	0				-620.4503061	0.9781816664	-5695.69490519758	
620.3703061	98	2	0	1	0.9781676259	99.15359797	0.8464020269	0				46.31473105	53.68526895	0				-620.3703061	0.9781676259	-5699.93568956139	
620.2903061	98	2	0	1	0.9781535959	99.15436296	0.8456370437	0				46.3144133	53.6855867	0				-620.2903061	0.9781535959	-5704.2030995858	
620.2103061	98	2	0	1	0.9781395764	99.1551274	0.8448725975	0				46.31409573	53.68590427	0				-620.2103061	0.9781395764	-5708.43611061548	
620.1303061	98	2	0	1	0.9781255672	99.15589131	0.844108688	0				46.31377833	53.68622167	0				-620.1303061	0.9781255672	-5712.67552992613	
620.0503061	98	2	0	1	0.9781115685	99.15665469	0.8433453149	0				46.31346111	53.68653889	0				-620.0503061	0.9781115685	-5716.96204447206	
619.9703061	98	2	0	1	0.9780975803	99.15741752	0.842582478	0				46.31314406	53.68685594	0				-619.9703061	0.9780975803	-5721.21402008381	
619.8903061	98	2	0	1	0.9780836024	99.15817982	0.8418201769	0				46.31282719	53.68717281	0				-619.8903061	0.9780836024	-5725.45192837584	
619.8103061	98	2	0	1	0.9780696349	99.15894159	0.8410584114	0				46.31251049	53.68748951	0				-619.8103061	0.9780696349	-5729.7371571075	
619.7303061	98	2	0	1	0.9780556779	99.15970282	0.8402971811	0				46.31219397	53.68780603	0				-619.7303061	0.9780556779	-5734.02874370916	
619.6503061	98	2	0	1	0.9780417313	99.16046351	0.8395364858	0				46.31187762	53.68812238	0				-619.6503061	0.9780417313	-5738.28560395444	
619.5703061	98	2	0	1	0.978027795	99.16122367	0.8387763253	0				46.31156145	53.68843855	0				-619.5703061	0.978027795	-5742.54885056886	
619.4903061	98	2	0	1	0.9780138691	99.1619833	0.8380166991	0				46.31124545	53.68875455	0				-619.4903061	0.9780138691	-5746.83904729634	
619.4103061	98	2	0	1	0.9779999536	99.16274239	0.8372576071	0				46.31092962	53.68907038	0				-619.4103061	0.9779999536	-5751.13565913006	
619.3303061	98	2	0	1	0.9779860485	99.16350095	0.8364990489	0				46.31061397	53.68938603	0				-619.3303061	0.9779860485	-5755.4387004589	
619.2503061	98	2	0	1	0.9779721538	99.16425898	0.8357410242	0				46.3102985	53.6897015	0				-619.2503061	0.9779721538	-5759.72742072799	
619.1703061	98	2	0	1	0.9779582694	99.16501647	0.8349835328	0				46.30998319	53.69001681	0				-619.1703061	0.9779582694	-5764.00180336033	
619.0903061	98	2	0	1	0.9779443953	99.16577343	0.8342265744	0				46.30966807	53.69033193	0				-619.0903061	0.9779443953	-5768.30336167907	
619.0103061	98	2	0	1	0.9779305316	99.16652985	0.8334701487	0				46.30935312	53.69064688	0				-619.0103061	0.9779305316	-5772.63214102556	
618.9303061	98	2	0	1	0.9779166783	99.16728574	0.8327142555	0				46.30903834	53.69096166	0				-618.9303061	0.9779166783	-5776.92564381558	
618.8503061	98	2	0	1	0.9779028352	99.16804111	0.8319588943	0				46.30872373	53.69127627	0				-618.8503061	0.9779028352	-5781.22566240574	
618.7703061	98	2	0	1	0.9778890025	99.16879594	0.831204065	0				46.3084093	53.6915907	0				-618.7703061	0.9778890025	-5785.57386567252	
618.6903061	98	2	0	1	0.9778751802	99.16955023	0.8304497672	0				46.30809505	53.69190495	0				-618.6903061	0.9778751802	-5789.88664839743	
618.6103061	98	2	0	1	0.9778613681	99.170304	0.8296960007	0				46.30778097	53.69221903	0				-618.6103061	0.9778613681	-5794.1849764726	
618.5303061	98	2	0	1	0.9778475663	99.17105723	0.8289427652	0				46.30746706	53.69253294	0				-618.5303061	0.9778475663	-5798.53172006697	
618.4503061	98	2	0	1	0.9778337749	99.17180994	0.8281900603	0				46.30715333	53.69284667	0				-618.4503061	0.9778337749	-5802.86385003644	
618.3703061	98	2	0	1	0.9778199937	99.17256211	0.8274378859	0				46.30683977	53.69316023	0				-618.3703061	0.9778199937	-5807.18147513836	
618.2903061	98	2	0	1	0.9778062228	99.17331376	0.8266862416	0				46.30652638	53.69347362	0				-618.2903061	0.9778062228	-5811.52660729954	
618.2103061	98	2	0	1	0.9777924622	99.17406487	0.8259351272	0				46.30621317	53.69378683	0				-618.2103061	0.9777924622	-5815.87824664214	
618.1303061	98	2	0	1	0.9777787119	99.17481546	0.8251845423	0				46.30590014	53.69409986	0				-618.1303061	0.9777787119	-5820.23640784185	
618.0503061	98	2	0	1	0.9777649719	99.17556551	0.8244344868	0				46.30558727	53.69441273	0				-618.0503061	0.9777649719	-5824.57987026797	
617.9703061	98	2	0	1	0.9777512421	99.17631504	0.8236849602	0				46.30527458	53.69472542	0				-617.9703061	0.9777512421	-5828.90861680122	
617.8903061	98	2	0	1	0.9777375225	99.17706404	0.8229359623	0				46.30496207	53.69503793	0				-617.8903061	0.9777375225	-5833.2651008322	
617.8103061	98	2	0	1	0.9777238132	99.17781251	0.8221874928	0				46.30464973	53.69535027	0				-617.8103061	0.9777238132	-5837.64936868221	
617.7303061	98	2	0	1	0.9777101142	99.17856045	0.8214395515	0				46.30433756	53.69566244	0				-617.7303061	0.9777101142	-5842.01886917041	
617.6503061	98	2	0	1	0.9776964254	99.17930786	0.820692138	0				46.30402556	53.69597444	0				-617.6503061	0.9776964254	-5846.37358504196	
617.5703061	98	2	0	1	0.9776827468	99.18005475	0.8199452522	0				46.30371374	53.69628626	0				-617.5703061	0.9776827468	-5850.75622445891	
617.4903061	98	2	0	1	0.9776690785	99.18080111	0.8191988936	0				46.3034021	53.6965979	0				-617.4903061	0.9776690785	-5855.12391686819	
617.4103061	98	2	0	1	0.9776554203	99.18154694	0.818453062	0				46.30309062	53.69690938	0				-617.4103061	0.9776554203	-5859.49826344033	
617.3303061	98	2	0	1	0.9776417724	99.18229224	0.8177077572	0				46.30277932	53.69722068	0				-617.3303061	0.9776417724	-5863.90054527568	
617.2503061	98	2	0	1	0.9776281347	99.18303702	0.8169629788	0				46.3024682	53.6975318	0				-617.2503061	0.9776281347	-5868.28795624871	
617.1703061	98	2	0	1	0.9776145072	99.18378127	0.8162187265	0				46.30215725	53.69784275	0				-617.1703061	0.9776145072	-5872.66035026595	
617.0903061	98	2	0	1	0.9776008898	99.184525	0.8154750002	0				46.30184647	53.69815353	0				-617.0903061	0.9776008898	-5877.06094892106	
617.0103061	98	2	0	1	0.9775872827	99.1852682	0.8147317995	0				46.30153586	53.69846414	0				-617.0103061	0.9775872827	-5881.46801800404	
616.9303061	98	2	0	1	0.9775736857	99.18601088	0.813989124	0				46.30122543	53.69877457	0				-616.9303061	0.9775736857	-5885.8601466183	
616.8503061	98	2	0	1	0.9775600989	99.18675303	0.8132469736	0				46.30091517	53.69908483	0				-616.8503061	0.9775600989	-5890.28049219129	
616.7703061	98	2	0	1	0.9775465223	99.18749465	0.812505348	0				46.30060508	53.69939492	0				-616.7703061	0.9775465223	-5894.68573255672	
616.6903061	98	2	0	1	0.9775329558	99.18823575	0.8117642469	0				46.30029517	53.69970483	0				-616.6903061	0.9775329558	-5899.09763210927	
616.6103061	98	2	0	1	0.9775193995	99.18897633	0.8110236699	0				46.29998543	53.70001457	0				-616.6103061	0.9775193995	-5903.5378905401	
616.5303061	98	2	0	1	0.9775058534	99.18971638	0.8102836168	0				46.29967586	53.70032414	0				-616.5303061	0.9775058534	-5907.9411432415	
616.4503061	98	2	0	1	0.9774923173	99.19045591	0.8095440874	0				46.29936647	53.70063353	0				-616.4503061	0.9774923173	-5912.3510997198	
616.3703061	98	2	0	1	0.9774787914	99.19119492	0.8088050814	0				46.29905725	53.70094275	0				-616.3703061	0.9774787914	-5916.81133989192	
616.2903061	98	2	0	1	0.9774652757	99.1919334	0.8080665984	0				46.2987482	53.7012518	0				-616.2903061	0.9774652757	-5921.23442257844	
616.2103061	98	2	0	1	0.97745177	99.19267136	0.8073286382	0				46.29843933	53.70156067	0				-616.2103061	0.97745177	-5925.66425437106	
616.1303061	98	2	0	1	0.9774382745	99.1934088	0.8065912005	0				46.29813063	53.70186937	0				-616.1303061	0.9774382745	-5930.12259935959	
616.0503061	98	2	0	1	0.9774247891	99.19414572	0.805854285	0				46.2978221	53.7021779	0				-616.0503061	0.9774247891	-5934.56567926132	
615.9703061	98	2	0	1	0.9774113138	99.19488211	0.8051178915	0				46.29751374	53.70248626	0				-615.9703061	0.9774113138	-5939.01542199537	
615.8903061	98	2	0	1	0.9773978486	99.19561798	0.8043820196	0				46.29720556	53.70279444	0				-615.8903061	0.9773978486	-5943.47184255615	
615.8103061	98	2	0	1	0.9773843935	99.19635333	0.8036466692	0				46.29689755	53.70310245	0				-615.8103061	0.9773843935	-5947.93495603642	
615.7303061	98	2	0	1	0.9773709485	99.19708816	0.8029118398	0				46.29658971	53.70341029	0				-615.7303061	0.9773709485	-5952.38260003447	
615.6503061	98	2	0	1	0.9773575135	99.19782247	0.8021775313	0				46.29628205	53.70371795	0				-615.6503061	0.9773575135	-5956.8369668778	
615.5703061	98	2	0	1	0.9773440886	99.19855626	0.8014437433	0				46.29597456	53.70402544	0				-615.5703061	0.9773440886	-5961.32018296815	
615.4903061	98	2	0	1	0.9773306738	99.19928952	0.8007104756	0				46.29566724	53.70433276	0				-615.4903061	0.9773306738	-5965.78787486178	
615.4103061	98	2	0	1	0.977317269	99.20002227	0.799977728	0				46.29536009	53.70463991	0				-615.4103061	0.977317269	-5970.26233512446	
615.3303061	98	2	0	1	0.9773038743	99.2007545	0.7992455	0				46.29505312	53.70494688	0				-615.3303061	0.9773038743	-5974.76578994965	
615.2503061	98	2	0	1	0.9772904897	99.20148621	0.7985137914	0				46.29474632	53.70525368	0				-615.2503061	0.9772904897	-5979.25366564454	
615.1703061	98	2	0	1	0.9772771151	99.2022174	0.797782602	0				46.29443969	53.70556031	0				-615.1703061	0.9772771151	-5983.72594379843	
615.0903061	98	2	0	1	0.9772637505	99.20294807	0.7970519315	0				46.29413323	53.70586677	0				-615.0903061	0.9772637505	-5988.20491716499	
615.0103061	98	2	0	1	0.9772503959	99.20367822	0.7963217796	0				46.29382695	53.70617305	0				-615.0103061	0.9772503959	-5992.71307993604	
614.9303061	98	2	0	1	0.9772370514	99.20440785	0.795592146	0				46.29352084	53.70647916	0				-614.9303061	0.9772370514	-5997.22796800987	
614.8503061	98	2	0	1	0.9772237169	99.20513697	0.7948630305	0				46.2932149	53.7067851	0				-614.8503061	0.9772237169	-6001.72718504322	
614.7703061	98	2	0	1	0.9772103924	99.20586557	0.7941344327	0				46.29290913	53.70709087	0				-614.7703061	0.9772103924	-6006.23315790854	
614.6903061	98	2	0	1	0.9771970779	99.20659365	0.7934063525	0				46.29260354	53.70739646	0				-614.6903061	0.9771970779	-6010.74590184637	
614.6103061	98	2	0	1	0.9771837734	99.20732121	0.7926787894	0				46.29229811	53.70770189	0				-614.6103061	0.9771837734	-6015.26543213051	
614.5303061	98	2	0	1	0.9771704789	99.20804826	0.7919517433	0				46.29199286	53.70800714	0				-614.5303061	0.9771704789	-6019.76908157246	
614.4503061	98	2	0	1	0.9771571943	99.20877479	0.7912252138	0				46.29168778	53.70831222	0				-614.4503061	0.9771571943	-6024.30226466475	
614.3703061	98	2	0	1	0.9771439198	99.2095008	0.7904992007	0				46.29138288	53.70861712	0				-614.3703061	0.9771439198	-6028.84214345127	
614.2903061	98	2	0	1	0.9771306552	99.2102263	0.7897737037	0				46.29107814	53.70892186	0				-614.2903061	0.9771306552	-6033.36622150681	
614.2103061	98	2	0	1	0.9771174006	99.21095128	0.7890487225	0				46.29077358	53.70922642	0				-614.2103061	0.9771174006	-6037.89702608969	
614.1303061	98	2	0	1	0.9771041559	99.21167574	0.7883242569	0				46.29046919	53.70953081	0				-614.1303061	0.9771041559	-6042.43470920133	
614.0503061	98	2	0	1	0.9770909212	99.21239969	0.7876003066	0				46.29016497	53.70983503	0				-614.0503061	0.9770909212	-6047.0020373731	
613.9703061	98	2	0	1	0.9770776965	99.21312313	0.7868768713	0				46.28986093	53.71013907	0				-613.9703061	0.9770776965	-6051.55335260138	
613.8903061	98	2	0	1	0.9770644817	99.21384605	0.7861539507	0				46.28955705	53.71044295	0				-613.8903061	0.9770644817	-6056.08863587448	
613.8103061	98	2	0	1	0.9770512768	99.21456846	0.7854315445	0				46.28925335	53.71074665	0				-613.8103061	0.9770512768	-6060.6537138118	
613.7303061	98	2	0	1	0.9770380819	99.21529035	0.7847096525	0				46.28894982	53.71105018	0				-613.7303061	0.9770380819	-6065.22560998284	
613.6503061	98	2	0	1	0.9770248969	99.21601173	0.7839882744	0				46.28864646	53.71135354	0				-613.6503061	0.9770248969	-6069.78141722663	
613.5703061	98	2	0	1	0.9770117218	99.21673259	0.7832674099	0				46.28834327	53.71165673	0				-613.5703061	0.9770117218	-6074.34407368018	
613.4903061	98	2	0	1	0.9769985566	99.21745294	0.7825470588	0				46.28804025	53.71195975	0				-613.4903061	0.9769985566	-6078.91359482595	
613.4103061	98	2	0	1	0.9769854013	99.21817278	0.7818272207	0				46.28773741	53.71226259	0				-613.4103061	0.9769854013	-6083.48999610389	
613.3303061	98	2	0	1	0.9769722559	99.2188921	0.7811078954	0				46.28743474	53.71256526	0				-613.3303061	0.9769722559	-6088.07329310292	
613.2503061	98	2	0	1	0.9769591204	99.21961092	0.7803890827	0				46.28713224	53.71286776	0				-613.2503061	0.9769591204	-6092.66350142064	
613.1703061	98	2	0	1	0.9769459948	99.22032922	0.7796707822	0				46.28682991	53.71317009	0				-613.1703061	0.9769459948	-6097.26063671426	
613.0903061	98	2	0	1	0.9769328791	99.22104701	0.7789529936	0				46.28652775	53.71347225	0				-613.0903061	0.9769328791	-6101.84140928113	
613.0103061	98	2	0	1	0.9769197732	99.22176428	0.7782357168	0				46.28622576	53.71377424	0				-613.0103061	0.9769197732	-6106.42913998058	
612.9303061	98	2	0	1	0.9769066772	99.22248105	0.7775189513	0				46.28592395	53.71407605	0				-612.9303061	0.9769066772	-6111.04707994438	
612.8503061	98	2	0	1	0.9768935911	99.2231973	0.776802697	0				46.2856223	53.7143777	0				-612.8503061	0.9768935911	-6115.64859876442	
612.7703061	98	2	0	1	0.9768805148	99.22391305	0.7760869536	0				46.28532083	53.71467917	0				-612.7703061	0.9768805148	-6120.25712302356	
612.6903061	98	2	0	1	0.9768674484	99.22462828	0.7753717208	0				46.28501953	53.71498047	0				-612.6903061	0.9768674484	-6124.87252747812	
612.6103061	98	2	0	1	0.9768543918	99.225343	0.7746569983	0				46.2847184	53.7152816	0				-612.6103061	0.9768543918	-6129.49496918269	
612.5303061	98	2	0	1	0.9768413451	99.22605721	0.7739427859	0				46.28441744	53.71558256	0				-612.5303061	0.9768413451	-6134.12432224519	
612.4503061	98	2	0	1	0.9768283082	99.22677092	0.7732290832	0				46.28411665	53.71588335	0				-612.4503061	0.9768283082	-6138.73715623435	
612.3703061	98	2	0	1	0.9768152811	99.22748411	0.77251589	0				46.28381603	53.71618397	0				-612.3703061	0.9768152811	-6143.35693308557	
612.2903061	98	2	0	1	0.9768022638	99.22819679	0.7718032061	0				46.28351559	53.71648441	0				-612.2903061	0.9768022638	-6148.00732792766	
612.2103061	98	2	0	1	0.9767892564	99.22890897	0.7710910311	0				46.28321531	53.71678469	0				-612.2103061	0.9767892564	-6152.64100202595	
612.1303061	98	2	0	1	0.9767762587	99.22962064	0.7703793648	0				46.28291521	53.71708479	0				-612.1303061	0.9767762587	-6157.28180897799	
612.0503061	98	2	0	1	0.9767632709	99.23033179	0.7696682069	0				46.28261527	53.71738473	0				-612.0503061	0.9767632709	-6161.92947893754	
611.9703061	98	2	0	1	0.9767502928	99.23104244	0.7689575572	0				46.28231551	53.71768449	0				-611.9703061	0.9767502928	-6166.58431402533	
611.8903061	98	2	0	1	0.9767373246	99.23175258	0.7682474153	0				46.28201592	53.71798408	0				-611.8903061	0.9767373246	-6171.24604333558	
611.8103061	98	2	0	1	0.9767243661	99.23246222	0.767537781	0				46.2817165	53.7182835	0				-611.8103061	0.9767243661	-6175.8910954973	
611.7303061	98	2	0	1	0.9767114174	99.23317135	0.7668286541	0				46.28141725	53.71858275	0				-611.7303061	0.9767114174	-6180.54307362052	
611.6503061	98	2	0	1	0.9766984784	99.23387997	0.7661200341	0				46.28111817	53.71888183	0				-611.6503061	0.9766984784	-6185.22608422274	
611.5703061	98	2	0	1	0.9766855493	99.23458808	0.765411921	0				46.28081926	53.71918074	0				-611.5703061	0.9766855493	-6189.91605173878	
611.4903061	98	2	0	1	0.9766726299	99.23529569	0.7647043144	0				46.28052052	53.71947948	0				-611.4903061	0.9766726299	-6194.56524352436	
611.4103061	98	2	0	1	0.9766597202	99.23600279	0.763997214	0				46.28022195	53.71977805	0				-611.4103061	0.9766597202	-6199.24547982338	
611.3303061	98	2	0	1	0.9766468203	99.23670938	0.7632906195	0				46.27992356	53.72007644	0				-611.3303061	0.9766468203	-6203.93272098039	
611.2503061	98	2	0	1	0.9766339301	99.23741547	0.7625845308	0				46.27962533	53.72037467	0				-611.2503061	0.9766339301	-6208.62712840464	
611.1703061	98	2	0	1	0.9766210497	99.23812105	0.7618789474	0				46.27932727	53.72067273	0				-611.1703061	0.9766210497	-6213.32857255112	
611.0903061	98	2	0	1	0.976608179	99.23882613	0.7611738693	0				46.27902939	53.72097061	0				-611.0903061	0.976608179	-6218.01301404212	
611.0103061	98	2	0	1	0.976595318	99.2395307	0.760469296	0				46.27873167	53.72126833	0				-611.0103061	0.976595318	-6222.70452438675	
610.9303061	98	2	0	1	0.9765824667	99.24023477	0.7597652272	0				46.27843413	53.72156587	0				-610.9303061	0.9765824667	-6227.42739430909	
610.8503061	98	2	0	1	0.9765696252	99.24093834	0.7590616629	0				46.27813675	53.72186325	0				-610.8503061	0.9765696252	-6232.13305378005	
610.7703061	98	2	0	1	0.9765567933	99.2416414	0.7583586026	0				46.27783955	53.72216045	0				-610.7703061	0.9765567933	-6236.84597713344	
610.6903061	98	2	0	1	0.9765439712	99.24234395	0.7576560461	0				46.27754252	53.72245748	0				-610.6903061	0.9765439712	-6241.56588666453	
610.6103061	98	2	0	1	0.9765311587	99.24304601	0.7569539931	0				46.27724565	53.72275435	0				-610.6103061	0.9765311587	-6246.26867097334	
610.5303061	98	2	0	1	0.9765183559	99.24374756	0.7562524434	0				46.27694896	53.72305104	0				-610.5303061	0.9765183559	-6251.0029323982	
610.4503061	98	2	0	1	0.9765055628	99.2444486	0.7555513966	0				46.27665244	53.72334756	0				-610.4503061	0.9765055628	-6255.74437576448	
610.3703061	98	2	0	1	0.9764927794	99.24514915	0.7548508526	0				46.27635608	53.72364392	0				-610.3703061	0.9764927794	-6260.46848446311	
610.2903061	98	2	0	1	0.9764800056	99.24584919	0.754150811	0				46.2760599	53.7239401	0				-610.2903061	0.9764800056	-6265.19980757303	
610.2103061	98	2	0	1	0.9764672415	99.24654873	0.7534512716	0				46.27576389	53.72423611	0				-610.2103061	0.9764672415	-6269.9628205561	
610.1303061	98	2	0	1	0.9764544871	99.24724777	0.7527522341	0				46.27546804	53.72453196	0				-610.1303061	0.9764544871	-6274.70843622188	
610.0503061	98	2	0	1	0.9764417423	99.2479463	0.7520536982	0				46.27517237	53.72482763	0				-610.0503061	0.9764417423	-6279.46131564064	
609.9703061	98	2	0	1	0.9764290072	99.24864434	0.7513556637	0				46.27487686	53.72512314	0				-609.9703061	0.9764290072	-6284.19660696704	
609.8903061	98	2	0	1	0.9764162816	99.24934187	0.7506581303	0				46.27458153	53.72541847	0				-609.8903061	0.9764162816	-6288.96395169687	
609.8103061	98	2	0	1	0.9764035658	99.2500389	0.7499610977	0				46.27428637	53.72571363	0				-609.8103061	0.9764035658	-6293.73830982633	
609.7303061	98	2	0	1	0.9763908595	99.25073543	0.7492645657	0				46.27399137	53.72600863	0				-609.7303061	0.9763908595	-6298.4953158241	
609.6503061	98	2	0	1	0.9763781629	99.25143147	0.748568534	0				46.27369655	53.72630345	0				-609.6503061	0.9763781629	-6303.28423747076	
609.5703061	98	2	0	1	0.9763654759	99.252127	0.7478730023	0				46.27340189	53.72659811	0				-609.5703061	0.9763654759	-6308.05561494847	
609.4903061	98	2	0	1	0.9763527985	99.25282203	0.7471779703	0				46.27310741	53.72689259	0				-609.4903061	0.9763527985	-6312.83422145442	
609.4103061	98	2	0	1	0.9763401307	99.25351656	0.7464834378	0				46.27281309	53.72718691	0				-609.4103061	0.9763401307	-6317.62007338871	
609.3303061	98	2	0	1	0.9763274725	99.2542106	0.7457894046	0				46.27251894	53.72748106	0				-609.3303061	0.9763274725	-6322.41318731153	
609.2503061	98	2	0	1	0.9763148239	99.25490413	0.7450958703	0				46.27222497	53.72777503	0				-609.2503061	0.9763148239	-6327.18852100921	
609.1703061	98	2	0	1	0.9763021848	99.25559717	0.7444028347	0				46.27193116	53.72806884	0				-609.1703061	0.9763021848	-6331.99624652453	
609.0903061	98	2	0	1	0.9762895554	99.2562897	0.7437102975	0				46.27163752	53.72836248	0				-609.0903061	0.9762895554	-6336.81113141838	
609.0103061	98	2	0	1	0.9762769355	99.25698174	0.7430182584	0				46.27134405	53.72865595	0				-609.0103061	0.9762769355	-6341.60832370531	
608.9303061	98	2	0	1	0.9762643252	99.25767328	0.7423267172	0				46.27105075	53.72894925	0				-608.9303061	0.9762643252	-6346.41270856194	
608.8503061	98	2	0	1	0.9762517244	99.25836433	0.7416356737	0				46.27075762	53.72924238	0				-608.8503061	0.9762517244	-6351.22445497795	
608.7703061	98	2	0	1	0.9762391332	99.25905487	0.7409451275	0				46.27046466	53.72953534	0				-608.7703061	0.9762391332	-6356.06871467708	
608.6903061	98	2	0	1	0.9762265516	99.25974492	0.7402550783	0				46.27017187	53.72982813	0				-608.6903061	0.9762265516	-6360.89504307446	
608.6103061	98	2	0	1	0.9762139795	99.26043447	0.739565526	0				46.26987925	53.73012075	0				-608.6103061	0.9762139795	-6365.70341852251	
608.5303061	98	2	0	1	0.9762014169	99.26112353	0.7388764702	0				46.26958679	53.73041321	0				-608.5303061	0.9762014169	-6370.544472471	
608.4503061	98	2	0	1	0.9761888639	99.26181209	0.7381879107	0				46.26929451	53.73070549	0				-608.4503061	0.9761888639	-6375.39281787232	
608.3703061	98	2	0	1	0.9761763204	99.26250015	0.7374998472	0				46.26900239	53.73099761	0				-608.3703061	0.9761763204	-6380.22314516043	
608.2903061	98	2	0	1	0.9761637864	99.26318772	0.7368122795	0				46.26871045	53.73128955	0				-608.2903061	0.9761637864	-6385.06079743107	
608.2103061	98	2	0	1	0.9761512619	99.26387479	0.7361252072	0				46.26841867	53.73158133	0				-608.2103061	0.9761512619	-6389.90579134427	
608.1303061	98	2	0	1	0.9761387469	99.26456137	0.7354386302	0				46.26812706	53.73187294	0				-608.1303061	0.9761387469	-6394.78374084043	
608.0503061	98	2	0	1	0.9761262415	99.26524745	0.734752548	0				46.26783562	53.73216438	0				-608.0503061	0.9761262415	-6399.6434293623	
607.9703061	98	2	0	1	0.9761137455	99.26593304	0.7340669606	0				46.26754435	53.73245565	0				-607.9703061	0.9761137455	-6404.48499039037	
607.8903061	98	2	0	1	0.976101259	99.26661813	0.7333818676	0				46.26725325	53.73274675	0				-607.8903061	0.976101259	-6409.35951864584	
607.8103061	98	2	0	1	0.976088782	99.26730273	0.7326972688	0				46.26696232	53.73303768	0				-607.8103061	0.976088782	-6414.2414726189	
607.7303061	98	2	0	1	0.9760763145	99.26798684	0.7320131638	0				46.26667155	53.73332845	0				-607.7303061	0.9760763145	-6419.1308693811	
607.6503061	98	2	0	1	0.9760638565	99.26867045	0.7313295524	0				46.26638095	53.73361905	0				-607.6503061	0.9760638565	-6424.00189429015	
