T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
778.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-778.9855047	0.4084753622	NaN	
778.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-778.8255047	0.4084753622	NaN	
778.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-778.6655047	0.4084753622	NaN	
778.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-778.5055047	0.4084753622	NaN	
778.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-778.3455047	0.4084753622	NaN	
778.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-778.1855047	0.4084753622	NaN	
778.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-778.0255047	0.4084753622	NaN	
777.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-777.8655047	0.4084753622	NaN	
777.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-777.7055047	0.4084753622	NaN	
777.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-777.5455047	0.4084753622	NaN	
777.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-777.3855047	0.4084753622	NaN	
777.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-777.2255047	0.4084753622	NaN	
777.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-777.0655047	0.4084753622	NaN	
776.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-776.9055047	0.4084753622	NaN	
776.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-776.7455047	0.4084753622	NaN	
776.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-776.5855047	0.4084753622	NaN	
776.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-776.4255047	0.4084753622	NaN	
776.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-776.2655047	0.4084753622	NaN	
776.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-776.1055047	0.4084753622	NaN	
775.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-775.9455047	0.4084753622	NaN	
775.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-775.7855047	0.4084753622	NaN	
775.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-775.6255047	0.4084753622	NaN	
775.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-775.4655047	0.4084753622	NaN	
775.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-775.3055047	0.4084753622	NaN	
775.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-775.1455047	0.4084753622	NaN	
774.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-774.9855047	0.4084753622	NaN	
774.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-774.8255047	0.4084753622	NaN	
774.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-774.6655047	0.4084753622	NaN	
774.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-774.5055047	0.4084753622	NaN	
774.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-774.3455047	0.4084753622	NaN	
774.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-774.1855047	0.4084753622	NaN	
774.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-774.0255047	0.4084753622	NaN	
773.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-773.8655047	0.4084753622	NaN	
773.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-773.7055047	0.4084753622	NaN	
773.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-773.5455047	0.4084753622	NaN	
773.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-773.3855047	0.4084753622	NaN	
773.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-773.2255047	0.4084753622	NaN	
773.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-773.0655047	0.4084753622	NaN	
772.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-772.9055047	0.4084753622	NaN	
772.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-772.7455047	0.4084753622	NaN	
772.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-772.5855047	0.4084753622	NaN	
772.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-772.4255047	0.4084753622	NaN	
772.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-772.2655047	0.4084753622	NaN	
772.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-772.1055047	0.4084753622	NaN	
771.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-771.9455047	0.4084753622	NaN	
771.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-771.7855047	0.4084753622	NaN	
771.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-771.6255047	0.4084753622	NaN	
771.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-771.4655047	0.4084753622	NaN	
771.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-771.3055047	0.4084753622	NaN	
771.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-771.1455047	0.4084753622	NaN	
770.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-770.9855047	0.4084753622	NaN	
770.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-770.8255047	0.4084753622	NaN	
770.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-770.6655047	0.4084753622	NaN	
770.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-770.5055047	0.4084753622	NaN	
770.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-770.3455047	0.4084753622	NaN	
770.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-770.1855047	0.4084753622	NaN	
770.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-770.0255047	0.4084753622	NaN	
769.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-769.8655047	0.4084753622	NaN	
769.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-769.7055047	0.4084753622	NaN	
769.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-769.5455047	0.4084753622	NaN	
769.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-769.3855047	0.4084753622	NaN	
769.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-769.2255047	0.4084753622	NaN	
769.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-769.0655047	0.4084753622	NaN	
768.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-768.9055047	0.4084753622	NaN	
768.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-768.7455047	0.4084753622	NaN	
768.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-768.5855047	0.4084753622	NaN	
768.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-768.4255047	0.4084753622	NaN	
768.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-768.2655047	0.4084753622	NaN	
768.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-768.1055047	0.4084753622	NaN	
767.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-767.9455047	0.4084753622	NaN	
767.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-767.7855047	0.4084753622	NaN	
767.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-767.6255047	0.4084753622	NaN	
767.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-767.4655047	0.4084753622	NaN	
767.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-767.3055047	0.4084753622	NaN	
767.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-767.1455047	0.4084753622	NaN	
766.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-766.9855047	0.4084753622	NaN	
766.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-766.8255047	0.4084753622	NaN	
766.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-766.6655047	0.4084753622	NaN	
766.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-766.5055047	0.4084753622	NaN	
766.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-766.3455047	0.4084753622	NaN	
766.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-766.1855047	0.4084753622	NaN	
766.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-766.0255047	0.4084753622	NaN	
765.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-765.8655047	0.4084753622	NaN	
765.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-765.7055047	0.4084753622	NaN	
765.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-765.5455047	0.4084753622	NaN	
765.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-765.3855047	0.4084753622	NaN	
765.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-765.2255047	0.4084753622	NaN	
765.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-765.0655047	0.4084753622	NaN	
764.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-764.9055047	0.4084753622	NaN	
764.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-764.7455047	0.4084753622	NaN	
764.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-764.5855047	0.4084753622	NaN	
764.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-764.4255047	0.4084753622	NaN	
764.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-764.2655047	0.4084753622	NaN	
764.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-764.1055047	0.4084753622	NaN	
763.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-763.9455047	0.4084753622	NaN	
763.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-763.7855047	0.4084753622	NaN	
763.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-763.6255047	0.4084753622	NaN	
763.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-763.4655047	0.4084753622	NaN	
763.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-763.3055047	0.4084753622	NaN	
763.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-763.1455047	0.4084753622	NaN	
762.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-762.9855047	0.4084753622	NaN	
762.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-762.8255047	0.4084753622	NaN	
762.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-762.6655047	0.4084753622	NaN	
762.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-762.5055047	0.4084753622	NaN	
762.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-762.3455047	0.4084753622	NaN	
762.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-762.1855047	0.4084753622	NaN	
762.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-762.0255047	0.4084753622	NaN	
761.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-761.8655047	0.4084753622	NaN	
761.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-761.7055047	0.4084753622	NaN	
761.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-761.5455047	0.4084753622	NaN	
761.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-761.3855047	0.4084753622	NaN	
761.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-761.2255047	0.4084753622	NaN	
761.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-761.0655047	0.4084753622	NaN	
760.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-760.9055047	0.4084753622	NaN	
760.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-760.7455047	0.4084753622	NaN	
760.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-760.5855047	0.4084753622	NaN	
760.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-760.4255047	0.4084753622	NaN	
760.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-760.2655047	0.4084753622	NaN	
760.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-760.1055047	0.4084753622	NaN	
759.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-759.9455047	0.4084753622	NaN	
759.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-759.7855047	0.4084753622	NaN	
759.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-759.6255047	0.4084753622	NaN	
759.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-759.4655047	0.4084753622	NaN	
759.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-759.3055047	0.4084753622	NaN	
759.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-759.1455047	0.4084753622	NaN	
758.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-758.9855047	0.4084753622	NaN	
758.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-758.8255047	0.4084753622	NaN	
758.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-758.6655047	0.4084753622	NaN	
758.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-758.5055047	0.4084753622	NaN	
758.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-758.3455047	0.4084753622	NaN	
758.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-758.1855047	0.4084753622	NaN	
758.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-758.0255047	0.4084753622	NaN	
757.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-757.8655047	0.4084753622	NaN	
757.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-757.7055047	0.4084753622	NaN	
757.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-757.5455047	0.4084753622	NaN	
757.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-757.3855047	0.4084753622	NaN	
757.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-757.2255047	0.4084753622	NaN	
757.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-757.0655047	0.4084753622	NaN	
756.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-756.9055047	0.4084753622	NaN	
756.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-756.7455047	0.4084753622	NaN	
756.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-756.5855047	0.4084753622	NaN	
756.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-756.4255047	0.4084753622	NaN	
756.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-756.2655047	0.4084753622	NaN	
756.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-756.1055047	0.4084753622	NaN	
755.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-755.9455047	0.4084753622	NaN	
755.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-755.7855047	0.4084753622	NaN	
755.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-755.6255047	0.4084753622	NaN	
755.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-755.4655047	0.4084753622	NaN	
755.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-755.3055047	0.4084753622	NaN	
755.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-755.1455047	0.4084753622	NaN	
754.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-754.9855047	0.4084753622	NaN	
754.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-754.8255047	0.4084753622	NaN	
754.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-754.6655047	0.4084753622	NaN	
754.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-754.5055047	0.4084753622	NaN	
754.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-754.3455047	0.4084753622	NaN	
754.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-754.1855047	0.4084753622	NaN	
754.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-754.0255047	0.4084753622	NaN	
753.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-753.8655047	0.4084753622	NaN	
753.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-753.7055047	0.4084753622	NaN	
753.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-753.5455047	0.4084753622	NaN	
753.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-753.3855047	0.4084753622	NaN	
753.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-753.2255047	0.4084753622	NaN	
753.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-753.0655047	0.4084753622	NaN	
752.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-752.9055047	0.4084753622	NaN	
752.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-752.7455047	0.4084753622	NaN	
752.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-752.5855047	0.4084753622	NaN	
752.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-752.4255047	0.4084753622	NaN	
752.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-752.2655047	0.4084753622	NaN	
752.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-752.1055047	0.4084753622	NaN	
751.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-751.9455047	0.4084753622	NaN	
751.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-751.7855047	0.4084753622	NaN	
751.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-751.6255047	0.4084753622	NaN	
751.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-751.4655047	0.4084753622	NaN	
751.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-751.3055047	0.4084753622	NaN	
751.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-751.1455047	0.4084753622	NaN	
750.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-750.9855047	0.4084753622	NaN	
750.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-750.8255047	0.4084753622	NaN	
750.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-750.6655047	0.4084753622	NaN	
750.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-750.5055047	0.4084753622	NaN	
750.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-750.3455047	0.4084753622	NaN	
750.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-750.1855047	0.4084753622	NaN	
750.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-750.0255047	0.4084753622	NaN	
749.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-749.8655047	0.4084753622	NaN	
749.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-749.7055047	0.4084753622	NaN	
749.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-749.5455047	0.4084753622	NaN	
749.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-749.3855047	0.4084753622	NaN	
749.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-749.2255047	0.4084753622	NaN	
749.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-749.0655047	0.4084753622	NaN	
748.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-748.9055047	0.4084753622	NaN	
748.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-748.7455047	0.4084753622	NaN	
748.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-748.5855047	0.4084753622	NaN	
748.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-748.4255047	0.4084753622	NaN	
748.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-748.2655047	0.4084753622	NaN	
748.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-748.1055047	0.4084753622	NaN	
747.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-747.9455047	0.4084753622	NaN	
747.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-747.7855047	0.4084753622	NaN	
747.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-747.6255047	0.4084753622	NaN	
747.4655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-747.4655047	0.4084753622	NaN	
747.3055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-747.3055047	0.4084753622	NaN	
747.1455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-747.1455047	0.4084753622	NaN	
746.9855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-746.9855047	0.4084753622	NaN	
746.8255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-746.8255047	0.4084753622	NaN	
746.6655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-746.6655047	0.4084753622	NaN	
746.5055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-746.5055047	0.4084753622	NaN	
746.3455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-746.3455047	0.4084753622	NaN	
746.1855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-746.1855047	0.4084753622	NaN	
746.0255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-746.0255047	0.4084753622	NaN	
745.8655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-745.8655047	0.4084753622	NaN	
745.7055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-745.7055047	0.4084753622	NaN	
745.5455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-745.5455047	0.4084753622	NaN	
745.3855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-745.3855047	0.4084753622	NaN	
745.2255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-745.2255047	0.4084753622	NaN	
745.0655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-745.0655047	0.4084753622	NaN	
744.9055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-744.9055047	0.4084753622	NaN	
744.7455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-744.7455047	0.4084753622	NaN	
744.5855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-744.5855047	0.4084753622	NaN	
744.4255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-744.4255047	0.4084753622	NaN	
744.2655047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-744.2655047	0.4084753622	NaN	
744.1055047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-744.1055047	0.4084753622	NaN	
743.9455047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-743.9455047	0.4084753622	NaN	
743.7855047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-743.7855047	0.4084753622	NaN	
743.6255047	97	3	1	0.4084753622	94.21964283	5.780357169			47.7131687	52.2868313			-743.6255047	0.4084753622	NaN	
